0.54010307E+09 0.18514984E-08 0.85814869E-03 0.00000000E+00 0.00000000E+00
0.53984893E+09 0.18523701E-08 0.85855269E-03 0.00000000E+00 0.00000000E+00
0.53959490E+09 0.18532421E-08 0.85895688E-03 0.00000000E+00 0.00000000E+00
0.53934099E+09 0.18541146E-08 0.85936125E-03 0.00000000E+00 0.00000000E+00
0.53908720E+09 0.18549875E-08 0.85976582E-03 0.00000000E+00 0.00000000E+00
0.53883353E+09 0.18558608E-08 0.86017058E-03 0.00000000E+00 0.00000000E+00
0.53857998E+09 0.18567345E-08 0.86057552E-03 0.00000000E+00 0.00000000E+00
0.53832654E+09 0.18576086E-08 0.86098066E-03 0.00000000E+00 0.00000000E+00
0.53807323E+09 0.18584831E-08 0.86138599E-03 0.00000000E+00 0.00000000E+00
0.53782004E+09 0.18593580E-08 0.86179151E-03 0.00000000E+00 0.00000000E+00
0.53756696E+09 0.18602334E-08 0.86219722E-03 0.00000000E+00 0.00000000E+00
0.53731401E+09 0.18611091E-08 0.86260313E-03 0.00000000E+00 0.00000000E+00
0.53706117E+09 0.18619853E-08 0.86300922E-03 0.00000000E+00 0.00000000E+00
0.53680846E+09 0.18628619E-08 0.86341550E-03 0.00000000E+00 0.00000000E+00
0.53655586E+09 0.18637388E-08 0.86382198E-03 0.00000000E+00 0.00000000E+00
0.53630338E+09 0.18646163E-08 0.86422864E-03 0.00000000E+00 0.00000000E+00
0.53605102E+09 0.18654941E-08 0.86463550E-03 0.00000000E+00 0.00000000E+00
0.53579878E+09 0.18663723E-08 0.86504255E-03 0.00000000E+00 0.00000000E+00
0.53554665E+09 0.18672509E-08 0.86544979E-03 0.00000000E+00 0.00000000E+00
0.53529465E+09 0.18681300E-08 0.86585723E-03 0.00000000E+00 0.00000000E+00
0.53504276E+09 0.18690095E-08 0.86626485E-03 0.00000000E+00 0.00000000E+00
0.53479100E+09 0.18698894E-08 0.86667267E-03 0.00000000E+00 0.00000000E+00
0.53453935E+09 0.18707697E-08 0.86708068E-03 0.00000000E+00 0.00000000E+00
0.53428782E+09 0.18716504E-08 0.86748888E-03 0.00000000E+00 0.00000000E+00
0.53403641E+09 0.18725315E-08 0.86789727E-03 0.00000000E+00 0.00000000E+00
0.53378511E+09 0.18734131E-08 0.86830586E-03 0.00000000E+00 0.00000000E+00
0.53353394E+09 0.18742950E-08 0.86871464E-03 0.00000000E+00 0.00000000E+00
0.53328288E+09 0.18751774E-08 0.86912361E-03 0.00000000E+00 0.00000000E+00
0.53303194E+09 0.18760602E-08 0.86953277E-03 0.00000000E+00 0.00000000E+00
0.53278112E+09 0.18769434E-08 0.86994212E-03 0.00000000E+00 0.00000000E+00
0.53253042E+09 0.18778270E-08 0.87035167E-03 0.00000000E+00 0.00000000E+00
0.53227983E+09 0.18787110E-08 0.87076141E-03 0.00000000E+00 0.00000000E+00
0.53202936E+09 0.18795955E-08 0.87117135E-03 0.00000000E+00 0.00000000E+00
0.53177901E+09 0.18804804E-08 0.87158147E-03 0.00000000E+00 0.00000000E+00
0.53152878E+09 0.18813657E-08 0.87199179E-03 0.00000000E+00 0.00000000E+00
0.53127867E+09 0.18822514E-08 0.87240231E-03 0.00000000E+00 0.00000000E+00
0.53102867E+09 0.18831375E-08 0.87281301E-03 0.00000000E+00 0.00000000E+00
0.53077879E+09 0.18840240E-08 0.87322391E-03 0.00000000E+00 0.00000000E+00
0.53052903E+09 0.18849110E-08 0.87363500E-03 0.00000000E+00 0.00000000E+00
0.53027939E+09 0.18857984E-08 0.87404629E-03 0.00000000E+00 0.00000000E+00
0.53002986E+09 0.18866861E-08 0.87445777E-03 0.00000000E+00 0.00000000E+00
0.52978046E+09 0.18875743E-08 0.87486945E-03 0.00000000E+00 0.00000000E+00
0.52953116E+09 0.18884630E-08 0.87528131E-03 0.00000000E+00 0.00000000E+00
0.52928199E+09 0.18893520E-08 0.87569337E-03 0.00000000E+00 0.00000000E+00
0.52903293E+09 0.18902415E-08 0.87610563E-03 0.00000000E+00 0.00000000E+00
0.52878399E+09 0.18911314E-08 0.87651808E-03 0.00000000E+00 0.00000000E+00
0.52853517E+09 0.18920217E-08 0.87693072E-03 0.00000000E+00 0.00000000E+00
0.52828647E+09 0.18929124E-08 0.87734356E-03 0.00000000E+00 0.00000000E+00
0.52803788E+09 0.18938035E-08 0.87775659E-03 0.00000000E+00 0.00000000E+00
0.52778941E+09 0.18946951E-08 0.87816982E-03 0.00000000E+00 0.00000000E+00
0.52754105E+09 0.18955871E-08 0.87858324E-03 0.00000000E+00 0.00000000E+00
0.52729282E+09 0.18964795E-08 0.87899686E-03 0.00000000E+00 0.00000000E+00
0.52704470E+09 0.18973723E-08 0.87941067E-03 0.00000000E+00 0.00000000E+00
0.52679669E+09 0.18982655E-08 0.87982467E-03 0.00000000E+00 0.00000000E+00
0.52654881E+09 0.18991592E-08 0.88023888E-03 0.00000000E+00 0.00000000E+00
0.52630103E+09 0.19000533E-08 0.88065327E-03 0.00000000E+00 0.00000000E+00
0.52605338E+09 0.19009478E-08 0.88106786E-03 0.00000000E+00 0.00000000E+00
0.52580584E+09 0.19018427E-08 0.88148265E-03 0.00000000E+00 0.00000000E+00
0.52555842E+09 0.19027380E-08 0.88189763E-03 0.00000000E+00 0.00000000E+00
0.52531112E+09 0.19036338E-08 0.88231280E-03 0.00000000E+00 0.00000000E+00
0.52506393E+09 0.19045300E-08 0.88272818E-03 0.00000000E+00 0.00000000E+00
0.52481686E+09 0.19054266E-08 0.88314374E-03 0.00000000E+00 0.00000000E+00
0.52456990E+09 0.19063236E-08 0.88355951E-03 0.00000000E+00 0.00000000E+00
0.52432306E+09 0.19072211E-08 0.88397547E-03 0.00000000E+00 0.00000000E+00
0.52407634E+09 0.19081190E-08 0.88439162E-03 0.00000000E+00 0.00000000E+00
0.52382973E+09 0.19090173E-08 0.88480797E-03 0.00000000E+00 0.00000000E+00
0.52358324E+09 0.19099160E-08 0.88522452E-03 0.00000000E+00 0.00000000E+00
0.52333687E+09 0.19108151E-08 0.88564126E-03 0.00000000E+00 0.00000000E+00
0.52309061E+09 0.19117147E-08 0.88605820E-03 0.00000000E+00 0.00000000E+00
0.52284447E+09 0.19126147E-08 0.88647533E-03 0.00000000E+00 0.00000000E+00
0.52259844E+09 0.19135151E-08 0.88689267E-03 0.00000000E+00 0.00000000E+00
0.52235253E+09 0.19144159E-08 0.88731019E-03 0.00000000E+00 0.00000000E+00
0.52210673E+09 0.19153172E-08 0.88772792E-03 0.00000000E+00 0.00000000E+00
0.52186105E+09 0.19162189E-08 0.88814584E-03 0.00000000E+00 0.00000000E+00
0.52161549E+09 0.19171210E-08 0.88856396E-03 0.00000000E+00 0.00000000E+00
0.52137004E+09 0.19180235E-08 0.88898227E-03 0.00000000E+00 0.00000000E+00
0.52112470E+09 0.19189265E-08 0.88940078E-03 0.00000000E+00 0.00000000E+00
0.52087949E+09 0.19198299E-08 0.88981949E-03 0.00000000E+00 0.00000000E+00
0.52063438E+09 0.19207337E-08 0.89023840E-03 0.00000000E+00 0.00000000E+00
0.52038940E+09 0.19216379E-08 0.89065750E-03 0.00000000E+00 0.00000000E+00
0.52014452E+09 0.19225426E-08 0.89107680E-03 0.00000000E+00 0.00000000E+00
0.51989977E+09 0.19234477E-08 0.89149630E-03 0.00000000E+00 0.00000000E+00
0.51965512E+09 0.19243532E-08 0.89191599E-03 0.00000000E+00 0.00000000E+00
0.51941060E+09 0.19252591E-08 0.89233589E-03 0.00000000E+00 0.00000000E+00
0.51916619E+09 0.19261655E-08 0.89275598E-03 0.00000000E+00 0.00000000E+00
0.51892189E+09 0.19270723E-08 0.89317627E-03 0.00000000E+00 0.00000000E+00
0.51867771E+09 0.19279795E-08 0.89359675E-03 0.00000000E+00 0.00000000E+00
0.51843364E+09 0.19288872E-08 0.89401744E-03 0.00000000E+00 0.00000000E+00
0.51818969E+09 0.19297952E-08 0.89443832E-03 0.00000000E+00 0.00000000E+00
0.51794585E+09 0.19307037E-08 0.89485940E-03 0.00000000E+00 0.00000000E+00
0.51770213E+09 0.19316127E-08 0.89528068E-03 0.00000000E+00 0.00000000E+00
0.51745852E+09 0.19325220E-08 0.89570215E-03 0.00000000E+00 0.00000000E+00
0.51721503E+09 0.19334318E-08 0.89612383E-03 0.00000000E+00 0.00000000E+00
0.51697165E+09 0.19343420E-08 0.89654570E-03 0.00000000E+00 0.00000000E+00
0.51672839E+09 0.19352527E-08 0.89696778E-03 0.00000000E+00 0.00000000E+00
0.51648524E+09 0.19361638E-08 0.89739005E-03 0.00000000E+00 0.00000000E+00
0.51624220E+09 0.19370753E-08 0.89781252E-03 0.00000000E+00 0.00000000E+00
0.51599928E+09 0.19379872E-08 0.89823519E-03 0.00000000E+00 0.00000000E+00
0.51575648E+09 0.19388995E-08 0.89865805E-03 0.00000000E+00 0.00000000E+00
0.51551379E+09 0.19398123E-08 0.89908112E-03 0.00000000E+00 0.00000000E+00
0.51527121E+09 0.19407256E-08 0.89950439E-03 0.00000000E+00 0.00000000E+00
0.51502874E+09 0.19416392E-08 0.89992785E-03 0.00000000E+00 0.00000000E+00
0.51478639E+09 0.19425533E-08 0.90035152E-03 0.00000000E+00 0.00000000E+00
0.51454416E+09 0.19434678E-08 0.90077538E-03 0.00000000E+00 0.00000000E+00
0.51430204E+09 0.19443827E-08 0.90119944E-03 0.00000000E+00 0.00000000E+00
0.51406003E+09 0.19452981E-08 0.90162371E-03 0.00000000E+00 0.00000000E+00
0.51381814E+09 0.19462139E-08 0.90204817E-03 0.00000000E+00 0.00000000E+00
0.51357636E+09 0.19471301E-08 0.90247283E-03 0.00000000E+00 0.00000000E+00
0.51333469E+09 0.19480468E-08 0.90289769E-03 0.00000000E+00 0.00000000E+00
0.51309314E+09 0.19489639E-08 0.90332276E-03 0.00000000E+00 0.00000000E+00
0.51285170E+09 0.19498814E-08 0.90374802E-03 0.00000000E+00 0.00000000E+00
0.51261037E+09 0.19507994E-08 0.90417348E-03 0.00000000E+00 0.00000000E+00
0.51236916E+09 0.19517178E-08 0.90459915E-03 0.00000000E+00 0.00000000E+00
0.51212806E+09 0.19526366E-08 0.90502501E-03 0.00000000E+00 0.00000000E+00
0.51188708E+09 0.19535559E-08 0.90545107E-03 0.00000000E+00 0.00000000E+00
0.51164621E+09 0.19544755E-08 0.90587734E-03 0.00000000E+00 0.00000000E+00
0.51140545E+09 0.19553957E-08 0.90630381E-03 0.00000000E+00 0.00000000E+00
0.51116480E+09 0.19563162E-08 0.90673047E-03 0.00000000E+00 0.00000000E+00
0.51092427E+09 0.19572372E-08 0.90715734E-03 0.00000000E+00 0.00000000E+00
0.51068385E+09 0.19581586E-08 0.90758441E-03 0.00000000E+00 0.00000000E+00
0.51044355E+09 0.19590805E-08 0.90801168E-03 0.00000000E+00 0.00000000E+00
0.51020336E+09 0.19600028E-08 0.90843915E-03 0.00000000E+00 0.00000000E+00
0.50996328E+09 0.19609255E-08 0.90886682E-03 0.00000000E+00 0.00000000E+00
0.50972331E+09 0.19618487E-08 0.90929469E-03 0.00000000E+00 0.00000000E+00
0.50948346E+09 0.19627723E-08 0.90972276E-03 0.00000000E+00 0.00000000E+00
0.50924372E+09 0.19636963E-08 0.91015104E-03 0.00000000E+00 0.00000000E+00
0.50900409E+09 0.19646207E-08 0.91057952E-03 0.00000000E+00 0.00000000E+00
0.50876458E+09 0.19655456E-08 0.91100820E-03 0.00000000E+00 0.00000000E+00
0.50852518E+09 0.19664710E-08 0.91143708E-03 0.00000000E+00 0.00000000E+00
0.50828589E+09 0.19673967E-08 0.91186616E-03 0.00000000E+00 0.00000000E+00
0.50804671E+09 0.19683230E-08 0.91229545E-03 0.00000000E+00 0.00000000E+00
0.50780765E+09 0.19692496E-08 0.91272493E-03 0.00000000E+00 0.00000000E+00
0.50756869E+09 0.19701767E-08 0.91315462E-03 0.00000000E+00 0.00000000E+00
0.50732985E+09 0.19711042E-08 0.91358451E-03 0.00000000E+00 0.00000000E+00
0.50709113E+09 0.19720321E-08 0.91401461E-03 0.00000000E+00 0.00000000E+00
0.50685251E+09 0.19729605E-08 0.91444490E-03 0.00000000E+00 0.00000000E+00
0.50661401E+09 0.19738893E-08 0.91487540E-03 0.00000000E+00 0.00000000E+00
0.50637562E+09 0.19748186E-08 0.91530610E-03 0.00000000E+00 0.00000000E+00
0.50613734E+09 0.19757483E-08 0.91573701E-03 0.00000000E+00 0.00000000E+00
0.50589918E+09 0.19766784E-08 0.91616812E-03 0.00000000E+00 0.00000000E+00
0.50566112E+09 0.19776090E-08 0.91659943E-03 0.00000000E+00 0.00000000E+00
0.50542318E+09 0.19785400E-08 0.91703094E-03 0.00000000E+00 0.00000000E+00
0.50518535E+09 0.19794715E-08 0.91746266E-03 0.00000000E+00 0.00000000E+00
0.50494763E+09 0.19804034E-08 0.91789457E-03 0.00000000E+00 0.00000000E+00
0.50471003E+09 0.19813357E-08 0.91832670E-03 0.00000000E+00 0.00000000E+00
0.50447253E+09 0.19822685E-08 0.91875902E-03 0.00000000E+00 0.00000000E+00
0.50423515E+09 0.19832017E-08 0.91919155E-03 0.00000000E+00 0.00000000E+00
0.50399788E+09 0.19841353E-08 0.91962429E-03 0.00000000E+00 0.00000000E+00
0.50376072E+09 0.19850694E-08 0.92005722E-03 0.00000000E+00 0.00000000E+00
0.50352367E+09 0.19860039E-08 0.92049037E-03 0.00000000E+00 0.00000000E+00
0.50328674E+09 0.19869389E-08 0.92092371E-03 0.00000000E+00 0.00000000E+00
0.50304991E+09 0.19878743E-08 0.92135726E-03 0.00000000E+00 0.00000000E+00
0.50281320E+09 0.19888101E-08 0.92179101E-03 0.00000000E+00 0.00000000E+00
0.50257660E+09 0.19897464E-08 0.92222497E-03 0.00000000E+00 0.00000000E+00
0.50234011E+09 0.19906832E-08 0.92265913E-03 0.00000000E+00 0.00000000E+00
0.50210373E+09 0.19916203E-08 0.92309350E-03 0.00000000E+00 0.00000000E+00
0.50186746E+09 0.19925579E-08 0.92352807E-03 0.00000000E+00 0.00000000E+00
0.50163131E+09 0.19934960E-08 0.92396284E-03 0.00000000E+00 0.00000000E+00
0.50139526E+09 0.19944345E-08 0.92439782E-03 0.00000000E+00 0.00000000E+00
0.50115933E+09 0.19953734E-08 0.92483301E-03 0.00000000E+00 0.00000000E+00
0.50092350E+09 0.19963128E-08 0.92526840E-03 0.00000000E+00 0.00000000E+00
0.50068779E+09 0.19972526E-08 0.92570399E-03 0.00000000E+00 0.00000000E+00
0.50045219E+09 0.19981929E-08 0.92613979E-03 0.00000000E+00 0.00000000E+00
0.50021670E+09 0.19991336E-08 0.92657579E-03 0.00000000E+00 0.00000000E+00
0.49998132E+09 0.20000747E-08 0.92701200E-03 0.00000000E+00 0.00000000E+00
0.49974605E+09 0.20010163E-08 0.92744842E-03 0.00000000E+00 0.00000000E+00
0.49951089E+09 0.20019583E-08 0.92788504E-03 0.00000000E+00 0.00000000E+00
0.49927585E+09 0.20029008E-08 0.92832187E-03 0.00000000E+00 0.00000000E+00
0.49904091E+09 0.20038437E-08 0.92875890E-03 0.00000000E+00 0.00000000E+00
0.49880608E+09 0.20047871E-08 0.92919614E-03 0.00000000E+00 0.00000000E+00
0.49857137E+09 0.20057309E-08 0.92963358E-03 0.00000000E+00 0.00000000E+00
0.49833676E+09 0.20066752E-08 0.93007123E-03 0.00000000E+00 0.00000000E+00
0.49810227E+09 0.20076199E-08 0.93050908E-03 0.00000000E+00 0.00000000E+00
0.49786788E+09 0.20085650E-08 0.93094715E-03 0.00000000E+00 0.00000000E+00
0.49763361E+09 0.20095106E-08 0.93138541E-03 0.00000000E+00 0.00000000E+00
0.49739944E+09 0.20104566E-08 0.93182389E-03 0.00000000E+00 0.00000000E+00
0.49716539E+09 0.20114031E-08 0.93226257E-03 0.00000000E+00 0.00000000E+00
0.49693144E+09 0.20123500E-08 0.93270146E-03 0.00000000E+00 0.00000000E+00
0.49669761E+09 0.20132974E-08 0.93314055E-03 0.00000000E+00 0.00000000E+00
0.49646389E+09 0.20142452E-08 0.93357985E-03 0.00000000E+00 0.00000000E+00
0.49623027E+09 0.20151935E-08 0.93401936E-03 0.00000000E+00 0.00000000E+00
0.49599677E+09 0.20161422E-08 0.93445907E-03 0.00000000E+00 0.00000000E+00
0.49576337E+09 0.20170913E-08 0.93489899E-03 0.00000000E+00 0.00000000E+00
0.49553009E+09 0.20180409E-08 0.93533912E-03 0.00000000E+00 0.00000000E+00
0.49529692E+09 0.20189910E-08 0.93577945E-03 0.00000000E+00 0.00000000E+00
0.49506385E+09 0.20199415E-08 0.93622000E-03 0.00000000E+00 0.00000000E+00
0.49483090E+09 0.20208924E-08 0.93666075E-03 0.00000000E+00 0.00000000E+00
0.49459805E+09 0.20218438E-08 0.93710171E-03 0.00000000E+00 0.00000000E+00
0.49436531E+09 0.20227956E-08 0.93754287E-03 0.00000000E+00 0.00000000E+00
0.49413269E+09 0.20237479E-08 0.93798424E-03 0.00000000E+00 0.00000000E+00
0.49390017E+09 0.20247006E-08 0.93842582E-03 0.00000000E+00 0.00000000E+00
0.49366776E+09 0.20256538E-08 0.93886761E-03 0.00000000E+00 0.00000000E+00
0.49343547E+09 0.20266075E-08 0.93930961E-03 0.00000000E+00 0.00000000E+00
0.49320328E+09 0.20275615E-08 0.93975181E-03 0.00000000E+00 0.00000000E+00
0.49297120E+09 0.20285161E-08 0.94019423E-03 0.00000000E+00 0.00000000E+00
0.49273923E+09 0.20294711E-08 0.94063685E-03 0.00000000E+00 0.00000000E+00
0.49250737E+09 0.20304265E-08 0.94107968E-03 0.00000000E+00 0.00000000E+00
0.49227561E+09 0.20313824E-08 0.94152271E-03 0.00000000E+00 0.00000000E+00
0.49204397E+09 0.20323387E-08 0.94196596E-03 0.00000000E+00 0.00000000E+00
0.49181244E+09 0.20332955E-08 0.94240942E-03 0.00000000E+00 0.00000000E+00
0.49158101E+09 0.20342527E-08 0.94285308E-03 0.00000000E+00 0.00000000E+00
0.49134970E+09 0.20352104E-08 0.94329695E-03 0.00000000E+00 0.00000000E+00
0.49111849E+09 0.20361685E-08 0.94374103E-03 0.00000000E+00 0.00000000E+00
0.49088739E+09 0.20371271E-08 0.94418533E-03 0.00000000E+00 0.00000000E+00
0.49065640E+09 0.20380861E-08 0.94462983E-03 0.00000000E+00 0.00000000E+00
0.49042552E+09 0.20390456E-08 0.94507453E-03 0.00000000E+00 0.00000000E+00
0.49019475E+09 0.20400055E-08 0.94551945E-03 0.00000000E+00 0.00000000E+00
0.48996408E+09 0.20409659E-08 0.94596458E-03 0.00000000E+00 0.00000000E+00
0.48973353E+09 0.20419268E-08 0.94640992E-03 0.00000000E+00 0.00000000E+00
0.48950308E+09 0.20428881E-08 0.94685547E-03 0.00000000E+00 0.00000000E+00
0.48927274E+09 0.20438498E-08 0.94730122E-03 0.00000000E+00 0.00000000E+00
0.48904251E+09 0.20448120E-08 0.94774719E-03 0.00000000E+00 0.00000000E+00
0.48881239E+09 0.20457747E-08 0.94819337E-03 0.00000000E+00 0.00000000E+00
0.48858238E+09 0.20467378E-08 0.94863975E-03 0.00000000E+00 0.00000000E+00
0.48835247E+09 0.20477013E-08 0.94908635E-03 0.00000000E+00 0.00000000E+00
0.48812268E+09 0.20486653E-08 0.94953316E-03 0.00000000E+00 0.00000000E+00
0.48789299E+09 0.20496298E-08 0.94998018E-03 0.00000000E+00 0.00000000E+00
0.48766341E+09 0.20505947E-08 0.95042740E-03 0.00000000E+00 0.00000000E+00
0.48743393E+09 0.20515601E-08 0.95087484E-03 0.00000000E+00 0.00000000E+00
0.48720457E+09 0.20525259E-08 0.95132249E-03 0.00000000E+00 0.00000000E+00
0.48697531E+09 0.20534922E-08 0.95177035E-03 0.00000000E+00 0.00000000E+00
0.48674616E+09 0.20544589E-08 0.95221842E-03 0.00000000E+00 0.00000000E+00
0.48651712E+09 0.20554261E-08 0.95266670E-03 0.00000000E+00 0.00000000E+00
0.48628819E+09 0.20563938E-08 0.95311520E-03 0.00000000E+00 0.00000000E+00
0.48605936E+09 0.20573619E-08 0.95356390E-03 0.00000000E+00 0.00000000E+00
0.48583064E+09 0.20583304E-08 0.95401282E-03 0.00000000E+00 0.00000000E+00
0.48560203E+09 0.20592994E-08 0.95446194E-03 0.00000000E+00 0.00000000E+00
0.48537353E+09 0.20602689E-08 0.95491128E-03 0.00000000E+00 0.00000000E+00
0.48514514E+09 0.20612388E-08 0.95536083E-03 0.00000000E+00 0.00000000E+00
0.48491685E+09 0.20622092E-08 0.95581059E-03 0.00000000E+00 0.00000000E+00
0.48468867E+09 0.20631801E-08 0.95626056E-03 0.00000000E+00 0.00000000E+00
0.48446060E+09 0.20641514E-08 0.95671075E-03 0.00000000E+00 0.00000000E+00
0.48423263E+09 0.20651231E-08 0.95716115E-03 0.00000000E+00 0.00000000E+00
0.48400477E+09 0.20660953E-08 0.95761175E-03 0.00000000E+00 0.00000000E+00
0.48377702E+09 0.20670680E-08 0.95806258E-03 0.00000000E+00 0.00000000E+00
0.48354938E+09 0.20680411E-08 0.95851361E-03 0.00000000E+00 0.00000000E+00
0.48332184E+09 0.20690147E-08 0.95896485E-03 0.00000000E+00 0.00000000E+00
0.48309441E+09 0.20699888E-08 0.95941631E-03 0.00000000E+00 0.00000000E+00
0.48286709E+09 0.20709633E-08 0.95986798E-03 0.00000000E+00 0.00000000E+00
0.48263987E+09 0.20719382E-08 0.96031986E-03 0.00000000E+00 0.00000000E+00
0.48241276E+09 0.20729136E-08 0.96077196E-03 0.00000000E+00 0.00000000E+00
0.48218576E+09 0.20738895E-08 0.96122427E-03 0.00000000E+00 0.00000000E+00
0.48195887E+09 0.20748659E-08 0.96167679E-03 0.00000000E+00 0.00000000E+00
0.48173208E+09 0.20758427E-08 0.96212953E-03 0.00000000E+00 0.00000000E+00
0.48150539E+09 0.20768199E-08 0.96258247E-03 0.00000000E+00 0.00000000E+00
0.48127882E+09 0.20777976E-08 0.96303563E-03 0.00000000E+00 0.00000000E+00
0.48105235E+09 0.20787758E-08 0.96348901E-03 0.00000000E+00 0.00000000E+00
0.48082599E+09 0.20797545E-08 0.96394260E-03 0.00000000E+00 0.00000000E+00
0.48059973E+09 0.20807336E-08 0.96439640E-03 0.00000000E+00 0.00000000E+00
0.48037359E+09 0.20817131E-08 0.96485041E-03 0.00000000E+00 0.00000000E+00
0.48014754E+09 0.20826931E-08 0.96530464E-03 0.00000000E+00 0.00000000E+00
0.47992161E+09 0.20836736E-08 0.96575908E-03 0.00000000E+00 0.00000000E+00
0.47969578E+09 0.20846546E-08 0.96621374E-03 0.00000000E+00 0.00000000E+00
0.47947005E+09 0.20856360E-08 0.96666861E-03 0.00000000E+00 0.00000000E+00
0.47924444E+09 0.20866179E-08 0.96712369E-03 0.00000000E+00 0.00000000E+00
0.47901893E+09 0.20876002E-08 0.96757899E-03 0.00000000E+00 0.00000000E+00
0.47879352E+09 0.20885830E-08 0.96803451E-03 0.00000000E+00 0.00000000E+00
0.47856822E+09 0.20895662E-08 0.96849023E-03 0.00000000E+00 0.00000000E+00
0.47834303E+09 0.20905500E-08 0.96894618E-03 0.00000000E+00 0.00000000E+00
0.47811794E+09 0.20915341E-08 0.96940233E-03 0.00000000E+00 0.00000000E+00
0.47789296E+09 0.20925188E-08 0.96985870E-03 0.00000000E+00 0.00000000E+00
0.47766809E+09 0.20935039E-08 0.97031529E-03 0.00000000E+00 0.00000000E+00
0.47744332E+09 0.20944895E-08 0.97077209E-03 0.00000000E+00 0.00000000E+00
0.47721865E+09 0.20954755E-08 0.97122911E-03 0.00000000E+00 0.00000000E+00
0.47699409E+09 0.20964620E-08 0.97168634E-03 0.00000000E+00 0.00000000E+00
0.47676964E+09 0.20974490E-08 0.97214379E-03 0.00000000E+00 0.00000000E+00
0.47654530E+09 0.20984364E-08 0.97260145E-03 0.00000000E+00 0.00000000E+00
0.47632105E+09 0.20994243E-08 0.97305933E-03 0.00000000E+00 0.00000000E+00
0.47609692E+09 0.21004127E-08 0.97351742E-03 0.00000000E+00 0.00000000E+00
0.47587289E+09 0.21014015E-08 0.97397573E-03 0.00000000E+00 0.00000000E+00
0.47564896E+09 0.21023908E-08 0.97443425E-03 0.00000000E+00 0.00000000E+00
0.47542514E+09 0.21033805E-08 0.97489299E-03 0.00000000E+00 0.00000000E+00
0.47520143E+09 0.21043708E-08 0.97535195E-03 0.00000000E+00 0.00000000E+00
0.47497782E+09 0.21053615E-08 0.97581112E-03 0.00000000E+00 0.00000000E+00
0.47475432E+09 0.21063526E-08 0.97627051E-03 0.00000000E+00 0.00000000E+00
0.47453092E+09 0.21073442E-08 0.97673012E-03 0.00000000E+00 0.00000000E+00
0.47430763E+09 0.21083363E-08 0.97718994E-03 0.00000000E+00 0.00000000E+00
0.47408444E+09 0.21093289E-08 0.97764997E-03 0.00000000E+00 0.00000000E+00
0.47386136E+09 0.21103219E-08 0.97811023E-03 0.00000000E+00 0.00000000E+00
0.47363838E+09 0.21113154E-08 0.97857070E-03 0.00000000E+00 0.00000000E+00
0.47341550E+09 0.21123094E-08 0.97903139E-03 0.00000000E+00 0.00000000E+00
0.47319274E+09 0.21133038E-08 0.97949229E-03 0.00000000E+00 0.00000000E+00
0.47297007E+09 0.21142987E-08 0.97995341E-03 0.00000000E+00 0.00000000E+00
0.47274751E+09 0.21152940E-08 0.98041475E-03 0.00000000E+00 0.00000000E+00
0.47252506E+09 0.21162899E-08 0.98087631E-03 0.00000000E+00 0.00000000E+00
0.47230271E+09 0.21172862E-08 0.98133808E-03 0.00000000E+00 0.00000000E+00
0.47208047E+09 0.21182829E-08 0.98180007E-03 0.00000000E+00 0.00000000E+00
0.47185833E+09 0.21192802E-08 0.98226228E-03 0.00000000E+00 0.00000000E+00
0.47163629E+09 0.21202779E-08 0.98272471E-03 0.00000000E+00 0.00000000E+00
0.47141436E+09 0.21212761E-08 0.98318735E-03 0.00000000E+00 0.00000000E+00
0.47119253E+09 0.21222747E-08 0.98365021E-03 0.00000000E+00 0.00000000E+00
0.47097081E+09 0.21232738E-08 0.98411329E-03 0.00000000E+00 0.00000000E+00
0.47074919E+09 0.21242734E-08 0.98457659E-03 0.00000000E+00 0.00000000E+00
0.47052768E+09 0.21252735E-08 0.98504010E-03 0.00000000E+00 0.00000000E+00
0.47030627E+09 0.21262740E-08 0.98550384E-03 0.00000000E+00 0.00000000E+00
0.47008496E+09 0.21272750E-08 0.98596779E-03 0.00000000E+00 0.00000000E+00
0.46986376E+09 0.21282765E-08 0.98643196E-03 0.00000000E+00 0.00000000E+00
0.46964267E+09 0.21292784E-08 0.98689635E-03 0.00000000E+00 0.00000000E+00
0.46942167E+09 0.21302808E-08 0.98736095E-03 0.00000000E+00 0.00000000E+00
0.46920078E+09 0.21312837E-08 0.98782578E-03 0.00000000E+00 0.00000000E+00
0.46898000E+09 0.21322871E-08 0.98829082E-03 0.00000000E+00 0.00000000E+00
0.46875932E+09 0.21332909E-08 0.98875609E-03 0.00000000E+00 0.00000000E+00
0.46853874E+09 0.21342952E-08 0.98922157E-03 0.00000000E+00 0.00000000E+00
0.46831827E+09 0.21353000E-08 0.98968727E-03 0.00000000E+00 0.00000000E+00
0.46809790E+09 0.21363053E-08 0.99015319E-03 0.00000000E+00 0.00000000E+00
0.46787763E+09 0.21373110E-08 0.99061934E-03 0.00000000E+00 0.00000000E+00
0.46765747E+09 0.21383172E-08 0.99108570E-03 0.00000000E+00 0.00000000E+00
0.46743741E+09 0.21393238E-08 0.99155227E-03 0.00000000E+00 0.00000000E+00
0.46721746E+09 0.21403310E-08 0.99201907E-03 0.00000000E+00 0.00000000E+00
0.46699760E+09 0.21413386E-08 0.99248609E-03 0.00000000E+00 0.00000000E+00
0.46677785E+09 0.21423467E-08 0.99295333E-03 0.00000000E+00 0.00000000E+00
