0.98292987E+08 0.10173666E-07 0.47153466E-02 0.00000000E+00 0.00000000E+00
0.98246734E+08 0.10178455E-07 0.47175665E-02 0.00000000E+00 0.00000000E+00
0.98200504E+08 0.10183247E-07 0.47197874E-02 0.00000000E+00 0.00000000E+00
0.98154295E+08 0.10188041E-07 0.47220093E-02 0.00000000E+00 0.00000000E+00
0.98108107E+08 0.10192837E-07 0.47242323E-02 0.00000000E+00 0.00000000E+00
0.98061942E+08 0.10197636E-07 0.47264564E-02 0.00000000E+00 0.00000000E+00
0.98015798E+08 0.10202437E-07 0.47286815E-02 0.00000000E+00 0.00000000E+00
0.97969675E+08 0.10207240E-07 0.47309077E-02 0.00000000E+00 0.00000000E+00
0.97923575E+08 0.10212045E-07 0.47331349E-02 0.00000000E+00 0.00000000E+00
0.97877496E+08 0.10216853E-07 0.47353631E-02 0.00000000E+00 0.00000000E+00
0.97831439E+08 0.10221663E-07 0.47375924E-02 0.00000000E+00 0.00000000E+00
0.97785404E+08 0.10226475E-07 0.47398227E-02 0.00000000E+00 0.00000000E+00
0.97739390E+08 0.10231289E-07 0.47420541E-02 0.00000000E+00 0.00000000E+00
0.97693398E+08 0.10236106E-07 0.47442866E-02 0.00000000E+00 0.00000000E+00
0.97647427E+08 0.10240925E-07 0.47465201E-02 0.00000000E+00 0.00000000E+00
0.97601478E+08 0.10245746E-07 0.47487546E-02 0.00000000E+00 0.00000000E+00
0.97555551E+08 0.10250570E-07 0.47509902E-02 0.00000000E+00 0.00000000E+00
0.97509646E+08 0.10255396E-07 0.47532269E-02 0.00000000E+00 0.00000000E+00
0.97463761E+08 0.10260224E-07 0.47554646E-02 0.00000000E+00 0.00000000E+00
0.97417899E+08 0.10265054E-07 0.47577034E-02 0.00000000E+00 0.00000000E+00
0.97372058E+08 0.10269887E-07 0.47599432E-02 0.00000000E+00 0.00000000E+00
0.97326239E+08 0.10274721E-07 0.47621840E-02 0.00000000E+00 0.00000000E+00
0.97280441E+08 0.10279559E-07 0.47644260E-02 0.00000000E+00 0.00000000E+00
0.97234665E+08 0.10284398E-07 0.47666689E-02 0.00000000E+00 0.00000000E+00
0.97188910E+08 0.10289240E-07 0.47689130E-02 0.00000000E+00 0.00000000E+00
0.97143177E+08 0.10294084E-07 0.47711581E-02 0.00000000E+00 0.00000000E+00
0.97097466E+08 0.10298930E-07 0.47734042E-02 0.00000000E+00 0.00000000E+00
0.97051776E+08 0.10303778E-07 0.47756514E-02 0.00000000E+00 0.00000000E+00
0.97006107E+08 0.10308629E-07 0.47778997E-02 0.00000000E+00 0.00000000E+00
0.96960460E+08 0.10313482E-07 0.47801490E-02 0.00000000E+00 0.00000000E+00
0.96914834E+08 0.10318338E-07 0.47823994E-02 0.00000000E+00 0.00000000E+00
0.96869230E+08 0.10323195E-07 0.47846508E-02 0.00000000E+00 0.00000000E+00
0.96823648E+08 0.10328055E-07 0.47869033E-02 0.00000000E+00 0.00000000E+00
0.96778086E+08 0.10332918E-07 0.47891569E-02 0.00000000E+00 0.00000000E+00
0.96732547E+08 0.10337782E-07 0.47914115E-02 0.00000000E+00 0.00000000E+00
0.96687028E+08 0.10342649E-07 0.47936672E-02 0.00000000E+00 0.00000000E+00
0.96641531E+08 0.10347518E-07 0.47959239E-02 0.00000000E+00 0.00000000E+00
0.96596056E+08 0.10352389E-07 0.47981817E-02 0.00000000E+00 0.00000000E+00
0.96550602E+08 0.10357263E-07 0.48004406E-02 0.00000000E+00 0.00000000E+00
0.96505169E+08 0.10362139E-07 0.48027005E-02 0.00000000E+00 0.00000000E+00
0.96459758E+08 0.10367017E-07 0.48049615E-02 0.00000000E+00 0.00000000E+00
0.96414368E+08 0.10371898E-07 0.48072236E-02 0.00000000E+00 0.00000000E+00
0.96368999E+08 0.10376781E-07 0.48094867E-02 0.00000000E+00 0.00000000E+00
0.96323652E+08 0.10381666E-07 0.48117509E-02 0.00000000E+00 0.00000000E+00
0.96278326E+08 0.10386554E-07 0.48140162E-02 0.00000000E+00 0.00000000E+00
0.96233021E+08 0.10391443E-07 0.48162825E-02 0.00000000E+00 0.00000000E+00
0.96187738E+08 0.10396335E-07 0.48185499E-02 0.00000000E+00 0.00000000E+00
0.96142476E+08 0.10401230E-07 0.48208183E-02 0.00000000E+00 0.00000000E+00
0.96097235E+08 0.10406127E-07 0.48230879E-02 0.00000000E+00 0.00000000E+00
0.96052016E+08 0.10411026E-07 0.48253585E-02 0.00000000E+00 0.00000000E+00
0.96006818E+08 0.10415927E-07 0.48276301E-02 0.00000000E+00 0.00000000E+00
0.95961641E+08 0.10420830E-07 0.48299029E-02 0.00000000E+00 0.00000000E+00
0.95916485E+08 0.10425736E-07 0.48321767E-02 0.00000000E+00 0.00000000E+00
0.95871351E+08 0.10430645E-07 0.48344515E-02 0.00000000E+00 0.00000000E+00
0.95826238E+08 0.10435555E-07 0.48367275E-02 0.00000000E+00 0.00000000E+00
0.95781146E+08 0.10440468E-07 0.48390045E-02 0.00000000E+00 0.00000000E+00
0.95736075E+08 0.10445383E-07 0.48412826E-02 0.00000000E+00 0.00000000E+00
0.95691026E+08 0.10450301E-07 0.48435617E-02 0.00000000E+00 0.00000000E+00
0.95645997E+08 0.10455220E-07 0.48458420E-02 0.00000000E+00 0.00000000E+00
0.95600990E+08 0.10460143E-07 0.48481233E-02 0.00000000E+00 0.00000000E+00
0.95556005E+08 0.10465067E-07 0.48504057E-02 0.00000000E+00 0.00000000E+00
0.95511040E+08 0.10469994E-07 0.48526891E-02 0.00000000E+00 0.00000000E+00
0.95466096E+08 0.10474923E-07 0.48549737E-02 0.00000000E+00 0.00000000E+00
0.95421174E+08 0.10479854E-07 0.48572593E-02 0.00000000E+00 0.00000000E+00
0.95376273E+08 0.10484788E-07 0.48595459E-02 0.00000000E+00 0.00000000E+00
0.95331392E+08 0.10489724E-07 0.48618337E-02 0.00000000E+00 0.00000000E+00
0.95286533E+08 0.10494662E-07 0.48641225E-02 0.00000000E+00 0.00000000E+00
0.95241695E+08 0.10499603E-07 0.48664125E-02 0.00000000E+00 0.00000000E+00
0.95196879E+08 0.10504546E-07 0.48687034E-02 0.00000000E+00 0.00000000E+00
0.95152083E+08 0.10509491E-07 0.48709955E-02 0.00000000E+00 0.00000000E+00
0.95107308E+08 0.10514439E-07 0.48732887E-02 0.00000000E+00 0.00000000E+00
0.95062555E+08 0.10519389E-07 0.48755829E-02 0.00000000E+00 0.00000000E+00
0.95017822E+08 0.10524341E-07 0.48778782E-02 0.00000000E+00 0.00000000E+00
0.94973111E+08 0.10529296E-07 0.48801746E-02 0.00000000E+00 0.00000000E+00
0.94928420E+08 0.10534253E-07 0.48824721E-02 0.00000000E+00 0.00000000E+00
0.94883751E+08 0.10539212E-07 0.48847706E-02 0.00000000E+00 0.00000000E+00
0.94839102E+08 0.10544174E-07 0.48870702E-02 0.00000000E+00 0.00000000E+00
0.94794475E+08 0.10549138E-07 0.48893710E-02 0.00000000E+00 0.00000000E+00
0.94749869E+08 0.10554104E-07 0.48916728E-02 0.00000000E+00 0.00000000E+00
0.94705283E+08 0.10559073E-07 0.48939756E-02 0.00000000E+00 0.00000000E+00
0.94660719E+08 0.10564044E-07 0.48962796E-02 0.00000000E+00 0.00000000E+00
0.94616175E+08 0.10569017E-07 0.48985847E-02 0.00000000E+00 0.00000000E+00
0.94571653E+08 0.10573993E-07 0.49008908E-02 0.00000000E+00 0.00000000E+00
0.94527151E+08 0.10578971E-07 0.49031980E-02 0.00000000E+00 0.00000000E+00
0.94482671E+08 0.10583951E-07 0.49055063E-02 0.00000000E+00 0.00000000E+00
0.94438211E+08 0.10588934E-07 0.49078157E-02 0.00000000E+00 0.00000000E+00
0.94393772E+08 0.10593919E-07 0.49101262E-02 0.00000000E+00 0.00000000E+00
0.94349355E+08 0.10598907E-07 0.49124378E-02 0.00000000E+00 0.00000000E+00
0.94304958E+08 0.10603896E-07 0.49147504E-02 0.00000000E+00 0.00000000E+00
0.94260582E+08 0.10608888E-07 0.49170642E-02 0.00000000E+00 0.00000000E+00
0.94216226E+08 0.10613883E-07 0.49193790E-02 0.00000000E+00 0.00000000E+00
0.94171892E+08 0.10618880E-07 0.49216949E-02 0.00000000E+00 0.00000000E+00
0.94127579E+08 0.10623879E-07 0.49240120E-02 0.00000000E+00 0.00000000E+00
0.94083286E+08 0.10628880E-07 0.49263301E-02 0.00000000E+00 0.00000000E+00
0.94039014E+08 0.10633884E-07 0.49286493E-02 0.00000000E+00 0.00000000E+00
0.93994763E+08 0.10638890E-07 0.49309696E-02 0.00000000E+00 0.00000000E+00
0.93950533E+08 0.10643899E-07 0.49332909E-02 0.00000000E+00 0.00000000E+00
0.93906324E+08 0.10648910E-07 0.49356134E-02 0.00000000E+00 0.00000000E+00
0.93862136E+08 0.10653923E-07 0.49379370E-02 0.00000000E+00 0.00000000E+00
0.93817968E+08 0.10658939E-07 0.49402617E-02 0.00000000E+00 0.00000000E+00
0.93773821E+08 0.10663957E-07 0.49425874E-02 0.00000000E+00 0.00000000E+00
0.93729695E+08 0.10668977E-07 0.49449143E-02 0.00000000E+00 0.00000000E+00
0.93685590E+08 0.10674000E-07 0.49472422E-02 0.00000000E+00 0.00000000E+00
0.93641505E+08 0.10679025E-07 0.49495713E-02 0.00000000E+00 0.00000000E+00
0.93597441E+08 0.10684053E-07 0.49519014E-02 0.00000000E+00 0.00000000E+00
0.93553398E+08 0.10689082E-07 0.49542326E-02 0.00000000E+00 0.00000000E+00
0.93509376E+08 0.10694115E-07 0.49565650E-02 0.00000000E+00 0.00000000E+00
0.93465374E+08 0.10699149E-07 0.49588984E-02 0.00000000E+00 0.00000000E+00
0.93421393E+08 0.10704186E-07 0.49612329E-02 0.00000000E+00 0.00000000E+00
0.93377433E+08 0.10709226E-07 0.49635686E-02 0.00000000E+00 0.00000000E+00
0.93333493E+08 0.10714267E-07 0.49659053E-02 0.00000000E+00 0.00000000E+00
0.93289574E+08 0.10719311E-07 0.49682431E-02 0.00000000E+00 0.00000000E+00
0.93245676E+08 0.10724358E-07 0.49705821E-02 0.00000000E+00 0.00000000E+00
0.93201798E+08 0.10729407E-07 0.49729221E-02 0.00000000E+00 0.00000000E+00
0.93157942E+08 0.10734458E-07 0.49752632E-02 0.00000000E+00 0.00000000E+00
0.93114105E+08 0.10739511E-07 0.49776055E-02 0.00000000E+00 0.00000000E+00
0.93070290E+08 0.10744567E-07 0.49799488E-02 0.00000000E+00 0.00000000E+00
0.93026495E+08 0.10749626E-07 0.49822932E-02 0.00000000E+00 0.00000000E+00
0.92982720E+08 0.10754686E-07 0.49846388E-02 0.00000000E+00 0.00000000E+00
0.92938966E+08 0.10759749E-07 0.49869854E-02 0.00000000E+00 0.00000000E+00
0.92895233E+08 0.10764815E-07 0.49893332E-02 0.00000000E+00 0.00000000E+00
0.92851520E+08 0.10769883E-07 0.49916820E-02 0.00000000E+00 0.00000000E+00
0.92807828E+08 0.10774953E-07 0.49940320E-02 0.00000000E+00 0.00000000E+00
0.92764157E+08 0.10780026E-07 0.49963831E-02 0.00000000E+00 0.00000000E+00
0.92720506E+08 0.10785101E-07 0.49987353E-02 0.00000000E+00 0.00000000E+00
0.92676875E+08 0.10790178E-07 0.50010885E-02 0.00000000E+00 0.00000000E+00
0.92633265E+08 0.10795258E-07 0.50034429E-02 0.00000000E+00 0.00000000E+00
0.92589676E+08 0.10800340E-07 0.50057984E-02 0.00000000E+00 0.00000000E+00
0.92546107E+08 0.10805425E-07 0.50081550E-02 0.00000000E+00 0.00000000E+00
0.92502558E+08 0.10810512E-07 0.50105128E-02 0.00000000E+00 0.00000000E+00
0.92459031E+08 0.10815601E-07 0.50128716E-02 0.00000000E+00 0.00000000E+00
0.92415523E+08 0.10820693E-07 0.50152315E-02 0.00000000E+00 0.00000000E+00
0.92372036E+08 0.10825787E-07 0.50175926E-02 0.00000000E+00 0.00000000E+00
0.92328570E+08 0.10830884E-07 0.50199548E-02 0.00000000E+00 0.00000000E+00
0.92285124E+08 0.10835983E-07 0.50223180E-02 0.00000000E+00 0.00000000E+00
0.92241698E+08 0.10841084E-07 0.50246824E-02 0.00000000E+00 0.00000000E+00
0.92198293E+08 0.10846188E-07 0.50270479E-02 0.00000000E+00 0.00000000E+00
0.92154908E+08 0.10851294E-07 0.50294145E-02 0.00000000E+00 0.00000000E+00
0.92111544E+08 0.10856402E-07 0.50317823E-02 0.00000000E+00 0.00000000E+00
0.92068200E+08 0.10861513E-07 0.50341511E-02 0.00000000E+00 0.00000000E+00
0.92024876E+08 0.10866627E-07 0.50365211E-02 0.00000000E+00 0.00000000E+00
0.91981573E+08 0.10871743E-07 0.50388921E-02 0.00000000E+00 0.00000000E+00
0.91938290E+08 0.10876861E-07 0.50412643E-02 0.00000000E+00 0.00000000E+00
0.91895028E+08 0.10881981E-07 0.50436376E-02 0.00000000E+00 0.00000000E+00
0.91851786E+08 0.10887104E-07 0.50460121E-02 0.00000000E+00 0.00000000E+00
0.91808564E+08 0.10892230E-07 0.50483876E-02 0.00000000E+00 0.00000000E+00
0.91765363E+08 0.10897358E-07 0.50507643E-02 0.00000000E+00 0.00000000E+00
0.91722182E+08 0.10902488E-07 0.50531420E-02 0.00000000E+00 0.00000000E+00
0.91679021E+08 0.10907621E-07 0.50555209E-02 0.00000000E+00 0.00000000E+00
0.91635881E+08 0.10912756E-07 0.50579010E-02 0.00000000E+00 0.00000000E+00
0.91592761E+08 0.10917893E-07 0.50602821E-02 0.00000000E+00 0.00000000E+00
0.91549661E+08 0.10923033E-07 0.50626644E-02 0.00000000E+00 0.00000000E+00
0.91506581E+08 0.10928176E-07 0.50650477E-02 0.00000000E+00 0.00000000E+00
0.91463522E+08 0.10933320E-07 0.50674322E-02 0.00000000E+00 0.00000000E+00
0.91420483E+08 0.10938468E-07 0.50698179E-02 0.00000000E+00 0.00000000E+00
0.91377465E+08 0.10943617E-07 0.50722046E-02 0.00000000E+00 0.00000000E+00
0.91334466E+08 0.10948769E-07 0.50745925E-02 0.00000000E+00 0.00000000E+00
0.91291488E+08 0.10953924E-07 0.50769815E-02 0.00000000E+00 0.00000000E+00
0.91248530E+08 0.10959081E-07 0.50793716E-02 0.00000000E+00 0.00000000E+00
0.91205592E+08 0.10964240E-07 0.50817629E-02 0.00000000E+00 0.00000000E+00
0.91162674E+08 0.10969402E-07 0.50841552E-02 0.00000000E+00 0.00000000E+00
0.91119777E+08 0.10974566E-07 0.50865487E-02 0.00000000E+00 0.00000000E+00
0.91076900E+08 0.10979732E-07 0.50889434E-02 0.00000000E+00 0.00000000E+00
0.91034043E+08 0.10984901E-07 0.50913391E-02 0.00000000E+00 0.00000000E+00
0.90991206E+08 0.10990073E-07 0.50937360E-02 0.00000000E+00 0.00000000E+00
0.90948389E+08 0.10995247E-07 0.50961340E-02 0.00000000E+00 0.00000000E+00
0.90905592E+08 0.11000423E-07 0.50985331E-02 0.00000000E+00 0.00000000E+00
0.90862816E+08 0.11005602E-07 0.51009334E-02 0.00000000E+00 0.00000000E+00
0.90820060E+08 0.11010783E-07 0.51033348E-02 0.00000000E+00 0.00000000E+00
0.90777323E+08 0.11015967E-07 0.51057373E-02 0.00000000E+00 0.00000000E+00
0.90734607E+08 0.11021153E-07 0.51081410E-02 0.00000000E+00 0.00000000E+00
0.90691911E+08 0.11026342E-07 0.51105458E-02 0.00000000E+00 0.00000000E+00
0.90649235E+08 0.11031533E-07 0.51129517E-02 0.00000000E+00 0.00000000E+00
0.90606580E+08 0.11036726E-07 0.51153588E-02 0.00000000E+00 0.00000000E+00
0.90563944E+08 0.11041922E-07 0.51177670E-02 0.00000000E+00 0.00000000E+00
0.90521328E+08 0.11047120E-07 0.51201763E-02 0.00000000E+00 0.00000000E+00
0.90478733E+08 0.11052321E-07 0.51225867E-02 0.00000000E+00 0.00000000E+00
0.90436157E+08 0.11057524E-07 0.51249983E-02 0.00000000E+00 0.00000000E+00
0.90393601E+08 0.11062730E-07 0.51274111E-02 0.00000000E+00 0.00000000E+00
0.90351066E+08 0.11067938E-07 0.51298249E-02 0.00000000E+00 0.00000000E+00
0.90308550E+08 0.11073149E-07 0.51322399E-02 0.00000000E+00 0.00000000E+00
0.90266055E+08 0.11078362E-07 0.51346561E-02 0.00000000E+00 0.00000000E+00
0.90223579E+08 0.11083577E-07 0.51370733E-02 0.00000000E+00 0.00000000E+00
0.90181124E+08 0.11088795E-07 0.51394917E-02 0.00000000E+00 0.00000000E+00
0.90138688E+08 0.11094015E-07 0.51419113E-02 0.00000000E+00 0.00000000E+00
0.90096273E+08 0.11099238E-07 0.51443320E-02 0.00000000E+00 0.00000000E+00
0.90053877E+08 0.11104463E-07 0.51467538E-02 0.00000000E+00 0.00000000E+00
0.90011501E+08 0.11109691E-07 0.51491768E-02 0.00000000E+00 0.00000000E+00
0.89969146E+08 0.11114921E-07 0.51516009E-02 0.00000000E+00 0.00000000E+00
0.89926810E+08 0.11120154E-07 0.51540261E-02 0.00000000E+00 0.00000000E+00
0.89884494E+08 0.11125389E-07 0.51564525E-02 0.00000000E+00 0.00000000E+00
0.89842198E+08 0.11130627E-07 0.51588801E-02 0.00000000E+00 0.00000000E+00
0.89799922E+08 0.11135867E-07 0.51613087E-02 0.00000000E+00 0.00000000E+00
0.89757666E+08 0.11141110E-07 0.51637386E-02 0.00000000E+00 0.00000000E+00
0.89715429E+08 0.11146355E-07 0.51661695E-02 0.00000000E+00 0.00000000E+00
0.89673213E+08 0.11151602E-07 0.51686016E-02 0.00000000E+00 0.00000000E+00
0.89631016E+08 0.11156852E-07 0.51710349E-02 0.00000000E+00 0.00000000E+00
0.89588840E+08 0.11162104E-07 0.51734693E-02 0.00000000E+00 0.00000000E+00
0.89546683E+08 0.11167359E-07 0.51759048E-02 0.00000000E+00 0.00000000E+00
0.89504546E+08 0.11172617E-07 0.51783415E-02 0.00000000E+00 0.00000000E+00
0.89462429E+08 0.11177877E-07 0.51807794E-02 0.00000000E+00 0.00000000E+00
0.89420331E+08 0.11183139E-07 0.51832184E-02 0.00000000E+00 0.00000000E+00
0.89378254E+08 0.11188404E-07 0.51856585E-02 0.00000000E+00 0.00000000E+00
0.89336196E+08 0.11193671E-07 0.51880998E-02 0.00000000E+00 0.00000000E+00
0.89294158E+08 0.11198941E-07 0.51905422E-02 0.00000000E+00 0.00000000E+00
0.89252140E+08 0.11204213E-07 0.51929858E-02 0.00000000E+00 0.00000000E+00
0.89210142E+08 0.11209488E-07 0.51954305E-02 0.00000000E+00 0.00000000E+00
0.89168163E+08 0.11214765E-07 0.51978764E-02 0.00000000E+00 0.00000000E+00
0.89126204E+08 0.11220045E-07 0.52003235E-02 0.00000000E+00 0.00000000E+00
0.89084265E+08 0.11225327E-07 0.52027716E-02 0.00000000E+00 0.00000000E+00
0.89042345E+08 0.11230612E-07 0.52052210E-02 0.00000000E+00 0.00000000E+00
0.89000446E+08 0.11235899E-07 0.52076715E-02 0.00000000E+00 0.00000000E+00
0.88958566E+08 0.11241188E-07 0.52101231E-02 0.00000000E+00 0.00000000E+00
0.88916705E+08 0.11246480E-07 0.52125759E-02 0.00000000E+00 0.00000000E+00
0.88874865E+08 0.11251775E-07 0.52150299E-02 0.00000000E+00 0.00000000E+00
0.88833044E+08 0.11257072E-07 0.52174850E-02 0.00000000E+00 0.00000000E+00
0.88791243E+08 0.11262372E-07 0.52199413E-02 0.00000000E+00 0.00000000E+00
0.88749461E+08 0.11267674E-07 0.52223987E-02 0.00000000E+00 0.00000000E+00
0.88707699E+08 0.11272979E-07 0.52248573E-02 0.00000000E+00 0.00000000E+00
0.88665957E+08 0.11278286E-07 0.52273170E-02 0.00000000E+00 0.00000000E+00
0.88624235E+08 0.11283595E-07 0.52297779E-02 0.00000000E+00 0.00000000E+00
0.88582532E+08 0.11288907E-07 0.52322400E-02 0.00000000E+00 0.00000000E+00
0.88540848E+08 0.11294222E-07 0.52347032E-02 0.00000000E+00 0.00000000E+00
0.88499185E+08 0.11299539E-07 0.52371675E-02 0.00000000E+00 0.00000000E+00
0.88457541E+08 0.11304859E-07 0.52396331E-02 0.00000000E+00 0.00000000E+00
0.88415916E+08 0.11310181E-07 0.52420998E-02 0.00000000E+00 0.00000000E+00
0.88374311E+08 0.11315505E-07 0.52445676E-02 0.00000000E+00 0.00000000E+00
0.88332726E+08 0.11320832E-07 0.52470366E-02 0.00000000E+00 0.00000000E+00
0.88291160E+08 0.11326162E-07 0.52495068E-02 0.00000000E+00 0.00000000E+00
0.88249614E+08 0.11331494E-07 0.52519782E-02 0.00000000E+00 0.00000000E+00
0.88208087E+08 0.11336829E-07 0.52544507E-02 0.00000000E+00 0.00000000E+00
0.88166580E+08 0.11342166E-07 0.52569243E-02 0.00000000E+00 0.00000000E+00
0.88125092E+08 0.11347506E-07 0.52593992E-02 0.00000000E+00 0.00000000E+00
0.88083624E+08 0.11352848E-07 0.52618752E-02 0.00000000E+00 0.00000000E+00
0.88042176E+08 0.11358193E-07 0.52643523E-02 0.00000000E+00 0.00000000E+00
0.88000747E+08 0.11363540E-07 0.52668307E-02 0.00000000E+00 0.00000000E+00
0.87959337E+08 0.11368890E-07 0.52693102E-02 0.00000000E+00 0.00000000E+00
0.87917947E+08 0.11374242E-07 0.52717908E-02 0.00000000E+00 0.00000000E+00
0.87876576E+08 0.11379597E-07 0.52742727E-02 0.00000000E+00 0.00000000E+00
0.87835225E+08 0.11384954E-07 0.52767557E-02 0.00000000E+00 0.00000000E+00
0.87793894E+08 0.11390314E-07 0.52792398E-02 0.00000000E+00 0.00000000E+00
0.87752581E+08 0.11395676E-07 0.52817252E-02 0.00000000E+00 0.00000000E+00
0.87711289E+08 0.11401041E-07 0.52842117E-02 0.00000000E+00 0.00000000E+00
0.87670015E+08 0.11406408E-07 0.52866994E-02 0.00000000E+00 0.00000000E+00
0.87628761E+08 0.11411778E-07 0.52891882E-02 0.00000000E+00 0.00000000E+00
0.87587527E+08 0.11417151E-07 0.52916783E-02 0.00000000E+00 0.00000000E+00
0.87546312E+08 0.11422526E-07 0.52941695E-02 0.00000000E+00 0.00000000E+00
0.87505116E+08 0.11427903E-07 0.52966618E-02 0.00000000E+00 0.00000000E+00
0.87463940E+08 0.11433283E-07 0.52991554E-02 0.00000000E+00 0.00000000E+00
0.87422783E+08 0.11438666E-07 0.53016501E-02 0.00000000E+00 0.00000000E+00
0.87381645E+08 0.11444051E-07 0.53041460E-02 0.00000000E+00 0.00000000E+00
0.87340527E+08 0.11449438E-07 0.53066430E-02 0.00000000E+00 0.00000000E+00
0.87299428E+08 0.11454829E-07 0.53091413E-02 0.00000000E+00 0.00000000E+00
0.87258348E+08 0.11460221E-07 0.53116407E-02 0.00000000E+00 0.00000000E+00
0.87217288E+08 0.11465617E-07 0.53141413E-02 0.00000000E+00 0.00000000E+00
0.87176247E+08 0.11471014E-07 0.53166431E-02 0.00000000E+00 0.00000000E+00
0.87135226E+08 0.11476415E-07 0.53191460E-02 0.00000000E+00 0.00000000E+00
0.87094223E+08 0.11481818E-07 0.53216501E-02 0.00000000E+00 0.00000000E+00
0.87053240E+08 0.11487223E-07 0.53241554E-02 0.00000000E+00 0.00000000E+00
0.87012277E+08 0.11492631E-07 0.53266619E-02 0.00000000E+00 0.00000000E+00
0.86971332E+08 0.11498042E-07 0.53291696E-02 0.00000000E+00 0.00000000E+00
0.86930407E+08 0.11503455E-07 0.53316784E-02 0.00000000E+00 0.00000000E+00
0.86889501E+08 0.11508870E-07 0.53341885E-02 0.00000000E+00 0.00000000E+00
0.86848614E+08 0.11514288E-07 0.53366997E-02 0.00000000E+00 0.00000000E+00
0.86807747E+08 0.11519709E-07 0.53392121E-02 0.00000000E+00 0.00000000E+00
0.86766899E+08 0.11525132E-07 0.53417256E-02 0.00000000E+00 0.00000000E+00
0.86726070E+08 0.11530558E-07 0.53442404E-02 0.00000000E+00 0.00000000E+00
0.86685260E+08 0.11535986E-07 0.53467563E-02 0.00000000E+00 0.00000000E+00
0.86644470E+08 0.11541417E-07 0.53492735E-02 0.00000000E+00 0.00000000E+00
0.86603698E+08 0.11546851E-07 0.53517918E-02 0.00000000E+00 0.00000000E+00
0.86562946E+08 0.11552287E-07 0.53543113E-02 0.00000000E+00 0.00000000E+00
0.86522213E+08 0.11557726E-07 0.53568320E-02 0.00000000E+00 0.00000000E+00
0.86481499E+08 0.11563167E-07 0.53593538E-02 0.00000000E+00 0.00000000E+00
0.86440805E+08 0.11568610E-07 0.53618769E-02 0.00000000E+00 0.00000000E+00
0.86400129E+08 0.11574057E-07 0.53644011E-02 0.00000000E+00 0.00000000E+00
0.86359473E+08 0.11579505E-07 0.53669266E-02 0.00000000E+00 0.00000000E+00
0.86318835E+08 0.11584957E-07 0.53694532E-02 0.00000000E+00 0.00000000E+00
0.86278217E+08 0.11590411E-07 0.53719810E-02 0.00000000E+00 0.00000000E+00
0.86237618E+08 0.11595867E-07 0.53745100E-02 0.00000000E+00 0.00000000E+00
0.86197038E+08 0.11601327E-07 0.53770402E-02 0.00000000E+00 0.00000000E+00
0.86156478E+08 0.11606788E-07 0.53795716E-02 0.00000000E+00 0.00000000E+00
0.86115936E+08 0.11612252E-07 0.53821041E-02 0.00000000E+00 0.00000000E+00
0.86075413E+08 0.11617719E-07 0.53846379E-02 0.00000000E+00 0.00000000E+00
0.86034910E+08 0.11623189E-07 0.53871729E-02 0.00000000E+00 0.00000000E+00
0.85994425E+08 0.11628661E-07 0.53897090E-02 0.00000000E+00 0.00000000E+00
0.85953960E+08 0.11634135E-07 0.53922464E-02 0.00000000E+00 0.00000000E+00
0.85913513E+08 0.11639612E-07 0.53947849E-02 0.00000000E+00 0.00000000E+00
0.85873086E+08 0.11645092E-07 0.53973246E-02 0.00000000E+00 0.00000000E+00
0.85832677E+08 0.11650574E-07 0.53998656E-02 0.00000000E+00 0.00000000E+00
0.85792288E+08 0.11656059E-07 0.54024077E-02 0.00000000E+00 0.00000000E+00
0.85751918E+08 0.11661547E-07 0.54049510E-02 0.00000000E+00 0.00000000E+00
0.85711566E+08 0.11667037E-07 0.54074955E-02 0.00000000E+00 0.00000000E+00
0.85671234E+08 0.11672529E-07 0.54100413E-02 0.00000000E+00 0.00000000E+00
0.85630920E+08 0.11678025E-07 0.54125882E-02 0.00000000E+00 0.00000000E+00
0.85590626E+08 0.11683522E-07 0.54151363E-02 0.00000000E+00 0.00000000E+00
0.85550351E+08 0.11689023E-07 0.54176856E-02 0.00000000E+00 0.00000000E+00
0.85510094E+08 0.11694526E-07 0.54202361E-02 0.00000000E+00 0.00000000E+00
0.85469856E+08 0.11700031E-07 0.54227879E-02 0.00000000E+00 0.00000000E+00
0.85429638E+08 0.11705539E-07 0.54253408E-02 0.00000000E+00 0.00000000E+00
0.85389438E+08 0.11711050E-07 0.54278949E-02 0.00000000E+00 0.00000000E+00
0.85349257E+08 0.11716563E-07 0.54304502E-02 0.00000000E+00 0.00000000E+00
0.85309095E+08 0.11722079E-07 0.54330067E-02 0.00000000E+00 0.00000000E+00
0.85268952E+08 0.11727598E-07 0.54355645E-02 0.00000000E+00 0.00000000E+00
0.85228828E+08 0.11733119E-07 0.54381234E-02 0.00000000E+00 0.00000000E+00
0.85188723E+08 0.11738643E-07 0.54406835E-02 0.00000000E+00 0.00000000E+00
0.85148637E+08 0.11744169E-07 0.54432449E-02 0.00000000E+00 0.00000000E+00
0.85108569E+08 0.11749698E-07 0.54458074E-02 0.00000000E+00 0.00000000E+00
0.85068521E+08 0.11755230E-07 0.54483712E-02 0.00000000E+00 0.00000000E+00
0.85028491E+08 0.11760764E-07 0.54509362E-02 0.00000000E+00 0.00000000E+00
0.84988480E+08 0.11766300E-07 0.54535023E-02 0.00000000E+00 0.00000000E+00
0.84948488E+08 0.11771840E-07 0.54560697E-02 0.00000000E+00 0.00000000E+00
