   696    0.18318E+04    0.38600E+02    0.00000E+00   -0.91443E+02    0.11308E-07    0.52396E-05   -0.89698E-07
   697    0.18359E+04    0.38556E+02    0.00000E+00   -0.93044E+02    0.11281E-07    0.51306E-05   -0.71059E-07
   698    0.18402E+04    0.38506E+02    0.00000E+00   -0.94628E+02    0.11254E-07    0.50140E-05   -0.50867E-07
   699    0.18446E+04    0.38451E+02    0.00000E+00   -0.96197E+02    0.11227E-07    0.48897E-05   -0.29079E-07
   700    0.18493E+04    0.38389E+02    0.00000E+00   -0.97742E+02    0.11201E-07    0.47573E-05   -0.56525E-08
   701    0.18541E+04    0.38320E+02    0.00000E+00   -0.99279E+02    0.11175E-07    0.46168E-05    0.19436E-07
   702    0.18590E+04    0.38246E+02    0.00000E+00   -0.10079E+03    0.11149E-07    0.44684E-05    0.46129E-07
   703    0.18642E+04    0.38165E+02    0.00000E+00   -0.10228E+03    0.11122E-07    0.43124E-05    0.74350E-07
   704    0.18694E+04    0.38080E+02    0.00000E+00   -0.10375E+03    0.11096E-07    0.41491E-05    0.10402E-06
   705    0.18748E+04    0.37987E+02    0.00000E+00   -0.10520E+03    0.11071E-07    0.39788E-05    0.13507E-06
   706    0.18804E+04    0.37888E+02    0.00000E+00   -0.10664E+03    0.11045E-07    0.38018E-05    0.16742E-06
   707    0.18861E+04    0.37784E+02    0.00000E+00   -0.10804E+03    0.11019E-07    0.36184E-05    0.20098E-06
   708    0.18921E+04    0.37674E+02    0.00000E+00   -0.10942E+03    0.10994E-07    0.34289E-05    0.23570E-06
   709    0.18981E+04    0.37559E+02    0.00000E+00   -0.11078E+03    0.10969E-07    0.32336E-05    0.27148E-06
   710    0.19042E+04    0.37438E+02    0.00000E+00   -0.11212E+03    0.10943E-07    0.30328E-05    0.30826E-06
   711    0.19105E+04    0.37310E+02    0.00000E+00   -0.11343E+03    0.10918E-07    0.28268E-05    0.34595E-06
   712    0.19170E+04    0.37178E+02    0.00000E+00   -0.11472E+03    0.10893E-07    0.26160E-05    0.38448E-06
   713    0.19236E+04    0.37040E+02    0.00000E+00   -0.11597E+03    0.10868E-07    0.24006E-05    0.42377E-06
   714    0.19303E+04    0.36897E+02    0.00000E+00   -0.11721E+03    0.10843E-07    0.21809E-05    0.46375E-06
   715    0.19371E+04    0.36747E+02    0.00000E+00   -0.11842E+03    0.10819E-07    0.19572E-05    0.50435E-06
   716    0.19441E+04    0.36593E+02    0.00000E+00   -0.11959E+03    0.10794E-07    0.17299E-05    0.54547E-06
   717    0.19511E+04    0.36433E+02    0.00000E+00   -0.12074E+03    0.10769E-07    0.14992E-05    0.58705E-06
   718    0.19583E+04    0.36268E+02    0.00000E+00   -0.12187E+03    0.10745E-07    0.12654E-05    0.62901E-06
   719    0.19656E+04    0.36097E+02    0.00000E+00   -0.12296E+03    0.10721E-07    0.10289E-05    0.67128E-06
   720    0.19730E+04    0.35922E+02    0.00000E+00   -0.12402E+03    0.10696E-07    0.78995E-06    0.71377E-06
   721    0.19805E+04    0.35741E+02    0.00000E+00   -0.12506E+03    0.10672E-07    0.54882E-06    0.75641E-06
   722    0.19881E+04    0.35556E+02    0.00000E+00   -0.12606E+03    0.10648E-07    0.30584E-06    0.79913E-06
   723    0.19958E+04    0.35366E+02    0.00000E+00   -0.12703E+03    0.10624E-07    0.61307E-07    0.84185E-06
   724    0.20036E+04    0.35172E+02    0.00000E+00   -0.12797E+03    0.10600E-07   -0.18447E-06    0.88449E-06
   725    0.20115E+04    0.34972E+02    0.00000E+00   -0.12888E+03    0.10577E-07   -0.43118E-06    0.92697E-06
   726    0.20195E+04    0.34768E+02    0.00000E+00   -0.12976E+03    0.10553E-07   -0.67854E-06    0.96922E-06
   727    0.20276E+04    0.34560E+02    0.00000E+00   -0.13060E+03    0.10529E-07   -0.92623E-06    0.10112E-05
   728    0.20357E+04    0.34348E+02    0.00000E+00   -0.13141E+03    0.10506E-07   -0.11740E-05    0.10527E-05
   729    0.20439E+04    0.34131E+02    0.00000E+00   -0.13219E+03    0.10482E-07   -0.14214E-05    0.10938E-05
   730    0.20522E+04    0.33910E+02    0.00000E+00   -0.13294E+03    0.10459E-07   -0.16683E-05    0.11344E-05
   731    0.20606E+04    0.33685E+02    0.00000E+00   -0.13365E+03    0.10436E-07   -0.19143E-05    0.11743E-05
   732    0.20690E+04    0.33456E+02    0.00000E+00   -0.13432E+03    0.10412E-07   -0.21591E-05    0.12136E-05
   733    0.20775E+04    0.33224E+02    0.00000E+00   -0.13497E+03    0.10389E-07   -0.24025E-05    0.12521E-05
   734    0.20860E+04    0.32987E+02    0.00000E+00   -0.13557E+03    0.10366E-07   -0.26440E-05    0.12897E-05
   735    0.20946E+04    0.32747E+02    0.00000E+00   -0.13615E+03    0.10343E-07   -0.28835E-05    0.13264E-05
   736    0.21032E+04    0.32503E+02    0.00000E+00   -0.13668E+03    0.10320E-07   -0.31206E-05    0.13622E-05
   737    0.21119E+04    0.32256E+02    0.00000E+00   -0.13718E+03    0.10297E-07   -0.33550E-05    0.13968E-05
   738    0.21207E+04    0.32006E+02    0.00000E+00   -0.13765E+03    0.10274E-07   -0.35864E-05    0.14303E-05
   739    0.21294E+04    0.31752E+02    0.00000E+00   -0.13807E+03    0.10252E-07   -0.38145E-05    0.14626E-05
   740    0.21382E+04    0.31496E+02    0.00000E+00   -0.13847E+03    0.10229E-07   -0.40390E-05    0.14936E-05
   741    0.21470E+04    0.31236E+02    0.00000E+00   -0.13882E+03    0.10206E-07   -0.42596E-05    0.15232E-05
   742    0.21558E+04    0.30974E+02    0.00000E+00   -0.13914E+03    0.10184E-07   -0.44759E-05    0.15513E-05
   743    0.21647E+04    0.30709E+02    0.00000E+00   -0.13942E+03    0.10161E-07   -0.46878E-05    0.15779E-05
   744    0.21735E+04    0.30441E+02    0.00000E+00   -0.13966E+03    0.10139E-07   -0.48949E-05    0.16029E-05
   745    0.21824E+04    0.30171E+02    0.00000E+00   -0.13986E+03    0.10116E-07   -0.50968E-05    0.16263E-05
   746    0.21912E+04    0.29899E+02    0.00000E+00   -0.14003E+03    0.10094E-07   -0.52933E-05    0.16478E-05
   747    0.22001E+04    0.29625E+02    0.00000E+00   -0.14016E+03    0.10071E-07   -0.54842E-05    0.16675E-05
   748    0.22089E+04    0.29349E+02    0.00000E+00   -0.14025E+03    0.10049E-07   -0.56689E-05    0.16853E-05
   749    0.22177E+04    0.29070E+02    0.00000E+00   -0.14030E+03    0.10027E-07   -0.58474E-05    0.17011E-05
   750    0.22266E+04    0.28789E+02    0.00000E+00   -0.14032E+03    0.10004E-07   -0.60192E-05    0.17149E-05
   751    0.22354E+04    0.28507E+02    0.00000E+00   -0.14030E+03    0.99823E-08   -0.61842E-05    0.17265E-05
   752    0.22442E+04    0.28224E+02    0.00000E+00   -0.14023E+03    0.99602E-08   -0.63423E-05    0.17361E-05
   753    0.22529E+04    0.27939E+02    0.00000E+00   -0.14013E+03    0.99381E-08   -0.64938E-05    0.17435E-05
   754    0.22616E+04    0.27652E+02    0.00000E+00   -0.13999E+03    0.99160E-08   -0.66388E-05    0.17491E-05
   755    0.22703E+04    0.27365E+02    0.00000E+00   -0.13982E+03    0.98940E-08   -0.67773E-05    0.17526E-05
   756    0.22788E+04    0.27076E+02    0.00000E+00   -0.13960E+03    0.98720E-08   -0.69096E-05    0.17543E-05
   757    0.22875E+04    0.26787E+02    0.00000E+00   -0.13935E+03    0.98501E-08   -0.70357E-05    0.17542E-05
   758    0.22960E+04    0.26497E+02    0.00000E+00   -0.13906E+03    0.98282E-08   -0.71558E-05    0.17523E-05
   759    0.23045E+04    0.26206E+02    0.00000E+00   -0.13873E+03    0.98063E-08   -0.72701E-05    0.17487E-05
   760    0.23129E+04    0.25914E+02    0.00000E+00   -0.13837E+03    0.97845E-08   -0.73785E-05    0.17435E-05
   761    0.23213E+04    0.25623E+02    0.00000E+00   -0.13797E+03    0.97628E-08   -0.74814E-05    0.17366E-05
   762    0.23297E+04    0.25331E+02    0.00000E+00   -0.13753E+03    0.97411E-08   -0.75788E-05    0.17282E-05
   763    0.23379E+04    0.25039E+02    0.00000E+00   -0.13706E+03    0.97194E-08   -0.76708E-05    0.17182E-05
   764    0.23461E+04    0.24747E+02    0.00000E+00   -0.13655E+03    0.96978E-08   -0.77576E-05    0.17069E-05
   765    0.23542E+04    0.24455E+02    0.00000E+00   -0.13600E+03    0.96762E-08   -0.78394E-05    0.16941E-05
   766    0.23622E+04    0.24164E+02    0.00000E+00   -0.13541E+03    0.96547E-08   -0.79161E-05    0.16800E-05
   767    0.23702E+04    0.23873E+02    0.00000E+00   -0.13479E+03    0.96332E-08   -0.79880E-05    0.16645E-05
   768    0.23780E+04    0.23582E+02    0.00000E+00   -0.13412E+03    0.96118E-08   -0.80553E-05    0.16479E-05
   769    0.23858E+04    0.23292E+02    0.00000E+00   -0.13343E+03    0.95904E-08   -0.81179E-05    0.16301E-05
   770    0.23935E+04    0.23003E+02    0.00000E+00   -0.13269E+03    0.95691E-08   -0.81762E-05    0.16111E-05
   771    0.24010E+04    0.22715E+02    0.00000E+00   -0.13192E+03    0.95479E-08   -0.82301E-05    0.15911E-05
   772    0.24085E+04    0.22427E+02    0.00000E+00   -0.13111E+03    0.95266E-08   -0.82799E-05    0.15700E-05
   773    0.24158E+04    0.22142E+02    0.00000E+00   -0.13028E+03    0.95055E-08   -0.83256E-05    0.15480E-05
   774    0.24230E+04    0.21857E+02    0.00000E+00   -0.12940E+03    0.94844E-08   -0.83675E-05    0.15251E-05
   775    0.24301E+04    0.21574E+02    0.00000E+00   -0.12849E+03    0.94633E-08   -0.84055E-05    0.15013E-05
   776    0.24370E+04    0.21293E+02    0.00000E+00   -0.12755E+03    0.94423E-08   -0.84399E-05    0.14767E-05
   777    0.24439E+04    0.21014E+02    0.00000E+00   -0.12658E+03    0.94214E-08   -0.84708E-05    0.14513E-05
   778    0.24507E+04    0.20736E+02    0.00000E+00   -0.12556E+03    0.94005E-08   -0.84983E-05    0.14252E-05
   779    0.24573E+04    0.20461E+02    0.00000E+00   -0.12453E+03    0.93796E-08   -0.85226E-05    0.13985E-05
   780    0.24637E+04    0.20187E+02    0.00000E+00   -0.12345E+03    0.93589E-08   -0.85438E-05    0.13712E-05
   781    0.24701E+04    0.19916E+02    0.00000E+00   -0.12235E+03    0.93381E-08   -0.85619E-05    0.13434E-05
   782    0.24763E+04    0.19647E+02    0.00000E+00   -0.12121E+03    0.93175E-08   -0.85772E-05    0.13150E-05
   783    0.24824E+04    0.19381E+02    0.00000E+00   -0.12005E+03    0.92969E-08   -0.85898E-05    0.12863E-05
   784    0.24884E+04    0.19117E+02    0.00000E+00   -0.11885E+03    0.92763E-08   -0.85998E-05    0.12571E-05
   785    0.24941E+04    0.18856E+02    0.00000E+00   -0.11762E+03    0.92558E-08   -0.86074E-05    0.12276E-05
   786    0.24998E+04    0.18598E+02    0.00000E+00   -0.11636E+03    0.92354E-08   -0.86126E-05    0.11979E-05
   787    0.25053E+04    0.18343E+02    0.00000E+00   -0.11507E+03    0.92150E-08   -0.86156E-05    0.11679E-05
   788    0.25106E+04    0.18090E+02    0.00000E+00   -0.11375E+03    0.91947E-08   -0.86166E-05    0.11378E-05
   789    0.25158E+04    0.17841E+02    0.00000E+00   -0.11241E+03    0.91745E-08   -0.86156E-05    0.11075E-05
   790    0.25208E+04    0.17595E+02    0.00000E+00   -0.11103E+03    0.91543E-08   -0.86128E-05    0.10772E-05
   791    0.25256E+04    0.17353E+02    0.00000E+00   -0.10962E+03    0.91342E-08   -0.86084E-05    0.10469E-05
   792    0.25303E+04    0.17114E+02    0.00000E+00   -0.10819E+03    0.91141E-08   -0.86024E-05    0.10166E-05
   793    0.25348E+04    0.16879E+02    0.00000E+00   -0.10673E+03    0.90941E-08   -0.85950E-05    0.98646E-06
   794    0.25391E+04    0.16648E+02    0.00000E+00   -0.10525E+03    0.90742E-08   -0.85863E-05    0.95644E-06
   795    0.25432E+04    0.16421E+02    0.00000E+00   -0.10374E+03    0.90543E-08   -0.85765E-05    0.92663E-06
   796    0.25472E+04    0.16198E+02    0.00000E+00   -0.10221E+03    0.90345E-08   -0.85657E-05    0.89707E-06
   797    0.25510E+04    0.15979E+02    0.00000E+00   -0.10066E+03    0.90148E-08   -0.85540E-05    0.86784E-06
   798    0.25546E+04    0.15765E+02    0.00000E+00   -0.99081E+02    0.89951E-08   -0.85416E-05    0.83896E-06
   799    0.25580E+04    0.15555E+02    0.00000E+00   -0.97485E+02    0.89755E-08   -0.85285E-05    0.81051E-06
   800    0.25613E+04    0.15349E+02    0.00000E+00   -0.95859E+02    0.89560E-08   -0.85150E-05    0.78253E-06
   801    0.25643E+04    0.15148E+02    0.00000E+00   -0.94217E+02    0.89366E-08   -0.85011E-05    0.75507E-06
   802    0.25672E+04    0.14951E+02    0.00000E+00   -0.92553E+02    0.89172E-08   -0.84868E-05    0.72813E-06
   803    0.25699E+04    0.14759E+02    0.00000E+00   -0.90866E+02    0.88978E-08   -0.84721E-05    0.70169E-06
   804    0.25723E+04    0.14571E+02    0.00000E+00   -0.89157E+02    0.88786E-08   -0.84570E-05    0.67575E-06
   805    0.25747E+04    0.14389E+02    0.00000E+00   -0.87433E+02    0.88594E-08   -0.84414E-05    0.65029E-06
   806    0.25768E+04    0.14210E+02    0.00000E+00   -0.85687E+02    0.88403E-08   -0.84254E-05    0.62531E-06
   807    0.25787E+04    0.14038E+02    0.00000E+00   -0.83926E+02    0.88212E-08   -0.84089E-05    0.60080E-06
   808    0.25804E+04    0.13870E+02    0.00000E+00   -0.82142E+02    0.88022E-08   -0.83920E-05    0.57674E-06
   809    0.25819E+04    0.13709E+02    0.00000E+00   -0.80351E+02    0.87833E-08   -0.83745E-05    0.55313E-06
   810    0.25831E+04    0.13552E+02    0.00000E+00   -0.78537E+02    0.87644E-08   -0.83565E-05    0.52995E-06
   811    0.25842E+04    0.13401E+02    0.00000E+00   -0.76709E+02    0.87456E-08   -0.83379E-05    0.50720E-06
   812    0.25850E+04    0.13255E+02    0.00000E+00   -0.74864E+02    0.87269E-08   -0.83187E-05    0.48486E-06
   813    0.25857E+04    0.13115E+02    0.00000E+00   -0.73009E+02    0.87082E-08   -0.82990E-05    0.46293E-06
   814    0.25862E+04    0.12980E+02    0.00000E+00   -0.71141E+02    0.86896E-08   -0.82786E-05    0.44139E-06
   815    0.25864E+04    0.12851E+02    0.00000E+00   -0.69261E+02    0.86710E-08   -0.82576E-05    0.42023E-06
   816    0.25864E+04    0.12728E+02    0.00000E+00   -0.67371E+02    0.86525E-08   -0.82360E-05    0.39945E-06
   817    0.25863E+04    0.12610E+02    0.00000E+00   -0.65470E+02    0.86341E-08   -0.82136E-05    0.37904E-06
   818    0.25860E+04    0.12498E+02    0.00000E+00   -0.63560E+02    0.86157E-08   -0.81906E-05    0.35897E-06
   819    0.25855E+04    0.12392E+02    0.00000E+00   -0.61640E+02    0.85974E-08   -0.81668E-05    0.33925E-06
   820    0.25847E+04    0.12292E+02    0.00000E+00   -0.59711E+02    0.85791E-08   -0.81423E-05    0.31987E-06
   821    0.25837E+04    0.12197E+02    0.00000E+00   -0.57774E+02    0.85610E-08   -0.81171E-05    0.30080E-06
   822    0.25825E+04    0.12109E+02    0.00000E+00   -0.55828E+02    0.85428E-08   -0.80910E-05    0.28205E-06
   823    0.25811E+04    0.12027E+02    0.00000E+00   -0.53874E+02    0.85247E-08   -0.80642E-05    0.26360E-06
   824    0.25795E+04    0.11951E+02    0.00000E+00   -0.51914E+02    0.85067E-08   -0.80366E-05    0.24544E-06
   825    0.25776E+04    0.11881E+02    0.00000E+00   -0.49948E+02    0.84888E-08   -0.80081E-05    0.22757E-06
   826    0.25755E+04    0.11818E+02    0.00000E+00   -0.47977E+02    0.84709E-08   -0.79787E-05    0.20997E-06
   827    0.25732E+04    0.11761E+02    0.00000E+00   -0.46004E+02    0.84530E-08   -0.79485E-05    0.19263E-06
   828    0.25708E+04    0.11710E+02    0.00000E+00   -0.44027E+02    0.84352E-08   -0.79173E-05    0.17554E-06
   829    0.25681E+04    0.11665E+02    0.00000E+00   -0.42051E+02    0.84175E-08   -0.78853E-05    0.15869E-06
   830    0.25653E+04    0.11627E+02    0.00000E+00   -0.40074E+02    0.83998E-08   -0.78523E-05    0.14207E-06
   831    0.25622E+04    0.11594E+02    0.00000E+00   -0.38098E+02    0.83822E-08   -0.78183E-05    0.12567E-06
   832    0.25589E+04    0.11568E+02    0.00000E+00   -0.36122E+02    0.83646E-08   -0.77834E-05    0.10948E-06
   833    0.25554E+04    0.11549E+02    0.00000E+00   -0.34148E+02    0.83471E-08   -0.77474E-05    0.93498E-07
   834    0.25517E+04    0.11536E+02    0.00000E+00   -0.32175E+02    0.83296E-08   -0.77105E-05    0.77702E-07
   835    0.25479E+04    0.11530E+02    0.00000E+00   -0.30204E+02    0.83122E-08   -0.76725E-05    0.62086E-07
   836    0.25437E+04    0.11529E+02    0.00000E+00   -0.28236E+02    0.82948E-08   -0.76334E-05    0.46639E-07
   837    0.25394E+04    0.11536E+02    0.00000E+00   -0.26270E+02    0.82775E-08   -0.75932E-05    0.31352E-07
   838    0.25349E+04    0.11550E+02    0.00000E+00   -0.24308E+02    0.82602E-08   -0.75520E-05    0.16214E-07
   839    0.25301E+04    0.11569E+02    0.00000E+00   -0.22351E+02    0.82430E-08   -0.75096E-05    0.12151E-08
   840    0.25252E+04    0.11595E+02    0.00000E+00   -0.20400E+02    0.82259E-08   -0.74661E-05   -0.13655E-07
   841    0.25200E+04    0.11627E+02    0.00000E+00   -0.18455E+02    0.82087E-08   -0.74214E-05   -0.28406E-07
   842    0.25147E+04    0.11666E+02    0.00000E+00   -0.16518E+02    0.81917E-08   -0.73755E-05   -0.43049E-07
   843    0.25092E+04    0.11711E+02    0.00000E+00   -0.14589E+02    0.81747E-08   -0.73284E-05   -0.57594E-07
   844    0.25034E+04    0.11763E+02    0.00000E+00   -0.12670E+02    0.81577E-08   -0.72801E-05   -0.72051E-07
   845    0.24975E+04    0.11820E+02    0.00000E+00   -0.10761E+02    0.81408E-08   -0.72305E-05   -0.86430E-07
   846    0.24914E+04    0.11884E+02    0.00000E+00   -0.88634E+01    0.81239E-08   -0.71797E-05   -0.10074E-06
   847    0.24852E+04    0.11955E+02    0.00000E+00   -0.69763E+01    0.81071E-08   -0.71276E-05   -0.11499E-06
   848    0.24787E+04    0.12032E+02    0.00000E+00   -0.51021E+01    0.80903E-08   -0.70742E-05   -0.12920E-06
   849    0.24720E+04    0.12115E+02    0.00000E+00   -0.32400E+01    0.80736E-08   -0.70194E-05   -0.14337E-06
   850    0.24652E+04    0.12205E+02    0.00000E+00   -0.13912E+01    0.80569E-08   -0.69634E-05   -0.15751E-06
   851    0.24581E+04    0.12301E+02    0.00000E+00    0.44391E+00    0.80402E-08   -0.69059E-05   -0.17164E-06
   852    0.24509E+04    0.12404E+02    0.00000E+00    0.22648E+01    0.80236E-08   -0.68471E-05   -0.18574E-06
   853    0.24435E+04    0.12513E+02    0.00000E+00    0.40708E+01    0.80071E-08   -0.67870E-05   -0.19982E-06
   854    0.24359E+04    0.12627E+02    0.00000E+00    0.58616E+01    0.79906E-08   -0.67257E-05   -0.21387E-06
   855    0.24280E+04    0.12748E+02    0.00000E+00    0.76366E+01    0.79741E-08   -0.66631E-05   -0.22789E-06
   856    0.24201E+04    0.12875E+02    0.00000E+00    0.93953E+01    0.79577E-08   -0.65992E-05   -0.24187E-06
   857    0.24120E+04    0.13008E+02    0.00000E+00    0.11137E+02    0.79413E-08   -0.65342E-05   -0.25581E-06
   858    0.24037E+04    0.13148E+02    0.00000E+00    0.12861E+02    0.79250E-08   -0.64680E-05   -0.26971E-06
   859    0.23952E+04    0.13292E+02    0.00000E+00    0.14568E+02    0.79087E-08   -0.64007E-05   -0.28355E-06
   860    0.23866E+04    0.13442E+02    0.00000E+00    0.16255E+02    0.78924E-08   -0.63323E-05   -0.29735E-06
   861    0.23778E+04    0.13598E+02    0.00000E+00    0.17923E+02    0.78762E-08   -0.62629E-05   -0.31109E-06
   862    0.23689E+04    0.13760E+02    0.00000E+00    0.19569E+02    0.78601E-08   -0.61924E-05   -0.32476E-06
   863    0.23599E+04    0.13928E+02    0.00000E+00    0.21194E+02    0.78440E-08   -0.61208E-05   -0.33838E-06
   864    0.23506E+04    0.14100E+02    0.00000E+00    0.22796E+02    0.78279E-08   -0.60484E-05   -0.35192E-06
   865    0.23412E+04    0.14279E+02    0.00000E+00    0.24375E+02    0.78119E-08   -0.59749E-05   -0.36539E-06
   866    0.23317E+04    0.14464E+02    0.00000E+00    0.25931E+02    0.77959E-08   -0.59006E-05   -0.37878E-06
   867    0.23221E+04    0.14654E+02    0.00000E+00    0.27462E+02    0.77799E-08   -0.58253E-05   -0.39210E-06
   868    0.23122E+04    0.14849E+02    0.00000E+00    0.28970E+02    0.77640E-08   -0.57493E-05   -0.40532E-06
   869    0.23023E+04    0.15050E+02    0.00000E+00    0.30454E+02    0.77482E-08   -0.56723E-05   -0.41846E-06
   870    0.22923E+04    0.15256E+02    0.00000E+00    0.31913E+02    0.77324E-08   -0.55946E-05   -0.43151E-06
   871    0.22820E+04    0.15467E+02    0.00000E+00    0.33348E+02    0.77166E-08   -0.55161E-05   -0.44446E-06
   872    0.22717E+04    0.15683E+02    0.00000E+00    0.34757E+02    0.77009E-08   -0.54369E-05   -0.45731E-06
   873    0.22612E+04    0.15904E+02    0.00000E+00    0.36142E+02    0.76852E-08   -0.53570E-05   -0.47005E-06
   874    0.22506E+04    0.16130E+02    0.00000E+00    0.37501E+02    0.76696E-08   -0.52764E-05   -0.48268E-06
   875    0.22398E+04    0.16360E+02    0.00000E+00    0.38834E+02    0.76540E-08   -0.51952E-05   -0.49521E-06
   876    0.22289E+04    0.16596E+02    0.00000E+00    0.40139E+02    0.76384E-08   -0.51133E-05   -0.50761E-06
   877    0.22180E+04    0.16835E+02    0.00000E+00    0.41417E+02    0.76229E-08   -0.50309E-05   -0.51989E-06
   878    0.22069E+04    0.17079E+02    0.00000E+00    0.42667E+02    0.76074E-08   -0.49479E-05   -0.53205E-06
   879    0.21958E+04    0.17328E+02    0.00000E+00    0.43889E+02    0.75920E-08   -0.48644E-05   -0.54408E-06
   880    0.21845E+04    0.17580E+02    0.00000E+00    0.45081E+02    0.75766E-08   -0.47804E-05   -0.55598E-06
   881    0.21732E+04    0.17836E+02    0.00000E+00    0.46243E+02    0.75612E-08   -0.46959E-05   -0.56773E-06
   882    0.21616E+04    0.18097E+02    0.00000E+00    0.47375E+02    0.75459E-08   -0.46110E-05   -0.57935E-06
   883    0.21501E+04    0.18362E+02    0.00000E+00    0.48476E+02    0.75307E-08   -0.45256E-05   -0.59082E-06
   884    0.21385E+04    0.18630E+02    0.00000E+00    0.49546E+02    0.75154E-08   -0.44399E-05   -0.60215E-06
   885    0.21268E+04    0.18902E+02    0.00000E+00    0.50585E+02    0.75003E-08   -0.43539E-05   -0.61332E-06
   886    0.21150E+04    0.19178E+02    0.00000E+00    0.51591E+02    0.74851E-08   -0.42675E-05   -0.62433E-06
   887    0.21031E+04    0.19458E+02    0.00000E+00    0.52565E+02    0.74700E-08   -0.41809E-05   -0.63518E-06
   888    0.20911E+04    0.19741E+02    0.00000E+00    0.53507E+02    0.74550E-08   -0.40940E-05   -0.64587E-06
   889    0.20790E+04    0.20027E+02    0.00000E+00    0.54416E+02    0.74399E-08   -0.40069E-05   -0.65639E-06
   890    0.20669E+04    0.20317E+02    0.00000E+00    0.55292E+02    0.74250E-08   -0.39196E-05   -0.66673E-06
   891    0.20547E+04    0.20610E+02    0.00000E+00    0.56136E+02    0.74100E-08   -0.38321E-05   -0.67690E-06
   892    0.20425E+04    0.20905E+02    0.00000E+00    0.56947E+02    0.73951E-08   -0.37445E-05   -0.68688E-06
   893    0.20302E+04    0.21204E+02    0.00000E+00    0.57725E+02    0.73803E-08   -0.36568E-05   -0.69668E-06
   894    0.20178E+04    0.21505E+02    0.00000E+00    0.58470E+02    0.73655E-08   -0.35690E-05   -0.70629E-06
   895    0.20054E+04    0.21809E+02    0.00000E+00    0.59182E+02    0.73507E-08   -0.34811E-05   -0.71571E-06
   896    0.19929E+04    0.22116E+02    0.00000E+00    0.59860E+02    0.73359E-08   -0.33933E-05   -0.72493E-06
   897    0.19804E+04    0.22425E+02    0.00000E+00    0.60505E+02    0.73212E-08   -0.33055E-05   -0.73394E-06
   898    0.19678E+04    0.22736E+02    0.00000E+00    0.61116E+02    0.73066E-08   -0.32177E-05   -0.74276E-06
   899    0.19552E+04    0.23049E+02    0.00000E+00    0.61694E+02    0.72920E-08   -0.31300E-05   -0.75136E-06
   900    0.19426E+04    0.23364E+02    0.00000E+00    0.62237E+02    0.72774E-08   -0.30424E-05   -0.75975E-06
   901    0.19300E+04    0.23681E+02    0.00000E+00    0.62746E+02    0.72629E-08   -0.29549E-05   -0.76792E-06
   902    0.19173E+04    0.23999E+02    0.00000E+00    0.63221E+02    0.72484E-08   -0.28676E-05   -0.77588E-06
   903    0.19045E+04    0.24319E+02    0.00000E+00    0.63661E+02    0.72339E-08   -0.27804E-05   -0.78362E-06
   904    0.18918E+04    0.24640E+02    0.00000E+00    0.64066E+02    0.72195E-08   -0.26934E-05   -0.79115E-06
   905    0.18791E+04    0.24962E+02    0.00000E+00    0.64438E+02    0.72051E-08   -0.26066E-05   -0.79846E-06
   906    0.18663E+04    0.25286E+02    0.00000E+00    0.64773E+02    0.71908E-08   -0.25200E-05   -0.80557E-06
   907    0.18535E+04    0.25611E+02    0.00000E+00    0.65074E+02    0.71765E-08   -0.24335E-05   -0.81246E-06
   908    0.18408E+04    0.25936E+02    0.00000E+00    0.65340E+02    0.71622E-08   -0.23473E-05   -0.81915E-06
   909    0.18280E+04    0.26262E+02    0.00000E+00    0.65572E+02    0.71480E-08   -0.22613E-05   -0.82563E-06
   910    0.18153E+04    0.26590E+02    0.00000E+00    0.65768E+02    0.71338E-08   -0.21755E-05   -0.83190E-06
   911    0.18025E+04    0.26918E+02    0.00000E+00    0.65930E+02    0.71196E-08   -0.20900E-05   -0.83797E-06
   912    0.17898E+04    0.27246E+02    0.00000E+00    0.66057E+02    0.71055E-08   -0.20047E-05   -0.84383E-06
   913    0.17771E+04    0.27574E+02    0.00000E+00    0.66149E+02    0.70915E-08   -0.19197E-05   -0.84950E-06
   914    0.17644E+04    0.27903E+02    0.00000E+00    0.66207E+02    0.70774E-08   -0.18349E-05   -0.85496E-06
   915    0.17517E+04    0.28231E+02    0.00000E+00    0.66230E+02    0.70634E-08   -0.17505E-05   -0.86022E-06
   916    0.17390E+04    0.28559E+02    0.00000E+00    0.66219E+02    0.70495E-08   -0.16663E-05   -0.86528E-06
   917    0.17264E+04    0.28888E+02    0.00000E+00    0.66173E+02    0.70356E-08   -0.15824E-05   -0.87015E-06
   918    0.17138E+04    0.29216E+02    0.00000E+00    0.66093E+02    0.70217E-08   -0.14989E-05   -0.87482E-06
   919    0.17013E+04    0.29543E+02    0.00000E+00    0.65980E+02    0.70078E-08   -0.14156E-05   -0.87929E-06
   920    0.16887E+04    0.29870E+02    0.00000E+00    0.65831E+02    0.69940E-08   -0.13327E-05   -0.88358E-06
   921    0.16763E+04    0.30196E+02    0.00000E+00    0.65650E+02    0.69802E-08   -0.12502E-05   -0.88767E-06
   922    0.16638E+04    0.30521E+02    0.00000E+00    0.65435E+02    0.69665E-08   -0.11680E-05   -0.89157E-06
   923    0.16514E+04    0.30845E+02    0.00000E+00    0.65186E+02    0.69528E-08   -0.10862E-05   -0.89528E-06
   924    0.16390E+04    0.31168E+02    0.00000E+00    0.64905E+02    0.69391E-08   -0.10047E-05   -0.89880E-06
