   734    0.20860E+04    0.32987E+02   -0.13557E+03    0.48251E+06   -0.45186E+02
   735    0.20946E+04    0.32747E+02   -0.13615E+03    0.48144E+06   -0.49279E+02
   736    0.21032E+04    0.32503E+02   -0.13668E+03    0.48037E+06   -0.53331E+02
   737    0.21119E+04    0.32256E+02   -0.13718E+03    0.47931E+06   -0.57337E+02
   738    0.21207E+04    0.32006E+02   -0.13765E+03    0.47824E+06   -0.61291E+02
   739    0.21294E+04    0.31752E+02   -0.13807E+03    0.47719E+06   -0.65190E+02
   740    0.21382E+04    0.31496E+02   -0.13847E+03    0.47613E+06   -0.69027E+02
   741    0.21470E+04    0.31236E+02   -0.13882E+03    0.47508E+06   -0.72797E+02
   742    0.21558E+04    0.30974E+02   -0.13914E+03    0.47403E+06   -0.76495E+02
   743    0.21647E+04    0.30709E+02   -0.13942E+03    0.47298E+06   -0.80116E+02
   744    0.21735E+04    0.30441E+02   -0.13966E+03    0.47193E+06   -0.83655E+02
   745    0.21824E+04    0.30171E+02   -0.13986E+03    0.47089E+06   -0.87107E+02
   746    0.21912E+04    0.29899E+02   -0.14003E+03    0.46985E+06   -0.90466E+02
   747    0.22001E+04    0.29625E+02   -0.14016E+03    0.46881E+06   -0.93727E+02
   748    0.22089E+04    0.29349E+02   -0.14025E+03    0.46777E+06   -0.96885E+02
   749    0.22177E+04    0.29070E+02   -0.14030E+03    0.46674E+06   -0.99935E+02
   750    0.22266E+04    0.28789E+02   -0.14032E+03    0.46570E+06   -0.10287E+03
   751    0.22354E+04    0.28507E+02   -0.14030E+03    0.46467E+06   -0.10569E+03
   752    0.22442E+04    0.28224E+02   -0.14023E+03    0.46364E+06   -0.10839E+03
   753    0.22529E+04    0.27939E+02   -0.14013E+03    0.46262E+06   -0.11098E+03
   754    0.22616E+04    0.27652E+02   -0.13999E+03    0.46159E+06   -0.11346E+03
   755    0.22703E+04    0.27365E+02   -0.13982E+03    0.46057E+06   -0.11583E+03
   756    0.22788E+04    0.27076E+02   -0.13960E+03    0.45955E+06   -0.11809E+03
   757    0.22875E+04    0.26787E+02   -0.13935E+03    0.45853E+06   -0.12025E+03
   758    0.22960E+04    0.26497E+02   -0.13906E+03    0.45751E+06   -0.12230E+03
   759    0.23045E+04    0.26206E+02   -0.13873E+03    0.45649E+06   -0.12425E+03
   760    0.23129E+04    0.25914E+02   -0.13837E+03    0.45548E+06   -0.12611E+03
   761    0.23213E+04    0.25623E+02   -0.13797E+03    0.45447E+06   -0.12787E+03
   762    0.23297E+04    0.25331E+02   -0.13753E+03    0.45346E+06   -0.12953E+03
   763    0.23379E+04    0.25039E+02   -0.13706E+03    0.45245E+06   -0.13110E+03
   764    0.23461E+04    0.24747E+02   -0.13655E+03    0.45145E+06   -0.13259E+03
   765    0.23542E+04    0.24455E+02   -0.13600E+03    0.45045E+06   -0.13398E+03
   766    0.23622E+04    0.24164E+02   -0.13541E+03    0.44945E+06   -0.13530E+03
   767    0.23702E+04    0.23873E+02   -0.13479E+03    0.44845E+06   -0.13653E+03
   768    0.23780E+04    0.23582E+02   -0.13412E+03    0.44745E+06   -0.13768E+03
   769    0.23858E+04    0.23292E+02   -0.13343E+03    0.44646E+06   -0.13875E+03
   770    0.23935E+04    0.23003E+02   -0.13269E+03    0.44547E+06   -0.13974E+03
   771    0.24010E+04    0.22715E+02   -0.13192E+03    0.44448E+06   -0.14067E+03
   772    0.24085E+04    0.22427E+02   -0.13111E+03    0.44349E+06   -0.14152E+03
   773    0.24158E+04    0.22142E+02   -0.13028E+03    0.44251E+06   -0.14230E+03
   774    0.24230E+04    0.21857E+02   -0.12940E+03    0.44153E+06   -0.14301E+03
   775    0.24301E+04    0.21574E+02   -0.12849E+03    0.44055E+06   -0.14366E+03
   776    0.24370E+04    0.21293E+02   -0.12755E+03    0.43957E+06   -0.14425E+03
   777    0.24439E+04    0.21014E+02   -0.12658E+03    0.43860E+06   -0.14478E+03
   778    0.24507E+04    0.20736E+02   -0.12556E+03    0.43763E+06   -0.14525E+03
   779    0.24573E+04    0.20461E+02   -0.12453E+03    0.43666E+06   -0.14567E+03
   780    0.24637E+04    0.20187E+02   -0.12345E+03    0.43570E+06   -0.14603E+03
   781    0.24701E+04    0.19916E+02   -0.12235E+03    0.43473E+06   -0.14634E+03
   782    0.24763E+04    0.19647E+02   -0.12121E+03    0.43377E+06   -0.14660E+03
   783    0.24824E+04    0.19381E+02   -0.12005E+03    0.43281E+06   -0.14682E+03
   784    0.24884E+04    0.19117E+02   -0.11885E+03    0.43186E+06   -0.14699E+03
   785    0.24941E+04    0.18856E+02   -0.11762E+03    0.43091E+06   -0.14712E+03
   786    0.24998E+04    0.18598E+02   -0.11636E+03    0.42996E+06   -0.14721E+03
   787    0.25053E+04    0.18343E+02   -0.11507E+03    0.42901E+06   -0.14726E+03
   788    0.25106E+04    0.18090E+02   -0.11375E+03    0.42807E+06   -0.14728E+03
   789    0.25158E+04    0.17841E+02   -0.11241E+03    0.42712E+06   -0.14726E+03
   790    0.25208E+04    0.17595E+02   -0.11103E+03    0.42619E+06   -0.14721E+03
   791    0.25256E+04    0.17353E+02   -0.10962E+03    0.42525E+06   -0.14714E+03
   792    0.25303E+04    0.17114E+02   -0.10819E+03    0.42432E+06   -0.14704E+03
   793    0.25348E+04    0.16879E+02   -0.10673E+03    0.42339E+06   -0.14691E+03
   794    0.25391E+04    0.16648E+02   -0.10525E+03    0.42246E+06   -0.14676E+03
   795    0.25432E+04    0.16421E+02   -0.10374E+03    0.42154E+06   -0.14660E+03
   796    0.25472E+04    0.16198E+02   -0.10221E+03    0.42062E+06   -0.14641E+03
   797    0.25510E+04    0.15979E+02   -0.10066E+03    0.41970E+06   -0.14621E+03
   798    0.25546E+04    0.15765E+02   -0.99081E+02    0.41879E+06   -0.14600E+03
   799    0.25580E+04    0.15555E+02   -0.97485E+02    0.41788E+06   -0.14578E+03
   800    0.25613E+04    0.15349E+02   -0.95859E+02    0.41697E+06   -0.14554E+03
   801    0.25643E+04    0.15148E+02   -0.94217E+02    0.41606E+06   -0.14531E+03
   802    0.25672E+04    0.14951E+02   -0.92553E+02    0.41516E+06   -0.14506E+03
   803    0.25699E+04    0.14759E+02   -0.90866E+02    0.41426E+06   -0.14481E+03
   804    0.25723E+04    0.14571E+02   -0.89157E+02    0.41337E+06   -0.14455E+03
   805    0.25747E+04    0.14389E+02   -0.87433E+02    0.41247E+06   -0.14429E+03
   806    0.25768E+04    0.14210E+02   -0.85687E+02    0.41159E+06   -0.14402E+03
   807    0.25787E+04    0.14038E+02   -0.83926E+02    0.41070E+06   -0.14373E+03
   808    0.25804E+04    0.13870E+02   -0.82142E+02    0.40982E+06   -0.14344E+03
   809    0.25819E+04    0.13709E+02   -0.80351E+02    0.40894E+06   -0.14315E+03
   810    0.25831E+04    0.13552E+02   -0.78537E+02    0.40806E+06   -0.14284E+03
   811    0.25842E+04    0.13401E+02   -0.76709E+02    0.40718E+06   -0.14252E+03
   812    0.25850E+04    0.13255E+02   -0.74864E+02    0.40631E+06   -0.14219E+03
   813    0.25857E+04    0.13115E+02   -0.73009E+02    0.40544E+06   -0.14186E+03
   814    0.25862E+04    0.12980E+02   -0.71141E+02    0.40458E+06   -0.14151E+03
   815    0.25864E+04    0.12851E+02   -0.69261E+02    0.40372E+06   -0.14115E+03
   816    0.25864E+04    0.12728E+02   -0.67371E+02    0.40286E+06   -0.14078E+03
   817    0.25863E+04    0.12610E+02   -0.65470E+02    0.40200E+06   -0.14040E+03
   818    0.25860E+04    0.12498E+02   -0.63560E+02    0.40115E+06   -0.14001E+03
   819    0.25855E+04    0.12392E+02   -0.61640E+02    0.40029E+06   -0.13960E+03
   820    0.25847E+04    0.12292E+02   -0.59711E+02    0.39945E+06   -0.13918E+03
   821    0.25837E+04    0.12197E+02   -0.57774E+02    0.39860E+06   -0.13875E+03
   822    0.25825E+04    0.12109E+02   -0.55828E+02    0.39776E+06   -0.13831E+03
   823    0.25811E+04    0.12027E+02   -0.53874E+02    0.39692E+06   -0.13785E+03
   824    0.25795E+04    0.11951E+02   -0.51914E+02    0.39608E+06   -0.13737E+03
   825    0.25776E+04    0.11881E+02   -0.49948E+02    0.39524E+06   -0.13689E+03
   826    0.25755E+04    0.11818E+02   -0.47977E+02    0.39441E+06   -0.13639E+03
   827    0.25732E+04    0.11761E+02   -0.46004E+02    0.39358E+06   -0.13587E+03
   828    0.25708E+04    0.11710E+02   -0.44027E+02    0.39275E+06   -0.13534E+03
   829    0.25681E+04    0.11665E+02   -0.42051E+02    0.39193E+06   -0.13479E+03
   830    0.25653E+04    0.11627E+02   -0.40074E+02    0.39111E+06   -0.13423E+03
   831    0.25622E+04    0.11594E+02   -0.38098E+02    0.39029E+06   -0.13365E+03
   832    0.25589E+04    0.11568E+02   -0.36122E+02    0.38947E+06   -0.13305E+03
   833    0.25554E+04    0.11549E+02   -0.34148E+02    0.38865E+06   -0.13243E+03
   834    0.25517E+04    0.11536E+02   -0.32175E+02    0.38784E+06   -0.13180E+03
   835    0.25479E+04    0.11530E+02   -0.30204E+02    0.38703E+06   -0.13115E+03
   836    0.25437E+04    0.11529E+02   -0.28236E+02    0.38622E+06   -0.13049E+03
   837    0.25394E+04    0.11536E+02   -0.26270E+02    0.38542E+06   -0.12980E+03
   838    0.25349E+04    0.11550E+02   -0.24308E+02    0.38462E+06   -0.12909E+03
   839    0.25301E+04    0.11569E+02   -0.22351E+02    0.38382E+06   -0.12837E+03
   840    0.25252E+04    0.11595E+02   -0.20400E+02    0.38302E+06   -0.12763E+03
   841    0.25200E+04    0.11627E+02   -0.18455E+02    0.38222E+06   -0.12686E+03
   842    0.25147E+04    0.11666E+02   -0.16518E+02    0.38143E+06   -0.12608E+03
   843    0.25092E+04    0.11711E+02   -0.14589E+02    0.38064E+06   -0.12527E+03
   844    0.25034E+04    0.11763E+02   -0.12670E+02    0.37985E+06   -0.12445E+03
   845    0.24975E+04    0.11820E+02   -0.10761E+02    0.37906E+06   -0.12360E+03
   846    0.24914E+04    0.11884E+02   -0.88634E+01    0.37828E+06   -0.12273E+03
   847    0.24852E+04    0.11955E+02   -0.69763E+01    0.37750E+06   -0.12184E+03
   848    0.24787E+04    0.12032E+02   -0.51021E+01    0.37672E+06   -0.12093E+03
   849    0.24720E+04    0.12115E+02   -0.32400E+01    0.37594E+06   -0.11999E+03
   850    0.24652E+04    0.12205E+02   -0.13912E+01    0.37516E+06   -0.11904E+03
   851    0.24581E+04    0.12301E+02    0.44391E+00    0.37439E+06   -0.11805E+03
   852    0.24509E+04    0.12404E+02    0.22648E+01    0.37362E+06   -0.11705E+03
   853    0.24435E+04    0.12513E+02    0.40708E+01    0.37285E+06   -0.11602E+03
   854    0.24359E+04    0.12627E+02    0.58616E+01    0.37208E+06   -0.11497E+03
   855    0.24280E+04    0.12748E+02    0.76366E+01    0.37131E+06   -0.11390E+03
   856    0.24201E+04    0.12875E+02    0.93953E+01    0.37055E+06   -0.11281E+03
   857    0.24120E+04    0.13008E+02    0.11137E+02    0.36979E+06   -0.11170E+03
   858    0.24037E+04    0.13148E+02    0.12861E+02    0.36903E+06   -0.11057E+03
   859    0.23952E+04    0.13292E+02    0.14568E+02    0.36827E+06   -0.10942E+03
   860    0.23866E+04    0.13442E+02    0.16255E+02    0.36751E+06   -0.10825E+03
   861    0.23778E+04    0.13598E+02    0.17923E+02    0.36676E+06   -0.10706E+03
   862    0.23689E+04    0.13760E+02    0.19569E+02    0.36601E+06   -0.10586E+03
   863    0.23599E+04    0.13928E+02    0.21194E+02    0.36526E+06   -0.10464E+03
   864    0.23506E+04    0.14100E+02    0.22796E+02    0.36451E+06   -0.10340E+03
   865    0.23412E+04    0.14279E+02    0.24375E+02    0.36377E+06   -0.10214E+03
   866    0.23317E+04    0.14464E+02    0.25931E+02    0.36302E+06   -0.10087E+03
   867    0.23221E+04    0.14654E+02    0.27462E+02    0.36228E+06   -0.99586E+02
   868    0.23122E+04    0.14849E+02    0.28970E+02    0.36154E+06   -0.98285E+02
   869    0.23023E+04    0.15050E+02    0.30454E+02    0.36081E+06   -0.96970E+02
   870    0.22923E+04    0.15256E+02    0.31913E+02    0.36007E+06   -0.95642E+02
   871    0.22820E+04    0.15467E+02    0.33348E+02    0.35934E+06   -0.94301E+02
   872    0.22717E+04    0.15683E+02    0.34757E+02    0.35861E+06   -0.92947E+02
   873    0.22612E+04    0.15904E+02    0.36142E+02    0.35788E+06   -0.91581E+02
   874    0.22506E+04    0.16130E+02    0.37501E+02    0.35715E+06   -0.90203E+02
   875    0.22398E+04    0.16360E+02    0.38834E+02    0.35642E+06   -0.88814E+02
   876    0.22289E+04    0.16596E+02    0.40139E+02    0.35570E+06   -0.87415E+02
   877    0.22180E+04    0.16835E+02    0.41417E+02    0.35498E+06   -0.86006E+02
   878    0.22069E+04    0.17079E+02    0.42667E+02    0.35426E+06   -0.84587E+02
   879    0.21958E+04    0.17328E+02    0.43889E+02    0.35354E+06   -0.83160E+02
   880    0.21845E+04    0.17580E+02    0.45081E+02    0.35282E+06   -0.81723E+02
   881    0.21732E+04    0.17836E+02    0.46243E+02    0.35211E+06   -0.80279E+02
   882    0.21616E+04    0.18097E+02    0.47375E+02    0.35140E+06   -0.78828E+02
   883    0.21501E+04    0.18362E+02    0.48476E+02    0.35069E+06   -0.77369E+02
   884    0.21385E+04    0.18630E+02    0.49546E+02    0.34998E+06   -0.75904E+02
   885    0.21268E+04    0.18902E+02    0.50585E+02    0.34928E+06   -0.74434E+02
   886    0.21150E+04    0.19178E+02    0.51591E+02    0.34857E+06   -0.72957E+02
   887    0.21031E+04    0.19458E+02    0.52565E+02    0.34787E+06   -0.71476E+02
   888    0.20911E+04    0.19741E+02    0.53507E+02    0.34717E+06   -0.69991E+02
   889    0.20790E+04    0.20027E+02    0.54416E+02    0.34647E+06   -0.68502E+02
   890    0.20669E+04    0.20317E+02    0.55292E+02    0.34577E+06   -0.67009E+02
   891    0.20547E+04    0.20610E+02    0.56136E+02    0.34508E+06   -0.65514E+02
   892    0.20425E+04    0.20905E+02    0.56947E+02    0.34439E+06   -0.64016E+02
   893    0.20302E+04    0.21204E+02    0.57725E+02    0.34369E+06   -0.62517E+02
   894    0.20178E+04    0.21505E+02    0.58470E+02    0.34301E+06   -0.61016E+02
   895    0.20054E+04    0.21809E+02    0.59182E+02    0.34232E+06   -0.59514E+02
   896    0.19929E+04    0.22116E+02    0.59860E+02    0.34163E+06   -0.58013E+02
   897    0.19804E+04    0.22425E+02    0.60505E+02    0.34095E+06   -0.56511E+02
   898    0.19678E+04    0.22736E+02    0.61116E+02    0.34027E+06   -0.55010E+02
   899    0.19552E+04    0.23049E+02    0.61694E+02    0.33959E+06   -0.53511E+02
   900    0.19426E+04    0.23364E+02    0.62237E+02    0.33891E+06   -0.52013E+02
   901    0.19300E+04    0.23681E+02    0.62746E+02    0.33823E+06   -0.50518E+02
   902    0.19173E+04    0.23999E+02    0.63221E+02    0.33756E+06   -0.49025E+02
   903    0.19045E+04    0.24319E+02    0.63661E+02    0.33689E+06   -0.47535E+02
   904    0.18918E+04    0.24640E+02    0.64066E+02    0.33622E+06   -0.46048E+02
   905    0.18791E+04    0.24962E+02    0.64438E+02    0.33555E+06   -0.44564E+02
   906    0.18663E+04    0.25286E+02    0.64773E+02    0.33488E+06   -0.43083E+02
   907    0.18535E+04    0.25611E+02    0.65074E+02    0.33422E+06   -0.41605E+02
   908    0.18408E+04    0.25936E+02    0.65340E+02    0.33355E+06   -0.40131E+02
   909    0.18280E+04    0.26262E+02    0.65572E+02    0.33289E+06   -0.38661E+02
   910    0.18153E+04    0.26590E+02    0.65768E+02    0.33223E+06   -0.37194E+02
   911    0.18025E+04    0.26918E+02    0.65930E+02    0.33157E+06   -0.35732E+02
   912    0.17898E+04    0.27246E+02    0.66057E+02    0.33092E+06   -0.34274E+02
   913    0.17771E+04    0.27574E+02    0.66149E+02    0.33026E+06   -0.32821E+02
   914    0.17644E+04    0.27903E+02    0.66207E+02    0.32961E+06   -0.31372E+02
   915    0.17517E+04    0.28231E+02    0.66230E+02    0.32896E+06   -0.29928E+02
   916    0.17390E+04    0.28559E+02    0.66219E+02    0.32831E+06   -0.28489E+02
   917    0.17264E+04    0.28888E+02    0.66173E+02    0.32766E+06   -0.27055E+02
   918    0.17138E+04    0.29216E+02    0.66093E+02    0.32701E+06   -0.25626E+02
   919    0.17013E+04    0.29543E+02    0.65980E+02    0.32637E+06   -0.24203E+02
   920    0.16887E+04    0.29870E+02    0.65831E+02    0.32573E+06   -0.22786E+02
   921    0.16763E+04    0.30196E+02    0.65650E+02    0.32509E+06   -0.21375E+02
   922    0.16638E+04    0.30521E+02    0.65435E+02    0.32445E+06   -0.19969E+02
   923    0.16514E+04    0.30845E+02    0.65186E+02    0.32381E+06   -0.18570E+02
   924    0.16390E+04    0.31168E+02    0.64905E+02    0.32318E+06   -0.17177E+02
   925    0.16268E+04    0.31489E+02    0.64591E+02    0.32254E+06   -0.15791E+02
   926    0.16145E+04    0.31810E+02    0.64244E+02    0.32191E+06   -0.14412E+02
   927    0.16024E+04    0.32129E+02    0.63866E+02    0.32128E+06   -0.13040E+02
   928    0.15903E+04    0.32446E+02    0.63456E+02    0.32065E+06   -0.11675E+02
   929    0.15782E+04    0.32761E+02    0.63014E+02    0.32002E+06   -0.10317E+02
   930    0.15663E+04    0.33074E+02    0.62541E+02    0.31940E+06   -0.89663E+01
   931    0.15544E+04    0.33386E+02    0.62037E+02    0.31877E+06   -0.76235E+01
   932    0.15426E+04    0.33695E+02    0.61502E+02    0.31815E+06   -0.62887E+01
   933    0.15309E+04    0.34001E+02    0.60938E+02    0.31753E+06   -0.49618E+01
   934    0.15192E+04    0.34306E+02    0.60343E+02    0.31691E+06   -0.36432E+01
   935    0.15076E+04    0.34607E+02    0.59718E+02    0.31629E+06   -0.23329E+01
   936    0.14962E+04    0.34907E+02    0.59063E+02    0.31568E+06   -0.10312E+01
   937    0.14847E+04    0.35203E+02    0.58379E+02    0.31506E+06    0.26180E+00
   938    0.14734E+04    0.35496E+02    0.57667E+02    0.31445E+06    0.15459E+01
   939    0.14623E+04    0.35787E+02    0.56925E+02    0.31384E+06    0.28208E+01
   940    0.14511E+04    0.36073E+02    0.56157E+02    0.31323E+06    0.40865E+01
   941    0.14401E+04    0.36357E+02    0.55359E+02    0.31262E+06    0.53428E+01
   942    0.14292E+04    0.36638E+02    0.54534E+02    0.31202E+06    0.65894E+01
   943    0.14185E+04    0.36915E+02    0.53683E+02    0.31141E+06    0.78262E+01
   944    0.14078E+04    0.37187E+02    0.52805E+02    0.31081E+06    0.90530E+01
   945    0.13972E+04    0.37456E+02    0.51901E+02    0.31021E+06    0.10270E+02
   946    0.13868E+04    0.37722E+02    0.50971E+02    0.30961E+06    0.11476E+02
   947    0.13765E+04    0.37983E+02    0.50016E+02    0.30901E+06    0.12672E+02
   948    0.13662E+04    0.38241E+02    0.49036E+02    0.30841E+06    0.13857E+02
   949    0.13561E+04    0.38493E+02    0.48032E+02    0.30782E+06    0.15031E+02
   950    0.13462E+04    0.38743E+02    0.47004E+02    0.30722E+06    0.16194E+02
   951    0.13363E+04    0.38987E+02    0.45952E+02    0.30663E+06    0.17346E+02
   952    0.13266E+04    0.39227E+02    0.44878E+02    0.30604E+06    0.18487E+02
   953    0.13170E+04    0.39462E+02    0.43781E+02    0.30545E+06    0.19616E+02
   954    0.13075E+04    0.39693E+02    0.42663E+02    0.30486E+06    0.20734E+02
   955    0.12982E+04    0.39919E+02    0.41522E+02    0.30427E+06    0.21841E+02
   956    0.12890E+04    0.40139E+02    0.40360E+02    0.30369E+06    0.22935E+02
   957    0.12799E+04    0.40355E+02    0.39179E+02    0.30311E+06    0.24018E+02
   958    0.12710E+04    0.40566E+02    0.37977E+02    0.30252E+06    0.25090E+02
   959    0.12622E+04    0.40772E+02    0.36756E+02    0.30194E+06    0.26149E+02
   960    0.12536E+04    0.40973E+02    0.35518E+02    0.30136E+06    0.27197E+02
   961    0.12451E+04    0.41168E+02    0.34260E+02    0.30079E+06    0.28233E+02
   962    0.12367E+04    0.41358E+02    0.32986E+02    0.30021E+06    0.29256E+02
   963    0.12285E+04    0.41543E+02    0.31695E+02    0.29964E+06    0.30268E+02
   964    0.12204E+04    0.41722E+02    0.30388E+02    0.29906E+06    0.31268E+02
   965    0.12125E+04    0.41896E+02    0.29065E+02    0.29849E+06    0.32255E+02
   966    0.12047E+04    0.42065E+02    0.27727E+02    0.29792E+06    0.33230E+02
   967    0.11971E+04    0.42228E+02    0.26375E+02    0.29735E+06    0.34192E+02
   968    0.11896E+04    0.42384E+02    0.25009E+02    0.29679E+06    0.35142E+02
   969    0.11823E+04    0.42536E+02    0.23630E+02    0.29622E+06    0.36080E+02
   970    0.11751E+04    0.42681E+02    0.22238E+02    0.29566E+06    0.37005E+02
   971    0.11681E+04    0.42821E+02    0.20834E+02    0.29509E+06    0.37917E+02
   972    0.11612E+04    0.42955E+02    0.19419E+02    0.29453E+06    0.38817E+02
   973    0.11545E+04    0.43082E+02    0.17993E+02    0.29397E+06    0.39703E+02
   974    0.11480E+04    0.43204E+02    0.16556E+02    0.29341E+06    0.40577E+02
   975    0.11416E+04    0.43320E+02    0.15110E+02    0.29285E+06    0.41438E+02
   976    0.11353E+04    0.43429E+02    0.13655E+02    0.29230E+06    0.42286E+02
   977    0.11292E+04    0.43533E+02    0.12192E+02    0.29174E+06    0.43121E+02
   978    0.11233E+04    0.43630E+02    0.10721E+02    0.29119E+06    0.43943E+02
   979    0.11175E+04    0.43721E+02    0.92426E+01    0.29064E+06    0.44751E+02
   980    0.11119E+04    0.43806E+02    0.77578E+01    0.29009E+06    0.45546E+02
   981    0.11064E+04    0.43885E+02    0.62667E+01    0.28954E+06    0.46328E+02
   982    0.11011E+04    0.43957E+02    0.47705E+01    0.28899E+06    0.47096E+02
   983    0.10960E+04    0.44023E+02    0.32695E+01    0.28845E+06    0.47851E+02
   984    0.10910E+04    0.44084E+02    0.17644E+01    0.28790E+06    0.48592E+02
   985    0.10862E+04    0.44137E+02    0.25566E+00    0.28736E+06    0.49319E+02
   986    0.10814E+04    0.44184E+02   -0.12561E+01    0.28682E+06    0.50033E+02
   987    0.10769E+04    0.44225E+02   -0.27706E+01    0.28628E+06    0.50733E+02
   988    0.10726E+04    0.44259E+02   -0.42870E+01    0.28574E+06    0.51419E+02
   989    0.10684E+04    0.44287E+02   -0.58049E+01    0.28520E+06    0.52091E+02
   990    0.10643E+04    0.44309E+02   -0.73237E+01    0.28466E+06    0.52748E+02
   991    0.10604E+04    0.44324E+02   -0.88426E+01    0.28413E+06    0.53392E+02
   992    0.10567E+04    0.44332E+02   -0.10362E+02    0.28359E+06    0.54022E+02
   993    0.10531E+04    0.44334E+02   -0.11880E+02    0.28306E+06    0.54637E+02
   994    0.10497E+04    0.44330E+02   -0.13396E+02    0.28253E+06    0.55239E+02
   995    0.10465E+04    0.44319E+02   -0.14910E+02    0.28200E+06    0.55825E+02
   996    0.10434E+04    0.44301E+02   -0.16421E+02    0.28147E+06    0.56398E+02
   997    0.10404E+04    0.44277E+02   -0.17929E+02    0.28094E+06    0.56955E+02
   998    0.10376E+04    0.44246E+02   -0.19433E+02    0.28042E+06    0.57498E+02
   999    0.10349E+04    0.44210E+02   -0.20931E+02    0.27989E+06    0.58027E+02
  1000    0.10324E+04    0.44166E+02   -0.22425E+02    0.27937E+06    0.58541E+02
  1001    0.10301E+04    0.44116E+02   -0.23911E+02    0.27885E+06    0.59039E+02
  1002    0.10279E+04    0.44059E+02   -0.25391E+02    0.27833E+06    0.59524E+02
  1003    0.10259E+04    0.43997E+02   -0.26863E+02    0.27781E+06    0.59993E+02
  1004    0.10240E+04    0.43927E+02   -0.28326E+02    0.27729E+06    0.60448E+02
  1005    0.10222E+04    0.43851E+02   -0.29780E+02    0.27678E+06    0.60888E+02
  1006    0.10206E+04    0.43769E+02   -0.31225E+02    0.27626E+06    0.61314E+02
  1007    0.10191E+04    0.43680E+02   -0.32659E+02    0.27575E+06    0.61725E+02
  1008    0.10178E+04    0.43585E+02   -0.34084E+02    0.27523E+06    0.62122E+02
  1009    0.10166E+04    0.43485E+02   -0.35497E+02    0.27472E+06    0.62504E+02
  1010    0.10155E+04    0.43378E+02   -0.36900E+02    0.27421E+06    0.62873E+02
  1011    0.10146E+04    0.43267E+02   -0.38292E+02    0.27370E+06    0.63227E+02
  1012    0.10138E+04    0.43149E+02   -0.39672E+02    0.27319E+06    0.63567E+02
  1013    0.10131E+04    0.43025E+02   -0.41040E+02    0.27269E+06    0.63892E+02
  1014    0.10126E+04    0.42897E+02   -0.42396E+02    0.27218E+06    0.64204E+02
  1015    0.10122E+04    0.42762E+02   -0.43738E+02    0.27168E+06    0.64502E+02
  1016    0.10119E+04    0.42622E+02   -0.45067E+02    0.27118E+06    0.64786E+02
  1017    0.10118E+04    0.42476E+02   -0.46383E+02    0.27068E+06    0.65056E+02
  1018    0.10118E+04    0.42324E+02   -0.47684E+02    0.27018E+06    0.65312E+02
  1019    0.10119E+04    0.42167E+02   -0.48970E+02    0.26968E+06    0.65555E+02
  1020    0.10122E+04    0.42003E+02   -0.50241E+02    0.26918E+06    0.65784E+02
  1021    0.10125E+04    0.41835E+02   -0.51495E+02    0.26868E+06    0.65999E+02
  1022    0.10130E+04    0.41660E+02   -0.52733E+02    0.26819E+06    0.66201E+02
  1023    0.10136E+04    0.41480E+02   -0.53953E+02    0.26769E+06    0.66389E+02
  1024    0.10143E+04    0.41295E+02   -0.55154E+02    0.26720E+06    0.66564E+02
  1025    0.10152E+04    0.41105E+02   -0.56337E+02    0.26671E+06    0.66726E+02
  1026    0.10161E+04    0.40910E+02   -0.57499E+02    0.26622E+06    0.66874E+02
  1027    0.10172E+04    0.40710E+02   -0.58641E+02    0.26573E+06    0.67009E+02
  1028    0.10183E+04    0.40505E+02   -0.59764E+02    0.26524E+06    0.67131E+02
  1029    0.10195E+04    0.40296E+02   -0.60867E+02    0.26476E+06    0.67240E+02
  1030    0.10209E+04    0.40081E+02   -0.61950E+02    0.26427E+06    0.67335E+02
  1031    0.10223E+04    0.39863E+02   -0.63013E+02    0.26379E+06    0.67418E+02
  1032    0.10239E+04    0.39639E+02   -0.64058E+02    0.26330E+06    0.67488E+02
  1033    0.10255E+04    0.39412E+02   -0.65081E+02    0.26282E+06    0.67545E+02
  1034    0.10273E+04    0.39180E+02   -0.66085E+02    0.26234E+06    0.67589E+02
  1035    0.10291E+04    0.38944E+02   -0.67069E+02    0.26186E+06    0.67621E+02
  1036    0.10310E+04    0.38704E+02   -0.68030E+02    0.26138E+06    0.67639E+02
  1037    0.10330E+04    0.38460E+02   -0.68969E+02    0.26091E+06    0.67646E+02
  1038    0.10351E+04    0.38212E+02   -0.69886E+02    0.26043E+06    0.67639E+02
  1039    0.10373E+04    0.37961E+02   -0.70779E+02    0.25996E+06    0.67620E+02
  1040    0.10395E+04    0.37705E+02   -0.71648E+02    0.25948E+06    0.67589E+02
  1041    0.10418E+04    0.37447E+02   -0.72492E+02    0.25901E+06    0.67545E+02
  1042    0.10442E+04    0.37185E+02   -0.73312E+02    0.25854E+06    0.67489E+02
  1043    0.10466E+04    0.36919E+02   -0.74108E+02    0.25807E+06    0.67421E+02
  1044    0.10492E+04    0.36650E+02   -0.74879E+02    0.25760E+06    0.67341E+02
  1045    0.10518E+04    0.36378E+02   -0.75626E+02    0.25713E+06    0.67248E+02
  1046    0.10545E+04    0.36101E+02   -0.76348E+02    0.25667E+06    0.67144E+02
  1047    0.10572E+04    0.35822E+02   -0.77042E+02    0.25620E+06    0.67027E+02
  1048    0.10599E+04    0.35539E+02   -0.77720E+02    0.25574E+06    0.66899E+02
