   712    0.19956E+04    0.39322E+02    0.00000E+00   -0.11708E+03    0.10965E-07    0.26654E-05    0.40355E-06
   713    0.20022E+04    0.39192E+02    0.00000E+00   -0.11846E+03    0.10940E-07    0.24485E-05    0.44479E-06
   714    0.20089E+04    0.39055E+02    0.00000E+00   -0.11981E+03    0.10914E-07    0.22272E-05    0.48675E-06
   715    0.20157E+04    0.38912E+02    0.00000E+00   -0.12114E+03    0.10889E-07    0.20020E-05    0.52936E-06
   716    0.20227E+04    0.38764E+02    0.00000E+00   -0.12243E+03    0.10864E-07    0.17730E-05    0.57253E-06
   717    0.20298E+04    0.38610E+02    0.00000E+00   -0.12370E+03    0.10839E-07    0.15406E-05    0.61618E-06
   718    0.20370E+04    0.38450E+02    0.00000E+00   -0.12494E+03    0.10814E-07    0.13050E-05    0.66024E-06
   719    0.20444E+04    0.38284E+02    0.00000E+00   -0.12616E+03    0.10790E-07    0.10666E-05    0.70462E-06
   720    0.20518E+04    0.38113E+02    0.00000E+00   -0.12734E+03    0.10765E-07    0.82577E-06    0.74925E-06
   721    0.20595E+04    0.37937E+02    0.00000E+00   -0.12849E+03    0.10740E-07    0.58266E-06    0.79404E-06
   722    0.20671E+04    0.37755E+02    0.00000E+00   -0.12961E+03    0.10716E-07    0.33765E-06    0.83891E-06
   723    0.20750E+04    0.37569E+02    0.00000E+00   -0.13070E+03    0.10691E-07    0.91018E-07    0.88379E-06
   724    0.20829E+04    0.37377E+02    0.00000E+00   -0.13176E+03    0.10667E-07   -0.15692E-06    0.92859E-06
   725    0.20910E+04    0.37180E+02    0.00000E+00   -0.13279E+03    0.10643E-07   -0.40587E-06    0.97324E-06
   726    0.20991E+04    0.36979E+02    0.00000E+00   -0.13379E+03    0.10619E-07   -0.65553E-06    0.10177E-05
   727    0.21073E+04    0.36772E+02    0.00000E+00   -0.13474E+03    0.10595E-07   -0.90559E-06    0.10617E-05
   728    0.21156E+04    0.36561E+02    0.00000E+00   -0.13568E+03    0.10571E-07   -0.11558E-05    0.11054E-05
   729    0.21240E+04    0.36345E+02    0.00000E+00   -0.13657E+03    0.10547E-07   -0.14057E-05    0.11487E-05
   730    0.21325E+04    0.36125E+02    0.00000E+00   -0.13743E+03    0.10523E-07   -0.16552E-05    0.11913E-05
   731    0.21411E+04    0.35900E+02    0.00000E+00   -0.13826E+03    0.10499E-07   -0.19038E-05    0.12334E-05
   732    0.21498E+04    0.35671E+02    0.00000E+00   -0.13905E+03    0.10476E-07   -0.21514E-05    0.12747E-05
   733    0.21585E+04    0.35438E+02    0.00000E+00   -0.13981E+03    0.10452E-07   -0.23975E-05    0.13152E-05
   734    0.21673E+04    0.35200E+02    0.00000E+00   -0.14053E+03    0.10429E-07   -0.26420E-05    0.13549E-05
   735    0.21762E+04    0.34958E+02    0.00000E+00   -0.14122E+03    0.10405E-07   -0.28844E-05    0.13936E-05
   736    0.21850E+04    0.34713E+02    0.00000E+00   -0.14186E+03    0.10382E-07   -0.31245E-05    0.14312E-05
   737    0.21940E+04    0.34463E+02    0.00000E+00   -0.14247E+03    0.10359E-07   -0.33620E-05    0.14678E-05
   738    0.22031E+04    0.34211E+02    0.00000E+00   -0.14305E+03    0.10335E-07   -0.35966E-05    0.15031E-05
   739    0.22121E+04    0.33954E+02    0.00000E+00   -0.14358E+03    0.10312E-07   -0.38279E-05    0.15372E-05
   740    0.22212E+04    0.33693E+02    0.00000E+00   -0.14409E+03    0.10289E-07   -0.40558E-05    0.15699E-05
   741    0.22303E+04    0.33430E+02    0.00000E+00   -0.14455E+03    0.10266E-07   -0.42798E-05    0.16012E-05
   742    0.22395E+04    0.33164E+02    0.00000E+00   -0.14497E+03    0.10243E-07   -0.44996E-05    0.16310E-05
   743    0.22487E+04    0.32894E+02    0.00000E+00   -0.14535E+03    0.10220E-07   -0.47151E-05    0.16591E-05
   744    0.22579E+04    0.32621E+02    0.00000E+00   -0.14570E+03    0.10197E-07   -0.49258E-05    0.16856E-05
   745    0.22672E+04    0.32345E+02    0.00000E+00   -0.14601E+03    0.10174E-07   -0.51315E-05    0.17104E-05
   746    0.22764E+04    0.32067E+02    0.00000E+00   -0.14627E+03    0.10152E-07   -0.53319E-05    0.17333E-05
   747    0.22856E+04    0.31786E+02    0.00000E+00   -0.14650E+03    0.10129E-07   -0.55266E-05    0.17543E-05
   748    0.22949E+04    0.31503E+02    0.00000E+00   -0.14669E+03    0.10106E-07   -0.57153E-05    0.17733E-05
   749    0.23041E+04    0.31216E+02    0.00000E+00   -0.14684E+03    0.10083E-07   -0.58979E-05    0.17903E-05
   750    0.23134E+04    0.30928E+02    0.00000E+00   -0.14695E+03    0.10061E-07   -0.60739E-05    0.18050E-05
   751    0.23227E+04    0.30638E+02    0.00000E+00   -0.14702E+03    0.10038E-07   -0.62431E-05    0.18176E-05
   752    0.23319E+04    0.30346E+02    0.00000E+00   -0.14705E+03    0.10016E-07   -0.64056E-05    0.18280E-05
   753    0.23411E+04    0.30052E+02    0.00000E+00   -0.14704E+03    0.99934E-08   -0.65615E-05    0.18363E-05
   754    0.23502E+04    0.29756E+02    0.00000E+00   -0.14699E+03    0.99709E-08   -0.67110E-05    0.18425E-05
   755    0.23594E+04    0.29458E+02    0.00000E+00   -0.14690E+03    0.99486E-08   -0.68541E-05    0.18466E-05
   756    0.23685E+04    0.29160E+02    0.00000E+00   -0.14677E+03    0.99262E-08   -0.69910E-05    0.18489E-05
   757    0.23776E+04    0.28860E+02    0.00000E+00   -0.14660E+03    0.99039E-08   -0.71218E-05    0.18492E-05
   758    0.23866E+04    0.28558E+02    0.00000E+00   -0.14640E+03    0.98817E-08   -0.72467E-05    0.18477E-05
   759    0.23957E+04    0.28256E+02    0.00000E+00   -0.14615E+03    0.98595E-08   -0.73658E-05    0.18444E-05
   760    0.24046E+04    0.27953E+02    0.00000E+00   -0.14587E+03    0.98373E-08   -0.74791E-05    0.18393E-05
   761    0.24135E+04    0.27649E+02    0.00000E+00   -0.14554E+03    0.98152E-08   -0.75869E-05    0.18326E-05
   762    0.24225E+04    0.27345E+02    0.00000E+00   -0.14518E+03    0.97932E-08   -0.76893E-05    0.18243E-05
   763    0.24312E+04    0.27040E+02    0.00000E+00   -0.14478E+03    0.97712E-08   -0.77863E-05    0.18144E-05
   764    0.24400E+04    0.26735E+02    0.00000E+00   -0.14434E+03    0.97492E-08   -0.78782E-05    0.18030E-05
   765    0.24486E+04    0.26429E+02    0.00000E+00   -0.14385E+03    0.97273E-08   -0.79650E-05    0.17901E-05
   766    0.24573E+04    0.26124E+02    0.00000E+00   -0.14333E+03    0.97055E-08   -0.80469E-05    0.17758E-05
   767    0.24658E+04    0.25819E+02    0.00000E+00   -0.14277E+03    0.96836E-08   -0.81239E-05    0.17602E-05
   768    0.24742E+04    0.25514E+02    0.00000E+00   -0.14217E+03    0.96619E-08   -0.81963E-05    0.17433E-05
   769    0.24826E+04    0.25209E+02    0.00000E+00   -0.14154E+03    0.96402E-08   -0.82642E-05    0.17251E-05
   770    0.24909E+04    0.24905E+02    0.00000E+00   -0.14086E+03    0.96185E-08   -0.83276E-05    0.17058E-05
   771    0.24990E+04    0.24601E+02    0.00000E+00   -0.14015E+03    0.95969E-08   -0.83867E-05    0.16853E-05
   772    0.25070E+04    0.24298E+02    0.00000E+00   -0.13939E+03    0.95754E-08   -0.84417E-05    0.16638E-05
   773    0.25150E+04    0.23997E+02    0.00000E+00   -0.13861E+03    0.95539E-08   -0.84927E-05    0.16413E-05
   774    0.25229E+04    0.23697E+02    0.00000E+00   -0.13778E+03    0.95325E-08   -0.85397E-05    0.16178E-05
   775    0.25306E+04    0.23397E+02    0.00000E+00   -0.13692E+03    0.95111E-08   -0.85829E-05    0.15934E-05
   776    0.25381E+04    0.23099E+02    0.00000E+00   -0.13603E+03    0.94898E-08   -0.86225E-05    0.15682E-05
   777    0.25456E+04    0.22803E+02    0.00000E+00   -0.13510E+03    0.94685E-08   -0.86586E-05    0.15422E-05
   778    0.25530E+04    0.22508E+02    0.00000E+00   -0.13412E+03    0.94473E-08   -0.86913E-05    0.15154E-05
   779    0.25603E+04    0.22216E+02    0.00000E+00   -0.13313E+03    0.94261E-08   -0.87207E-05    0.14880E-05
   780    0.25674E+04    0.21924E+02    0.00000E+00   -0.13209E+03    0.94050E-08   -0.87470E-05    0.14599E-05
   781    0.25744E+04    0.21636E+02    0.00000E+00   -0.13102E+03    0.93840E-08   -0.87702E-05    0.14313E-05
   782    0.25812E+04    0.21349E+02    0.00000E+00   -0.12992E+03    0.93630E-08   -0.87906E-05    0.14021E-05
   783    0.25880E+04    0.21065E+02    0.00000E+00   -0.12878E+03    0.93421E-08   -0.88082E-05    0.13725E-05
   784    0.25946E+04    0.20783E+02    0.00000E+00   -0.12761E+03    0.93212E-08   -0.88231E-05    0.13425E-05
   785    0.26010E+04    0.20503E+02    0.00000E+00   -0.12641E+03    0.93005E-08   -0.88356E-05    0.13122E-05
   786    0.26073E+04    0.20226E+02    0.00000E+00   -0.12517E+03    0.92797E-08   -0.88457E-05    0.12815E-05
   787    0.26135E+04    0.19952E+02    0.00000E+00   -0.12390E+03    0.92590E-08   -0.88535E-05    0.12507E-05
   788    0.26195E+04    0.19680E+02    0.00000E+00   -0.12260E+03    0.92384E-08   -0.88593E-05    0.12196E-05
   789    0.26253E+04    0.19412E+02    0.00000E+00   -0.12127E+03    0.92179E-08   -0.88630E-05    0.11884E-05
   790    0.26310E+04    0.19147E+02    0.00000E+00   -0.11991E+03    0.91974E-08   -0.88649E-05    0.11572E-05
   791    0.26364E+04    0.18885E+02    0.00000E+00   -0.11851E+03    0.91770E-08   -0.88650E-05    0.11259E-05
   792    0.26418E+04    0.18627E+02    0.00000E+00   -0.11709E+03    0.91566E-08   -0.88635E-05    0.10947E-05
   793    0.26469E+04    0.18373E+02    0.00000E+00   -0.11563E+03    0.91363E-08   -0.88605E-05    0.10636E-05
   794    0.26519E+04    0.18122E+02    0.00000E+00   -0.11415E+03    0.91161E-08   -0.88562E-05    0.10326E-05
   795    0.26566E+04    0.17875E+02    0.00000E+00   -0.11264E+03    0.90960E-08   -0.88507E-05    0.10018E-05
   796    0.26613E+04    0.17633E+02    0.00000E+00   -0.11111E+03    0.90759E-08   -0.88440E-05    0.97135E-06
   797    0.26657E+04    0.17393E+02    0.00000E+00   -0.10955E+03    0.90559E-08   -0.88364E-05    0.94117E-06
   798    0.26700E+04    0.17159E+02    0.00000E+00   -0.10797E+03    0.90359E-08   -0.88279E-05    0.91137E-06
   799    0.26740E+04    0.16929E+02    0.00000E+00   -0.10636E+03    0.90160E-08   -0.88188E-05    0.88200E-06
   800    0.26779E+04    0.16702E+02    0.00000E+00   -0.10472E+03    0.89962E-08   -0.88090E-05    0.85312E-06
   801    0.26816E+04    0.16481E+02    0.00000E+00   -0.10306E+03    0.89765E-08   -0.87987E-05    0.82476E-06
   802    0.26851E+04    0.16264E+02    0.00000E+00   -0.10138E+03    0.89568E-08   -0.87880E-05    0.79694E-06
   803    0.26885E+04    0.16051E+02    0.00000E+00   -0.99671E+02    0.89372E-08   -0.87768E-05    0.76963E-06
   804    0.26915E+04    0.15843E+02    0.00000E+00   -0.97937E+02    0.89177E-08   -0.87650E-05    0.74284E-06
   805    0.26945E+04    0.15641E+02    0.00000E+00   -0.96186E+02    0.88982E-08   -0.87527E-05    0.71655E-06
   806    0.26973E+04    0.15442E+02    0.00000E+00   -0.94410E+02    0.88788E-08   -0.87399E-05    0.69074E-06
   807    0.26998E+04    0.15249E+02    0.00000E+00   -0.92616E+02    0.88595E-08   -0.87265E-05    0.66541E-06
   808    0.27020E+04    0.15061E+02    0.00000E+00   -0.90797E+02    0.88402E-08   -0.87124E-05    0.64055E-06
   809    0.27041E+04    0.14880E+02    0.00000E+00   -0.88968E+02    0.88210E-08   -0.86978E-05    0.61615E-06
   810    0.27060E+04    0.14702E+02    0.00000E+00   -0.87115E+02    0.88019E-08   -0.86825E-05    0.59219E-06
   811    0.27077E+04    0.14531E+02    0.00000E+00   -0.85244E+02    0.87828E-08   -0.86666E-05    0.56867E-06
   812    0.27091E+04    0.14365E+02    0.00000E+00   -0.83355E+02    0.87638E-08   -0.86500E-05    0.54558E-06
   813    0.27104E+04    0.14204E+02    0.00000E+00   -0.81451E+02    0.87449E-08   -0.86327E-05    0.52290E-06
   814    0.27114E+04    0.14049E+02    0.00000E+00   -0.79534E+02    0.87260E-08   -0.86147E-05    0.50062E-06
   815    0.27123E+04    0.13900E+02    0.00000E+00   -0.77601E+02    0.87072E-08   -0.85960E-05    0.47873E-06
   816    0.27128E+04    0.13757E+02    0.00000E+00   -0.75657E+02    0.86884E-08   -0.85765E-05    0.45723E-06
   817    0.27133E+04    0.13619E+02    0.00000E+00   -0.73699E+02    0.86697E-08   -0.85563E-05    0.43610E-06
   818    0.27135E+04    0.13487E+02    0.00000E+00   -0.71730E+02    0.86511E-08   -0.85353E-05    0.41533E-06
   819    0.27136E+04    0.13362E+02    0.00000E+00   -0.69749E+02    0.86325E-08   -0.85134E-05    0.39491E-06
   820    0.27134E+04    0.13242E+02    0.00000E+00   -0.67756E+02    0.86140E-08   -0.84908E-05    0.37483E-06
   821    0.27129E+04    0.13128E+02    0.00000E+00   -0.65753E+02    0.85956E-08   -0.84672E-05    0.35509E-06
   822    0.27122E+04    0.13021E+02    0.00000E+00   -0.63740E+02    0.85772E-08   -0.84429E-05    0.33566E-06
   823    0.27114E+04    0.12919E+02    0.00000E+00   -0.61716E+02    0.85589E-08   -0.84176E-05    0.31653E-06
   824    0.27102E+04    0.12825E+02    0.00000E+00   -0.59683E+02    0.85406E-08   -0.83915E-05    0.29771E-06
   825    0.27089E+04    0.12736E+02    0.00000E+00   -0.57643E+02    0.85224E-08   -0.83644E-05    0.27917E-06
   826    0.27073E+04    0.12654E+02    0.00000E+00   -0.55596E+02    0.85043E-08   -0.83364E-05    0.26092E-06
   827    0.27055E+04    0.12578E+02    0.00000E+00   -0.53544E+02    0.84862E-08   -0.83074E-05    0.24292E-06
   828    0.27035E+04    0.12509E+02    0.00000E+00   -0.51487E+02    0.84681E-08   -0.82774E-05    0.22518E-06
   829    0.27013E+04    0.12446E+02    0.00000E+00   -0.49429E+02    0.84502E-08   -0.82465E-05    0.20769E-06
   830    0.26989E+04    0.12390E+02    0.00000E+00   -0.47367E+02    0.84322E-08   -0.82145E-05    0.19043E-06
   831    0.26963E+04    0.12340E+02    0.00000E+00   -0.45305E+02    0.84144E-08   -0.81815E-05    0.17340E-06
   832    0.26934E+04    0.12297E+02    0.00000E+00   -0.43242E+02    0.83966E-08   -0.81475E-05    0.15657E-06
   833    0.26904E+04    0.12261E+02    0.00000E+00   -0.41177E+02    0.83788E-08   -0.81123E-05    0.13995E-06
   834    0.26871E+04    0.12230E+02    0.00000E+00   -0.39113E+02    0.83611E-08   -0.80761E-05    0.12352E-06
   835    0.26837E+04    0.12208E+02    0.00000E+00   -0.37049E+02    0.83435E-08   -0.80387E-05    0.10728E-06
   836    0.26799E+04    0.12191E+02    0.00000E+00   -0.34985E+02    0.83259E-08   -0.80003E-05    0.91201E-07
   837    0.26760E+04    0.12182E+02    0.00000E+00   -0.32923E+02    0.83083E-08   -0.79606E-05    0.75284E-07
   838    0.26718E+04    0.12179E+02    0.00000E+00   -0.30862E+02    0.82908E-08   -0.79199E-05    0.59517E-07
   839    0.26674E+04    0.12183E+02    0.00000E+00   -0.28805E+02    0.82734E-08   -0.78779E-05    0.43888E-07
   840    0.26629E+04    0.12194E+02    0.00000E+00   -0.26751E+02    0.82560E-08   -0.78347E-05    0.28388E-07
   841    0.26581E+04    0.12211E+02    0.00000E+00   -0.24703E+02    0.82387E-08   -0.77903E-05    0.13006E-07
   842    0.26531E+04    0.12235E+02    0.00000E+00   -0.22660E+02    0.82214E-08   -0.77446E-05   -0.22698E-08
   843    0.26479E+04    0.12266E+02    0.00000E+00   -0.20625E+02    0.82042E-08   -0.76976E-05   -0.17449E-07
   844    0.26424E+04    0.12304E+02    0.00000E+00   -0.18598E+02    0.81870E-08   -0.76494E-05   -0.32542E-07
   845    0.26368E+04    0.12348E+02    0.00000E+00   -0.16579E+02    0.81698E-08   -0.75999E-05   -0.47560E-07
   846    0.26310E+04    0.12399E+02    0.00000E+00   -0.14570E+02    0.81527E-08   -0.75491E-05   -0.62514E-07
   847    0.26250E+04    0.12457E+02    0.00000E+00   -0.12571E+02    0.81357E-08   -0.74969E-05   -0.77413E-07
   848    0.26188E+04    0.12521E+02    0.00000E+00   -0.10583E+02    0.81187E-08   -0.74433E-05   -0.92269E-07
   849    0.26123E+04    0.12593E+02    0.00000E+00   -0.86052E+01    0.81018E-08   -0.73884E-05   -0.10709E-06
   850    0.26057E+04    0.12671E+02    0.00000E+00   -0.66396E+01    0.80849E-08   -0.73321E-05   -0.12189E-06
   851    0.25989E+04    0.12756E+02    0.00000E+00   -0.46865E+01    0.80680E-08   -0.72743E-05   -0.13668E-06
   852    0.25918E+04    0.12848E+02    0.00000E+00   -0.27463E+01    0.80512E-08   -0.72152E-05   -0.15145E-06
   853    0.25846E+04    0.12947E+02    0.00000E+00   -0.81976E+00    0.80344E-08   -0.71547E-05   -0.16620E-06
   854    0.25772E+04    0.13051E+02    0.00000E+00    0.10927E+01    0.80177E-08   -0.70929E-05   -0.18093E-06
   855    0.25695E+04    0.13163E+02    0.00000E+00    0.29905E+01    0.80010E-08   -0.70297E-05   -0.19563E-06
   856    0.25617E+04    0.13281E+02    0.00000E+00    0.48730E+01    0.79844E-08   -0.69654E-05   -0.21029E-06
   857    0.25537E+04    0.13405E+02    0.00000E+00    0.67395E+01    0.79678E-08   -0.68997E-05   -0.22492E-06
   858    0.25455E+04    0.13536E+02    0.00000E+00    0.85896E+01    0.79513E-08   -0.68329E-05   -0.23950E-06
   859    0.25372E+04    0.13672E+02    0.00000E+00    0.10423E+02    0.79348E-08   -0.67649E-05   -0.25405E-06
   860    0.25286E+04    0.13816E+02    0.00000E+00    0.12237E+02    0.79183E-08   -0.66958E-05   -0.26854E-06
   861    0.25199E+04    0.13965E+02    0.00000E+00    0.14033E+02    0.79019E-08   -0.66255E-05   -0.28297E-06
   862    0.25111E+04    0.14120E+02    0.00000E+00    0.15809E+02    0.78856E-08   -0.65542E-05   -0.29735E-06
   863    0.25021E+04    0.14282E+02    0.00000E+00    0.17563E+02    0.78693E-08   -0.64818E-05   -0.31167E-06
   864    0.24928E+04    0.14449E+02    0.00000E+00    0.19296E+02    0.78530E-08   -0.64084E-05   -0.32592E-06
   865    0.24834E+04    0.14622E+02    0.00000E+00    0.21005E+02    0.78368E-08   -0.63339E-05   -0.34009E-06
   866    0.24740E+04    0.14802E+02    0.00000E+00    0.22692E+02    0.78206E-08   -0.62586E-05   -0.35420E-06
   867    0.24643E+04    0.14988E+02    0.00000E+00    0.24356E+02    0.78045E-08   -0.61823E-05   -0.36822E-06
   868    0.24544E+04    0.15179E+02    0.00000E+00    0.25996E+02    0.77884E-08   -0.61050E-05   -0.38216E-06
   869    0.24445E+04    0.15377E+02    0.00000E+00    0.27612E+02    0.77723E-08   -0.60270E-05   -0.39601E-06
   870    0.24344E+04    0.15580E+02    0.00000E+00    0.29204E+02    0.77563E-08   -0.59480E-05   -0.40977E-06
   871    0.24241E+04    0.15788E+02    0.00000E+00    0.30772E+02    0.77403E-08   -0.58683E-05   -0.42343E-06
   872    0.24137E+04    0.16002E+02    0.00000E+00    0.32316E+02    0.77244E-08   -0.57878E-05   -0.43699E-06
   873    0.24031E+04    0.16221E+02    0.00000E+00    0.33834E+02    0.77086E-08   -0.57065E-05   -0.45045E-06
   874    0.23924E+04    0.16446E+02    0.00000E+00    0.35326E+02    0.76927E-08   -0.56246E-05   -0.46380E-06
   875    0.23815E+04    0.16675E+02    0.00000E+00    0.36792E+02    0.76769E-08   -0.55419E-05   -0.47703E-06
   876    0.23705E+04    0.16911E+02    0.00000E+00    0.38231E+02    0.76612E-08   -0.54586E-05   -0.49015E-06
   877    0.23594E+04    0.17150E+02    0.00000E+00    0.39643E+02    0.76455E-08   -0.53746E-05   -0.50314E-06
   878    0.23482E+04    0.17395E+02    0.00000E+00    0.41026E+02    0.76298E-08   -0.52901E-05   -0.51601E-06
   879    0.23369E+04    0.17644E+02    0.00000E+00    0.42381E+02    0.76142E-08   -0.52050E-05   -0.52875E-06
   880    0.23254E+04    0.17898E+02    0.00000E+00    0.43706E+02    0.75986E-08   -0.51193E-05   -0.54135E-06
   881    0.23138E+04    0.18156E+02    0.00000E+00    0.45001E+02    0.75831E-08   -0.50332E-05   -0.55381E-06
   882    0.23021E+04    0.18419E+02    0.00000E+00    0.46265E+02    0.75676E-08   -0.49465E-05   -0.56613E-06
   883    0.22904E+04    0.18687E+02    0.00000E+00    0.47498E+02    0.75522E-08   -0.48595E-05   -0.57831E-06
   884    0.22785E+04    0.18958E+02    0.00000E+00    0.48700E+02    0.75368E-08   -0.47720E-05   -0.59033E-06
   885    0.22665E+04    0.19234E+02    0.00000E+00    0.49869E+02    0.75214E-08   -0.46841E-05   -0.60219E-06
   886    0.22545E+04    0.19515E+02    0.00000E+00    0.51006E+02    0.75061E-08   -0.45959E-05   -0.61390E-06
   887    0.22423E+04    0.19799E+02    0.00000E+00    0.52110E+02    0.74908E-08   -0.45074E-05   -0.62544E-06
   888    0.22301E+04    0.20087E+02    0.00000E+00    0.53181E+02    0.74756E-08   -0.44185E-05   -0.63681E-06
   889    0.22177E+04    0.20379E+02    0.00000E+00    0.54218E+02    0.74604E-08   -0.43294E-05   -0.64801E-06
   890    0.22053E+04    0.20675E+02    0.00000E+00    0.55222E+02    0.74452E-08   -0.42401E-05   -0.65903E-06
   891    0.21928E+04    0.20974E+02    0.00000E+00    0.56193E+02    0.74301E-08   -0.41506E-05   -0.66987E-06
   892    0.21802E+04    0.21277E+02    0.00000E+00    0.57129E+02    0.74151E-08   -0.40609E-05   -0.68052E-06
   893    0.21675E+04    0.21583E+02    0.00000E+00    0.58032E+02    0.74000E-08   -0.39710E-05   -0.69099E-06
   894    0.21548E+04    0.21892E+02    0.00000E+00    0.58901E+02    0.73850E-08   -0.38811E-05   -0.70126E-06
   895    0.21420E+04    0.22205E+02    0.00000E+00    0.59736E+02    0.73701E-08   -0.37911E-05   -0.71133E-06
   896    0.21291E+04    0.22520E+02    0.00000E+00    0.60536E+02    0.73552E-08   -0.37010E-05   -0.72120E-06
   897    0.21161E+04    0.22839E+02    0.00000E+00    0.61302E+02    0.73403E-08   -0.36109E-05   -0.73086E-06
   898    0.21032E+04    0.23160E+02    0.00000E+00    0.62033E+02    0.73255E-08   -0.35208E-05   -0.74031E-06
   899    0.20901E+04    0.23483E+02    0.00000E+00    0.62729E+02    0.73107E-08   -0.34308E-05   -0.74955E-06
   900    0.20771E+04    0.23809E+02    0.00000E+00    0.63389E+02    0.72960E-08   -0.33408E-05   -0.75856E-06
   901    0.20640E+04    0.24137E+02    0.00000E+00    0.64013E+02    0.72813E-08   -0.32510E-05   -0.76736E-06
   902    0.20508E+04    0.24467E+02    0.00000E+00    0.64602E+02    0.72666E-08   -0.31612E-05   -0.77593E-06
   903    0.20376E+04    0.24799E+02    0.00000E+00    0.65155E+02    0.72520E-08   -0.30716E-05   -0.78428E-06
   904    0.20244E+04    0.25133E+02    0.00000E+00    0.65672E+02    0.72374E-08   -0.29821E-05   -0.79241E-06
   905    0.20112E+04    0.25469E+02    0.00000E+00    0.66153E+02    0.72229E-08   -0.28928E-05   -0.80032E-06
   906    0.19979E+04    0.25807E+02    0.00000E+00    0.66597E+02    0.72084E-08   -0.28036E-05   -0.80801E-06
   907    0.19846E+04    0.26146E+02    0.00000E+00    0.67005E+02    0.71939E-08   -0.27146E-05   -0.81549E-06
   908    0.19713E+04    0.26486E+02    0.00000E+00    0.67376E+02    0.71795E-08   -0.26258E-05   -0.82275E-06
   909    0.19580E+04    0.26827E+02    0.00000E+00    0.67711E+02    0.71651E-08   -0.25371E-05   -0.82980E-06
   910    0.19447E+04    0.27170E+02    0.00000E+00    0.68010E+02    0.71508E-08   -0.24487E-05   -0.83663E-06
   911    0.19314E+04    0.27513E+02    0.00000E+00    0.68272E+02    0.71365E-08   -0.23605E-05   -0.84325E-06
   912    0.19181E+04    0.27858E+02    0.00000E+00    0.68498E+02    0.71222E-08   -0.22725E-05   -0.84967E-06
   913    0.19048E+04    0.28203E+02    0.00000E+00    0.68687E+02    0.71080E-08   -0.21848E-05   -0.85587E-06
   914    0.18915E+04    0.28548E+02    0.00000E+00    0.68840E+02    0.70938E-08   -0.20973E-05   -0.86187E-06
   915    0.18782E+04    0.28894E+02    0.00000E+00    0.68957E+02    0.70796E-08   -0.20100E-05   -0.86766E-06
   916    0.18649E+04    0.29240E+02    0.00000E+00    0.69038E+02    0.70655E-08   -0.19230E-05   -0.87325E-06
   917    0.18517E+04    0.29587E+02    0.00000E+00    0.69082E+02    0.70514E-08   -0.18364E-05   -0.87864E-06
   918    0.18385E+04    0.29933E+02    0.00000E+00    0.69091E+02    0.70374E-08   -0.17500E-05   -0.88382E-06
   919    0.18253E+04    0.30280E+02    0.00000E+00    0.69064E+02    0.70234E-08   -0.16639E-05   -0.88880E-06
   920    0.18121E+04    0.30625E+02    0.00000E+00    0.69000E+02    0.70094E-08   -0.15781E-05   -0.89358E-06
   921    0.17990E+04    0.30971E+02    0.00000E+00    0.68901E+02    0.69955E-08   -0.14926E-05   -0.89816E-06
   922    0.17859E+04    0.31316E+02    0.00000E+00    0.68767E+02    0.69816E-08   -0.14075E-05   -0.90254E-06
   923    0.17728E+04    0.31659E+02    0.00000E+00    0.68597E+02    0.69678E-08   -0.13227E-05   -0.90673E-06
   924    0.17598E+04    0.32003E+02    0.00000E+00    0.68393E+02    0.69540E-08   -0.12383E-05   -0.91073E-06
   925    0.17468E+04    0.32345E+02    0.00000E+00    0.68153E+02    0.69402E-08   -0.11543E-05   -0.91453E-06
   926    0.17339E+04    0.32687E+02    0.00000E+00    0.67879E+02    0.69265E-08   -0.10706E-05   -0.91813E-06
   927    0.17210E+04    0.33027E+02    0.00000E+00    0.67572E+02    0.69128E-08   -0.98736E-06   -0.92155E-06
   928    0.17082E+04    0.33365E+02    0.00000E+00    0.67230E+02    0.68991E-08   -0.90449E-06   -0.92478E-06
   929    0.16955E+04    0.33703E+02    0.00000E+00    0.66855E+02    0.68855E-08   -0.82204E-06   -0.92782E-06
   930    0.16828E+04    0.34038E+02    0.00000E+00    0.66446E+02    0.68719E-08   -0.74001E-06   -0.93067E-06
   931    0.16702E+04    0.34371E+02    0.00000E+00    0.66005E+02    0.68583E-08   -0.65842E-06   -0.93334E-06
   932    0.16577E+04    0.34703E+02    0.00000E+00    0.65530E+02    0.68448E-08   -0.57728E-06   -0.93582E-06
   933    0.16452E+04    0.35032E+02    0.00000E+00    0.65024E+02    0.68313E-08   -0.49660E-06   -0.93812E-06
   934    0.16328E+04    0.35360E+02    0.00000E+00    0.64484E+02    0.68179E-08   -0.41638E-06   -0.94023E-06
   935    0.16205E+04    0.35684E+02    0.00000E+00    0.63913E+02    0.68044E-08   -0.33664E-06   -0.94217E-06
   936    0.16084E+04    0.36007E+02    0.00000E+00    0.63309E+02    0.67911E-08   -0.25740E-06   -0.94393E-06
   937    0.15962E+04    0.36327E+02    0.00000E+00    0.62673E+02    0.67777E-08   -0.17866E-06   -0.94551E-06
   938    0.15841E+04    0.36644E+02    0.00000E+00    0.62008E+02    0.67644E-08   -0.10043E-06   -0.94691E-06
   939    0.15722E+04    0.36958E+02    0.00000E+00    0.61310E+02    0.67512E-08   -0.22729E-07   -0.94813E-06
   940    0.15603E+04    0.37269E+02    0.00000E+00    0.60583E+02    0.67379E-08    0.54437E-07   -0.94918E-06
