   747    0.21930E+04    0.29200E+02    0.87893E-01   -0.13406E+03
   748    0.22012E+04    0.28941E+02    0.88016E-01   -0.13411E+03
   749    0.22094E+04    0.28679E+02    0.88140E-01   -0.13414E+03
   750    0.22175E+04    0.28416E+02    0.88264E-01   -0.13413E+03
   751    0.22257E+04    0.28152E+02    0.88389E-01   -0.13408E+03
   752    0.22338E+04    0.27886E+02    0.88514E-01   -0.13399E+03
   753    0.22418E+04    0.27619E+02    0.88640E-01   -0.13387E+03
   754    0.22498E+04    0.27351E+02    0.88767E-01   -0.13372E+03
   755    0.22578E+04    0.27081E+02    0.88895E-01   -0.13353E+03
   756    0.22657E+04    0.26812E+02    0.89023E-01   -0.13330E+03
   757    0.22737E+04    0.26541E+02    0.89152E-01   -0.13304E+03
   758    0.22815E+04    0.26269E+02    0.89281E-01   -0.13274E+03
   759    0.22894E+04    0.25997E+02    0.89411E-01   -0.13241E+03
   760    0.22971E+04    0.25725E+02    0.89542E-01   -0.13205E+03
   761    0.23048E+04    0.25453E+02    0.89673E-01   -0.13164E+03
   762    0.23124E+04    0.25180E+02    0.89804E-01   -0.13121E+03
   763    0.23200E+04    0.24908E+02    0.89936E-01   -0.13074E+03
   764    0.23275E+04    0.24636E+02    0.90068E-01   -0.13024E+03
   765    0.23349E+04    0.24364E+02    0.90201E-01   -0.12970E+03
   766    0.23423E+04    0.24092E+02    0.90334E-01   -0.12912E+03
   767    0.23495E+04    0.23821E+02    0.90468E-01   -0.12851E+03
   768    0.23567E+04    0.23551E+02    0.90601E-01   -0.12786E+03
   769    0.23638E+04    0.23280E+02    0.90735E-01   -0.12718E+03
   770    0.23708E+04    0.23011E+02    0.90869E-01   -0.12647E+03
   771    0.23777E+04    0.22744E+02    0.91004E-01   -0.12573E+03
   772    0.23844E+04    0.22476E+02    0.91139E-01   -0.12494E+03
   773    0.23911E+04    0.22211E+02    0.91273E-01   -0.12413E+03
   774    0.23976E+04    0.21947E+02    0.91408E-01   -0.12329E+03
   775    0.24041E+04    0.21684E+02    0.91543E-01   -0.12242E+03
   776    0.24103E+04    0.21424E+02    0.91679E-01   -0.12151E+03
   777    0.24165E+04    0.21165E+02    0.91814E-01   -0.12058E+03
   778    0.24226E+04    0.20907E+02    0.91949E-01   -0.11960E+03
   779    0.24286E+04    0.20652E+02    0.92084E-01   -0.11861E+03
   780    0.24344E+04    0.20399E+02    0.92219E-01   -0.11758E+03
   781    0.24401E+04    0.20148E+02    0.92355E-01   -0.11653E+03
   782    0.24457E+04    0.19899E+02    0.92490E-01   -0.11544E+03
   783    0.24512E+04    0.19653E+02    0.92624E-01   -0.11433E+03
   784    0.24566E+04    0.19410E+02    0.92759E-01   -0.11319E+03
   785    0.24617E+04    0.19169E+02    0.92894E-01   -0.11202E+03
   786    0.24668E+04    0.18930E+02    0.93028E-01   -0.11082E+03
   787    0.24717E+04    0.18695E+02    0.93162E-01   -0.10960E+03
   788    0.24764E+04    0.18462E+02    0.93296E-01   -0.10835E+03
   789    0.24810E+04    0.18233E+02    0.93429E-01   -0.10707E+03
   790    0.24855E+04    0.18006E+02    0.93562E-01   -0.10576E+03
   791    0.24897E+04    0.17783E+02    0.93695E-01   -0.10442E+03
   792    0.24938E+04    0.17564E+02    0.93827E-01   -0.10307E+03
   793    0.24978E+04    0.17348E+02    0.93959E-01   -0.10169E+03
   794    0.25015E+04    0.17136E+02    0.94091E-01   -0.10028E+03
   795    0.25051E+04    0.16927E+02    0.94221E-01   -0.98857E+02
   796    0.25086E+04    0.16723E+02    0.94352E-01   -0.97413E+02
   797    0.25118E+04    0.16522E+02    0.94482E-01   -0.95940E+02
   798    0.25149E+04    0.16327E+02    0.94611E-01   -0.94454E+02
   799    0.25178E+04    0.16134E+02    0.94739E-01   -0.92948E+02
   800    0.25206E+04    0.15946E+02    0.94867E-01   -0.91414E+02
   801    0.25232E+04    0.15763E+02    0.94994E-01   -0.89867E+02
   802    0.25256E+04    0.15583E+02    0.95121E-01   -0.88300E+02
   803    0.25278E+04    0.15408E+02    0.95246E-01   -0.86711E+02
   804    0.25298E+04    0.15237E+02    0.95371E-01   -0.85103E+02
   805    0.25318E+04    0.15071E+02    0.95495E-01   -0.83481E+02
   806    0.25335E+04    0.14909E+02    0.95619E-01   -0.81839E+02
   807    0.25349E+04    0.14752E+02    0.95741E-01   -0.80183E+02
   808    0.25362E+04    0.14601E+02    0.95863E-01   -0.78507E+02
   809    0.25373E+04    0.14454E+02    0.95983E-01   -0.76826E+02
   810    0.25382E+04    0.14313E+02    0.96103E-01   -0.75123E+02
   811    0.25389E+04    0.14176E+02    0.96221E-01   -0.73408E+02
   812    0.25394E+04    0.14045E+02    0.96339E-01   -0.71678E+02
   813    0.25397E+04    0.13918E+02    0.96455E-01   -0.69939E+02
   814    0.25399E+04    0.13797E+02    0.96571E-01   -0.68189E+02
   815    0.25398E+04    0.13682E+02    0.96685E-01   -0.66428E+02
   816    0.25395E+04    0.13572E+02    0.96799E-01   -0.64659E+02
   817    0.25391E+04    0.13466E+02    0.96911E-01   -0.62880E+02
   818    0.25386E+04    0.13367E+02    0.97022E-01   -0.61094E+02
   819    0.25378E+04    0.13272E+02    0.97131E-01   -0.59299E+02
   820    0.25368E+04    0.13184E+02    0.97240E-01   -0.57496E+02
   821    0.25356E+04    0.13100E+02    0.97347E-01   -0.55686E+02
   822    0.25341E+04    0.13023E+02    0.97453E-01   -0.53869E+02
   823    0.25326E+04    0.12951E+02    0.97558E-01   -0.52045E+02
   824    0.25307E+04    0.12885E+02    0.97661E-01   -0.50216E+02
   825    0.25287E+04    0.12825E+02    0.97763E-01   -0.48382E+02
   826    0.25265E+04    0.12770E+02    0.97864E-01   -0.46545E+02
   827    0.25240E+04    0.12722E+02    0.97963E-01   -0.44705E+02
   828    0.25214E+04    0.12679E+02    0.98061E-01   -0.42864E+02
   829    0.25187E+04    0.12642E+02    0.98157E-01   -0.41023E+02
   830    0.25157E+04    0.12611E+02    0.98252E-01   -0.39182E+02
   831    0.25126E+04    0.12585E+02    0.98345E-01   -0.37343E+02
   832    0.25092E+04    0.12565E+02    0.98437E-01   -0.35506E+02
   833    0.25057E+04    0.12552E+02    0.98528E-01   -0.33670E+02
   834    0.25020E+04    0.12544E+02    0.98617E-01   -0.31837E+02
   835    0.24981E+04    0.12543E+02    0.98704E-01   -0.30005E+02
   836    0.24939E+04    0.12547E+02    0.98790E-01   -0.28177E+02
   837    0.24896E+04    0.12558E+02    0.98874E-01   -0.26352E+02
   838    0.24851E+04    0.12574E+02    0.98957E-01   -0.24532E+02
   839    0.24804E+04    0.12597E+02    0.99038E-01   -0.22715E+02
   840    0.24755E+04    0.12625E+02    0.99118E-01   -0.20905E+02
   841    0.24705E+04    0.12659E+02    0.99195E-01   -0.19102E+02
   842    0.24652E+04    0.12699E+02    0.99272E-01   -0.17307E+02
   843    0.24598E+04    0.12745E+02    0.99346E-01   -0.15521E+02
   844    0.24541E+04    0.12797E+02    0.99419E-01   -0.13743E+02
   845    0.24484E+04    0.12854E+02    0.99490E-01   -0.11976E+02
   846    0.24424E+04    0.12918E+02    0.99560E-01   -0.10220E+02
   847    0.24364E+04    0.12987E+02    0.99627E-01   -0.84751E+01
   848    0.24301E+04    0.13062E+02    0.99693E-01   -0.67423E+01
   849    0.24236E+04    0.13144E+02    0.99758E-01   -0.50215E+01
   850    0.24169E+04    0.13230E+02    0.99820E-01   -0.33136E+01
   851    0.24101E+04    0.13324E+02    0.99881E-01   -0.16190E+01
   852    0.24031E+04    0.13422E+02    0.99940E-01    0.61805E-01
   853    0.23960E+04    0.13527E+02    0.99998E-01    0.17283E+01
   854    0.23886E+04    0.13637E+02    0.10005E+00    0.33801E+01
   855    0.23811E+04    0.13752E+02    0.10011E+00    0.50167E+01
   856    0.23735E+04    0.13873E+02    0.10016E+00    0.66377E+01
   857    0.23656E+04    0.14000E+02    0.10021E+00    0.82424E+01
   858    0.23576E+04    0.14132E+02    0.10026E+00    0.98305E+01
   859    0.23495E+04    0.14268E+02    0.10030E+00    0.11402E+02
   860    0.23413E+04    0.14411E+02    0.10035E+00    0.12954E+02
   861    0.23329E+04    0.14558E+02    0.10039E+00    0.14488E+02
   862    0.23244E+04    0.14711E+02    0.10043E+00    0.16002E+02
   863    0.23157E+04    0.14869E+02    0.10047E+00    0.17495E+02
   864    0.23068E+04    0.15032E+02    0.10051E+00    0.18968E+02
   865    0.22979E+04    0.15200E+02    0.10055E+00    0.20417E+02
   866    0.22888E+04    0.15373E+02    0.10058E+00    0.21845E+02
   867    0.22796E+04    0.15551E+02    0.10061E+00    0.23250E+02
   868    0.22703E+04    0.15734E+02    0.10065E+00    0.24632E+02
   869    0.22608E+04    0.15922E+02    0.10067E+00    0.25993E+02
   870    0.22513E+04    0.16115E+02    0.10070E+00    0.27329E+02
   871    0.22416E+04    0.16312E+02    0.10073E+00    0.28643E+02
   872    0.22317E+04    0.16514E+02    0.10075E+00    0.29934E+02
   873    0.22217E+04    0.16720E+02    0.10077E+00    0.31201E+02
   874    0.22117E+04    0.16931E+02    0.10079E+00    0.32443E+02
   875    0.22015E+04    0.17145E+02    0.10081E+00    0.33662E+02
   876    0.21912E+04    0.17365E+02    0.10083E+00    0.34855E+02
   877    0.21808E+04    0.17587E+02    0.10084E+00    0.36022E+02
   878    0.21703E+04    0.17814E+02    0.10086E+00    0.37163E+02
   879    0.21598E+04    0.18045E+02    0.10087E+00    0.38277E+02
   880    0.21491E+04    0.18279E+02    0.10088E+00    0.39364E+02
   881    0.21384E+04    0.18516E+02    0.10089E+00    0.40424E+02
   882    0.21275E+04    0.18758E+02    0.10089E+00    0.41454E+02
   883    0.21167E+04    0.19003E+02    0.10090E+00    0.42457E+02
   884    0.21057E+04    0.19252E+02    0.10090E+00    0.43430E+02
   885    0.20946E+04    0.19503E+02    0.10090E+00    0.44374E+02
   886    0.20835E+04    0.19759E+02    0.10090E+00    0.45288E+02
   887    0.20723E+04    0.20017E+02    0.10090E+00    0.46172E+02
   888    0.20610E+04    0.20278E+02    0.10090E+00    0.47026E+02
   889    0.20496E+04    0.20542E+02    0.10089E+00    0.47849E+02
   890    0.20382E+04    0.20810E+02    0.10088E+00    0.48642E+02
   891    0.20268E+04    0.21080E+02    0.10088E+00    0.49406E+02
   892    0.20152E+04    0.21352E+02    0.10087E+00    0.50138E+02
   893    0.20037E+04    0.21627E+02    0.10086E+00    0.50841E+02
   894    0.19921E+04    0.21904E+02    0.10084E+00    0.51512E+02
   895    0.19803E+04    0.22184E+02    0.10083E+00    0.52154E+02
   896    0.19686E+04    0.22465E+02    0.10081E+00    0.52764E+02
   897    0.19568E+04    0.22750E+02    0.10080E+00    0.53343E+02
   898    0.19451E+04    0.23035E+02    0.10078E+00    0.53892E+02
   899    0.19332E+04    0.23323E+02    0.10076E+00    0.54409E+02
   900    0.19214E+04    0.23612E+02    0.10074E+00    0.54895E+02
   901    0.19096E+04    0.23902E+02    0.10071E+00    0.55350E+02
   902    0.18977E+04    0.24194E+02    0.10069E+00    0.55773E+02
   903    0.18857E+04    0.24487E+02    0.10066E+00    0.56164E+02
   904    0.18738E+04    0.24781E+02    0.10064E+00    0.56523E+02
   905    0.18619E+04    0.25076E+02    0.10061E+00    0.56851E+02
   906    0.18499E+04    0.25372E+02    0.10058E+00    0.57146E+02
   907    0.18380E+04    0.25669E+02    0.10055E+00    0.57410E+02
   908    0.18261E+04    0.25966E+02    0.10052E+00    0.57641E+02
   909    0.18141E+04    0.26264E+02    0.10049E+00    0.57841E+02
   910    0.18022E+04    0.26563E+02    0.10045E+00    0.58009E+02
   911    0.17903E+04    0.26862E+02    0.10042E+00    0.58145E+02
   912    0.17784E+04    0.27161E+02    0.10038E+00    0.58249E+02
   913    0.17665E+04    0.27460E+02    0.10035E+00    0.58321E+02
   914    0.17546E+04    0.27760E+02    0.10031E+00    0.58362E+02
   915    0.17427E+04    0.28058E+02    0.10027E+00    0.58372E+02
   916    0.17309E+04    0.28357E+02    0.10023E+00    0.58350E+02
   917    0.17192E+04    0.28656E+02    0.10019E+00    0.58297E+02
   918    0.17074E+04    0.28954E+02    0.10014E+00    0.58212E+02
   919    0.16957E+04    0.29252E+02    0.10010E+00    0.58097E+02
   920    0.16840E+04    0.29549E+02    0.10006E+00    0.57950E+02
   921    0.16724E+04    0.29845E+02    0.10001E+00    0.57773E+02
   922    0.16607E+04    0.30140E+02    0.99968E-01    0.57565E+02
   923    0.16491E+04    0.30433E+02    0.99922E-01    0.57327E+02
   924    0.16376E+04    0.30726E+02    0.99875E-01    0.57060E+02
   925    0.16262E+04    0.31017E+02    0.99827E-01    0.56762E+02
   926    0.16148E+04    0.31308E+02    0.99779E-01    0.56435E+02
   927    0.16035E+04    0.31596E+02    0.99730E-01    0.56080E+02
   928    0.15922E+04    0.31883E+02    0.99680E-01    0.55696E+02
   929    0.15809E+04    0.32168E+02    0.99629E-01    0.55283E+02
   930    0.15698E+04    0.32451E+02    0.99578E-01    0.54841E+02
   931    0.15588E+04    0.32732E+02    0.99527E-01    0.54372E+02
   932    0.15477E+04    0.33011E+02    0.99475E-01    0.53876E+02
   933    0.15368E+04    0.33288E+02    0.99422E-01    0.53352E+02
   934    0.15259E+04    0.33563E+02    0.99369E-01    0.52801E+02
   935    0.15152E+04    0.33835E+02    0.99316E-01    0.52223E+02
   936    0.15045E+04    0.34104E+02    0.99262E-01    0.51618E+02
   937    0.14938E+04    0.34371E+02    0.99208E-01    0.50986E+02
   938    0.14833E+04    0.34635E+02    0.99153E-01    0.50330E+02
   939    0.14729E+04    0.34896E+02    0.99099E-01    0.49647E+02
   940    0.14626E+04    0.35154E+02    0.99043E-01    0.48939E+02
   941    0.14523E+04    0.35409E+02    0.98988E-01    0.48206E+02
   942    0.14422E+04    0.35660E+02    0.98932E-01    0.47448E+02
   943    0.14322E+04    0.35909E+02    0.98876E-01    0.46667E+02
   944    0.14222E+04    0.36153E+02    0.98820E-01    0.45861E+02
   945    0.14124E+04    0.36394E+02    0.98764E-01    0.45033E+02
   946    0.14027E+04    0.36632E+02    0.98708E-01    0.44180E+02
   947    0.13930E+04    0.36865E+02    0.98651E-01    0.43306E+02
   948    0.13835E+04    0.37096E+02    0.98595E-01    0.42409E+02
   949    0.13741E+04    0.37321E+02    0.98538E-01    0.41492E+02
   950    0.13648E+04    0.37544E+02    0.98482E-01    0.40552E+02
   951    0.13556E+04    0.37762E+02    0.98425E-01    0.39591E+02
   952    0.13466E+04    0.37976E+02    0.98369E-01    0.38611E+02
   953    0.13377E+04    0.38185E+02    0.98313E-01    0.37610E+02
   954    0.13288E+04    0.38390E+02    0.98256E-01    0.36590E+02
   955    0.13201E+04    0.38591E+02    0.98200E-01    0.35551E+02
   956    0.13115E+04    0.38787E+02    0.98144E-01    0.34492E+02
   957    0.13031E+04    0.38978E+02    0.98089E-01    0.33416E+02
   958    0.12948E+04    0.39165E+02    0.98033E-01    0.32323E+02
   959    0.12866E+04    0.39348E+02    0.97978E-01    0.31212E+02
   960    0.12785E+04    0.39525E+02    0.97923E-01    0.30085E+02
   961    0.12706E+04    0.39698E+02    0.97868E-01    0.28942E+02
   962    0.12627E+04    0.39866E+02    0.97814E-01    0.27785E+02
   963    0.12551E+04    0.40029E+02    0.97759E-01    0.26612E+02
   964    0.12476E+04    0.40187E+02    0.97706E-01    0.25426E+02
   965    0.12402E+04    0.40339E+02    0.97652E-01    0.24226E+02
   966    0.12329E+04    0.40487E+02    0.97599E-01    0.23013E+02
   967    0.12258E+04    0.40630E+02    0.97547E-01    0.21787E+02
   968    0.12187E+04    0.40768E+02    0.97495E-01    0.20549E+02
   969    0.12119E+04    0.40900E+02    0.97444E-01    0.19300E+02
   970    0.12052E+04    0.41027E+02    0.97393E-01    0.18040E+02
   971    0.11986E+04    0.41149E+02    0.97342E-01    0.16769E+02
   972    0.11922E+04    0.41265E+02    0.97292E-01    0.15489E+02
   973    0.11858E+04    0.41375E+02    0.97243E-01    0.14200E+02
   974    0.11797E+04    0.41481E+02    0.97194E-01    0.12901E+02
   975    0.11737E+04    0.41581E+02    0.97146E-01    0.11594E+02
   976    0.11678E+04    0.41675E+02    0.97099E-01    0.10280E+02
   977    0.11621E+04    0.41763E+02    0.97052E-01    0.89587E+01
   978    0.11564E+04    0.41847E+02    0.97006E-01    0.76315E+01
   979    0.11510E+04    0.41924E+02    0.96961E-01    0.62980E+01
   980    0.11457E+04    0.41996E+02    0.96916E-01    0.49590E+01
   981    0.11405E+04    0.42062E+02    0.96872E-01    0.36148E+01
   982    0.11355E+04    0.42123E+02    0.96829E-01    0.22666E+01
   983    0.11307E+04    0.42178E+02    0.96787E-01    0.91465E+00
   984    0.11259E+04    0.42227E+02    0.96745E-01   -0.44063E+00
   985    0.11214E+04    0.42271E+02    0.96705E-01   -0.17986E+01
   986    0.11168E+04    0.42309E+02    0.96665E-01   -0.31589E+01
   987    0.11125E+04    0.42341E+02    0.96626E-01   -0.45211E+01
   988    0.11084E+04    0.42367E+02    0.96588E-01   -0.58846E+01
   989    0.11043E+04    0.42387E+02    0.96551E-01   -0.72489E+01
   990    0.11005E+04    0.42402E+02    0.96514E-01   -0.86136E+01
   991    0.10967E+04    0.42411E+02    0.96479E-01   -0.99780E+01
   992    0.10931E+04    0.42414E+02    0.96445E-01   -0.11342E+02
   993    0.10896E+04    0.42411E+02    0.96411E-01   -0.12705E+02
   994    0.10863E+04    0.42402E+02    0.96379E-01   -0.14065E+02
   995    0.10832E+04    0.42388E+02    0.96347E-01   -0.15424E+02
   996    0.10802E+04    0.42367E+02    0.96316E-01   -0.16779E+02
   997    0.10772E+04    0.42341E+02    0.96287E-01   -0.18131E+02
   998    0.10745E+04    0.42309E+02    0.96258E-01   -0.19478E+02
   999    0.10718E+04    0.42271E+02    0.96231E-01   -0.20821E+02
  1000    0.10693E+04    0.42228E+02    0.96204E-01   -0.22158E+02
  1001    0.10670E+04    0.42178E+02    0.96179E-01   -0.23489E+02
  1002    0.10648E+04    0.42122E+02    0.96154E-01   -0.24813E+02
  1003    0.10627E+04    0.42062E+02    0.96131E-01   -0.26129E+02
  1004    0.10608E+04    0.41994E+02    0.96108E-01   -0.27437E+02
  1005    0.10589E+04    0.41922E+02    0.96087E-01   -0.28737E+02
  1006    0.10572E+04    0.41843E+02    0.96066E-01   -0.30027E+02
  1007    0.10556E+04    0.41759E+02    0.96047E-01   -0.31309E+02
  1008    0.10542E+04    0.41669E+02    0.96029E-01   -0.32580E+02
  1009    0.10529E+04    0.41575E+02    0.96012E-01   -0.33841E+02
  1010    0.10517E+04    0.41475E+02    0.95996E-01   -0.35093E+02
  1011    0.10506E+04    0.41371E+02    0.95981E-01   -0.36333E+02
  1012    0.10496E+04    0.41261E+02    0.95967E-01   -0.37564E+02
  1013    0.10488E+04    0.41146E+02    0.95954E-01   -0.38783E+02
  1014    0.10481E+04    0.41027E+02    0.95943E-01   -0.39991E+02
  1015    0.10474E+04    0.40902E+02    0.95932E-01   -0.41187E+02
  1016    0.10469E+04    0.40772E+02    0.95922E-01   -0.42370E+02
  1017    0.10466E+04    0.40638E+02    0.95914E-01   -0.43541E+02
  1018    0.10463E+04    0.40498E+02    0.95907E-01   -0.44699E+02
  1019    0.10461E+04    0.40353E+02    0.95900E-01   -0.45843E+02
  1020    0.10461E+04    0.40203E+02    0.95895E-01   -0.46973E+02
  1021    0.10462E+04    0.40048E+02    0.95891E-01   -0.48088E+02
  1022    0.10464E+04    0.39889E+02    0.95888E-01   -0.49189E+02
  1023    0.10466E+04    0.39724E+02    0.95886E-01   -0.50272E+02
  1024    0.10470E+04    0.39555E+02    0.95885E-01   -0.51339E+02
  1025    0.10475E+04    0.39381E+02    0.95885E-01   -0.52388E+02
  1026    0.10481E+04    0.39203E+02    0.95886E-01   -0.53419E+02
  1027    0.10487E+04    0.39021E+02    0.95888E-01   -0.54432E+02
  1028    0.10495E+04    0.38835E+02    0.95891E-01   -0.55427E+02
  1029    0.10504E+04    0.38644E+02    0.95895E-01   -0.56404E+02
  1030    0.10513E+04    0.38449E+02    0.95900E-01   -0.57363E+02
  1031    0.10523E+04    0.38251E+02    0.95907E-01   -0.58304E+02
  1032    0.10534E+04    0.38048E+02    0.95914E-01   -0.59228E+02
  1033    0.10546E+04    0.37842E+02    0.95922E-01   -0.60134E+02
  1034    0.10559E+04    0.37632E+02    0.95931E-01   -0.61022E+02
  1035    0.10573E+04    0.37418E+02    0.95941E-01   -0.61892E+02
  1036    0.10587E+04    0.37201E+02    0.95953E-01   -0.62742E+02
  1037    0.10602E+04    0.36981E+02    0.95965E-01   -0.63573E+02
  1038    0.10618E+04    0.36757E+02    0.95978E-01   -0.64382E+02
  1039    0.10635E+04    0.36530E+02    0.95992E-01   -0.65171E+02
  1040    0.10652E+04    0.36300E+02    0.96006E-01   -0.65937E+02
  1041    0.10670E+04    0.36068E+02    0.96022E-01   -0.66682E+02
  1042    0.10689E+04    0.35832E+02    0.96039E-01   -0.67405E+02
  1043    0.10708E+04    0.35593E+02    0.96056E-01   -0.68106E+02
  1044    0.10728E+04    0.35350E+02    0.96075E-01   -0.68785E+02
  1045    0.10748E+04    0.35106E+02    0.96094E-01   -0.69442E+02
  1046    0.10769E+04    0.34857E+02    0.96114E-01   -0.70077E+02
  1047    0.10791E+04    0.34606E+02    0.96135E-01   -0.70688E+02
  1048    0.10812E+04    0.34353E+02    0.96157E-01   -0.71284E+02
  1049    0.10835E+04    0.34097E+02    0.96179E-01   -0.71852E+02
  1050    0.10858E+04    0.33838E+02    0.96202E-01   -0.72392E+02
  1051    0.10881E+04    0.33577E+02    0.96226E-01   -0.72919E+02
  1052    0.10905E+04    0.33314E+02    0.96251E-01   -0.73419E+02
  1053    0.10929E+04    0.33050E+02    0.96277E-01   -0.73897E+02
  1054    0.10954E+04    0.32783E+02    0.96303E-01   -0.74355E+02
  1055    0.10980E+04    0.32515E+02    0.96330E-01   -0.74786E+02
  1056    0.11004E+04    0.32246E+02    0.96357E-01   -0.75196E+02
  1057    0.11030E+04    0.31975E+02    0.96385E-01   -0.75585E+02
  1058    0.11056E+04    0.31703E+02    0.96414E-01   -0.75947E+02
  1059    0.11082E+04    0.31430E+02    0.96444E-01   -0.76289E+02
  1060    0.11108E+04    0.31155E+02    0.96474E-01   -0.76602E+02
  1061    0.11135E+04    0.30880E+02    0.96504E-01   -0.76896E+02
  1062    0.11162E+04    0.30603E+02    0.96535E-01   -0.77169E+02
  1063    0.11189E+04    0.30326E+02    0.96567E-01   -0.77415E+02
  1064    0.11216E+04    0.30048E+02    0.96599E-01   -0.77641E+02
  1065    0.11244E+04    0.29768E+02    0.96632E-01   -0.77846E+02
  1066    0.11271E+04    0.29489E+02    0.96665E-01   -0.78024E+02
  1067    0.11299E+04    0.29209E+02    0.96698E-01   -0.78175E+02
  1068    0.11326E+04    0.28929E+02    0.96733E-01   -0.78305E+02
  1069    0.11354E+04    0.28649E+02    0.96767E-01   -0.78416E+02
  1070    0.11382E+04    0.28367E+02    0.96802E-01   -0.78506E+02
  1071    0.11409E+04    0.28087E+02    0.96837E-01   -0.78569E+02
  1072    0.11437E+04    0.27806E+02    0.96872E-01   -0.78612E+02
  1073    0.11465E+04    0.27525E+02    0.96908E-01   -0.78627E+02
  1074    0.11492E+04    0.27245E+02    0.96944E-01   -0.78623E+02
  1075    0.11520E+04    0.26966E+02    0.96981E-01   -0.78599E+02
  1076    0.11547E+04    0.26686E+02    0.97017E-01   -0.78547E+02
  1077    0.11575E+04    0.26408E+02    0.97054E-01   -0.78483E+02
  1078    0.11602E+04    0.26130E+02    0.97091E-01   -0.78384E+02
  1079    0.11628E+04    0.25852E+02    0.97128E-01   -0.78272E+02
  1080    0.11655E+04    0.25576E+02    0.97165E-01   -0.78141E+02
  1081    0.11682E+04    0.25301E+02    0.97203E-01   -0.77982E+02
  1082    0.11708E+04    0.25027E+02    0.97240E-01   -0.77803E+02
  1083    0.11735E+04    0.24754E+02    0.97278E-01   -0.77605E+02
  1084    0.11760E+04    0.24483E+02    0.97315E-01   -0.77386E+02
  1085    0.11786E+04    0.24213E+02    0.97353E-01   -0.77140E+02
  1086    0.11812E+04    0.23944E+02    0.97391E-01   -0.76882E+02
  1087    0.11836E+04    0.23677E+02    0.97428E-01   -0.76596E+02
  1088    0.11861E+04    0.23412E+02    0.97466E-01   -0.76298E+02
  1089    0.11886E+04    0.23149E+02    0.97503E-01   -0.75972E+02
  1090    0.11909E+04    0.22887E+02    0.97541E-01   -0.75634E+02
  1091    0.11933E+04    0.22627E+02    0.97578E-01   -0.75269E+02
  1092    0.11956E+04    0.22370E+02    0.97615E-01   -0.74891E+02
  1093    0.11979E+04    0.22115E+02    0.97652E-01   -0.74485E+02
  1094    0.12001E+04    0.21861E+02    0.97689E-01   -0.74068E+02
  1095    0.12023E+04    0.21611E+02    0.97725E-01   -0.73637E+02
  1096    0.12044E+04    0.21363E+02    0.97761E-01   -0.73179E+02
  1097    0.12065E+04    0.21117E+02    0.97797E-01   -0.72708E+02
  1098    0.12085E+04    0.20874E+02    0.97833E-01   -0.72218E+02
  1099    0.12105E+04    0.20634E+02    0.97868E-01   -0.71714E+02
  1100    0.12125E+04    0.20397E+02    0.97904E-01   -0.71191E+02
  1101    0.12143E+04    0.20162E+02    0.97938E-01   -0.70647E+02
  1102    0.12162E+04    0.19931E+02    0.97972E-01   -0.70091E+02
  1103    0.12179E+04    0.19703E+02    0.98006E-01   -0.69519E+02
  1104    0.12197E+04    0.19478E+02    0.98040E-01   -0.68931E+02
  1105    0.12213E+04    0.19255E+02    0.98073E-01   -0.68328E+02
  1106    0.12229E+04    0.19036E+02    0.98105E-01   -0.67710E+02
  1107    0.12245E+04    0.18821E+02    0.98137E-01   -0.67077E+02
  1108    0.12259E+04    0.18609E+02    0.98169E-01   -0.66430E+02
  1109    0.12273E+04    0.18400E+02    0.98200E-01   -0.65769E+02
  1110    0.12287E+04    0.18194E+02    0.98230E-01   -0.65095E+02
  1111    0.12299E+04    0.17993E+02    0.98260E-01   -0.64407E+02
  1112    0.12312E+04    0.17795E+02    0.98289E-01   -0.63707E+02
  1113    0.12323E+04    0.17601E+02    0.98318E-01   -0.62995E+02
  1114    0.12334E+04    0.17410E+02    0.98346E-01   -0.62270E+02
  1115    0.12343E+04    0.17224E+02    0.98373E-01   -0.61534E+02
  1116    0.12353E+04    0.17041E+02    0.98400E-01   -0.60787E+02
  1117    0.12362E+04    0.16862E+02    0.98426E-01   -0.60029E+02
  1118    0.12370E+04    0.16688E+02    0.98451E-01   -0.59261E+02
  1119    0.12377E+04    0.16517E+02    0.98475E-01   -0.58482E+02
  1120    0.12384E+04    0.16350E+02    0.98499E-01   -0.57694E+02
  1121    0.12389E+04    0.16187E+02    0.98522E-01   -0.56896E+02
  1122    0.12395E+04    0.16029E+02    0.98544E-01   -0.56089E+02
  1123    0.12398E+04    0.15875E+02    0.98565E-01   -0.55275E+02
  1124    0.12402E+04    0.15725E+02    0.98586E-01   -0.54451E+02
  1125    0.12405E+04    0.15580E+02    0.98605E-01   -0.53620E+02
  1126    0.12407E+04    0.15438E+02    0.98624E-01   -0.52782E+02
  1127    0.12408E+04    0.15302E+02    0.98642E-01   -0.51936E+02
  1128    0.12408E+04    0.15170E+02    0.98659E-01   -0.51085E+02
  1129    0.12408E+04    0.15042E+02    0.98675E-01   -0.50227E+02
  1130    0.12407E+04    0.14919E+02    0.98690E-01   -0.49364E+02
  1131    0.12405E+04    0.14799E+02    0.98704E-01   -0.48496E+02
  1132    0.12403E+04    0.14685E+02    0.98718E-01   -0.47623E+02
  1133    0.12399E+04    0.14576E+02    0.98730E-01   -0.46746E+02
  1134    0.12395E+04    0.14471E+02    0.98741E-01   -0.45864E+02
