   579    0.25585E+04    0.13698E+02    0.27237E+02    0.72010E+06    0.13132E+03
   580    0.25506E+04    0.13958E+02    0.27873E+02    0.71807E+06    0.13082E+03
   581    0.25425E+04    0.14221E+02    0.28481E+02    0.71605E+06    0.13031E+03
   582    0.25342E+04    0.14488E+02    0.29057E+02    0.71404E+06    0.12980E+03
   583    0.25259E+04    0.14760E+02    0.29603E+02    0.71204E+06    0.12929E+03
   584    0.25175E+04    0.15034E+02    0.30118E+02    0.71004E+06    0.12877E+03
   585    0.25089E+04    0.15312E+02    0.30601E+02    0.70806E+06    0.12825E+03
   586    0.25002E+04    0.15593E+02    0.31052E+02    0.70608E+06    0.12773E+03
   587    0.24915E+04    0.15877E+02    0.31471E+02    0.70411E+06    0.12720E+03
   588    0.24826E+04    0.16165E+02    0.31857E+02    0.70215E+06    0.12666E+03
   589    0.24736E+04    0.16456E+02    0.32211E+02    0.70020E+06    0.12612E+03
   590    0.24646E+04    0.16749E+02    0.32531E+02    0.69825E+06    0.12558E+03
   591    0.24555E+04    0.17046E+02    0.32818E+02    0.69631E+06    0.12502E+03
   592    0.24463E+04    0.17344E+02    0.33070E+02    0.69438E+06    0.12447E+03
   593    0.24370E+04    0.17646E+02    0.33289E+02    0.69246E+06    0.12390E+03
   594    0.24278E+04    0.17950E+02    0.33473E+02    0.69055E+06    0.12333E+03
   595    0.24184E+04    0.18256E+02    0.33624E+02    0.68864E+06    0.12275E+03
   596    0.24089E+04    0.18566E+02    0.33739E+02    0.68674E+06    0.12217E+03
   597    0.23995E+04    0.18876E+02    0.33819E+02    0.68485E+06    0.12158E+03
   598    0.23899E+04    0.19189E+02    0.33864E+02    0.68297E+06    0.12098E+03
   599    0.23804E+04    0.19504E+02    0.33874E+02    0.68110E+06    0.12037E+03
   600    0.23708E+04    0.19821E+02    0.33850E+02    0.67923E+06    0.11976E+03
   601    0.23611E+04    0.20140E+02    0.33789E+02    0.67737E+06    0.11913E+03
   602    0.23515E+04    0.20459E+02    0.33693E+02    0.67552E+06    0.11850E+03
   603    0.23418E+04    0.20781E+02    0.33561E+02    0.67367E+06    0.11787E+03
   604    0.23321E+04    0.21104E+02    0.33394E+02    0.67183E+06    0.11723E+03
   605    0.23224E+04    0.21428E+02    0.33191E+02    0.67000E+06    0.11658E+03
   606    0.23127E+04    0.21753E+02    0.32953E+02    0.66818E+06    0.11593E+03
   607    0.23029E+04    0.22079E+02    0.32679E+02    0.66637E+06    0.11528E+03
   608    0.22933E+04    0.22406E+02    0.32369E+02    0.66456E+06    0.11463E+03
   609    0.22836E+04    0.22733E+02    0.32024E+02    0.66276E+06    0.11397E+03
   610    0.22739E+04    0.23062E+02    0.31643E+02    0.66097E+06    0.11332E+03
   611    0.22642E+04    0.23390E+02    0.31227E+02    0.65918E+06    0.11267E+03
   612    0.22546E+04    0.23719E+02    0.30776E+02    0.65740E+06    0.11202E+03
   613    0.22449E+04    0.24048E+02    0.30290E+02    0.65563E+06    0.11138E+03
   614    0.22353E+04    0.24377E+02    0.29768E+02    0.65386E+06    0.11074E+03
   615    0.22258E+04    0.24706E+02    0.29211E+02    0.65211E+06    0.11010E+03
   616    0.22162E+04    0.25034E+02    0.28620E+02    0.65036E+06    0.10947E+03
   617    0.22068E+04    0.25363E+02    0.27995E+02    0.64861E+06    0.10885E+03
   618    0.21974E+04    0.25691E+02    0.27335E+02    0.64688E+06    0.10823E+03
   619    0.21880E+04    0.26018E+02    0.26641E+02    0.64515E+06    0.10763E+03
   620    0.21788E+04    0.26345E+02    0.25915E+02    0.64342E+06    0.10703E+03
   621    0.21696E+04    0.26671E+02    0.25153E+02    0.64171E+06    0.10645E+03
   622    0.21604E+04    0.26996E+02    0.24359E+02    0.64000E+06    0.10588E+03
   623    0.21514E+04    0.27319E+02    0.23533E+02    0.63829E+06    0.10532E+03
   624    0.21423E+04    0.27642E+02    0.22673E+02    0.63660E+06    0.10478E+03
   625    0.21335E+04    0.27963E+02    0.21781E+02    0.63491E+06    0.10425E+03
   626    0.21246E+04    0.28283E+02    0.20857E+02    0.63322E+06    0.10373E+03
   627    0.21160E+04    0.28601E+02    0.19901E+02    0.63155E+06    0.10324E+03
   628    0.21073E+04    0.28917E+02    0.18914E+02    0.62988E+06    0.10276E+03
   629    0.20989E+04    0.29232E+02    0.17895E+02    0.62821E+06    0.10230E+03
   630    0.20904E+04    0.29544E+02    0.16845E+02    0.62655E+06    0.10186E+03
   631    0.20822E+04    0.29854E+02    0.15765E+02    0.62490E+06    0.10144E+03
   632    0.20740E+04    0.30162E+02    0.14655E+02    0.62326E+06    0.10105E+03
   633    0.20659E+04    0.30468E+02    0.13515E+02    0.62162E+06    0.10067E+03
   634    0.20580E+04    0.30771E+02    0.12346E+02    0.61999E+06    0.10032E+03
   635    0.20502E+04    0.31071E+02    0.11148E+02    0.61836E+06    0.99994E+02
   636    0.20425E+04    0.31370E+02    0.99226E+01    0.61674E+06    0.99694E+02
   637    0.20350E+04    0.31664E+02    0.86682E+01    0.61513E+06    0.99420E+02
   638    0.20276E+04    0.31956E+02    0.73872E+01    0.61352E+06    0.99174E+02
   639    0.20204E+04    0.32245E+02    0.60786E+01    0.61191E+06    0.98957E+02
   640    0.20133E+04    0.32531E+02    0.47438E+01    0.61032E+06    0.98769E+02
   641    0.20063E+04    0.32813E+02    0.33830E+01    0.60873E+06    0.98611E+02
   642    0.19995E+04    0.33091E+02    0.19967E+01    0.60714E+06    0.98485E+02
   643    0.19928E+04    0.33367E+02    0.58564E+00    0.60556E+06    0.98392E+02
   644    0.19863E+04    0.33639E+02   -0.84989E+00    0.60399E+06    0.98331E+02
   645    0.19800E+04    0.33906E+02   -0.23092E+01    0.60242E+06    0.98305E+02
   646    0.19738E+04    0.34170E+02   -0.37917E+01    0.60086E+06    0.98315E+02
   647    0.19679E+04    0.34430E+02   -0.52969E+01    0.59931E+06    0.98360E+02
   648    0.19620E+04    0.34685E+02   -0.68243E+01    0.59776E+06    0.98443E+02
   649    0.19563E+04    0.34936E+02   -0.83732E+01    0.59621E+06    0.98564E+02
   650    0.19508E+04    0.35183E+02   -0.99426E+01    0.59467E+06    0.98725E+02
   651    0.19456E+04    0.35425E+02   -0.11533E+02    0.59314E+06    0.98924E+02
   652    0.19404E+04    0.35663E+02   -0.13143E+02    0.59161E+06    0.99161E+02
   653    0.19355E+04    0.35896E+02   -0.14771E+02    0.59009E+06    0.99430E+02
   654    0.19307E+04    0.36125E+02   -0.16417E+02    0.58857E+06    0.99728E+02
   655    0.19261E+04    0.36349E+02   -0.18082E+02    0.58706E+06    0.10005E+03
   656    0.19218E+04    0.36568E+02   -0.19763E+02    0.58555E+06    0.10040E+03
   657    0.19176E+04    0.36782E+02   -0.21460E+02    0.58405E+06    0.10076E+03
   658    0.19135E+04    0.36991E+02   -0.23172E+02    0.58255E+06    0.10114E+03
   659    0.19097E+04    0.37196E+02   -0.24899E+02    0.58107E+06    0.10153E+03
   660    0.19062E+04    0.37394E+02   -0.26639E+02    0.57958E+06    0.10193E+03
   661    0.19028E+04    0.37588E+02   -0.28393E+02    0.57810E+06    0.10233E+03
   662    0.18996E+04    0.37776E+02   -0.30159E+02    0.57663E+06    0.10273E+03
   663    0.18965E+04    0.37959E+02   -0.31937E+02    0.57516E+06    0.10313E+03
   664    0.18937E+04    0.38136E+02   -0.33725E+02    0.57370E+06    0.10352E+03
   665    0.18911E+04    0.38308E+02   -0.35524E+02    0.57224E+06    0.10390E+03
   666    0.18887E+04    0.38474E+02   -0.37331E+02    0.57079E+06    0.10427E+03
   667    0.18865E+04    0.38634E+02   -0.39147E+02    0.56935E+06    0.10462E+03
   668    0.18845E+04    0.38789E+02   -0.40972E+02    0.56791E+06    0.10495E+03
   669    0.18827E+04    0.38938E+02   -0.42803E+02    0.56648E+06    0.10525E+03
   670    0.18811E+04    0.39080E+02   -0.44640E+02    0.56505E+06    0.10552E+03
   671    0.18798E+04    0.39218E+02   -0.46482E+02    0.56363E+06    0.10576E+03
   672    0.18786E+04    0.39348E+02   -0.48330E+02    0.56221E+06    0.10597E+03
   673    0.18777E+04    0.39473E+02   -0.50181E+02    0.56080E+06    0.10614E+03
   674    0.18769E+04    0.39592E+02   -0.52035E+02    0.55939E+06    0.10626E+03
   675    0.18763E+04    0.39704E+02   -0.53892E+02    0.55799E+06    0.10633E+03
   676    0.18760E+04    0.39811E+02   -0.55750E+02    0.55660E+06    0.10636E+03
   677    0.18759E+04    0.39911E+02   -0.57608E+02    0.55521E+06    0.10633E+03
   678    0.18759E+04    0.40004E+02   -0.59467E+02    0.55383E+06    0.10624E+03
   679    0.18762E+04    0.40092E+02   -0.61325E+02    0.55246E+06    0.10609E+03
   680    0.18768E+04    0.40173E+02   -0.63181E+02    0.55108E+06    0.10588E+03
   681    0.18775E+04    0.40247E+02   -0.65034E+02    0.54972E+06    0.10560E+03
   682    0.18783E+04    0.40315E+02   -0.66884E+02    0.54836E+06    0.10524E+03
   683    0.18795E+04    0.40377E+02   -0.68729E+02    0.54701E+06    0.10481E+03
   684    0.18808E+04    0.40431E+02   -0.70570E+02    0.54566E+06    0.10430E+03
   685    0.18823E+04    0.40480E+02   -0.72404E+02    0.54432E+06    0.10371E+03
   686    0.18840E+04    0.40522E+02   -0.74233E+02    0.54299E+06    0.10303E+03
   687    0.18860E+04    0.40557E+02   -0.76054E+02    0.54166E+06    0.10226E+03
   688    0.18881E+04    0.40585E+02   -0.77867E+02    0.54033E+06    0.10140E+03
   689    0.18904E+04    0.40607E+02   -0.79672E+02    0.53901E+06    0.10043E+03
   690    0.18930E+04    0.40623E+02   -0.81465E+02    0.53770E+06    0.99370E+02
   691    0.18957E+04    0.40631E+02   -0.83252E+02    0.53640E+06    0.98202E+02
   692    0.18986E+04    0.40634E+02   -0.85025E+02    0.53510E+06    0.96925E+02
   693    0.19017E+04    0.40630E+02   -0.86791E+02    0.53380E+06    0.95537E+02
   694    0.19050E+04    0.40619E+02   -0.88535E+02    0.53252E+06    0.94032E+02
   695    0.19086E+04    0.40602E+02   -0.90271E+02    0.53123E+06    0.92408E+02
   696    0.19123E+04    0.40578E+02   -0.92000E+02    0.52996E+06    0.90661E+02
   697    0.19162E+04    0.40548E+02   -0.93707E+02    0.52869E+06    0.88788E+02
   698    0.19202E+04    0.40511E+02   -0.95399E+02    0.52743E+06    0.86784E+02
   699    0.19245E+04    0.40468E+02   -0.97076E+02    0.52617E+06    0.84646E+02
   700    0.19290E+04    0.40417E+02   -0.98731E+02    0.52492E+06    0.82370E+02
   701    0.19336E+04    0.40361E+02   -0.10038E+03    0.52367E+06    0.79955E+02
   702    0.19384E+04    0.40298E+02   -0.10200E+03    0.52243E+06    0.77404E+02
   703    0.19434E+04    0.40228E+02   -0.10361E+03    0.52120E+06    0.74722E+02
   704    0.19485E+04    0.40153E+02   -0.10519E+03    0.51997E+06    0.71914E+02
   705    0.19538E+04    0.40071E+02   -0.10675E+03    0.51875E+06    0.68986E+02
   706    0.19593E+04    0.39982E+02   -0.10830E+03    0.51753E+06    0.65943E+02
   707    0.19649E+04    0.39887E+02   -0.10982E+03    0.51632E+06    0.62789E+02
   708    0.19708E+04    0.39786E+02   -0.11132E+03    0.51511E+06    0.59530E+02
   709    0.19768E+04    0.39680E+02   -0.11280E+03    0.51391E+06    0.56172E+02
   710    0.19829E+04    0.39567E+02   -0.11425E+03    0.51272E+06    0.52718E+02
   711    0.19891E+04    0.39447E+02   -0.11568E+03    0.51153E+06    0.49175E+02
   712    0.19956E+04    0.39322E+02   -0.11708E+03    0.51034E+06    0.45548E+02
   713    0.20022E+04    0.39192E+02   -0.11846E+03    0.50916E+06    0.41842E+02
   714    0.20089E+04    0.39055E+02   -0.11981E+03    0.50799E+06    0.38061E+02
   715    0.20157E+04    0.38912E+02   -0.12114E+03    0.50682E+06    0.34212E+02
   716    0.20227E+04    0.38764E+02   -0.12243E+03    0.50565E+06    0.30298E+02
   717    0.20298E+04    0.38610E+02   -0.12370E+03    0.50449E+06    0.26327E+02
   718    0.20370E+04    0.38450E+02   -0.12494E+03    0.50334E+06    0.22302E+02
   719    0.20444E+04    0.38284E+02   -0.12616E+03    0.50219E+06    0.18228E+02
   720    0.20518E+04    0.38113E+02   -0.12734E+03    0.50104E+06    0.14112E+02
   721    0.20595E+04    0.37937E+02   -0.12849E+03    0.49990E+06    0.99573E+01
   722    0.20671E+04    0.37755E+02   -0.12961E+03    0.49876E+06    0.57702E+01
   723    0.20750E+04    0.37569E+02   -0.13070E+03    0.49763E+06    0.15554E+01
   724    0.20829E+04    0.37377E+02   -0.13176E+03    0.49650E+06   -0.26817E+01
   725    0.20910E+04    0.37180E+02   -0.13279E+03    0.49537E+06   -0.69361E+01
   726    0.20991E+04    0.36979E+02   -0.13379E+03    0.49425E+06   -0.11203E+02
   727    0.21073E+04    0.36772E+02   -0.13474E+03    0.49314E+06   -0.15476E+02
   728    0.21156E+04    0.36561E+02   -0.13568E+03    0.49202E+06   -0.19751E+02
   729    0.21240E+04    0.36345E+02   -0.13657E+03    0.49091E+06   -0.24023E+02
   730    0.21325E+04    0.36125E+02   -0.13743E+03    0.48981E+06   -0.28287E+02
   731    0.21411E+04    0.35900E+02   -0.13826E+03    0.48870E+06   -0.32536E+02
   732    0.21498E+04    0.35671E+02   -0.13905E+03    0.48761E+06   -0.36767E+02
   733    0.21585E+04    0.35438E+02   -0.13981E+03    0.48651E+06   -0.40973E+02
   734    0.21673E+04    0.35200E+02   -0.14053E+03    0.48542E+06   -0.45151E+02
   735    0.21762E+04    0.34958E+02   -0.14122E+03    0.48433E+06   -0.49294E+02
   736    0.21850E+04    0.34713E+02   -0.14186E+03    0.48324E+06   -0.53398E+02
   737    0.21940E+04    0.34463E+02   -0.14247E+03    0.48216E+06   -0.57457E+02
   738    0.22031E+04    0.34211E+02   -0.14305E+03    0.48108E+06   -0.61466E+02
   739    0.22121E+04    0.33954E+02   -0.14358E+03    0.48000E+06   -0.65420E+02
   740    0.22212E+04    0.33693E+02   -0.14409E+03    0.47893E+06   -0.69313E+02
   741    0.22303E+04    0.33430E+02   -0.14455E+03    0.47786E+06   -0.73142E+02
   742    0.22395E+04    0.33164E+02   -0.14497E+03    0.47679E+06   -0.76900E+02
   743    0.22487E+04    0.32894E+02   -0.14535E+03    0.47573E+06   -0.80582E+02
   744    0.22579E+04    0.32621E+02   -0.14570E+03    0.47466E+06   -0.84184E+02
   745    0.22672E+04    0.32345E+02   -0.14601E+03    0.47360E+06   -0.87699E+02
   746    0.22764E+04    0.32067E+02   -0.14627E+03    0.47254E+06   -0.91124E+02
   747    0.22856E+04    0.31786E+02   -0.14650E+03    0.47149E+06   -0.94452E+02
   748    0.22949E+04    0.31503E+02   -0.14669E+03    0.47043E+06   -0.97678E+02
   749    0.23041E+04    0.31216E+02   -0.14684E+03    0.46938E+06   -0.10080E+03
   750    0.23134E+04    0.30928E+02   -0.14695E+03    0.46833E+06   -0.10381E+03
   751    0.23227E+04    0.30638E+02   -0.14702E+03    0.46728E+06   -0.10670E+03
   752    0.23319E+04    0.30346E+02   -0.14705E+03    0.46624E+06   -0.10948E+03
   753    0.23411E+04    0.30052E+02   -0.14704E+03    0.46519E+06   -0.11214E+03
   754    0.23502E+04    0.29756E+02   -0.14699E+03    0.46415E+06   -0.11470E+03
   755    0.23594E+04    0.29458E+02   -0.14690E+03    0.46311E+06   -0.11714E+03
   756    0.23685E+04    0.29160E+02   -0.14677E+03    0.46207E+06   -0.11948E+03
   757    0.23776E+04    0.28860E+02   -0.14660E+03    0.46103E+06   -0.12172E+03
   758    0.23866E+04    0.28558E+02   -0.14640E+03    0.46000E+06   -0.12385E+03
   759    0.23957E+04    0.28256E+02   -0.14615E+03    0.45897E+06   -0.12589E+03
   760    0.24046E+04    0.27953E+02   -0.14587E+03    0.45794E+06   -0.12783E+03
   761    0.24135E+04    0.27649E+02   -0.14554E+03    0.45691E+06   -0.12967E+03
   762    0.24225E+04    0.27345E+02   -0.14518E+03    0.45589E+06   -0.13142E+03
   763    0.24312E+04    0.27040E+02   -0.14478E+03    0.45486E+06   -0.13308E+03
   764    0.24400E+04    0.26735E+02   -0.14434E+03    0.45384E+06   -0.13465E+03
   765    0.24486E+04    0.26429E+02   -0.14385E+03    0.45282E+06   -0.13613E+03
   766    0.24573E+04    0.26124E+02   -0.14333E+03    0.45181E+06   -0.13753E+03
   767    0.24658E+04    0.25819E+02   -0.14277E+03    0.45080E+06   -0.13885E+03
   768    0.24742E+04    0.25514E+02   -0.14217E+03    0.44978E+06   -0.14009E+03
   769    0.24826E+04    0.25209E+02   -0.14154E+03    0.44878E+06   -0.14125E+03
   770    0.24909E+04    0.24905E+02   -0.14086E+03    0.44777E+06   -0.14233E+03
   771    0.24990E+04    0.24601E+02   -0.14015E+03    0.44676E+06   -0.14334E+03
   772    0.25070E+04    0.24298E+02   -0.13939E+03    0.44576E+06   -0.14428E+03
   773    0.25150E+04    0.23997E+02   -0.13861E+03    0.44476E+06   -0.14515E+03
   774    0.25229E+04    0.23697E+02   -0.13778E+03    0.44377E+06   -0.14596E+03
   775    0.25306E+04    0.23397E+02   -0.13692E+03    0.44277E+06   -0.14670E+03
   776    0.25381E+04    0.23099E+02   -0.13603E+03    0.44178E+06   -0.14737E+03
   777    0.25456E+04    0.22803E+02   -0.13510E+03    0.44079E+06   -0.14799E+03
   778    0.25530E+04    0.22508E+02   -0.13412E+03    0.43981E+06   -0.14855E+03
   779    0.25603E+04    0.22216E+02   -0.13313E+03    0.43882E+06   -0.14905E+03
   780    0.25674E+04    0.21924E+02   -0.13209E+03    0.43784E+06   -0.14950E+03
   781    0.25744E+04    0.21636E+02   -0.13102E+03    0.43687E+06   -0.14990E+03
   782    0.25812E+04    0.21349E+02   -0.12992E+03    0.43589E+06   -0.15025E+03
   783    0.25880E+04    0.21065E+02   -0.12878E+03    0.43492E+06   -0.15055E+03
   784    0.25946E+04    0.20783E+02   -0.12761E+03    0.43395E+06   -0.15081E+03
   785    0.26010E+04    0.20503E+02   -0.12641E+03    0.43298E+06   -0.15102E+03
   786    0.26073E+04    0.20226E+02   -0.12517E+03    0.43202E+06   -0.15119E+03
   787    0.26135E+04    0.19952E+02   -0.12390E+03    0.43106E+06   -0.15133E+03
   788    0.26195E+04    0.19680E+02   -0.12260E+03    0.43010E+06   -0.15143E+03
   789    0.26253E+04    0.19412E+02   -0.12127E+03    0.42914E+06   -0.15149E+03
   790    0.26310E+04    0.19147E+02   -0.11991E+03    0.42819E+06   -0.15152E+03
   791    0.26364E+04    0.18885E+02   -0.11851E+03    0.42724E+06   -0.15152E+03
   792    0.26418E+04    0.18627E+02   -0.11709E+03    0.42630E+06   -0.15150E+03
   793    0.26469E+04    0.18373E+02   -0.11563E+03    0.42535E+06   -0.15145E+03
   794    0.26519E+04    0.18122E+02   -0.11415E+03    0.42441E+06   -0.15138E+03
   795    0.26566E+04    0.17875E+02   -0.11264E+03    0.42348E+06   -0.15128E+03
   796    0.26613E+04    0.17633E+02   -0.11111E+03    0.42254E+06   -0.15117E+03
   797    0.26657E+04    0.17393E+02   -0.10955E+03    0.42161E+06   -0.15104E+03
   798    0.26700E+04    0.17159E+02   -0.10797E+03    0.42068E+06   -0.15089E+03
   799    0.26740E+04    0.16929E+02   -0.10636E+03    0.41976E+06   -0.15074E+03
   800    0.26779E+04    0.16702E+02   -0.10472E+03    0.41884E+06   -0.15057E+03
   801    0.26816E+04    0.16481E+02   -0.10306E+03    0.41792E+06   -0.15040E+03
   802    0.26851E+04    0.16264E+02   -0.10138E+03    0.41701E+06   -0.15021E+03
   803    0.26885E+04    0.16051E+02   -0.99671E+02    0.41610E+06   -0.15002E+03
   804    0.26915E+04    0.15843E+02   -0.97937E+02    0.41519E+06   -0.14982E+03
   805    0.26945E+04    0.15641E+02   -0.96186E+02    0.41428E+06   -0.14961E+03
   806    0.26973E+04    0.15442E+02   -0.94410E+02    0.41338E+06   -0.14939E+03
   807    0.26998E+04    0.15249E+02   -0.92616E+02    0.41248E+06   -0.14916E+03
   808    0.27020E+04    0.15061E+02   -0.90797E+02    0.41159E+06   -0.14892E+03
   809    0.27041E+04    0.14880E+02   -0.88968E+02    0.41069E+06   -0.14867E+03
   810    0.27060E+04    0.14702E+02   -0.87115E+02    0.40980E+06   -0.14841E+03
   811    0.27077E+04    0.14531E+02   -0.85244E+02    0.40892E+06   -0.14814E+03
   812    0.27091E+04    0.14365E+02   -0.83355E+02    0.40803E+06   -0.14786E+03
   813    0.27104E+04    0.14204E+02   -0.81451E+02    0.40715E+06   -0.14756E+03
   814    0.27114E+04    0.14049E+02   -0.79534E+02    0.40627E+06   -0.14725E+03
   815    0.27123E+04    0.13900E+02   -0.77601E+02    0.40540E+06   -0.14693E+03
   816    0.27128E+04    0.13757E+02   -0.75657E+02    0.40453E+06   -0.14660E+03
   817    0.27133E+04    0.13619E+02   -0.73699E+02    0.40366E+06   -0.14626E+03
   818    0.27135E+04    0.13487E+02   -0.71730E+02    0.40279E+06   -0.14590E+03
   819    0.27136E+04    0.13362E+02   -0.69749E+02    0.40193E+06   -0.14552E+03
   820    0.27134E+04    0.13242E+02   -0.67756E+02    0.40107E+06   -0.14514E+03
   821    0.27129E+04    0.13128E+02   -0.65753E+02    0.40021E+06   -0.14474E+03
   822    0.27122E+04    0.13021E+02   -0.63740E+02    0.39936E+06   -0.14432E+03
   823    0.27114E+04    0.12919E+02   -0.61716E+02    0.39851E+06   -0.14389E+03
   824    0.27102E+04    0.12825E+02   -0.59683E+02    0.39766E+06   -0.14344E+03
   825    0.27089E+04    0.12736E+02   -0.57643E+02    0.39681E+06   -0.14298E+03
   826    0.27073E+04    0.12654E+02   -0.55596E+02    0.39597E+06   -0.14250E+03
   827    0.27055E+04    0.12578E+02   -0.53544E+02    0.39513E+06   -0.14201E+03
   828    0.27035E+04    0.12509E+02   -0.51487E+02    0.39429E+06   -0.14149E+03
   829    0.27013E+04    0.12446E+02   -0.49429E+02    0.39345E+06   -0.14096E+03
   830    0.26989E+04    0.12390E+02   -0.47367E+02    0.39262E+06   -0.14042E+03
   831    0.26963E+04    0.12340E+02   -0.45305E+02    0.39179E+06   -0.13985E+03
   832    0.26934E+04    0.12297E+02   -0.43242E+02    0.39096E+06   -0.13927E+03
   833    0.26904E+04    0.12261E+02   -0.41177E+02    0.39013E+06   -0.13867E+03
   834    0.26871E+04    0.12230E+02   -0.39113E+02    0.38931E+06   -0.13805E+03
   835    0.26837E+04    0.12208E+02   -0.37049E+02    0.38849E+06   -0.13742E+03
   836    0.26799E+04    0.12191E+02   -0.34985E+02    0.38767E+06   -0.13676E+03
   837    0.26760E+04    0.12182E+02   -0.32923E+02    0.38686E+06   -0.13608E+03
   838    0.26718E+04    0.12179E+02   -0.30862E+02    0.38604E+06   -0.13538E+03
   839    0.26674E+04    0.12183E+02   -0.28805E+02    0.38523E+06   -0.13467E+03
   840    0.26629E+04    0.12194E+02   -0.26751E+02    0.38442E+06   -0.13393E+03
   841    0.26581E+04    0.12211E+02   -0.24703E+02    0.38362E+06   -0.13317E+03
   842    0.26531E+04    0.12235E+02   -0.22660E+02    0.38281E+06   -0.13239E+03
   843    0.26479E+04    0.12266E+02   -0.20625E+02    0.38201E+06   -0.13159E+03
   844    0.26424E+04    0.12304E+02   -0.18598E+02    0.38121E+06   -0.13076E+03
   845    0.26368E+04    0.12348E+02   -0.16579E+02    0.38042E+06   -0.12992E+03
   846    0.26310E+04    0.12399E+02   -0.14570E+02    0.37962E+06   -0.12905E+03
   847    0.26250E+04    0.12457E+02   -0.12571E+02    0.37883E+06   -0.12816E+03
   848    0.26188E+04    0.12521E+02   -0.10583E+02    0.37804E+06   -0.12724E+03
   849    0.26123E+04    0.12593E+02   -0.86052E+01    0.37725E+06   -0.12630E+03
   850    0.26057E+04    0.12671E+02   -0.66396E+01    0.37646E+06   -0.12534E+03
   851    0.25989E+04    0.12756E+02   -0.46865E+01    0.37568E+06   -0.12435E+03
   852    0.25918E+04    0.12848E+02   -0.27463E+01    0.37490E+06   -0.12334E+03
   853    0.25846E+04    0.12947E+02   -0.81976E+00    0.37412E+06   -0.12231E+03
   854    0.25772E+04    0.13051E+02    0.10927E+01    0.37334E+06   -0.12125E+03
   855    0.25695E+04    0.13163E+02    0.29905E+01    0.37257E+06   -0.12017E+03
   856    0.25617E+04    0.13281E+02    0.48730E+01    0.37179E+06   -0.11907E+03
   857    0.25537E+04    0.13405E+02    0.67395E+01    0.37102E+06   -0.11795E+03
   858    0.25455E+04    0.13536E+02    0.85896E+01    0.37025E+06   -0.11681E+03
   859    0.25372E+04    0.13672E+02    0.10423E+02    0.36949E+06   -0.11565E+03
   860    0.25286E+04    0.13816E+02    0.12237E+02    0.36872E+06   -0.11446E+03
   861    0.25199E+04    0.13965E+02    0.14033E+02    0.36796E+06   -0.11326E+03
   862    0.25111E+04    0.14120E+02    0.15809E+02    0.36720E+06   -0.11204E+03
   863    0.25021E+04    0.14282E+02    0.17563E+02    0.36644E+06   -0.11081E+03
   864    0.24928E+04    0.14449E+02    0.19296E+02    0.36568E+06   -0.10955E+03
   865    0.24834E+04    0.14622E+02    0.21005E+02    0.36493E+06   -0.10828E+03
   866    0.24740E+04    0.14802E+02    0.22692E+02    0.36417E+06   -0.10699E+03
   867    0.24643E+04    0.14988E+02    0.24356E+02    0.36342E+06   -0.10569E+03
   868    0.24544E+04    0.15179E+02    0.25996E+02    0.36268E+06   -0.10437E+03
   869    0.24445E+04    0.15377E+02    0.27612E+02    0.36193E+06   -0.10303E+03
   870    0.24344E+04    0.15580E+02    0.29204E+02    0.36118E+06   -0.10168E+03
   871    0.24241E+04    0.15788E+02    0.30772E+02    0.36044E+06   -0.10032E+03
   872    0.24137E+04    0.16002E+02    0.32316E+02    0.35970E+06   -0.98945E+02
   873    0.24031E+04    0.16221E+02    0.33834E+02    0.35896E+06   -0.97556E+02
   874    0.23924E+04    0.16446E+02    0.35326E+02    0.35823E+06   -0.96155E+02
   875    0.23815E+04    0.16675E+02    0.36792E+02    0.35749E+06   -0.94742E+02
   876    0.23705E+04    0.16911E+02    0.38231E+02    0.35676E+06   -0.93317E+02
   877    0.23594E+04    0.17150E+02    0.39643E+02    0.35603E+06   -0.91882E+02
   878    0.23482E+04    0.17395E+02    0.41026E+02    0.35530E+06   -0.90437E+02
   879    0.23369E+04    0.17644E+02    0.42381E+02    0.35458E+06   -0.88982E+02
   880    0.23254E+04    0.17898E+02    0.43706E+02    0.35385E+06   -0.87518E+02
   881    0.23138E+04    0.18156E+02    0.45001E+02    0.35313E+06   -0.86046E+02
   882    0.23021E+04    0.18419E+02    0.46265E+02    0.35241E+06   -0.84565E+02
   883    0.22904E+04    0.18687E+02    0.47498E+02    0.35169E+06   -0.83077E+02
   884    0.22785E+04    0.18958E+02    0.48700E+02    0.35097E+06   -0.81581E+02
   885    0.22665E+04    0.19234E+02    0.49869E+02    0.35026E+06   -0.80079E+02
   886    0.22545E+04    0.19515E+02    0.51006E+02    0.34955E+06   -0.78571E+02
   887    0.22423E+04    0.19799E+02    0.52110E+02    0.34884E+06   -0.77057E+02
   888    0.22301E+04    0.20087E+02    0.53181E+02    0.34813E+06   -0.75539E+02
   889    0.22177E+04    0.20379E+02    0.54218E+02    0.34742E+06   -0.74016E+02
   890    0.22053E+04    0.20675E+02    0.55222E+02    0.34672E+06   -0.72489E+02
   891    0.21928E+04    0.20974E+02    0.56193E+02    0.34601E+06   -0.70958E+02
   892    0.21802E+04    0.21277E+02    0.57129E+02    0.34531E+06   -0.69425E+02
   893    0.21675E+04    0.21583E+02    0.58032E+02    0.34461E+06   -0.67889E+02
   894    0.21548E+04    0.21892E+02    0.58901E+02    0.34392E+06   -0.66351E+02
