    0.238344105596549909E+02    0.135686119218621020E+02    0.143129084404286232E+03   -0.834396350544155041E+01    1
    0.618328898987913345E+01    0.172580877637641201E+02    0.143193789347638784E+03   -0.834646350544155702E+01    1
    0.742575887597539230E+00    0.236979448742278613E+02    0.144067848428489810E+03   -0.834896350544154231E+01    1
    0.471423390107996987E+01    0.190543555214252045E+02    0.144568824173934559E+03   -0.835146350544154359E+01    1
    0.266459147806190906E+02    0.503904824172838994E+00    0.144615061481912448E+03   -0.835396350544155375E+01    1
    0.614896003097889121E+01    0.298421557482676185E+02    0.144679414129109432E+03   -0.835646350544155148E+01    1
    0.300416349072722291E+02    0.305705464609215873E+02    0.144828415863637048E+03   -0.835896350544154032E+01    1
    0.141329536278356880E+02    0.127605808361943218E+02    0.144891320093648346E+03   -0.836146350544155048E+01    1
    0.189985339284676726E+02    0.785344450563982832E+01    0.144912384963661310E+03   -0.836396350544156064E+01    1
    0.481053528827522037E+01    0.194710379762580494E+02    0.144944669281639051E+03   -0.836646350544156014E+01    1
    0.250487660966143579E+02    0.157152764287484836E+01    0.145150877341899445E+03   -0.836896350544155077E+01    1
    0.137993755651616343E+02    0.104809539980858846E+01    0.145200932398349352E+03   -0.837146350544153961E+01    1
    0.236500005982298518E+02    0.119842922549373405E+02    0.145231929266426533E+03   -0.837396350544155155E+01    1
    0.678357076637357359E+01    0.203563939067577522E+02    0.145263612563717800E+03   -0.837646350544154394E+01    1
    0.142884528878722716E+01    0.118549893716928629E+02    0.145676898205191463E+03   -0.837896350544153812E+01    1
    0.242172275691840326E+02    0.112469619576432081E+02    0.145848633775527162E+03   -0.838146350544155716E+01    1
    0.266865225776968344E+02    0.123554006936323031E+02    0.145932411543411916E+03   -0.838396350544156199E+01    1
    0.111024855579449611E+01    0.239762751350693115E+02    0.146618843902308555E+03   -0.838646350544155617E+01    1
    0.373376643424134513E+00    0.110447984900272296E+02    0.146627527707372280E+03   -0.838896350544155567E+01    1
    0.197559179825395077E+02    0.497062955272965290E+01    0.146786363994195113E+03   -0.839146350544155339E+01    1
    0.679797708930020850E+01    0.173672042135963629E+02    0.147078016538351534E+03   -0.839396350544156533E+01    1
    0.134638722135775524E+02    0.264414695213391298E+02    0.147485971613556501E+03   -0.839646350544157194E+01    1
    0.251017406770445071E+02    0.235878750125083911E+02    0.147826315528900210E+03   -0.839896350544157322E+01    1
    0.707223753565208302E+01    0.202106425437569897E+02    0.148206167932766050E+03   -0.840146350544157805E+01    1
    0.180296746490042601E+02    0.300721447599360054E+02    0.148281536834069783E+03   -0.840396350544156867E+01    1
    0.757900162804382660E+01    0.538307740312186755E+01    0.148322865631199846E+03   -0.840646350544156462E+01    1
    0.298911077560506300E+02    0.606172224952437588E+01    0.148539634880566666E+03   -0.840896350544154636E+01    1
    0.595680283114923981E+01    0.203549277433449873E+02    0.148926162179390303E+03   -0.841146350544155119E+01    1
    0.140968900918343749E+02    0.124801240725341867E+02    0.149028447014854038E+03   -0.841396350544157201E+01    1
    0.140573370509469235E+02    0.129541202646621585E+02    0.149155180207257473E+03   -0.841646350544155197E+01    1
    0.180820007709972721E+02    0.174913320310447951E+02    0.149301210165860397E+03   -0.841896350544154082E+01    1
    0.181603193211989407E+02    0.300230175229558292E+02    0.149435944240847505E+03   -0.842146350544156341E+01    1
    0.180140895390218709E+02    0.496470297900692525E+01    0.149564567823116079E+03   -0.842396350544158601E+01    1
    0.133621470525443247E+02    0.139066315285895552E+02    0.149572614494532900E+03   -0.842646350544157130E+01    1
    0.194029762862965995E+02    0.299786798381124733E+02    0.150002528424787215E+03   -0.842896350544154593E+01    1
    0.477081736098434028E+01    0.646296664184261704E+01    0.150124670060450768E+03   -0.843146350544153300E+01    1
    0.140714044453954514E+02    0.123227815894380175E+02    0.150135929267486972E+03   -0.843396350544154316E+01    1
    0.265937627838095807E+02    0.255778095775615988E+02    0.150661143882070320E+03   -0.843646350544154799E+01    1
    0.132695139633228028E+02    0.265024289862592077E+02    0.150847887174657217E+03   -0.843896350544153862E+01    1
    0.264715846525492857E+02    0.117997159829181619E+02    0.150882847803325348E+03   -0.844146350544155588E+01    1
    0.137257345554311372E+01    0.258268239759398242E+02    0.150942455062163731E+03   -0.844396350544156249E+01    1
    0.586008187238894429E+01    0.774635954925409820E+01    0.150953943472940239E+03   -0.844646350544156377E+01    1
    0.195037811084099104E+02    0.300267133647342206E+02    0.150964869287736462E+03   -0.844896350544155261E+01    1
    0.121185530625452440E+02    0.236771223393884576E+02    0.151083840134894359E+03   -0.845146350544153258E+01    1
    0.922056649230963754E+00    0.238925048403571658E+02    0.151319132515722856E+03   -0.845396350544155517E+01    1
    0.177400758003908052E+02    0.303402201942858838E+02    0.151645644414547945E+03   -0.845646350544154934E+01    1
    0.237547194525527168E+02    0.257910724824724831E+02    0.151760690808982702E+03   -0.845896350544152931E+01    1
    0.587905014105397861E+01    0.173947879120862652E+02    0.152117941662287848E+03   -0.846146350544154835E+01    1
    0.178492052519502664E+02    0.302470254433315198E+02    0.152153533130776708E+03   -0.846396350544154608E+01    1
    0.110981038257139417E+02    0.336685563505144114E+00    0.152172887116208926E+03   -0.846646350544154203E+01    1
    0.495269396045366861E+01    0.553219874663631206E+01    0.152181807003002376E+03   -0.846896350544156640E+01    1
    0.114080193810931689E+02    0.261424805193016638E+02    0.152335035998699510E+03   -0.847146350544157123E+01    1
    0.179258490037442755E+02    0.505977467127554892E+01    0.152445910657615968E+03   -0.847396350544155652E+01    1
    0.140555534608441093E+02    0.124202841680485037E+02    0.152587564369524785E+03   -0.847646350544154359E+01    1
    0.243126648380221049E+02    0.112795037950079280E+02    0.152676263717704387E+03   -0.847896350544154132E+01    1
    0.174112071082029800E+02    0.671940830871271810E+01    0.152900722812769857E+03   -0.848146350544154792E+01    1
    0.772092547090251902E+01    0.309824548075662953E+02    0.153017903223802961E+03   -0.848396350544155275E+01    1
    0.111495929244987213E+02    0.120620062700626178E+02    0.153143000064867294E+03   -0.848646350544154515E+01    1
    0.125446149541077236E+02    0.140544410724650035E+02    0.153228961815583745E+03   -0.848896350544154288E+01    1
    0.175116456898286010E+02    0.557831144588210392E+01    0.153384168902534299E+03   -0.849146350544156370E+01    1
    0.303735854670085530E+02    0.739302153073593260E+01    0.153622669678017104E+03   -0.849396350544156498E+01    1
    0.134722762758731864E+02    0.263409898248955017E+02    0.154439647464483528E+03   -0.849646350544154494E+01    1
    0.192702895177727775E+02    0.202746318707119073E+02    0.154444019818845987E+03   -0.849896350544154799E+01    1
    0.245226101172751108E+02    0.136236458569981833E+01    0.154708382177499857E+03   -0.850146350544156881E+01    1
    0.181762553310313635E+02    0.761859304552865613E+01    0.154766641586475231E+03   -0.850396350544155410E+01    1
    0.132235975676949984E+02    0.237908248058833287E+02    0.154808863741106023E+03   -0.850646350544153940E+01    1
    0.265679367997231886E+02    0.347757863796608724E+00    0.155009696296243959E+03   -0.850896350544156732E+01    1
    0.117038661883789956E+02    0.239033210245378882E+02    0.155042703097223352E+03   -0.851146350544156682E+01    1
    0.111168518214433156E+02    0.128273915641012515E+02    0.155084546050501132E+03   -0.851396350544155389E+01    1
    0.135643693020846747E+02    0.136933907184016874E+02    0.155086987092649878E+03   -0.851646350544154984E+01    1
    0.299830093465768748E+02    0.310800965702895091E+02    0.155434772843498223E+03   -0.851896350544156356E+01    1
    0.197463948337975062E+02    0.302169122995940000E+02    0.155564760510361566E+03   -0.852146350544155773E+01    1
    0.265194738528309131E+02    0.246323276363005341E+02    0.155894381743233367E+03   -0.852396350544156256E+01    1
    0.760389145808624711E+01    0.195192070702370195E+02    0.156112436430641452E+03   -0.852646350544157627E+01    1
    0.831590232744085639E-01    0.111182163576388380E+02    0.156837522802064200E+03   -0.852896350544157578E+01    1
    0.249105600856018938E+02    0.111306693676896273E+02    0.156870225178179226E+03   -0.853146350544158594E+01    1
    0.174008492604742102E+02    0.313934692219463791E+02    0.156956607862962613E+03   -0.853396350544155702E+01    1
    0.303845354219408463E+02    0.734924246882769872E+01    0.157065892896523678E+03   -0.853646350544153698E+01    1
    0.174071205769133606E+02    0.641789933367170384E+01    0.157076089242020458E+03   -0.853896350544155069E+01    1
    0.251729621088098732E+02    0.265769677888476110E+02    0.157350400484435852E+03   -0.854146350544156263E+01    1
    0.130452712656945753E+02    0.139430414357189498E+02    0.157353448480115958E+03   -0.854396350544156391E+01    1
    0.241949404262135346E+02    0.239899277887857103E+02    0.157377364087524967E+03   -0.854646350544157585E+01    1
    0.139974086053265658E+02    0.127646880597896981E+02    0.157575528460973828E+03   -0.854896350544158778E+01    1
    0.560568183060876191E+01    0.201486999705409922E+02    0.157587373991981480E+03   -0.855146350544157485E+01    1
    0.690844247712408421E+01    0.760479190137629502E+01    0.157628743150298732E+03   -0.855396350544156370E+01    1
    0.300271468788057270E+02    0.309939850789499864E+02    0.157678957422069857E+03   -0.855646350544155254E+01    1
    0.256334610174193074E+02    0.237691437474591076E+02    0.157916116608072059E+03   -0.855896350544154494E+01    1
    0.184775020433143951E+02    0.174514843285473944E+02    0.157922639081456481E+03   -0.856146350544156221E+01    1
    0.301971737544992074E+02    0.546877968897329758E+01    0.158123218844229513E+03   -0.856396350544155283E+01    1
    0.137348219039079531E+02    0.116776515901163087E+02    0.158174305697835649E+03   -0.856646350544153634E+01    1
    0.182567965732149737E+02    0.300884035183440801E+02    0.158233102986776913E+03   -0.856896350544155361E+01    1
    0.742601258706074940E+01    0.179287400238763013E+02    0.158294359963316793E+03   -0.857146350544156199E+01    1
    0.240987310003150093E+02    0.104175517220080871E+01    0.158428933830118325E+03   -0.857396350544156327E+01    1
    0.625373931757306867E+01    0.485027048397704341E+01    0.158439405398740803E+03   -0.857646350544156988E+01    1
    0.138253836256983060E+02    0.258666221829078538E+02    0.158569661864564864E+03   -0.857896350544158537E+01    1
    0.138842887177971246E+02    0.245267681983113839E+02    0.158600943452854835E+03   -0.858146350544158310E+01    1
    0.265500770125147660E+02    0.216845744536548563E+00    0.158645501637041434E+03   -0.858396350544155240E+01    1
    0.207836420421146334E+00    0.237183521446843422E+02    0.159024607356435695E+03   -0.858646350544155190E+01    1
    0.486495677709152918E+01    0.616843223413348607E+01    0.159487719544056489E+03   -0.858896350544156739E+01    1
    0.180550307689208260E+02    0.176388436362773042E+02    0.159653100769069823E+03   -0.859146350544157400E+01    1
    0.139665405277898831E+02    0.236370148497042715E+00    0.159998022728202159E+03   -0.859396350544157706E+01    1
    0.725755484846200805E+01    0.521502347671756095E+01    0.160329170157368139E+03   -0.859646350544155702E+01    1
    0.489820183095687778E+01    0.191493796563515204E+02    0.160454495695569307E+03   -0.859896350544156007E+01    1
    0.118008351892693120E+01    0.117431999005442638E+02    0.160599949145701061E+03   -0.860146350544155780E+01    1
    0.175717701632747136E+02    0.194905380234888312E+02    0.160703232589779759E+03   -0.860396350544154487E+01    1
    0.264469855021830789E+02    0.256821074094079478E+02    0.160758748600684072E+03   -0.860646350544154437E+01    1
    0.508386712100777771E+01    0.707104428512642880E+01    0.160825008487165974E+03   -0.860896350544155808E+01    1
    0.202279066302706489E+02    0.597043377606542869E+01    0.160840871379390791E+03   -0.861146350544157890E+01    1
    0.768084905308239563E+01    0.641606122663130574E+01    0.161293057129218113E+03   -0.861396350544156597E+01    1
    0.175749526800542277E+02    0.691335363587491525E+01    0.161361062250093710E+03   -0.861646350544154060E+01    1
    0.536473632062854033E+01    0.199478692421732724E+02    0.161494408379331560E+03   -0.861896350544156142E+01    1
    0.729183257587014566E+01    0.198666746789674882E+02    0.161526301866603433E+03   -0.862146350544156093E+01    1
    0.138229410224297009E+02    0.119127845673176900E+02    0.161969533516787294E+03   -0.862396350544153734E+01    1
    0.238880917723093660E+02    0.244567238357997319E+02    0.162066343093731547E+03   -0.862646350544154927E+01    1
    0.901197153616185992E-01    0.265241946044916794E+02    0.162142144643525427E+03   -0.862896350544157364E+01    1
    0.139543809213483723E+02    0.251020488797216714E+02    0.162667573792501059E+03   -0.863146350544159802E+01    1
    0.165017543808772232E+00    0.111866220760286676E+02    0.162697587739273644E+03   -0.863396350544156732E+01    1
    0.132221376994925848E+02    0.238874755596331667E+02    0.162805428943466126E+03   -0.863646350544155261E+01    1
    0.241023241539232593E+02    0.241596931908419883E+02    0.162848682812449056E+03   -0.863896350544158409E+01    1
    0.112318322489476774E+02    0.121651574334352794E+02    0.163009179520460350E+03   -0.864146350544158359E+01    1
    0.412747090506332404E+00    0.238026782054463837E+02    0.163138106259242932E+03   -0.864396350544158132E+01    1
    0.112581119535518663E+02    0.246463187671332236E+02    0.163144876071399409E+03   -0.864646350544158437E+01    1
    0.301903877159712408E+02    0.696999549586735512E+01    0.163166137819825650E+03   -0.864896350544155545E+01    1
    0.613932554789460116E+01    0.490953809373945571E+01    0.163451862873505121E+03   -0.865146350544154608E+01    1
    0.552216133668625431E+00    0.112854476510379111E+02    0.163506614676956929E+03   -0.865396350544156867E+01    1
    0.139110148800072544E+02    0.122398296972364129E+02    0.163660819833237269E+03   -0.865646350544157173E+01    1
    0.120035053968962746E+02    0.264048244405245143E+02    0.163906685725289321E+03   -0.865896350544154458E+01    1
    0.262019721595914667E+02    0.909745033818647131E+00    0.163955458720808139E+03   -0.866146350544153165E+01    1
    0.264782501603253344E+02    0.254245410539459513E+02    0.164200580011356323E+03   -0.866396350544154892E+01    1
    0.137239326229941874E+02    0.782552154501482189E+00    0.164219446415426063E+03   -0.866646350544155020E+01    1
    0.130829372370479984E+02    0.138501948503931729E+02    0.164374105564502685E+03   -0.866896350544154437E+01    1
    0.263804520433094325E+02    0.245284393720015785E+02    0.164516211012768025E+03   -0.867146350544156519E+01    1
    0.565608376750583730E+01    0.301847478018280846E+02    0.165039592723606546E+03   -0.867396350544158778E+01    1
    0.560906445252836328E+01    0.200576411545221873E+02    0.165071282554642636E+03   -0.867646350544157663E+01    1
    0.201666791513885997E+02    0.664289108132170814E+01    0.165482586963806085E+03   -0.867896350544156370E+01    1
    0.520471275590577065E+01    0.714878594081259422E+01    0.165739829735462166E+03   -0.868146350544154544E+01    1
    0.697418223296942807E+00    0.263180188970679687E+02    0.165909259323390899E+03   -0.868396350544154672E+01    1
    0.112268849378209996E+02    0.124230227338737933E+02    0.166633004476780883E+03   -0.868646350544156398E+01    1
    0.125540209454988752E+02    0.139038599800254428E+02    0.167418283107981097E+03   -0.868896350544155460E+01    1
    0.198983808353429303E+02    0.305459240733884059E+02    0.167543740526073549E+03   -0.869146350544153812E+01    1
    0.238015141338265472E+02    0.251715092471759441E+02    0.167961495228516156E+03   -0.869396350544154295E+01    1
    0.192884564372898026E+02    0.754982200587653285E+01    0.168065829468757613E+03   -0.869646350544155133E+01    1
    0.756865970939964061E+01    0.592494648968918636E+01    0.168341982307886184E+03   -0.869896350544156149E+01    1
    0.200986749136647767E+02    0.580057053270904976E+01    0.168361675854321845E+03   -0.870146350544157876E+01    1
    0.133464248755693990E+02    0.262307354320822981E+02    0.168744476917182880E+03   -0.870396350544155695E+01    1
    0.131098651610156640E+02    0.113444591712070828E+02    0.168762214861504020E+03   -0.870646350544155112E+01    1
    0.188649612480926088E+02    0.201720686485875227E+02    0.168809407758342758E+03   -0.870896350544157904E+01    1
    0.128409189897331135E+02    0.264306155910388583E+02    0.168819574875303061E+03   -0.871146350544156256E+01    1
    0.570471749041080312E+01    0.176439482139171062E+02    0.168910792023451393E+03   -0.871396350544156739E+01    1
    0.759773349902700801E+01    0.189816643040602138E+02    0.169032324870313914E+03   -0.871646350544158111E+01    1
    0.134529677628190107E+02    0.241209208859738524E+02    0.169107883515584007E+03   -0.871896350544158238E+01    1
    0.263915749883710085E+02    0.247103382116424264E+02    0.169176131193429711E+03   -0.872146350544156768E+01    1
    0.301763622220891463E+02    0.309392095032327816E+02    0.169352577977571400E+03   -0.872396350544154586E+01    1
    0.301504198767605516E+02    0.589443379619274932E+01    0.169421153708090571E+03   -0.872646350544155780E+01    1
    0.103439268936959827E+01    0.259840165522929851E+02    0.169554036556175276E+03   -0.872896350544154487E+01    1
    0.238421866386595056E+02    0.267392400595344137E+00    0.169599317038267685E+03   -0.873146350544154615E+01    1
    0.117665426951616183E+02    0.262032156400800744E+02    0.169743328989300778E+03   -0.873396350544156164E+01    1
    0.871447929142980859E+00    0.261465205264373246E+02    0.169832951844679570E+03   -0.873646350544157535E+01    1
    0.176870979847912757E+02    0.564234345678264404E+01    0.170038987924801603E+03   -0.873896350544159617E+01    1
    0.537865951745162096E+01    0.178719715316568859E+02    0.170308512562979843E+03   -0.874146350544159745E+01    1
    0.116465910400672445E+02    0.241705004049017980E+02    0.170381368745491386E+03   -0.874396350544159340E+01    1
    0.240909491871324448E+02    0.259569398182750000E+02    0.170498942301946670E+03   -0.874646350544158580E+01    1
    0.201534164573005476E+02    0.629954368209349980E+01    0.170538209633280275E+03   -0.874896350544155332E+01    1
    0.260279439966764876E+02    0.241550175798924514E+02    0.170845701195685166E+03   -0.875146350544152973E+01    1
    0.498415542586106586E+01    0.188819338897810098E+02    0.170961283146217625E+03   -0.875396350544154345E+01    1
    0.184755902832467775E+02    0.175984666369234120E+02    0.171035140862878791E+03   -0.875646350544157492E+01    1
    0.255892295511567909E+02    0.239076519755211834E+02    0.171173904200050998E+03   -0.875896350544157620E+01    1
    0.136105085679702977E+02    0.807946482556876622E+00    0.171189289263268790E+03   -0.876146350544156327E+01    1
    0.128321342099536650E+01    0.249651331403119947E+02    0.171589096621722405E+03   -0.876396350544157698E+01    1
    0.302257202993544603E+02    0.308818215051982001E+02    0.171715960151316892E+03   -0.876646350544156228E+01    1
    0.255165414406384627E+02    0.113270971753770322E+02    0.171841301595448954E+03   -0.876896350544154046E+01    1
    0.264138272140853303E+02    0.127134758390557963E+02    0.171981876840829585E+03   -0.877146350544155773E+01    1
    0.576282052460626804E+00    0.113997636193980387E+02    0.172176940475453137E+03   -0.877396350544155901E+01    1
    0.820006403157168440E+00    0.115497546382584844E+02    0.172462767360324762E+03   -0.877646350544156029E+01    1
    0.133113502386316966E+02    0.240636027223053333E+02    0.172558825940320276E+03   -0.877896350544157933E+01    1
    0.302684925133085621E+02    0.567908723716475983E+01    0.172678126988699489E+03   -0.878146350544157350E+01    1
    0.192729486844841880E+02    0.301983499177390549E+02    0.172727891244877156E+03   -0.878396350544157656E+01    1
    0.303403353205532866E+02    0.555334550426136087E+01    0.172807799437477911E+03   -0.878646350544156718E+01    1
    0.690552955499534260E+01    0.514710227912280516E+01    0.172865213484491875E+03   -0.878896350544156668E+01    1
    0.505227206668944806E+01    0.310654535845194602E+02    0.173338159368844913E+03   -0.879146350544157329E+01    1
    0.136974990079180419E+02    0.257526717555682296E+02    0.173352339632947718E+03   -0.879396350544156391E+01    1
    0.201137986266429039E+02    0.644537592545387827E+01    0.173374994383047493E+03   -0.879646350544155275E+01    1
    0.753843565154919126E+01    0.190745436894939573E+02    0.173431779764826587E+03   -0.879896350544156114E+01    1
    0.103216099989150134E+01    0.117933527800800242E+02    0.173831129390287401E+03   -0.880146350544156952E+01    1
    0.551598323544455571E+01    0.303833386644027925E+02    0.174095323109864495E+03   -0.880396350544155304E+01    1
    0.243809618522174709E+02    0.261742532615559753E+02    0.174228387010929794E+03   -0.880646350544155077E+01    1
    0.107671161265179482E+01    0.244415446232535309E+02    0.174510860833638816E+03   -0.880896350544156093E+01    1
    0.115443607962491885E+02    0.259035691452034449E+02    0.174659561792909301E+03   -0.881146350544156221E+01    1
    0.315127161484247575E+00    0.263550234107904835E+02    0.174840320035924151E+03   -0.881396350544155993E+01    1
    0.740653781079082218E+01    0.687583443633841451E+01    0.175035630254431823E+03   -0.881646350544157542E+01    1
    0.506551524025240063E+01    0.310911310139838797E+02    0.175049869792513590E+03   -0.881896350544156959E+01    1
    0.176056821345284504E+02    0.186725946095440953E+02    0.175065654583033734E+03   -0.882146350544156377E+01    1
    0.114093676316491184E+02    0.120504743374981018E+02    0.175068655535386625E+03   -0.882396350544155972E+01    1
    0.199240562678214665E+02    0.695482757845833888E+01    0.175551181881393092E+03   -0.882646350544155922E+01    1
    0.135195000527074107E+02    0.242926563913757789E+02    0.175615115937821201E+03   -0.882896350544156583E+01    1
    0.230775948987035073E+00    0.263618913027006769E+02    0.175693828523646573E+03   -0.883146350544155112E+01    1
    0.302174149322012688E+02    0.310515324511565254E+02    0.175850773179709563E+03   -0.883396350544155062E+01    1
    0.138116648234694051E+02    0.251429380412882146E+02    0.175925612928950386E+03   -0.883646350544156434E+01    1
    0.115032829796234815E+02    0.118860422702842961E+02    0.176020859303843423E+03   -0.883896350544155851E+01    1
    0.180420381669524943E+02    0.725332049165755421E+01    0.176295907023644844E+03   -0.884146350544154913E+01    1
    0.198430717928576037E+02    0.705690547950840052E+01    0.176500582116906713E+03   -0.884396350544156462E+01    1
    0.745735457119738410E+01    0.192445741593386188E+02    0.177194710180127061E+03   -0.884646350544156057E+01    1
    0.237910947645521564E+00    0.263427079545574436E+02    0.177297325805399851E+03   -0.884896350544154764E+01    1
    0.444341353858075383E+00    0.262846334680308438E+02    0.177727321047859107E+03   -0.885146350544155602E+01    1
    0.506226767748251816E+00    0.114382142559928184E+02    0.177756155351679382E+03   -0.885396350544157507E+01    1
    0.176332522231689204E+02    0.186965500783586016E+02    0.177803313842632264E+03   -0.885646350544156391E+01    1
    0.177378359119877800E+02    0.183082175851633480E+02    0.177871329804930866E+03   -0.885896350544155453E+01    1
    0.745705769601192614E+01    0.310480701921078008E+02    0.177895506734119039E+03   -0.886146350544155581E+01    1
    0.200681932730341686E+02    0.616981773186785887E+01    0.177934644143995968E+03   -0.886396350544154821E+01    1
    0.246340340541421021E+02    0.240051656192949991E+02    0.178052899177683429E+03   -0.886646350544155659E+01    1
    0.116068243600362564E+02    0.133522306230989027E+02    0.178178991525028380E+03   -0.886896350544156320E+01    1
    0.114314760602359229E+02    0.130391921689803638E+02    0.178281751862454769E+03   -0.887146350544156626E+01    1
    0.263295293705825344E+02    0.123171129675948308E+02    0.178285844607566702E+03   -0.887396350544157109E+01    1
    0.180755897187530152E+02    0.724945858078406591E+01    0.178356991523098287E+03   -0.887646350544157769E+01    1
    0.262216355992799492E+02    0.131416654569190552E+02    0.178423491616990930E+03   -0.887896350544156832E+01    1
    0.257077884193300044E+02    0.240437626657949046E+02    0.178426381065180919E+03   -0.888146350544155538E+01    1
    0.179327031007087427E+02    0.180189659596174998E+02    0.178504383020481868E+03   -0.888396350544155489E+01    1
    0.134857394752052322E+02    0.259587310827813731E+02    0.178605486141177977E+03   -0.888646350544156682E+01    1
    0.101210740118347520E+01    0.258295296306084197E+02    0.179008843157673994E+03   -0.888896350544157698E+01    1
    0.182114787180384745E+02    0.303699891408601985E+02    0.179169461592793823E+03   -0.889146350544156050E+01    1
    0.260682552954148221E+02    0.133634820518136550E+02    0.179169777393747154E+03   -0.889396350544155823E+01    1
    0.137492355404884243E+02    0.128318830893878388E+02    0.179237962028720602E+03   -0.889646350544155240E+01    1
    0.524968933882189415E+01    0.307635854839396465E+02    0.179477019590725490E+03   -0.889896350544155190E+01    1
    0.748565148938681446E+01    0.187603482061188132E+02    0.179549392269798886E+03   -0.890146350544156562E+01    1
    0.239284841788284979E+02    0.251051231138398983E+02    0.179624038834453160E+03   -0.890396350544155624E+01    1
    0.115351415022615669E+02    0.651212098907910764E+00    0.179695512381956888E+03   -0.890646350544154686E+01    1
    0.253000769610718379E+02    0.118973580001441515E+01    0.180028932316763303E+03   -0.890896350544154636E+01    1
    0.554849763422579034E+01    0.304447690545745537E+02    0.180053212926636348E+03   -0.891146350544155830E+01    1
    0.258991528198159209E+02    0.241860329617699179E+02    0.180081409924580498E+03   -0.891396350544155958E+01    1
    0.725673611248955464E+01    0.195784024248631781E+02    0.180181245279703262E+03   -0.891646350544155375E+01    1
    0.130171190465581468E+02    0.136854061464147705E+02    0.180268888000575714E+03   -0.891896350544157634E+01    1
    0.136952046959422020E+02    0.255542736334415501E+02    0.180308956962068237E+03   -0.892146350544157585E+01    1
    0.190154398461716916E+02    0.302294068167819141E+02    0.180330849187544516E+03   -0.892396350544157180E+01    1
    0.117647895125868782E+02    0.134767267559328445E+02    0.180564501351240239E+03   -0.892646350544158196E+01    1
    0.135002690967117776E+02    0.117976312233430924E+02    0.180816175710606842E+03   -0.892896350544158146E+01    1
    0.252120271280140607E+02    0.239450988753019907E+02    0.180933068238364029E+03   -0.893146350544157919E+01    1
    0.263003641749217216E+02    0.128088600980691787E+02    0.180960291453200597E+03   -0.893396350544158580E+01    1
    0.509981306379675647E+01    0.312881119275303838E+02    0.180980918627886041E+03   -0.893646350544157997E+01    1
    0.302527010758273605E+02    0.602321731789876313E+01    0.181051870434862906E+03   -0.893896350544157769E+01    1
    0.627897190455114274E+00    0.261590589442536512E+02    0.181079560686068845E+03   -0.894146350544158430E+01    1
    0.240163400679063912E+02    0.129917149115248005E+02    0.181234673051380952E+03   -0.894396350544157848E+01    1
    0.244554033798181685E+02    0.135594549432463900E+02    0.181296436827979250E+03   -0.894646350544156910E+01    1
    0.734379393698499072E+01    0.308599791517612765E+02    0.181375385939282296E+03   -0.894896350544155617E+01    1
    0.183417251401883306E+02    0.177684990650785686E+02    0.181505350302294147E+03   -0.895146350544156100E+01    1
    0.137453465197884110E+02    0.250381387785891931E+02    0.181618081006109037E+03   -0.895396350544155872E+01    1
    0.241786364506201004E+02    0.258542623447379896E+02    0.181898041164523676E+03   -0.895646350544156356E+01    1
    0.260135467028286698E+02    0.243347926844439755E+02    0.182659539212619222E+03   -0.895896350544156839E+01    1
    0.121944210317896928E+02    0.114513323200704740E+02    0.182789686313888296E+03   -0.896146350544156434E+01    1
    0.659523451405947636E+01    0.741399357710775053E+01    0.182846927450797097E+03   -0.896396350544157094E+01    1
    0.177001682007850860E+02    0.312182638914341162E+02    0.183217355515488663E+03   -0.896646350544157400E+01    1
    0.598552747857652268E+01    0.515328210781133578E+01    0.183222146248956477E+03   -0.896896350544157706E+01    1
    0.242829129433411666E+02    0.117447941367979869E+02    0.183222435601913190E+03   -0.897146350544157656E+01    1
    0.744677018734808893E+01    0.188206533361562265E+02    0.183259024441492755E+03   -0.897396350544157784E+01    1
    0.539896822126879394E+00    0.240887639386223569E+02    0.183273585095567398E+03   -0.897646350544157912E+01    1
    0.125829325323581855E+02    0.239775085851050065E+02    0.184018451789034515E+03   -0.897896350544158217E+01    1
    0.542640494707506882E+01    0.708273383777610199E+01    0.184074228045446631E+03   -0.898146350544157102E+01    1
    0.114676875135256946E+02    0.121946684632251987E+02    0.184162354174042434E+03   -0.898396350544156519E+01    1
    0.119157255216107636E+02    0.241629628873217968E+02    0.184207491239244945E+03   -0.898646350544156469E+01    1
    0.730587515999291170E+01    0.308591405787842241E+02    0.184269047324491567E+03   -0.898896350544156952E+01    1
    0.250503659684030779E+02    0.114168247272809982E+02    0.184299438025929760E+03   -0.899146350544156370E+01    1
    0.243450162950550464E+02    0.863000227687147237E+00    0.184360230347871521E+03   -0.899396350544155609E+01    1
    0.114285371974206806E+01    0.252652817778764707E+02    0.184520244528220843E+03   -0.899646350544156270E+01    1
    0.179098278322018736E+02    0.697170585135124110E+01    0.184529993224943240E+03   -0.899896350544157286E+01    1
    0.304467846654636212E+02    0.563870572953214033E+01    0.184534946021249510E+03   -0.900146350544155993E+01    1
    0.126449976391326153E+02    0.262795485461930198E+02    0.184561348704443304E+03   -0.900396350544154345E+01    1
    0.192958084957919525E+02    0.735089802110760715E+01    0.184594088578781793E+03   -0.900646350544156249E+01    1
    0.179798208300937361E+02    0.306426267466371698E+02    0.184744743561883297E+03   -0.900896350544157087E+01    1
    0.552299985653390202E+01    0.179718104231383293E+02    0.184956498245485335E+03   -0.901146350544155972E+01    1
    0.258547077241984695E+02    0.242248255774941512E+02    0.185012186157845605E+03   -0.901396350544155567E+01    1
