    0.613834637263860028E+01    0.188874696878566475E+02    0.241867973957080778E+03
    0.188853639531531847E+02    0.613795837477185380E+01    0.241870112187426372E+03
    0.618488701479139635E+01    0.313031594465398122E+02    0.241870217759262772E+03
    0.252009705419802721E+02    0.126993600407440148E+02    0.241871939298732372E+03
    0.252676976309868806E+02    0.125022347527782678E+02    0.241872653291441054E+03
    0.250484046716216220E+02    0.126896245671100516E+02    0.241873923614145667E+03
    0.252356050399425449E+02    0.126745272065556183E+02    0.241875268553315522E+03
    0.252356050399425449E+02    0.126745272065556183E+02    0.241875268553315522E+03
    0.250633698976006514E+02    0.250013865475891173E+02    0.241885799518792169E+03
    0.356732876194593429E-01    0.249888844486644359E+02    0.241890554168031343E+03
    0.252143806074488346E+02    0.250094288661741899E+02    0.241895728812827315E+03
    0.187785454298930539E+02    0.312863198079331575E+02    0.241897197604757707E+03
    0.187785454298930539E+02    0.312863198079331575E+02    0.241897197604757707E+03
    0.126542679485377096E+02    0.250140278724262153E+02    0.241898387290621827E+03
    0.127120756131654051E+02    0.231591566481110997E-01    0.241900623935819937E+03
    0.639801780177267698E+01    0.313233522959288742E+02    0.241901544824314271E+03
    0.125896276789818611E+02    0.127118946919072240E+02    0.241903050547447151E+03
    0.125896276789818611E+02    0.127118946919072240E+02    0.241903050547447151E+03
    0.125021657163936144E+02    0.124339056656221736E+02    0.241905771552927291E+03
    0.125021657163936144E+02    0.124339056656221736E+02    0.241905771552927291E+03
    0.250226994648796044E+02    0.252303669471389433E+02    0.241907427196708255E+03
    0.250785674644723890E+02    0.249960495804539526E+02    0.241908209241736131E+03
    0.532963022043442189E-01    0.127033941939894106E+02    0.241908376605145520E+03
    0.616143802673799446E+01    0.636554873129090648E+01    0.241909070059541648E+03
    0.616143802673799446E+01    0.636554873129090648E+01    0.241909070059541648E+03
    0.187095359999042046E+02    0.188080563035451114E+02    0.241922817417204953E+03
    0.187095359999042046E+02    0.188080563035451114E+02    0.241922817417204953E+03
    0.250069567348522703E+02    0.737440121408327320E-01    0.241926458202434446E+03
    0.252477885154927648E+02    0.250432809178798763E+02    0.241927594788897494E+03
    0.189316837244804503E+02    0.640347602297817353E+01    0.241928779162425741E+03
    0.124251727815642994E+02    0.126011211859494452E+02    0.241932018661368858E+03
    0.124251727815642994E+02    0.126011211859494452E+02    0.241932018661368858E+03
    0.252171267627259468E+02    0.124482514086368372E+02    0.241935931959478040E+03
    0.125293911239761915E+02    0.249924331881467801E+02    0.241936597187583260E+03
    0.125293911239761915E+02    0.249924331881467801E+02    0.241936597187583260E+03
    0.640704367069966807E+01    0.620767719734890555E+01    0.241937429212777857E+03
    0.188925442391952387E+02    0.614492979260687111E+01    0.241941231661809041E+03
    0.188925442391952387E+02    0.614492979260687111E+01    0.241941231661809041E+03
    0.144321900957897986E+00    0.125587523923896480E+02    0.241944905691099422E+03
    0.144321900957897986E+00    0.125587523923896480E+02    0.241944905691099422E+03
    0.105293291434429420E-01    0.124222577682592465E+02    0.241945286774296051E+03
    0.105293291434429420E-01    0.124222577682592465E+02    0.241945286774296051E+03
    0.124285768723556913E+02    0.250897661300790347E+02    0.241947713095363952E+03
    0.124285768723556913E+02    0.250897661300790347E+02    0.241947713095363952E+03
    0.441053660609740626E-02    0.249885913803357731E+02    0.241949348933688128E+03
    0.429423644832696225E-01    0.127036771466360907E+02    0.241954609655265671E+03
    0.429423644832696225E-01    0.127036771466360907E+02    0.241954609655265671E+03
    0.188147619737517751E+02    0.312766923853268395E+02    0.241959621254952225E+03
    0.188147619737517751E+02    0.312766923853268395E+02    0.241959621254952225E+03
    0.125688730071898096E+02    0.124233025518233227E+02    0.241965674818938112E+03
    0.252042414262246304E+02    0.124427355293233948E+02    0.241969875154901956E+03
    0.252042414262246304E+02    0.124427355293233948E+02    0.241969875154901956E+03
    0.622154577201167758E+01    0.641166008256100461E+01    0.241974484011250667E+03
    0.622154577201167758E+01    0.641166008256100461E+01    0.241974484011250667E+03
    0.127019688090937937E+02    0.125229525437121083E+02    0.241976039839421020E+03
    0.188570269765432812E+02    0.189915256122300420E+02    0.241978963424979213E+03
    0.249925202407790223E+02    0.223680985676445697E-01    0.241981467855816959E+03
    0.641383508803225322E+01    0.633847643339930134E+01    0.241983449761690792E+03
    0.641383508803225322E+01    0.633847643339930134E+01    0.241983449761690792E+03
    0.127079062147859982E+02    0.251235849503836484E+02    0.241983757293661597E+03
    0.964347611073087113E-01    0.126702798516374351E+02    0.241985148762183599E+03
    0.250037179059483492E+02    0.250742191948384594E+02    0.241986224029795494E+03
    0.641233464758735483E+01    0.187922487203656239E+02    0.241991668400343542E+03
    0.641233464758735483E+01    0.187922487203656239E+02    0.241991668400343542E+03
    0.619541211970366490E+01    0.617247891262307391E+01    0.241992017973959378E+03
    0.619541211970366490E+01    0.617247891262307391E+01    0.241992017973959378E+03
    0.667284441815729767E-01    0.252571261732371326E+02    0.241993712441255639E+03
    0.619668746215144584E+01    0.189610100669511183E+02    0.241994841786968323E+03
    0.619949276747522671E+01    0.189631169881622093E+02    0.241994999542297677E+03
    0.188684863754953263E+02    0.189892605595537773E+02    0.241995900074385048E+03
    0.189413131121210903E+02    0.313090617170399383E+02    0.241998103685850225E+03
    0.189413131121210903E+02    0.313090617170399383E+02    0.241998103685850225E+03
    0.126841512413668465E+02    0.762997556054446913E-01    0.242005376832668617E+03
    0.126841512413668465E+02    0.762997556054446913E-01    0.242005376832668617E+03
    0.252067706822910793E+02    0.250135492210974562E+02    0.242005709199538188E+03
    0.127059179022547255E+02    0.251453829295917899E+02    0.242008109385741193E+03
    0.618596016457653963E+01    0.618237939940915115E+01    0.242009442788719696E+03
    0.252569995617447134E+02    0.645527042030097087E-01    0.242009681293401655E+03
    0.624094158351060990E+01    0.614984809039732117E+01    0.242011754555604654E+03
    0.624094158351060990E+01    0.614984809039732117E+01    0.242011754555604654E+03
    0.288899068044359102E-01    0.124299821868206148E+02    0.242018085520644973E+03
    0.865384226361589314E-02    0.127051756281252128E+02    0.242022801646927235E+03
    0.126566300172355284E+02    0.105630317809809471E+00    0.242025053180706863E+03
    0.640639116063966352E+01    0.187863049254438188E+02    0.242031186474586832E+03
    0.615036152828582772E+01    0.624523092348094977E+01    0.242035963384184129E+03
    0.615036152828582772E+01    0.624523092348094977E+01    0.242035963384184129E+03
    0.634634560311361540E+01    0.312932968134642984E+02    0.242038903226882098E+03
    0.189738556382167971E+02    0.634242932177524210E+01    0.242042257439900396E+03
    0.189738556382167971E+02    0.634242932177524210E+01    0.242042257439900396E+03
    0.125689326140075863E+02    0.124287797945021765E+02    0.242043163342713314E+03
    0.125689326140075863E+02    0.124287797945021765E+02    0.242043163342713314E+03
    0.125549418941063013E+02    0.137116300560502946E+00    0.242043490926736212E+03
    0.125549418941063013E+02    0.137116300560502946E+00    0.242043490926736212E+03
    0.187159743727069383E+02    0.188817306523912443E+02    0.242046193113819641E+03
    0.124325304409326556E+02    0.125969471438904659E+02    0.242047755502891107E+03
    0.252666451169417634E+02    0.125364675924960700E+02    0.242048946311524816E+03
    0.626955185545577809E+01    0.312794600038139841E+02    0.242049672895733551E+03
    0.187495393787041955E+02    0.189433219534576232E+02    0.242050714250914524E+03
    0.640315381176370835E+01    0.634907065083805033E+01    0.242053736549075438E+03
    0.188227764098173687E+02    0.312817962800828013E+02    0.242054801607323952E+03
    0.251419864399887558E+02    0.136417338381149000E+00    0.242055404764147568E+03
    0.251419864399887558E+02    0.136417338381149000E+00    0.242055404764147568E+03
    0.272695591615353290E-01    0.124331772903413746E+02    0.242066097838228501E+03
    0.272695591615353290E-01    0.124331772903413746E+02    0.242066097838228501E+03
    0.626090444135298885E+01    0.614940853611746352E+01    0.242070690573723340E+03
    0.126957873316961667E+02    0.250921942481295197E+02    0.242070764801749704E+03
    0.126316679623829717E+02    0.252514894854224536E+02    0.242072306430029272E+03
    0.251806035627104094E+02    0.124398320123165700E+02    0.242075338257916684E+03
    0.189683730731464486E+02    0.634755268759211599E+01    0.242077555463955036E+03
    0.638327247547554855E+01    0.313253027702780109E+02    0.242079197016889083E+03
    0.189810065485251656E+02    0.631208888426000492E+01    0.242084733100615153E+03
    0.189810065485251656E+02    0.631208888426000492E+01    0.242084733100615153E+03
    0.251945820737491211E+02    0.124468757639992695E+02    0.242085475665316181E+03
    0.251945820737491211E+02    0.124468757639992695E+02    0.242085475665316181E+03
    0.134063150505517481E+00    0.251270214239313177E+02    0.242090174283611617E+03
    0.252654821019842188E+02    0.125855693307831160E+02    0.242091052200309377E+03
    0.252654821019842188E+02    0.125855693307831160E+02    0.242091052200309377E+03
    0.188452057192214966E+02    0.189834924414326345E+02    0.242092580477569982E+03
    0.189585745173898133E+02    0.187721044153726275E+02    0.242096617420701165E+03
    0.632886537850065256E+01    0.312906611100340477E+02    0.242101786265648599E+03
    0.632886537850065256E+01    0.312906611100340477E+02    0.242101786265648599E+03
    0.188831686389593436E+02    0.312869199518151930E+02    0.242102009218377219E+03
    0.188831686389593436E+02    0.312869199518151930E+02    0.242102009218377219E+03
    0.124452146842891711E+02    0.251878697846095925E+02    0.242104871472628275E+03
    0.252651128626151085E+02    0.125800099714735616E+02    0.242105183615478609E+03
    0.252651128626151085E+02    0.125800099714735616E+02    0.242105183615478609E+03
    0.251547486903070023E+02    0.131175764911778292E+00    0.242106055943619737E+03
    0.252611002348893052E+02    0.343091607499765514E-01    0.242108032074428422E+03
    0.926821273567552187E-02    0.250007513519323012E+02    0.242115317300503534E+03
    0.926821273567552187E-02    0.250007513519323012E+02    0.242115317300503534E+03
    0.126363298432491415E+02    0.124541785535755398E+02    0.242116875197054441E+03
    0.126363298432491415E+02    0.124541785535755398E+02    0.242116875197054441E+03
    0.125471429819839155E+02    0.250019658177264290E+02    0.242117119032228032E+03
    0.126803572409830281E+02    0.251996981797823594E+02    0.242117121765726068E+03
    0.250841953101632988E+02    0.122748855611331184E+00    0.242119659010925091E+03
    0.250841953101632988E+02    0.122748855611331184E+00    0.242119659010925091E+03
    0.137218627394550437E-01    0.252639080178871289E+02    0.242121085591201819E+03
    0.124427717582427722E+02    0.251785183259520906E+02    0.242122255579284314E+03
    0.124427717582427722E+02    0.251785183259520906E+02    0.242122255579284314E+03
    0.641215580057784251E+01    0.188234169608001771E+02    0.242124972672156076E+03
    0.188246034260438151E+02    0.187204180328526952E+02    0.242125846861024087E+03
    0.188246034260438151E+02    0.187204180328526952E+02    0.242125846861024087E+03
    0.189739692588057345E+02    0.313737346419719358E+02    0.242127956303869837E+03
    0.627161902111089020E+01    0.641387249102734458E+01    0.242130166185260265E+03
    0.189199183855436814E+02    0.639346869188982492E+01    0.242135434922535808E+03
    0.251511683366988414E+02    0.252622213591533544E+02    0.242135641444338575E+03
    0.130279138822011559E+00    0.125747278335600345E+02    0.242138758438103650E+03
    0.621770344562879984E+01    0.639597856882210092E+01    0.242140612396160435E+03
    0.124941647588839277E+02    0.252412371781797766E+02    0.242141909162632743E+03
    0.187342459491183710E+02    0.187892681837689395E+02    0.242144581220808703E+03
    0.124524952022272100E+02    0.125039935789821257E+02    0.242148247440517537E+03
    0.189194625636273841E+02    0.187403335852915944E+02    0.242150401584024110E+03
    0.110658420630897758E+00    0.250653247791115632E+02    0.242151711882906000E+03
    0.126884469265133948E+02    0.125247503501618329E+02    0.242159425749015384E+03
    0.251898646189564630E+02    0.126818778727805839E+02    0.242161006906739999E+03
    0.251898646189564630E+02    0.126818778727805839E+02    0.242161006906739999E+03
    0.125560230762130693E+02    0.124379799117145051E+02    0.242161525662769094E+03
    0.117394692935460565E+00    0.126192575096297652E+02    0.242162321390821830E+03
    0.187238107052048690E+02    0.625581228354668806E+01    0.242163086734838487E+03
    0.187238107052048690E+02    0.625581228354668806E+01    0.242163086734838487E+03
    0.619887494056593358E+01    0.313190178810493549E+02    0.242166426260717998E+03
    0.125981659811484376E+00    0.251094091189468571E+02    0.242170407664064328E+03
    0.125981659811484376E+00    0.251094091189468571E+02    0.242170407664064328E+03
    0.125634240341675643E+02    0.124383922456850566E+02    0.242171815909813603E+03
    0.117714657639067091E+00    0.126165183688451208E+02    0.242172749288475558E+03
    0.117714657639067091E+00    0.126165183688451208E+02    0.242172749288475558E+03
    0.252298022136839428E+02    0.252155930484872606E+02    0.242177227753150532E+03
    0.251821979940696679E+02    0.250151237017622528E+02    0.242177370767967886E+03
    0.187716388410034938E+02    0.187486615727319510E+02    0.242178957247059941E+03
    0.124579064565839204E+02    0.126328919593084503E+02    0.242182002973703419E+03
    0.252596880825135379E+02    0.251385784599138944E+02    0.242183803818499541E+03
    0.636065144030208618E+01    0.313153880838672727E+02    0.242186104840687165E+03
    0.636065144030208618E+01    0.313153880838672727E+02    0.242186104840687165E+03
    0.640798117143806767E+01    0.630507389528965767E+01    0.242188699771153779E+03
    0.252535391358511880E+02    0.374758348988465384E-01    0.242191607654847587E+03
    0.250816449987273451E+02    0.250170938613045273E+02    0.242192245255297905E+03
    0.126900623713341503E+02    0.251076457467004985E+02    0.242194949594244548E+03
    0.189623790940608394E+02    0.313593706329951765E+02    0.242195170909242421E+03
    0.250873550151943725E+02    0.126839537567859466E+02    0.242197235369260540E+03
    0.250873550151943725E+02    0.126839537567859466E+02    0.242197235369260540E+03
    0.616925910432690827E+01    0.187957231175837833E+02    0.242197705363584163E+03
    0.250578625463582227E+02    0.250316537011697555E+02    0.242200394060211892E+03
    0.250776059469510280E+02    0.124534505266937678E+02    0.242202064996319024E+03
    0.124867720566543010E+02    0.250357485620519213E+02    0.242204541281913720E+03
    0.124867720566543010E+02    0.250357485620519213E+02    0.242204541281913720E+03
    0.124455145334645163E+02    0.250995988987202239E+02    0.242206321003221490E+03
    0.124455145334645163E+02    0.250995988987202239E+02    0.242206321003221490E+03
    0.189736667186556360E+02    0.188658839841401260E+02    0.242208012200885577E+03
    0.126335940138088887E+02    0.250271358878753354E+02    0.242208137379807255E+03
    0.251930078231816488E+02    0.126760374194700098E+02    0.242208745075623682E+03
    0.251930078231816488E+02    0.126760374194700098E+02    0.242208745075623682E+03
    0.125718144126785596E+02    0.124414794808443059E+02    0.242210149778482673E+03
    0.125718144126785596E+02    0.124414794808443059E+02    0.242210149778482673E+03
    0.189586342319481247E+02    0.189103136991017138E+02    0.242212242251392667E+03
    0.189586342319481247E+02    0.189103136991017138E+02    0.242212242251392667E+03
    0.252574070950523080E+02    0.251273062237569036E+02    0.242212991343846198E+03
    0.126839620614741957E+02    0.126080079805438157E+02    0.242213579659232323E+03
    0.125494673285757159E+02    0.250092139158068925E+02    0.242214339895937769E+03
    0.125494673285757159E+02    0.250092139158068925E+02    0.242214339895937769E+03
    0.187527470973511150E+02    0.636167222639773478E+01    0.242215198854869271E+03
    0.250097960003617139E+02    0.125471052209842107E+02    0.242217273622314934E+03
    0.250097960003617139E+02    0.125471052209842107E+02    0.242217273622314934E+03
    0.250157633116176044E+02    0.126063415702550419E+02    0.242227695690026707E+03
    0.126048479110456242E+02    0.124489058163218669E+02    0.242227842525538875E+03
    0.619635914582851832E+01    0.187618907395404086E+02    0.242230751358479552E+03
    0.126061910809356323E+02    0.124497422930365857E+02    0.242232421750410452E+03
    0.126061910809356323E+02    0.124497422930365857E+02    0.242232421750410452E+03
    0.251793461504377198E+02    0.252455334671241083E+02    0.242247270677155910E+03
    0.115876788853661497E+00    0.250952061054313305E+02    0.242250150694842148E+03
    0.126331140425384270E+02    0.126678488539505611E+02    0.242254493281072570E+03
    0.126331140425384270E+02    0.126678488539505611E+02    0.242254493281072570E+03
    0.189396544410944045E+02    0.187682985499148351E+02    0.242256141557257479E+03
    0.189396544410944045E+02    0.187682985499148351E+02    0.242256141557257479E+03
    0.125902209288148104E+02    0.124475319301789860E+02    0.242257415182349433E+03
    0.250568662593954699E+02    0.944014083969182127E-01    0.242258749633908110E+03
    0.623033804870443220E+01    0.189585215309032158E+02    0.242258789393957699E+03
    0.625043400467370081E+01    0.639953829289770937E+01    0.242261520776305531E+03
    0.640099051336986324E+01    0.630910459172957250E+01    0.242264567027029926E+03
    0.640099051336986324E+01    0.630910459172957250E+01    0.242264567027029926E+03
    0.126857368993139712E+02    0.125827456248083660E+02    0.242266230899763883E+03
    0.617101416937499891E+01    0.188933319274651339E+02    0.242267212053068107E+03
    0.617101416937499891E+01    0.188933319274651339E+02    0.242267212053068107E+03
    0.189666914626222862E+02    0.631065655253406899E+01    0.242268330109317930E+03
    0.189666914626222862E+02    0.631065655253406899E+01    0.242268330109317930E+03
    0.634323526458214637E+01    0.617895667727958120E+01    0.242268744077438015E+03
    0.188792639720356625E+02    0.639960804114732085E+01    0.242270284267729295E+03
    0.251828104130725556E+02    0.124574746745381724E+02    0.242273971503749777E+03
    0.618847501985904991E+01    0.187765938029588284E+02    0.242277668329634963E+03
    0.160169620295369415E-01    0.250142813024269408E+02    0.242277695175760670E+03
    0.252500263824619040E+02    0.125891806756845437E+02    0.242278375952810649E+03
    0.252500263824619040E+02    0.125891806756845437E+02    0.242278375952810649E+03
    0.125073568801022734E+02    0.103772338140573211E+00    0.242279754754768391E+03
    0.125073568801022734E+02    0.103772338140573211E+00    0.242279754754768391E+03
    0.125693369165121922E+02    0.124471216277004331E+02    0.242280718002329195E+03
    0.126817256405240677E+02    0.125360849572978275E+02    0.242281027092090255E+03
    0.126817256405240677E+02    0.125360849572978275E+02    0.242281027092090255E+03
    0.257616664190830468E-02    0.124471977746524178E+02    0.242281743398823352E+03
    0.257616664190830468E-02    0.124471977746524178E+02    0.242281743398823352E+03
    0.124536475051242821E+02    0.125278964018143455E+02    0.242282934514324467E+03
    0.188725005537661552E+02    0.616632969567702460E+01    0.242283141753515395E+03
    0.188725005537661552E+02    0.616632969567702460E+01    0.242283141753515395E+03
    0.252426967047587176E+02    0.125208124988430480E+02    0.242284021743066091E+03
    0.640023905127169446E+01    0.188707937704536057E+02    0.242284604580929567E+03
    0.640023905127169446E+01    0.188707937704536057E+02    0.242284604580929567E+03
    0.396660345843718731E-01    0.124544056221852113E+02    0.242286835649402065E+03
    0.126036011742876131E+02    0.126790188954081078E+02    0.242288532975173382E+03
    0.561024408493532994E-02    0.252512416013780303E+02    0.242288558586032138E+03
    0.621119585322845857E+01    0.189434024282453599E+02    0.242292997175405816E+03
    0.124528527960939499E+02    0.125341999795640096E+02    0.242296314122025592E+03
    0.124528527960939499E+02    0.125341999795640096E+02    0.242296314122025592E+03
    0.126699159579090832E+02    0.126224738286132272E+02    0.242299026707312009E+03
    0.126699159579090832E+02    0.126224738286132272E+02    0.242299026707312009E+03
    0.638448597573581900E+01    0.622315163938143634E+01    0.242299209032716931E+03
    0.187934720249982981E+02    0.189530380942492798E+02    0.242299796004569288E+03
    0.126529887184913434E+02    0.124867104028774651E+02    0.242300133162659193E+03
    0.126529887184913434E+02    0.124867104028774651E+02    0.242300133162659193E+03
    0.252294249547772012E+02    0.124995891966265766E+02    0.242302175106953825E+03
    0.620690445849903760E+01    0.187613896331143408E+02    0.242313065500948028E+03
    0.620690445849903760E+01    0.187613896331143408E+02    0.242313065500948028E+03
    0.453406481273354520E-01    0.250253514735638660E+02    0.242313163155359689E+03
    0.497105571572110314E-01    0.124610346606258524E+02    0.242314265709348717E+03
    0.735059637581101516E-01    0.124762197888609556E+02    0.242316177946767709E+03
    0.110536388271876757E+00    0.250965791636909543E+02    0.242316277981989600E+03
    0.124563757256354037E+02    0.125286064207731584E+02    0.242316332737516802E+03
    0.124530004621568242E+02    0.251068816658001452E+02    0.242316473061421533E+03
    0.124530004621568242E+02    0.251068816658001452E+02    0.242316473061421533E+03
    0.188627618505707098E+02    0.639841410649468578E+01    0.242319951956051540E+03
    0.187634068406389787E+02    0.620561864356768478E+01    0.242320827854615402E+03
    0.625425168792749719E+01    0.639536039125019951E+01    0.242321585297656242E+03
    0.187488823904745416E+02    0.187925148130448072E+02    0.242323272796696926E+03
    0.187443175586156521E+02    0.623511475347866018E+01    0.242323390991775909E+03
    0.617803310320591059E+01    0.633104355728382018E+01    0.242325333160723630E+03
    0.631862645698176273E+01    0.313060433276082044E+02    0.242326148828342468E+03
    0.747472958447005509E-01    0.126539135150979796E+02    0.242330277582364403E+03
    0.125380659476589944E+02    0.111466392897392519E+00    0.242331401769729410E+03
    0.189485665179598861E+02    0.622508917316268917E+01    0.242333904867705314E+03
    0.624334685679545931E+01    0.617566700425082171E+01    0.242335406474483761E+03
    0.624334685679545931E+01    0.617566700425082171E+01    0.242335406474483761E+03
    0.622526927865001589E+01    0.189478771098538878E+02    0.242341825349355446E+03
    0.125834885117556166E+02    0.112760212539689875E+00    0.242342382851857934E+03
    0.126792999204529018E+02    0.125507589890064644E+02    0.242342942534618629E+03
    0.622387920461176147E+01    0.638036159995963548E+01    0.242344902222761561E+03
    0.126286887688955183E+02    0.126615276444308940E+02    0.242346022845988074E+03
    0.251919411654019179E+02    0.124693789785478764E+02    0.242347346655936150E+03
    0.638487334449411836E+01    0.633356377859983422E+01    0.242349012902152054E+03
    0.716124853960925789E-01    0.126541847890270720E+02    0.242351026363541337E+03
    0.716124853960925789E-01    0.126541847890270720E+02    0.242351026363541337E+03
    0.252190017911540423E+02    0.126398359176110393E+02    0.242351111844499286E+03
    0.637780378446792717E+01    0.622121508627825115E+01    0.242353363157009483E+03
    0.637780378446792717E+01    0.622121508627825115E+01    0.242353363157009483E+03
    0.252114618911055643E+02    0.250516682627946281E+02    0.242354561059534888E+03
    0.252114618911055643E+02    0.250516682627946281E+02    0.242354561059534888E+03
    0.105117524982922206E+00    0.251737971498712305E+02    0.242356209237381023E+03
    0.105117524982922206E+00    0.251737971498712305E+02    0.242356209237381023E+03
    0.624224313122272179E+01    0.313110667651464922E+02    0.242359412059919094E+03
    0.624224313122272179E+01    0.313110667651464922E+02    0.242359412059919094E+03
    0.126547957584129769E+02    0.692193111525708088E-01    0.242362598121152956E+03
    0.126547957584129769E+02    0.692193111525708088E-01    0.242362598121152956E+03
    0.124592784742239360E+02    0.250992386761213027E+02    0.242363462649386975E+03
    0.125348168377148941E+02    0.107631939998351467E+00    0.242364005978708036E+03
    0.617709062297585554E+01    0.188856950419202363E+02    0.242364936114817084E+03
    0.617709062297585554E+01    0.188856950419202363E+02    0.242364936114817084E+03
    0.102589984662573949E+00    0.125213372528827520E+02    0.242365439182239783E+03
    0.102589984662573949E+00    0.125213372528827520E+02    0.242365439182239783E+03
    0.624057673287347825E+01    0.189530442567229436E+02    0.242366813805257550E+03
    0.188192686997112517E+02    0.189571590395183058E+02    0.242368270229812907E+03
    0.639370376562686804E+01    0.626692346846659465E+01    0.242369095984997273E+03
    0.125026129242293038E+02    0.916961111793655331E-01    0.242369506844635112E+03
    0.632529648189077331E+01    0.638653792460740455E+01    0.242370356920261855E+03
    0.126098548340125376E+02    0.126690827216712396E+02    0.242371091306170143E+03
    0.252427357349887380E+02    0.172162345605451281E-01    0.242373318120875638E+03
    0.636078140591710017E+01    0.187700982794616600E+02    0.242376518901530773E+03
    0.125335153737142164E+02    0.250267414514523665E+02    0.242377382076996298E+03
    0.125335153737142164E+02    0.250267414514523665E+02    0.242377382076996298E+03
    0.620905415623063828E+01    0.620060799041839328E+01    0.242377538173800275E+03
    0.251759540802763162E+02    0.250308149066793106E+02    0.242380396664032617E+03
    0.126718351378705982E+02    0.125327636711145782E+02    0.242380576601309315E+03
    0.635436047366576418E+01    0.636782393557356574E+01    0.242381817207708849E+03
    0.679757071491773751E-01    0.126535082059541413E+02    0.242382617301336637E+03
    0.679757071491773751E-01    0.126535082059541413E+02    0.242382617301336637E+03
    0.623423758266016392E+01    0.313169306447232536E+02    0.242383456712674729E+03
    0.251122217327303083E+02    0.108384817221587132E+00    0.242384779881491255E+03
    0.187904086184251042E+02    0.187564727579530341E+02    0.242385161321859272E+03
    0.617408958965011490E+01    0.629701096209527034E+01    0.242388570776629052E+03
    0.617408958965011490E+01    0.629701096209527034E+01    0.242388570776629052E+03
    0.125854888111234882E+02    0.108123260120225828E+00    0.242390441519599761E+03
    0.126134444915483783E+02    0.124672451799925454E+02    0.242391239482869139E+03
    0.617354594479222030E+01    0.188489007764109822E+02    0.242392187247132142E+03
    0.252350380101433487E+02    0.251715810699541436E+02    0.242394680344050528E+03
    0.252350380101433487E+02    0.251715810699541436E+02    0.242394680344050528E+03
    0.251578922425695843E+02    0.126728043463870410E+02    0.242395272870403687E+03
    0.251578922425695843E+02    0.126728043463870410E+02    0.242395272870403687E+03
    0.626885528340053533E+01    0.313075178944825723E+02    0.242395400813397714E+03
    0.189126619322632986E-01    0.124586767380455328E+02    0.242395515343188464E+03
    0.189126619322632986E-01    0.124586767380455328E+02    0.242395515343188464E+03
    0.126536766717656235E+02    0.126319285201072997E+02    0.242397427136566336E+03
    0.187528643007192706E+02    0.189000419642709261E+02    0.242398504409519347E+03
    0.187528643007192706E+02    0.189000419642709261E+02    0.242398504409519347E+03
    0.189474398534863475E+02    0.623514072599368863E+01    0.242398929683355760E+03
    0.189474398534863475E+02    0.623514072599368863E+01    0.242398929683355760E+03
    0.618286134052657221E+01    0.188915532157576784E+02    0.242401985502683715E+03
    0.251984994324618299E+02    0.124798018956793690E+02    0.242402571710242682E+03
    0.250772288068850457E+02    0.126598339179784851E+02    0.242402612565849495E+03
    0.618519434513637467E+01    0.188966038908379197E+02    0.242402653264346327E+03
    0.637005473670638978E+01    0.621868872355215352E+01    0.242408232520408944E+03
    0.189451430067798050E+02    0.633370039615567926E+01    0.242409079379309532E+03
    0.187550022687448106E+02    0.189018648015154191E+02    0.242409692904752035E+03
    0.250366301336342332E+02    0.126155709478492533E+02    0.242410623231556940E+03
    0.250285287277226942E+02    0.280856844426301232E-01    0.242411017889445191E+03
    0.250285287277226942E+02    0.280856844426301232E-01    0.242411017889445191E+03
    0.619698215548127607E+01    0.187852070617155746E+02    0.242415014802718360E+03
    0.126625973108434469E+02    0.251806632225451636E+02    0.242415765899340471E+03
    0.627754872027742206E+01    0.639042006899475634E+01    0.242416941992330266E+03
    0.250669449141464078E+02    0.126510408840977444E+02    0.242418730431753715E+03
    0.250669449141464078E+02    0.126510408840977444E+02    0.242418730431753715E+03
    0.652959362529048903E-01    0.124813536735868080E+02    0.242419071423613360E+03
    0.188482063330765577E+02    0.639022459165643752E+01    0.242420568512662555E+03
    0.126069810656330610E+02    0.124674010167166589E+02    0.242421396000569445E+03
    0.252060351696742551E+02    0.778588880191067173E-01    0.242421979309606598E+03
    0.627160189448588490E+01    0.189558125157873114E+02    0.242422321778513805E+03
    0.859096819729293776E-01    0.250696323935138352E+02    0.242425542201739063E+03
    0.859096819729293776E-01    0.250696323935138352E+02    0.242425542201739063E+03
    0.618517741317142633E+01    0.188080118461920485E+02    0.242427091348419992E+03
    0.250846246532908914E+02    0.126608175211751259E+02    0.242431958827640244E+03
    0.188832448390282543E+02    0.313155218365443737E+02    0.242432898683863584E+03
    0.251387334728862086E+02    0.252383691619380883E+02    0.242434007781714939E+03
    0.125081930670312254E+02    0.252207994250186687E+02    0.242436858844243602E+03
    0.125418340895204281E+02    0.126688135285251313E+02    0.242438910491732287E+03
    0.124614207833361341E+02    0.125574863862010027E+02    0.242439048935643541E+03
    0.124614207833361341E+02    0.125574863862010027E+02    0.242439048935643541E+03
    0.250804547880660067E+02    0.126576317163915455E+02    0.242440703650962263E+03
    0.187859343436864137E+02    0.189333086515844897E+02    0.242440739227413616E+03
    0.187595340105210120E+02    0.187952934499596225E+02    0.242441420435948089E+03
    0.187595340105210120E+02    0.187952934499596225E+02    0.242441420435948089E+03
    0.250890232865499563E+02    0.252282391861756992E+02    0.242442264230788538E+03
    0.104396077109715851E+00    0.125773385430793088E+02    0.242442816719043151E+03
    0.629047272656263523E+01    0.617853559715389444E+01    0.242443529263954957E+03
    0.629047272656263523E+01    0.617853559715389444E+01    0.242443529263954957E+03
