   773    0.25313E+04    0.24629E+02    0.98767E-01   -0.13470E+03
   774    0.25386E+04    0.24345E+02    0.98914E-01   -0.13391E+03
   775    0.25458E+04    0.24061E+02    0.99061E-01   -0.13309E+03
   776    0.25528E+04    0.23779E+02    0.99208E-01   -0.13224E+03
   777    0.25597E+04    0.23499E+02    0.99355E-01   -0.13135E+03
   778    0.25666E+04    0.23220E+02    0.99503E-01   -0.13042E+03
   779    0.25733E+04    0.22942E+02    0.99650E-01   -0.12947E+03
   780    0.25799E+04    0.22667E+02    0.99797E-01   -0.12848E+03
   781    0.25864E+04    0.22394E+02    0.99945E-01   -0.12746E+03
   782    0.25927E+04    0.22122E+02    0.10009E+00   -0.12641E+03
   783    0.25990E+04    0.21854E+02    0.10024E+00   -0.12533E+03
   784    0.26051E+04    0.21587E+02    0.10039E+00   -0.12421E+03
   785    0.26110E+04    0.21322E+02    0.10053E+00   -0.12307E+03
   786    0.26168E+04    0.21061E+02    0.10068E+00   -0.12189E+03
   787    0.26225E+04    0.20802E+02    0.10083E+00   -0.12068E+03
   788    0.26280E+04    0.20545E+02    0.10098E+00   -0.11945E+03
   789    0.26333E+04    0.20292E+02    0.10112E+00   -0.11818E+03
   790    0.26385E+04    0.20042E+02    0.10127E+00   -0.11688E+03
   791    0.26435E+04    0.19794E+02    0.10141E+00   -0.11555E+03
   792    0.26484E+04    0.19551E+02    0.10156E+00   -0.11420E+03
   793    0.26531E+04    0.19311E+02    0.10171E+00   -0.11282E+03
   794    0.26576E+04    0.19074E+02    0.10185E+00   -0.11141E+03
   795    0.26620E+04    0.18841E+02    0.10199E+00   -0.10998E+03
   796    0.26662E+04    0.18612E+02    0.10214E+00   -0.10852E+03
   797    0.26702E+04    0.18387E+02    0.10228E+00   -0.10704E+03
   798    0.26740E+04    0.18166E+02    0.10242E+00   -0.10553E+03
   799    0.26776E+04    0.17949E+02    0.10257E+00   -0.10401E+03
   800    0.26812E+04    0.17736E+02    0.10271E+00   -0.10245E+03
   801    0.26845E+04    0.17528E+02    0.10285E+00   -0.10088E+03
   802    0.26876E+04    0.17323E+02    0.10299E+00   -0.99281E+02
   803    0.26906E+04    0.17123E+02    0.10313E+00   -0.97660E+02
   804    0.26933E+04    0.16927E+02    0.10327E+00   -0.96015E+02
   805    0.26959E+04    0.16736E+02    0.10341E+00   -0.94354E+02
   806    0.26983E+04    0.16549E+02    0.10354E+00   -0.92669E+02
   807    0.27005E+04    0.16368E+02    0.10368E+00   -0.90968E+02
   808    0.27024E+04    0.16191E+02    0.10381E+00   -0.89243E+02
   809    0.27042E+04    0.16020E+02    0.10395E+00   -0.87510E+02
   810    0.27058E+04    0.15854E+02    0.10408E+00   -0.85753E+02
   811    0.27071E+04    0.15693E+02    0.10422E+00   -0.83980E+02
   812    0.27083E+04    0.15537E+02    0.10435E+00   -0.82190E+02
   813    0.27093E+04    0.15386E+02    0.10448E+00   -0.80387E+02
   814    0.27101E+04    0.15241E+02    0.10461E+00   -0.78570E+02
   815    0.27107E+04    0.15101E+02    0.10474E+00   -0.76740E+02
   816    0.27110E+04    0.14967E+02    0.10486E+00   -0.74900E+02
   817    0.27112E+04    0.14837E+02    0.10499E+00   -0.73047E+02
   818    0.27113E+04    0.14714E+02    0.10511E+00   -0.71183E+02
   819    0.27111E+04    0.14596E+02    0.10524E+00   -0.69309E+02
   820    0.27107E+04    0.14484E+02    0.10536E+00   -0.67424E+02
   821    0.27100E+04    0.14377E+02    0.10548E+00   -0.65529E+02
   822    0.27092E+04    0.14277E+02    0.10560E+00   -0.63625E+02
   823    0.27082E+04    0.14182E+02    0.10572E+00   -0.61711E+02
   824    0.27068E+04    0.14093E+02    0.10584E+00   -0.59790E+02
   825    0.27054E+04    0.14010E+02    0.10595E+00   -0.57861E+02
   826    0.27037E+04    0.13934E+02    0.10607E+00   -0.55927E+02
   827    0.27018E+04    0.13863E+02    0.10618E+00   -0.53988E+02
   828    0.26997E+04    0.13798E+02    0.10629E+00   -0.52046E+02
   829    0.26974E+04    0.13740E+02    0.10640E+00   -0.50101E+02
   830    0.26949E+04    0.13688E+02    0.10651E+00   -0.48155E+02
   831    0.26922E+04    0.13641E+02    0.10662E+00   -0.46208E+02
   832    0.26893E+04    0.13601E+02    0.10672E+00   -0.44261E+02
   833    0.26862E+04    0.13567E+02    0.10683E+00   -0.42313E+02
   834    0.26830E+04    0.13539E+02    0.10693E+00   -0.40365E+02
   835    0.26795E+04    0.13519E+02    0.10703E+00   -0.38418E+02
   836    0.26758E+04    0.13503E+02    0.10713E+00   -0.36472E+02
   837    0.26718E+04    0.13495E+02    0.10723E+00   -0.34527E+02
   838    0.26677E+04    0.13493E+02    0.10732E+00   -0.32584E+02
   839    0.26633E+04    0.13497E+02    0.10741E+00   -0.30645E+02
   840    0.26588E+04    0.13508E+02    0.10751E+00   -0.28709E+02
   841    0.26541E+04    0.13525E+02    0.10760E+00   -0.26779E+02
   842    0.26492E+04    0.13548E+02    0.10769E+00   -0.24855E+02
   843    0.26440E+04    0.13577E+02    0.10777E+00   -0.22938E+02
   844    0.26387E+04    0.13613E+02    0.10786E+00   -0.21028E+02
   845    0.26332E+04    0.13654E+02    0.10794E+00   -0.19127E+02
   846    0.26275E+04    0.13703E+02    0.10802E+00   -0.17236E+02
   847    0.26217E+04    0.13757E+02    0.10810E+00   -0.15354E+02
   848    0.26156E+04    0.13818E+02    0.10818E+00   -0.13483E+02
   849    0.26093E+04    0.13885E+02    0.10826E+00   -0.11622E+02
   850    0.26029E+04    0.13959E+02    0.10833E+00   -0.97726E+01
   851    0.25962E+04    0.14039E+02    0.10841E+00   -0.79353E+01
   852    0.25893E+04    0.14126E+02    0.10848E+00   -0.61105E+01
   853    0.25824E+04    0.14218E+02    0.10855E+00   -0.42987E+01
   854    0.25751E+04    0.14317E+02    0.10861E+00   -0.25004E+01
   855    0.25677E+04    0.14422E+02    0.10868E+00   -0.71616E+00
   856    0.25601E+04    0.14533E+02    0.10874E+00    0.10534E+01
   857    0.25524E+04    0.14649E+02    0.10880E+00    0.28078E+01
   858    0.25444E+04    0.14772E+02    0.10886E+00    0.45466E+01
   859    0.25364E+04    0.14900E+02    0.10892E+00    0.62697E+01
   860    0.25281E+04    0.15034E+02    0.10897E+00    0.79741E+01
   861    0.25197E+04    0.15174E+02    0.10903E+00    0.96613E+01
   862    0.25112E+04    0.15320E+02    0.10908E+00    0.11329E+02
   863    0.25025E+04    0.15471E+02    0.10913E+00    0.12977E+02
   864    0.24936E+04    0.15627E+02    0.10918E+00    0.14604E+02
   865    0.24846E+04    0.15790E+02    0.10922E+00    0.16209E+02
   866    0.24755E+04    0.15958E+02    0.10927E+00    0.17792E+02
   867    0.24661E+04    0.16131E+02    0.10931E+00    0.19354E+02
   868    0.24567E+04    0.16310E+02    0.10935E+00    0.20892E+02
   869    0.24471E+04    0.16495E+02    0.10939E+00    0.22409E+02
   870    0.24374E+04    0.16685E+02    0.10942E+00    0.23903E+02
   871    0.24275E+04    0.16879E+02    0.10946E+00    0.25374E+02
   872    0.24175E+04    0.17079E+02    0.10949E+00    0.26822E+02
   873    0.24073E+04    0.17284E+02    0.10952E+00    0.28246E+02
   874    0.23971E+04    0.17493E+02    0.10955E+00    0.29646E+02
   875    0.23867E+04    0.17707E+02    0.10957E+00    0.31021E+02
   876    0.23761E+04    0.17927E+02    0.10960E+00    0.32371E+02
   877    0.23655E+04    0.18150E+02    0.10962E+00    0.33695E+02
   878    0.23547E+04    0.18378E+02    0.10964E+00    0.34991E+02
   879    0.23439E+04    0.18611E+02    0.10966E+00    0.36262E+02
   880    0.23330E+04    0.18847E+02    0.10968E+00    0.37504E+02
   881    0.23219E+04    0.19087E+02    0.10969E+00    0.38718E+02
   882    0.23107E+04    0.19332E+02    0.10971E+00    0.39903E+02
   883    0.22995E+04    0.19581E+02    0.10972E+00    0.41059E+02
   884    0.22882E+04    0.19834E+02    0.10973E+00    0.42186E+02
   885    0.22767E+04    0.20090E+02    0.10974E+00    0.43282E+02
   886    0.22652E+04    0.20351E+02    0.10974E+00    0.44347E+02
   887    0.22536E+04    0.20615E+02    0.10975E+00    0.45382E+02
   888    0.22419E+04    0.20883E+02    0.10975E+00    0.46385E+02
   889    0.22301E+04    0.21154E+02    0.10975E+00    0.47357E+02
   890    0.22183E+04    0.21429E+02    0.10975E+00    0.48298E+02
   891    0.22064E+04    0.21708E+02    0.10975E+00    0.49207E+02
   892    0.21944E+04    0.21988E+02    0.10974E+00    0.50085E+02
   893    0.21823E+04    0.22273E+02    0.10973E+00    0.50931E+02
   894    0.21702E+04    0.22560E+02    0.10973E+00    0.51746E+02
   895    0.21579E+04    0.22850E+02    0.10972E+00    0.52529E+02
   896    0.21457E+04    0.23142E+02    0.10971E+00    0.53279E+02
   897    0.21334E+04    0.23438E+02    0.10969E+00    0.53996E+02
   898    0.21210E+04    0.23736E+02    0.10968E+00    0.54682E+02
   899    0.21086E+04    0.24035E+02    0.10966E+00    0.55334E+02
   900    0.20962E+04    0.24338E+02    0.10964E+00    0.55953E+02
   901    0.20838E+04    0.24642E+02    0.10962E+00    0.56540E+02
   902    0.20712E+04    0.24948E+02    0.10960E+00    0.57093E+02
   903    0.20587E+04    0.25255E+02    0.10958E+00    0.57612E+02
   904    0.20461E+04    0.25565E+02    0.10956E+00    0.58097E+02
   905    0.20335E+04    0.25876E+02    0.10953E+00    0.58550E+02
   906    0.20209E+04    0.26188E+02    0.10951E+00    0.58967E+02
   907    0.20083E+04    0.26502E+02    0.10948E+00    0.59351E+02
   908    0.19957E+04    0.26817E+02    0.10945E+00    0.59701E+02
   909    0.19830E+04    0.27132E+02    0.10942E+00    0.60018E+02
   910    0.19704E+04    0.27449E+02    0.10938E+00    0.60300E+02
   911    0.19577E+04    0.27767E+02    0.10935E+00    0.60549E+02
   912    0.19451E+04    0.28085E+02    0.10932E+00    0.60765E+02
   913    0.19324E+04    0.28404E+02    0.10928E+00    0.60945E+02
   914    0.19199E+04    0.28724E+02    0.10924E+00    0.61093E+02
   915    0.19072E+04    0.29043E+02    0.10921E+00    0.61207E+02
   916    0.18946E+04    0.29363E+02    0.10917E+00    0.61287E+02
   917    0.18821E+04    0.29683E+02    0.10912E+00    0.61334E+02
   918    0.18695E+04    0.30002E+02    0.10908E+00    0.61347E+02
   919    0.18570E+04    0.30322E+02    0.10904E+00    0.61328E+02
   920    0.18444E+04    0.30641E+02    0.10900E+00    0.61274E+02
   921    0.18320E+04    0.30960E+02    0.10895E+00    0.61189E+02
   922    0.18196E+04    0.31278E+02    0.10891E+00    0.61070E+02
   923    0.18072E+04    0.31595E+02    0.10886E+00    0.60919E+02
   924    0.17948E+04    0.31912E+02    0.10881E+00    0.60736E+02
   925    0.17825E+04    0.32227E+02    0.10876E+00    0.60520E+02
   926    0.17703E+04    0.32542E+02    0.10871E+00    0.60273E+02
   927    0.17581E+04    0.32855E+02    0.10866E+00    0.59995E+02
   928    0.17459E+04    0.33167E+02    0.10861E+00    0.59685E+02
   929    0.17338E+04    0.33477E+02    0.10856E+00    0.59344E+02
   930    0.17218E+04    0.33785E+02    0.10851E+00    0.58973E+02
   931    0.17099E+04    0.34093E+02    0.10845E+00    0.58571E+02
   932    0.16979E+04    0.34397E+02    0.10840E+00    0.58139E+02
   933    0.16861E+04    0.34700E+02    0.10834E+00    0.57677E+02
   934    0.16744E+04    0.35002E+02    0.10829E+00    0.57185E+02
   935    0.16627E+04    0.35300E+02    0.10823E+00    0.56664E+02
   936    0.16511E+04    0.35597E+02    0.10818E+00    0.56113E+02
   937    0.16396E+04    0.35891E+02    0.10812E+00    0.55533E+02
   938    0.16281E+04    0.36182E+02    0.10806E+00    0.54925E+02
   939    0.16168E+04    0.36470E+02    0.10800E+00    0.54288E+02
   940    0.16056E+04    0.36756E+02    0.10794E+00    0.53624E+02
   941    0.15944E+04    0.37038E+02    0.10789E+00    0.52931E+02
   942    0.15833E+04    0.37318E+02    0.10783E+00    0.52211E+02
   943    0.15724E+04    0.37594E+02    0.10777E+00    0.51464E+02
   944    0.15616E+04    0.37867E+02    0.10771E+00    0.50690E+02
   945    0.15508E+04    0.38136E+02    0.10765E+00    0.49890E+02
   946    0.15401E+04    0.38403E+02    0.10759E+00    0.49064E+02
   947    0.15296E+04    0.38665E+02    0.10753E+00    0.48212E+02
   948    0.15191E+04    0.38924E+02    0.10747E+00    0.47336E+02
   949    0.15088E+04    0.39178E+02    0.10740E+00    0.46435E+02
   950    0.14986E+04    0.39429E+02    0.10734E+00    0.45509E+02
   951    0.14885E+04    0.39676E+02    0.10728E+00    0.44559E+02
   952    0.14785E+04    0.39919E+02    0.10722E+00    0.43586E+02
   953    0.14687E+04    0.40157E+02    0.10716E+00    0.42589E+02
   954    0.14589E+04    0.40392E+02    0.10710E+00    0.41571E+02
   955    0.14493E+04    0.40621E+02    0.10704E+00    0.40530E+02
   956    0.14397E+04    0.40846E+02    0.10698E+00    0.39467E+02
   957    0.14304E+04    0.41067E+02    0.10692E+00    0.38384E+02
   958    0.14212E+04    0.41283E+02    0.10686E+00    0.37281E+02
   959    0.14121E+04    0.41494E+02    0.10680E+00    0.36157E+02
   960    0.14031E+04    0.41700E+02    0.10673E+00    0.35014E+02
   961    0.13942E+04    0.41902E+02    0.10667E+00    0.33853E+02
   962    0.13855E+04    0.42099E+02    0.10661E+00    0.32674E+02
   963    0.13770E+04    0.42290E+02    0.10656E+00    0.31478E+02
   964    0.13686E+04    0.42477E+02    0.10650E+00    0.30265E+02
   965    0.13603E+04    0.42658E+02    0.10644E+00    0.29035E+02
   966    0.13521E+04    0.42835E+02    0.10638E+00    0.27790E+02
   967    0.13441E+04    0.43006E+02    0.10632E+00    0.26530E+02
   968    0.13362E+04    0.43172E+02    0.10626E+00    0.25255E+02
   969    0.13285E+04    0.43332E+02    0.10621E+00    0.23967E+02
   970    0.13209E+04    0.43487E+02    0.10615E+00    0.22665E+02
   971    0.13134E+04    0.43637E+02    0.10609E+00    0.21349E+02
   972    0.13062E+04    0.43781E+02    0.10604E+00    0.20022E+02
   973    0.12990E+04    0.43919E+02    0.10598E+00    0.18684E+02
   974    0.12920E+04    0.44051E+02    0.10593E+00    0.17333E+02
   975    0.12852E+04    0.44179E+02    0.10587E+00    0.15972E+02
   976    0.12784E+04    0.44299E+02    0.10582E+00    0.14602E+02
   977    0.12719E+04    0.44415E+02    0.10577E+00    0.13222E+02
   978    0.12654E+04    0.44524E+02    0.10571E+00    0.11834E+02
   979    0.12592E+04    0.44628E+02    0.10566E+00    0.10438E+02
   980    0.12531E+04    0.44726E+02    0.10561E+00    0.90335E+01
   981    0.12471E+04    0.44817E+02    0.10556E+00    0.76220E+01
   982    0.12413E+04    0.44904E+02    0.10551E+00    0.62044E+01
   983    0.12357E+04    0.44983E+02    0.10546E+00    0.47809E+01
   984    0.12302E+04    0.45058E+02    0.10542E+00    0.33520E+01
   985    0.12248E+04    0.45126E+02    0.10537E+00    0.19184E+01
   986    0.12195E+04    0.45188E+02    0.10532E+00    0.48046E+00
   987    0.12145E+04    0.45244E+02    0.10528E+00   -0.96134E+00
   988    0.12096E+04    0.45293E+02    0.10523E+00   -0.24064E+01
   989    0.12048E+04    0.45337E+02    0.10519E+00   -0.38542E+01
   990    0.12002E+04    0.45375E+02    0.10515E+00   -0.53042E+01
   991    0.11958E+04    0.45406E+02    0.10511E+00   -0.67558E+01
   992    0.11915E+04    0.45431E+02    0.10507E+00   -0.82090E+01
   993    0.11873E+04    0.45449E+02    0.10503E+00   -0.96625E+01
   994    0.11833E+04    0.45462E+02    0.10499E+00   -0.11116E+02
   995    0.11795E+04    0.45468E+02    0.10495E+00   -0.12569E+02
   996    0.11758E+04    0.45468E+02    0.10491E+00   -0.14020E+02
   997    0.11723E+04    0.45462E+02    0.10488E+00   -0.15470E+02
   998    0.11689E+04    0.45448E+02    0.10484E+00   -0.16916E+02
   999    0.11656E+04    0.45430E+02    0.10481E+00   -0.18360E+02
  1000    0.11625E+04    0.45405E+02    0.10478E+00   -0.19800E+02
  1001    0.11596E+04    0.45373E+02    0.10475E+00   -0.21235E+02
  1002    0.11568E+04    0.45335E+02    0.10472E+00   -0.22665E+02
  1003    0.11541E+04    0.45291E+02    0.10469E+00   -0.24088E+02
  1004    0.11516E+04    0.45241E+02    0.10466E+00   -0.25505E+02
  1005    0.11492E+04    0.45184E+02    0.10463E+00   -0.26914E+02
  1006    0.11470E+04    0.45121E+02    0.10461E+00   -0.28317E+02
  1007    0.11449E+04    0.45052E+02    0.10458E+00   -0.29710E+02
  1008    0.11429E+04    0.44977E+02    0.10456E+00   -0.31096E+02
  1009    0.11411E+04    0.44896E+02    0.10454E+00   -0.32472E+02
  1010    0.11394E+04    0.44810E+02    0.10452E+00   -0.33839E+02
  1011    0.11378E+04    0.44718E+02    0.10450E+00   -0.35197E+02
  1012    0.11364E+04    0.44621E+02    0.10448E+00   -0.36546E+02
  1013    0.11351E+04    0.44518E+02    0.10446E+00   -0.37884E+02
  1014    0.11340E+04    0.44410E+02    0.10445E+00   -0.39211E+02
  1015    0.11329E+04    0.44296E+02    0.10443E+00   -0.40528E+02
  1016    0.11320E+04    0.44177E+02    0.10442E+00   -0.41833E+02
  1017    0.11312E+04    0.44053E+02    0.10440E+00   -0.43126E+02
  1018    0.11306E+04    0.43922E+02    0.10439E+00   -0.44406E+02
  1019    0.11300E+04    0.43786E+02    0.10438E+00   -0.45674E+02
  1020    0.11296E+04    0.43644E+02    0.10437E+00   -0.46928E+02
  1021    0.11293E+04    0.43498E+02    0.10436E+00   -0.48167E+02
  1022    0.11292E+04    0.43345E+02    0.10436E+00   -0.49392E+02
  1023    0.11291E+04    0.43187E+02    0.10435E+00   -0.50601E+02
  1024    0.11292E+04    0.43024E+02    0.10435E+00   -0.51793E+02
  1025    0.11293E+04    0.42857E+02    0.10434E+00   -0.52968E+02
  1026    0.11296E+04    0.42684E+02    0.10434E+00   -0.54125E+02
  1027    0.11300E+04    0.42507E+02    0.10434E+00   -0.55264E+02
  1028    0.11305E+04    0.42324E+02    0.10434E+00   -0.56385E+02
  1029    0.11311E+04    0.42137E+02    0.10434E+00   -0.57488E+02
  1030    0.11318E+04    0.41946E+02    0.10434E+00   -0.58574E+02
  1031    0.11325E+04    0.41750E+02    0.10434E+00   -0.59641E+02
  1032    0.11335E+04    0.41549E+02    0.10435E+00   -0.60692E+02
  1033    0.11344E+04    0.41344E+02    0.10435E+00   -0.61723E+02
  1034    0.11355E+04    0.41135E+02    0.10436E+00   -0.62737E+02
  1035    0.11367E+04    0.40922E+02    0.10437E+00   -0.63732E+02
  1036    0.11380E+04    0.40705E+02    0.10438E+00   -0.64708E+02
  1037    0.11393E+04    0.40484E+02    0.10439E+00   -0.65663E+02
  1038    0.11407E+04    0.40259E+02    0.10440E+00   -0.66596E+02
  1039    0.11423E+04    0.40030E+02    0.10441E+00   -0.67509E+02
  1040    0.11438E+04    0.39798E+02    0.10442E+00   -0.68399E+02
  1041    0.11455E+04    0.39562E+02    0.10444E+00   -0.69266E+02
  1042    0.11473E+04    0.39323E+02    0.10445E+00   -0.70111E+02
  1043    0.11490E+04    0.39080E+02    0.10447E+00   -0.70933E+02
  1044    0.11510E+04    0.38832E+02    0.10448E+00   -0.71733E+02
  1045    0.11529E+04    0.38583E+02    0.10450E+00   -0.72510E+02
  1046    0.11550E+04    0.38329E+02    0.10452E+00   -0.73264E+02
  1047    0.11571E+04    0.38072E+02    0.10454E+00   -0.73992E+02
  1048    0.11592E+04    0.37811E+02    0.10456E+00   -0.74705E+02
  1049    0.11614E+04    0.37548E+02    0.10458E+00   -0.75390E+02
  1050    0.11637E+04    0.37281E+02    0.10461E+00   -0.76045E+02
  1051    0.11660E+04    0.37012E+02    0.10463E+00   -0.76686E+02
  1052    0.11684E+04    0.36739E+02    0.10465E+00   -0.77297E+02
  1053    0.11709E+04    0.36465E+02    0.10468E+00   -0.77887E+02
  1054    0.11734E+04    0.36188E+02    0.10471E+00   -0.78456E+02
  1055    0.11759E+04    0.35910E+02    0.10473E+00   -0.78995E+02
  1056    0.11785E+04    0.35629E+02    0.10476E+00   -0.79513E+02
  1057    0.11811E+04    0.35346E+02    0.10479E+00   -0.80009E+02
  1058    0.11838E+04    0.35062E+02    0.10482E+00   -0.80476E+02
  1059    0.11865E+04    0.34775E+02    0.10485E+00   -0.80921E+02
  1060    0.11892E+04    0.34487E+02    0.10488E+00   -0.81337E+02
  1061    0.11919E+04    0.34198E+02    0.10491E+00   -0.81732E+02
  1062    0.11948E+04    0.33907E+02    0.10494E+00   -0.82105E+02
  1063    0.11976E+04    0.33615E+02    0.10497E+00   -0.82449E+02
  1064    0.12004E+04    0.33321E+02    0.10501E+00   -0.82771E+02
  1065    0.12033E+04    0.33026E+02    0.10504E+00   -0.83072E+02
  1066    0.12061E+04    0.32731E+02    0.10508E+00   -0.83343E+02
  1067    0.12091E+04    0.32434E+02    0.10511E+00   -0.83586E+02
  1068    0.12120E+04    0.32136E+02    0.10515E+00   -0.83807E+02
  1069    0.12149E+04    0.31839E+02    0.10518E+00   -0.84006E+02
  1070    0.12179E+04    0.31540E+02    0.10522E+00   -0.84184E+02
  1071    0.12208E+04    0.31241E+02    0.10526E+00   -0.84333E+02
  1072    0.12238E+04    0.30941E+02    0.10529E+00   -0.84460E+02
  1073    0.12268E+04    0.30642E+02    0.10533E+00   -0.84558E+02
  1074    0.12297E+04    0.30342E+02    0.10537E+00   -0.84634E+02
  1075    0.12327E+04    0.30043E+02    0.10541E+00   -0.84689E+02
  1076    0.12356E+04    0.29743E+02    0.10545E+00   -0.84714E+02
  1077    0.12386E+04    0.29444E+02    0.10549E+00   -0.84725E+02
  1078    0.12415E+04    0.29145E+02    0.10553E+00   -0.84699E+02
  1079    0.12444E+04    0.28847E+02    0.10557E+00   -0.84660E+02
  1080    0.12474E+04    0.28549E+02    0.10561E+00   -0.84598E+02
  1081    0.12502E+04    0.28253E+02    0.10565E+00   -0.84507E+02
  1082    0.12531E+04    0.27956E+02    0.10569E+00   -0.84394E+02
  1083    0.12560E+04    0.27661E+02    0.10573E+00   -0.84259E+02
  1084    0.12588E+04    0.27367E+02    0.10577E+00   -0.84103E+02
  1085    0.12617E+04    0.27074E+02    0.10581E+00   -0.83917E+02
  1086    0.12645E+04    0.26782E+02    0.10585E+00   -0.83716E+02
  1087    0.12673E+04    0.26492E+02    0.10589E+00   -0.83487E+02
  1088    0.12700E+04    0.26203E+02    0.10593E+00   -0.83242E+02
  1089    0.12727E+04    0.25916E+02    0.10598E+00   -0.82968E+02
  1090    0.12754E+04    0.25630E+02    0.10602E+00   -0.82679E+02
  1091    0.12780E+04    0.25345E+02    0.10606E+00   -0.82361E+02
  1092    0.12807E+04    0.25063E+02    0.10610E+00   -0.82028E+02
  1093    0.12832E+04    0.24783E+02    0.10614E+00   -0.81665E+02
  1094    0.12857E+04    0.24505E+02    0.10618E+00   -0.81288E+02
  1095    0.12882E+04    0.24230E+02    0.10622E+00   -0.80895E+02
  1096    0.12907E+04    0.23956E+02    0.10626E+00   -0.80473E+02
  1097    0.12930E+04    0.23684E+02    0.10630E+00   -0.80036E+02
  1098    0.12953E+04    0.23416E+02    0.10634E+00   -0.79576E+02
  1099    0.12977E+04    0.23150E+02    0.10638E+00   -0.79102E+02
  1100    0.12999E+04    0.22887E+02    0.10642E+00   -0.78604E+02
  1101    0.13021E+04    0.22626E+02    0.10646E+00   -0.78084E+02
  1102    0.13043E+04    0.22368E+02    0.10650E+00   -0.77549E+02
  1103    0.13063E+04    0.22113E+02    0.10654E+00   -0.76996E+02
  1104    0.13084E+04    0.21861E+02    0.10658E+00   -0.76424E+02
  1105    0.13104E+04    0.21612E+02    0.10661E+00   -0.75835E+02
  1106    0.13123E+04    0.21366E+02    0.10665E+00   -0.75228E+02
  1107    0.13141E+04    0.21124E+02    0.10669E+00   -0.74605E+02
  1108    0.13159E+04    0.20885E+02    0.10673E+00   -0.73965E+02
  1109    0.13176E+04    0.20649E+02    0.10676E+00   -0.73309E+02
  1110    0.13192E+04    0.20417E+02    0.10680E+00   -0.72637E+02
  1111    0.13208E+04    0.20188E+02    0.10683E+00   -0.71949E+02
  1112    0.13224E+04    0.19964E+02    0.10687E+00   -0.71247E+02
  1113    0.13238E+04    0.19742E+02    0.10690E+00   -0.70530E+02
  1114    0.13252E+04    0.19524E+02    0.10693E+00   -0.69799E+02
  1115    0.13265E+04    0.19310E+02    0.10696E+00   -0.69054E+02
  1116    0.13278E+04    0.19101E+02    0.10700E+00   -0.68296E+02
  1117    0.13290E+04    0.18894E+02    0.10703E+00   -0.67526E+02
  1118    0.13301E+04    0.18693E+02    0.10706E+00   -0.66742E+02
  1119    0.13311E+04    0.18495E+02    0.10709E+00   -0.65946E+02
  1120    0.13320E+04    0.18302E+02    0.10712E+00   -0.65139E+02
  1121    0.13329E+04    0.18112E+02    0.10714E+00   -0.64320E+02
  1122    0.13337E+04    0.17927E+02    0.10717E+00   -0.63490E+02
  1123    0.13344E+04    0.17746E+02    0.10720E+00   -0.62650E+02
  1124    0.13351E+04    0.17570E+02    0.10722E+00   -0.61800E+02
  1125    0.13357E+04    0.17398E+02    0.10725E+00   -0.60940E+02
  1126    0.13361E+04    0.17230E+02    0.10727E+00   -0.60070E+02
  1127    0.13365E+04    0.17067E+02    0.10729E+00   -0.59192E+02
  1128    0.13369E+04    0.16909E+02    0.10732E+00   -0.58306E+02
  1129    0.13371E+04    0.16755E+02    0.10734E+00   -0.57411E+02
  1130    0.13373E+04    0.16606E+02    0.10736E+00   -0.56509E+02
  1131    0.13374E+04    0.16461E+02    0.10738E+00   -0.55601E+02
  1132    0.13374E+04    0.16321E+02    0.10740E+00   -0.54686E+02
  1133    0.13373E+04    0.16187E+02    0.10741E+00   -0.53765E+02
  1134    0.13372E+04    0.16056E+02    0.10743E+00   -0.52838E+02
  1135    0.13369E+04    0.15931E+02    0.10744E+00   -0.51905E+02
  1136    0.13366E+04    0.15811E+02    0.10746E+00   -0.50969E+02
  1137    0.13362E+04    0.15695E+02    0.10747E+00   -0.50027E+02
  1138    0.13357E+04    0.15585E+02    0.10748E+00   -0.49081E+02
  1139    0.13351E+04    0.15479E+02    0.10750E+00   -0.48132E+02
  1140    0.13344E+04    0.15379E+02    0.10750E+00   -0.47180E+02
  1141    0.13337E+04    0.15283E+02    0.10751E+00   -0.46224E+02
  1142    0.13329E+04    0.15193E+02    0.10752E+00   -0.45267E+02
  1143    0.13319E+04    0.15107E+02    0.10753E+00   -0.44308E+02
  1144    0.13309E+04    0.15026E+02    0.10753E+00   -0.43347E+02
  1145    0.13299E+04    0.14951E+02    0.10754E+00   -0.42385E+02
  1146    0.13287E+04    0.14881E+02    0.10754E+00   -0.41423E+02
  1147    0.13274E+04    0.14816E+02    0.10754E+00   -0.40460E+02
  1148    0.13261E+04    0.14755E+02    0.10754E+00   -0.39497E+02
  1149    0.13247E+04    0.14700E+02    0.10754E+00   -0.38536E+02
  1150    0.13232E+04    0.14651E+02    0.10754E+00   -0.37575E+02
  1151    0.13216E+04    0.14606E+02    0.10754E+00   -0.36615E+02
  1152    0.13199E+04    0.14565E+02    0.10753E+00   -0.35658E+02
  1153    0.13182E+04    0.14531E+02    0.10753E+00   -0.34703E+02
  1154    0.13163E+04    0.14501E+02    0.10752E+00   -0.33750E+02
  1155    0.13144E+04    0.14477E+02    0.10751E+00   -0.32801E+02
  1156    0.13124E+04    0.14457E+02    0.10750E+00   -0.31855E+02
  1157    0.13103E+04    0.14442E+02    0.10749E+00   -0.30912E+02
  1158    0.13081E+04    0.14433E+02    0.10748E+00   -0.29975E+02
  1159    0.13059E+04    0.14428E+02    0.10747E+00   -0.29042E+02
  1160    0.13035E+04    0.14429E+02    0.10745E+00   -0.28114E+02
