   431    0.18902E+04    0.20681E+02    0.00000E+00   -0.53029E+02    0.24346E-07    0.15830E-04    0.84042E-08
   432    0.18967E+04    0.20549E+02    0.00000E+00   -0.54423E+02    0.24265E-07    0.15731E-04    0.84292E-08
   433    0.19035E+04    0.20415E+02    0.00000E+00   -0.55785E+02    0.24185E-07    0.15633E-04    0.84518E-08
   434    0.19105E+04    0.20278E+02    0.00000E+00   -0.57118E+02    0.24104E-07    0.15536E-04    0.84717E-08
   435    0.19178E+04    0.20138E+02    0.00000E+00   -0.58420E+02    0.24024E-07    0.15440E-04    0.84886E-08
   436    0.19253E+04    0.19995E+02    0.00000E+00   -0.59690E+02    0.23945E-07    0.15344E-04    0.85022E-08
   437    0.19331E+04    0.19849E+02    0.00000E+00   -0.60928E+02    0.23866E-07    0.15249E-04    0.85121E-08
   438    0.19411E+04    0.19701E+02    0.00000E+00   -0.62133E+02    0.23787E-07    0.15155E-04    0.85181E-08
   439    0.19495E+04    0.19549E+02    0.00000E+00   -0.63305E+02    0.23708E-07    0.15062E-04    0.85197E-08
   440    0.19580E+04    0.19396E+02    0.00000E+00   -0.64444E+02    0.23630E-07    0.14969E-04    0.85168E-08
   441    0.19668E+04    0.19240E+02    0.00000E+00   -0.65549E+02    0.23552E-07    0.14877E-04    0.85089E-08
   442    0.19757E+04    0.19081E+02    0.00000E+00   -0.66620E+02    0.23475E-07    0.14785E-04    0.84957E-08
   443    0.19849E+04    0.18920E+02    0.00000E+00   -0.67657E+02    0.23398E-07    0.14694E-04    0.84770E-08
   444    0.19942E+04    0.18757E+02    0.00000E+00   -0.68658E+02    0.23321E-07    0.14604E-04    0.84524E-08
   445    0.20038E+04    0.18591E+02    0.00000E+00   -0.69624E+02    0.23245E-07    0.14515E-04    0.84215E-08
   446    0.20135E+04    0.18423E+02    0.00000E+00   -0.70555E+02    0.23168E-07    0.14426E-04    0.83841E-08
   447    0.20235E+04    0.18254E+02    0.00000E+00   -0.71450E+02    0.23093E-07    0.14337E-04    0.83399E-08
   448    0.20335E+04    0.18082E+02    0.00000E+00   -0.72309E+02    0.23017E-07    0.14249E-04    0.82885E-08
   449    0.20437E+04    0.17908E+02    0.00000E+00   -0.73132E+02    0.22942E-07    0.14162E-04    0.82296E-08
   450    0.20542E+04    0.17733E+02    0.00000E+00   -0.73917E+02    0.22867E-07    0.14075E-04    0.81628E-08
   451    0.20647E+04    0.17557E+02    0.00000E+00   -0.74667E+02    0.22793E-07    0.13989E-04    0.80881E-08
   452    0.20754E+04    0.17378E+02    0.00000E+00   -0.75380E+02    0.22719E-07    0.13903E-04    0.80056E-08
   453    0.20863E+04    0.17198E+02    0.00000E+00   -0.76056E+02    0.22645E-07    0.13818E-04    0.79157E-08
   454    0.20972E+04    0.17017E+02    0.00000E+00   -0.76694E+02    0.22571E-07    0.13734E-04    0.78189E-08
   455    0.21083E+04    0.16834E+02    0.00000E+00   -0.77297E+02    0.22498E-07    0.13650E-04    0.77154E-08
   456    0.21196E+04    0.16650E+02    0.00000E+00   -0.77858E+02    0.22425E-07    0.13566E-04    0.76058E-08
   457    0.21308E+04    0.16465E+02    0.00000E+00   -0.78388E+02    0.22352E-07    0.13483E-04    0.74903E-08
   458    0.21422E+04    0.16279E+02    0.00000E+00   -0.78872E+02    0.22280E-07    0.13401E-04    0.73694E-08
   459    0.21538E+04    0.16093E+02    0.00000E+00   -0.79325E+02    0.22208E-07    0.13319E-04    0.72434E-08
   460    0.21653E+04    0.15905E+02    0.00000E+00   -0.79738E+02    0.22137E-07    0.13238E-04    0.71128E-08
   461    0.21770E+04    0.15717E+02    0.00000E+00   -0.80113E+02    0.22065E-07    0.13157E-04    0.69779E-08
   462    0.21886E+04    0.15528E+02    0.00000E+00   -0.80449E+02    0.21994E-07    0.13077E-04    0.68391E-08
   463    0.22004E+04    0.15339E+02    0.00000E+00   -0.80753E+02    0.21923E-07    0.12998E-04    0.66968E-08
   464    0.22122E+04    0.15150E+02    0.00000E+00   -0.81011E+02    0.21853E-07    0.12919E-04    0.65514E-08
   465    0.22240E+04    0.14960E+02    0.00000E+00   -0.81238E+02    0.21783E-07    0.12841E-04    0.64033E-08
   466    0.22359E+04    0.14770E+02    0.00000E+00   -0.81418E+02    0.21713E-07    0.12763E-04    0.62528E-08
   467    0.22479E+04    0.14580E+02    0.00000E+00   -0.81567E+02    0.21643E-07    0.12686E-04    0.61004E-08
   468    0.22598E+04    0.14390E+02    0.00000E+00   -0.81677E+02    0.21574E-07    0.12609E-04    0.59464E-08
   469    0.22718E+04    0.14199E+02    0.00000E+00   -0.81755E+02    0.21505E-07    0.12533E-04    0.57912E-08
   470    0.22838E+04    0.14010E+02    0.00000E+00   -0.81786E+02    0.21437E-07    0.12458E-04    0.56353E-08
   471    0.22957E+04    0.13821E+02    0.00000E+00   -0.81786E+02    0.21368E-07    0.12384E-04    0.54789E-08
   472    0.23077E+04    0.13632E+02    0.00000E+00   -0.81747E+02    0.21300E-07    0.12310E-04    0.53224E-08
   473    0.23197E+04    0.13444E+02    0.00000E+00   -0.81676E+02    0.21233E-07    0.12236E-04    0.51664E-08
   474    0.23316E+04    0.13257E+02    0.00000E+00   -0.81566E+02    0.21165E-07    0.12163E-04    0.50111E-08
   475    0.23435E+04    0.13070E+02    0.00000E+00   -0.81417E+02    0.21098E-07    0.12091E-04    0.48569E-08
   476    0.23553E+04    0.12885E+02    0.00000E+00   -0.81236E+02    0.21031E-07    0.12020E-04    0.47042E-08
   477    0.23671E+04    0.12701E+02    0.00000E+00   -0.81023E+02    0.20964E-07    0.11949E-04    0.45535E-08
   478    0.23789E+04    0.12517E+02    0.00000E+00   -0.80764E+02    0.20898E-07    0.11879E-04    0.44050E-08
   479    0.23906E+04    0.12335E+02    0.00000E+00   -0.80480E+02    0.20832E-07    0.11809E-04    0.42593E-08
   480    0.24023E+04    0.12155E+02    0.00000E+00   -0.80157E+02    0.20766E-07    0.11740E-04    0.41165E-08
   481    0.24139E+04    0.11976E+02    0.00000E+00   -0.79794E+02    0.20701E-07    0.11672E-04    0.39773E-08
   482    0.24255E+04    0.11798E+02    0.00000E+00   -0.79400E+02    0.20636E-07    0.11605E-04    0.38419E-08
   483    0.24369E+04    0.11622E+02    0.00000E+00   -0.78975E+02    0.20571E-07    0.11538E-04    0.37106E-08
   484    0.24483E+04    0.11448E+02    0.00000E+00   -0.78514E+02    0.20506E-07    0.11471E-04    0.35841E-08
   485    0.24596E+04    0.11276E+02    0.00000E+00   -0.78019E+02    0.20442E-07    0.11406E-04    0.34625E-08
   486    0.24707E+04    0.11106E+02    0.00000E+00   -0.77492E+02    0.20378E-07    0.11341E-04    0.33462E-08
   487    0.24818E+04    0.10938E+02    0.00000E+00   -0.76931E+02    0.20314E-07    0.11277E-04    0.32358E-08
   488    0.24927E+04    0.10772E+02    0.00000E+00   -0.76339E+02    0.20250E-07    0.11213E-04    0.31315E-08
   489    0.25035E+04    0.10608E+02    0.00000E+00   -0.75714E+02    0.20187E-07    0.11150E-04    0.30337E-08
   490    0.25143E+04    0.10447E+02    0.00000E+00   -0.75058E+02    0.20124E-07    0.11088E-04    0.29429E-08
   491    0.25248E+04    0.10289E+02    0.00000E+00   -0.74371E+02    0.20061E-07    0.11027E-04    0.28594E-08
   492    0.25353E+04    0.10132E+02    0.00000E+00   -0.73654E+02    0.19999E-07    0.10966E-04    0.27835E-08
   493    0.25455E+04    0.99785E+01    0.00000E+00   -0.72907E+02    0.19937E-07    0.10906E-04    0.27158E-08
   494    0.25558E+04    0.98283E+01    0.00000E+00   -0.72130E+02    0.19875E-07    0.10847E-04    0.26565E-08
   495    0.25658E+04    0.96802E+01    0.00000E+00   -0.71324E+02    0.19813E-07    0.10788E-04    0.26061E-08
   496    0.25756E+04    0.95359E+01    0.00000E+00   -0.70489E+02    0.19751E-07    0.10730E-04    0.25650E-08
   497    0.25853E+04    0.93946E+01    0.00000E+00   -0.69627E+02    0.19690E-07    0.10673E-04    0.25334E-08
   498    0.25949E+04    0.92555E+01    0.00000E+00   -0.68738E+02    0.19629E-07    0.10617E-04    0.25119E-08
   499    0.26043E+04    0.91209E+01    0.00000E+00   -0.67820E+02    0.19569E-07    0.10561E-04    0.25008E-08
   500    0.26135E+04    0.89885E+01    0.00000E+00   -0.66877E+02    0.19508E-07    0.10506E-04    0.25004E-08
   501    0.26225E+04    0.88605E+01    0.00000E+00   -0.65907E+02    0.19448E-07    0.10452E-04    0.25111E-08
   502    0.26313E+04    0.87356E+01    0.00000E+00   -0.64912E+02    0.19388E-07    0.10398E-04    0.25321E-08
   503    0.26400E+04    0.86145E+01    0.00000E+00   -0.63892E+02    0.19329E-07    0.10346E-04    0.25627E-08
   504    0.26484E+04    0.84963E+01    0.00000E+00   -0.62849E+02    0.19269E-07    0.10294E-04    0.26021E-08
   505    0.26566E+04    0.83827E+01    0.00000E+00   -0.61782E+02    0.19210E-07    0.10242E-04    0.26496E-08
   506    0.26647E+04    0.82728E+01    0.00000E+00   -0.60694E+02    0.19151E-07    0.10192E-04    0.27043E-08
   507    0.26725E+04    0.81667E+01    0.00000E+00   -0.59582E+02    0.19093E-07    0.10142E-04    0.27654E-08
   508    0.26802E+04    0.80652E+01    0.00000E+00   -0.58450E+02    0.19034E-07    0.10092E-04    0.28323E-08
   509    0.26876E+04    0.79676E+01    0.00000E+00   -0.57299E+02    0.18976E-07    0.10044E-04    0.29039E-08
   510    0.26948E+04    0.78741E+01    0.00000E+00   -0.56127E+02    0.18918E-07    0.99957E-05    0.29797E-08
   511    0.27018E+04    0.77849E+01    0.00000E+00   -0.54936E+02    0.18860E-07    0.99484E-05    0.30588E-08
   512    0.27086E+04    0.77001E+01    0.00000E+00   -0.53727E+02    0.18803E-07    0.99016E-05    0.31404E-08
   513    0.27152E+04    0.76197E+01    0.00000E+00   -0.52501E+02    0.18746E-07    0.98555E-05    0.32238E-08
   514    0.27216E+04    0.75438E+01    0.00000E+00   -0.51258E+02    0.18689E-07    0.98100E-05    0.33081E-08
   515    0.27277E+04    0.74725E+01    0.00000E+00   -0.49999E+02    0.18632E-07    0.97651E-05    0.33925E-08
   516    0.27336E+04    0.74058E+01    0.00000E+00   -0.48725E+02    0.18576E-07    0.97208E-05    0.34763E-08
   517    0.27393E+04    0.73438E+01    0.00000E+00   -0.47436E+02    0.18519E-07    0.96771E-05    0.35588E-08
   518    0.27448E+04    0.72866E+01    0.00000E+00   -0.46134E+02    0.18463E-07    0.96339E-05    0.36390E-08
   519    0.27500E+04    0.72342E+01    0.00000E+00   -0.44819E+02    0.18408E-07    0.95913E-05    0.37162E-08
   520    0.27550E+04    0.71866E+01    0.00000E+00   -0.43491E+02    0.18352E-07    0.95493E-05    0.37897E-08
   521    0.27597E+04    0.71441E+01    0.00000E+00   -0.42153E+02    0.18297E-07    0.95078E-05    0.38585E-08
   522    0.27641E+04    0.71065E+01    0.00000E+00   -0.40803E+02    0.18242E-07    0.94668E-05    0.39221E-08
   523    0.27684E+04    0.70741E+01    0.00000E+00   -0.39445E+02    0.18187E-07    0.94264E-05    0.39795E-08
   524    0.27724E+04    0.70467E+01    0.00000E+00   -0.38077E+02    0.18132E-07    0.93864E-05    0.40300E-08
   525    0.27762E+04    0.70244E+01    0.00000E+00   -0.36700E+02    0.18078E-07    0.93470E-05    0.40728E-08
   526    0.27796E+04    0.70074E+01    0.00000E+00   -0.35316E+02    0.18024E-07    0.93080E-05    0.41071E-08
   527    0.27829E+04    0.69956E+01    0.00000E+00   -0.33925E+02    0.17970E-07    0.92695E-05    0.41321E-08
   528    0.27859E+04    0.69889E+01    0.00000E+00   -0.32528E+02    0.17916E-07    0.92315E-05    0.41471E-08
   529    0.27886E+04    0.69878E+01    0.00000E+00   -0.31126E+02    0.17863E-07    0.91940E-05    0.41512E-08
   530    0.27911E+04    0.69919E+01    0.00000E+00   -0.29720E+02    0.17809E-07    0.91569E-05    0.41437E-08
   531    0.27934E+04    0.70013E+01    0.00000E+00   -0.28310E+02    0.17756E-07    0.91202E-05    0.41238E-08
   532    0.27954E+04    0.70163E+01    0.00000E+00   -0.26897E+02    0.17703E-07    0.90840E-05    0.40906E-08
   533    0.27971E+04    0.70366E+01    0.00000E+00   -0.25483E+02    0.17651E-07    0.90482E-05    0.40435E-08
   534    0.27986E+04    0.70625E+01    0.00000E+00   -0.24068E+02    0.17598E-07    0.90128E-05    0.39816E-08
   535    0.27999E+04    0.70938E+01    0.00000E+00   -0.22652E+02    0.17546E-07    0.89777E-05    0.39041E-08
   536    0.28009E+04    0.71306E+01    0.00000E+00   -0.21237E+02    0.17494E-07    0.89431E-05    0.38102E-08
   537    0.28016E+04    0.71731E+01    0.00000E+00   -0.19823E+02    0.17443E-07    0.89089E-05    0.36992E-08
   538    0.28021E+04    0.72210E+01    0.00000E+00   -0.18412E+02    0.17391E-07    0.88750E-05    0.35703E-08
   539    0.28023E+04    0.72745E+01    0.00000E+00   -0.17003E+02    0.17340E-07    0.88415E-05    0.34227E-08
   540    0.28023E+04    0.73338E+01    0.00000E+00   -0.15599E+02    0.17289E-07    0.88084E-05    0.32556E-08
   541    0.28021E+04    0.73985E+01    0.00000E+00   -0.14199E+02    0.17238E-07    0.87755E-05    0.30682E-08
   542    0.28016E+04    0.74689E+01    0.00000E+00   -0.12804E+02    0.17187E-07    0.87431E-05    0.28598E-08
   543    0.28008E+04    0.75449E+01    0.00000E+00   -0.11416E+02    0.17137E-07    0.87109E-05    0.26294E-08
   544    0.27998E+04    0.76266E+01    0.00000E+00   -0.10034E+02    0.17086E-07    0.86790E-05    0.23765E-08
   545    0.27985E+04    0.77139E+01    0.00000E+00   -0.86606E+01    0.17036E-07    0.86475E-05    0.21001E-08
   546    0.27970E+04    0.78067E+01    0.00000E+00   -0.72951E+01    0.16986E-07    0.86162E-05    0.17995E-08
   547    0.27953E+04    0.79053E+01    0.00000E+00   -0.59387E+01    0.16937E-07    0.85852E-05    0.14739E-08
   548    0.27933E+04    0.80098E+01    0.00000E+00   -0.45922E+01    0.16887E-07    0.85545E-05    0.11225E-08
   549    0.27911E+04    0.81195E+01    0.00000E+00   -0.32562E+01    0.16838E-07    0.85240E-05    0.74454E-09
   550    0.27886E+04    0.82348E+01    0.00000E+00   -0.19316E+01    0.16789E-07    0.84938E-05    0.33923E-09
   551    0.27859E+04    0.83557E+01    0.00000E+00   -0.61897E+00    0.16740E-07    0.84638E-05   -0.93613E-10
   552    0.27829E+04    0.84823E+01    0.00000E+00    0.68074E+00    0.16691E-07    0.84340E-05   -0.55169E-09
   553    0.27798E+04    0.86137E+01    0.00000E+00    0.19669E+01    0.16643E-07    0.84045E-05   -0.10321E-08
   554    0.27764E+04    0.87515E+01    0.00000E+00    0.32386E+01    0.16595E-07    0.83751E-05   -0.15319E-08
   555    0.27727E+04    0.88949E+01    0.00000E+00    0.44951E+01    0.16547E-07    0.83460E-05   -0.20482E-08
   556    0.27688E+04    0.90431E+01    0.00000E+00    0.57357E+01    0.16499E-07    0.83170E-05   -0.25781E-08
   557    0.27648E+04    0.91970E+01    0.00000E+00    0.69598E+01    0.16451E-07    0.82881E-05   -0.31187E-08
   558    0.27605E+04    0.93565E+01    0.00000E+00    0.81664E+01    0.16403E-07    0.82594E-05   -0.36670E-08
   559    0.27560E+04    0.95209E+01    0.00000E+00    0.93544E+01    0.16356E-07    0.82308E-05   -0.42202E-08
   560    0.27513E+04    0.96908E+01    0.00000E+00    0.10524E+02    0.16309E-07    0.82023E-05   -0.47754E-08
   561    0.27463E+04    0.98657E+01    0.00000E+00    0.11674E+02    0.16262E-07    0.81740E-05   -0.53296E-08
   562    0.27412E+04    0.10046E+02    0.00000E+00    0.12804E+02    0.16215E-07    0.81457E-05   -0.58799E-08
   563    0.27358E+04    0.10231E+02    0.00000E+00    0.13914E+02    0.16169E-07    0.81174E-05   -0.64235E-08
   564    0.27303E+04    0.10422E+02    0.00000E+00    0.15001E+02    0.16123E-07    0.80892E-05   -0.69573E-08
   565    0.27246E+04    0.10618E+02    0.00000E+00    0.16067E+02    0.16076E-07    0.80611E-05   -0.74786E-08
   566    0.27187E+04    0.10818E+02    0.00000E+00    0.17109E+02    0.16030E-07    0.80330E-05   -0.79843E-08
   567    0.27125E+04    0.11023E+02    0.00000E+00    0.18129E+02    0.15985E-07    0.80049E-05   -0.84717E-08
   568    0.27063E+04    0.11233E+02    0.00000E+00    0.19124E+02    0.15939E-07    0.79767E-05   -0.89376E-08
   569    0.26998E+04    0.11449E+02    0.00000E+00    0.20096E+02    0.15894E-07    0.79486E-05   -0.93794E-08
   570    0.26931E+04    0.11668E+02    0.00000E+00    0.21042E+02    0.15849E-07    0.79204E-05   -0.97940E-08
   571    0.26863E+04    0.11893E+02    0.00000E+00    0.21962E+02    0.15803E-07    0.78922E-05   -0.10179E-07
   572    0.26792E+04    0.12122E+02    0.00000E+00    0.22856E+02    0.15759E-07    0.78639E-05   -0.10530E-07
   573    0.26720E+04    0.12356E+02    0.00000E+00    0.23723E+02    0.15714E-07    0.78355E-05   -0.10846E-07
   574    0.26647E+04    0.12594E+02    0.00000E+00    0.24563E+02    0.15669E-07    0.78071E-05   -0.11123E-07
   575    0.26571E+04    0.12836E+02    0.00000E+00    0.25375E+02    0.15625E-07    0.77785E-05   -0.11358E-07
   576    0.26495E+04    0.13082E+02    0.00000E+00    0.26160E+02    0.15581E-07    0.77498E-05   -0.11549E-07
   577    0.26416E+04    0.13334E+02    0.00000E+00    0.26915E+02    0.15537E-07    0.77210E-05   -0.11692E-07
   578    0.26337E+04    0.13588E+02    0.00000E+00    0.27642E+02    0.15493E-07    0.76921E-05   -0.11784E-07
   579    0.26256E+04    0.13848E+02    0.00000E+00    0.28339E+02    0.15450E-07    0.76629E-05   -0.11824E-07
   580    0.26174E+04    0.14111E+02    0.00000E+00    0.29006E+02    0.15406E-07    0.76336E-05   -0.11807E-07
   581    0.26090E+04    0.14378E+02    0.00000E+00    0.29643E+02    0.15363E-07    0.76041E-05   -0.11731E-07
   582    0.26005E+04    0.14648E+02    0.00000E+00    0.30248E+02    0.15320E-07    0.75744E-05   -0.11593E-07
   583    0.25919E+04    0.14923E+02    0.00000E+00    0.30823E+02    0.15277E-07    0.75445E-05   -0.11390E-07
   584    0.25832E+04    0.15200E+02    0.00000E+00    0.31365E+02    0.15235E-07    0.75143E-05   -0.11119E-07
   585    0.25744E+04    0.15482E+02    0.00000E+00    0.31876E+02    0.15192E-07    0.74839E-05   -0.10777E-07
   586    0.25655E+04    0.15766E+02    0.00000E+00    0.32354E+02    0.15150E-07    0.74532E-05   -0.10361E-07
   587    0.25564E+04    0.16054E+02    0.00000E+00    0.32799E+02    0.15108E-07    0.74223E-05   -0.98694E-08
   588    0.25473E+04    0.16346E+02    0.00000E+00    0.33210E+02    0.15066E-07    0.73910E-05   -0.92979E-08
   589    0.25381E+04    0.16641E+02    0.00000E+00    0.33589E+02    0.15024E-07    0.73594E-05   -0.86439E-08
   590    0.25287E+04    0.16938E+02    0.00000E+00    0.33933E+02    0.14982E-07    0.73276E-05   -0.79046E-08
   591    0.25193E+04    0.17239E+02    0.00000E+00    0.34244E+02    0.14941E-07    0.72953E-05   -0.70770E-08
   592    0.25099E+04    0.17541E+02    0.00000E+00    0.34519E+02    0.14899E-07    0.72628E-05   -0.61583E-08
   593    0.25003E+04    0.17847E+02    0.00000E+00    0.34760E+02    0.14858E-07    0.72298E-05   -0.51456E-08
   594    0.24908E+04    0.18156E+02    0.00000E+00    0.34966E+02    0.14817E-07    0.71965E-05   -0.40358E-08
   595    0.24810E+04    0.18467E+02    0.00000E+00    0.35137E+02    0.14776E-07    0.71628E-05   -0.28262E-08
   596    0.24713E+04    0.18781E+02    0.00000E+00    0.35272E+02    0.14736E-07    0.71287E-05   -0.15139E-08
   597    0.24616E+04    0.19096E+02    0.00000E+00    0.35372E+02    0.14695E-07    0.70942E-05   -0.95789E-10
   598    0.24517E+04    0.19413E+02    0.00000E+00    0.35435E+02    0.14655E-07    0.70592E-05    0.14309E-08
   599    0.24419E+04    0.19733E+02    0.00000E+00    0.35463E+02    0.14615E-07    0.70238E-05    0.30691E-08
   600    0.24319E+04    0.20055E+02    0.00000E+00    0.35455E+02    0.14575E-07    0.69879E-05    0.48216E-08
   601    0.24220E+04    0.20379E+02    0.00000E+00    0.35411E+02    0.14535E-07    0.69515E-05    0.66891E-08
   602    0.24120E+04    0.20703E+02    0.00000E+00    0.35329E+02    0.14495E-07    0.69147E-05    0.86621E-08
   603    0.24020E+04    0.21030E+02    0.00000E+00    0.35212E+02    0.14456E-07    0.68776E-05    0.10729E-07
   604    0.23920E+04    0.21358E+02    0.00000E+00    0.35059E+02    0.14416E-07    0.68401E-05    0.12878E-07
   605    0.23819E+04    0.21688E+02    0.00000E+00    0.34869E+02    0.14377E-07    0.68024E-05    0.15097E-07
   606    0.23719E+04    0.22018E+02    0.00000E+00    0.34643E+02    0.14338E-07    0.67645E-05    0.17374E-07
   607    0.23618E+04    0.22350E+02    0.00000E+00    0.34380E+02    0.14299E-07    0.67264E-05    0.19699E-07
   608    0.23518E+04    0.22682E+02    0.00000E+00    0.34080E+02    0.14260E-07    0.66883E-05    0.22058E-07
   609    0.23418E+04    0.23015E+02    0.00000E+00    0.33745E+02    0.14222E-07    0.66501E-05    0.24440E-07
   610    0.23317E+04    0.23349E+02    0.00000E+00    0.33373E+02    0.14183E-07    0.66120E-05    0.26834E-07
   611    0.23218E+04    0.23683E+02    0.00000E+00    0.32965E+02    0.14145E-07    0.65739E-05    0.29227E-07
   612    0.23118E+04    0.24018E+02    0.00000E+00    0.32521E+02    0.14107E-07    0.65360E-05    0.31609E-07
   613    0.23018E+04    0.24353E+02    0.00000E+00    0.32041E+02    0.14069E-07    0.64983E-05    0.33966E-07
   614    0.22919E+04    0.24688E+02    0.00000E+00    0.31525E+02    0.14031E-07    0.64609E-05    0.36288E-07
   615    0.22819E+04    0.25022E+02    0.00000E+00    0.30973E+02    0.13994E-07    0.64237E-05    0.38562E-07
   616    0.22721E+04    0.25357E+02    0.00000E+00    0.30386E+02    0.13956E-07    0.63870E-05    0.40777E-07
   617    0.22623E+04    0.25692E+02    0.00000E+00    0.29764E+02    0.13919E-07    0.63506E-05    0.42921E-07
   618    0.22526E+04    0.26026E+02    0.00000E+00    0.29106E+02    0.13882E-07    0.63147E-05    0.44982E-07
   619    0.22428E+04    0.26359E+02    0.00000E+00    0.28414E+02    0.13845E-07    0.62794E-05    0.46949E-07
   620    0.22333E+04    0.26692E+02    0.00000E+00    0.27688E+02    0.13808E-07    0.62447E-05    0.48810E-07
   621    0.22237E+04    0.27024E+02    0.00000E+00    0.26927E+02    0.13771E-07    0.62106E-05    0.50552E-07
   622    0.22142E+04    0.27356E+02    0.00000E+00    0.26132E+02    0.13734E-07    0.61772E-05    0.52165E-07
   623    0.22048E+04    0.27686E+02    0.00000E+00    0.25304E+02    0.13698E-07    0.61446E-05    0.53636E-07
   624    0.21954E+04    0.28015E+02    0.00000E+00    0.24442E+02    0.13661E-07    0.61128E-05    0.54954E-07
   625    0.21862E+04    0.28342E+02    0.00000E+00    0.23546E+02    0.13625E-07    0.60819E-05    0.56107E-07
   626    0.21770E+04    0.28668E+02    0.00000E+00    0.22618E+02    0.13589E-07    0.60519E-05    0.57083E-07
   627    0.21680E+04    0.28993E+02    0.00000E+00    0.21657E+02    0.13553E-07    0.60229E-05    0.57870E-07
   628    0.21590E+04    0.29316E+02    0.00000E+00    0.20664E+02    0.13517E-07    0.59950E-05    0.58457E-07
   629    0.21502E+04    0.29637E+02    0.00000E+00    0.19639E+02    0.13482E-07    0.59681E-05    0.58832E-07
   630    0.21415E+04    0.29956E+02    0.00000E+00    0.18582E+02    0.13446E-07    0.59424E-05    0.58983E-07
   631    0.21328E+04    0.30273E+02    0.00000E+00    0.17494E+02    0.13411E-07    0.59180E-05    0.58898E-07
   632    0.21243E+04    0.30587E+02    0.00000E+00    0.16375E+02    0.13376E-07    0.58948E-05    0.58565E-07
   633    0.21159E+04    0.30900E+02    0.00000E+00    0.15225E+02    0.13341E-07    0.58729E-05    0.57974E-07
   634    0.21077E+04    0.31209E+02    0.00000E+00    0.14046E+02    0.13306E-07    0.58524E-05    0.57111E-07
   635    0.20996E+04    0.31516E+02    0.00000E+00    0.12837E+02    0.13271E-07    0.58334E-05    0.55966E-07
   636    0.20915E+04    0.31821E+02    0.00000E+00    0.11599E+02    0.13236E-07    0.58159E-05    0.54526E-07
   637    0.20837E+04    0.32122E+02    0.00000E+00    0.10332E+02    0.13201E-07    0.57999E-05    0.52780E-07
   638    0.20759E+04    0.32421E+02    0.00000E+00    0.90375E+01    0.13167E-07    0.57855E-05    0.50716E-07
   639    0.20683E+04    0.32716E+02    0.00000E+00    0.77144E+01    0.13133E-07    0.57728E-05    0.48322E-07
   640    0.20609E+04    0.33009E+02    0.00000E+00    0.63644E+01    0.13098E-07    0.57618E-05    0.45587E-07
   641    0.20537E+04    0.33298E+02    0.00000E+00    0.49876E+01    0.13064E-07    0.57526E-05    0.42498E-07
   642    0.20465E+04    0.33583E+02    0.00000E+00    0.35845E+01    0.13030E-07    0.57453E-05    0.39044E-07
   643    0.20395E+04    0.33865E+02    0.00000E+00    0.21559E+01    0.12997E-07    0.57398E-05    0.35213E-07
   644    0.20327E+04    0.34143E+02    0.00000E+00    0.70195E+00    0.12963E-07    0.57363E-05    0.30994E-07
   645    0.20260E+04    0.34417E+02    0.00000E+00   -0.77651E+00    0.12929E-07    0.57348E-05    0.26374E-07
   646    0.20195E+04    0.34688E+02    0.00000E+00   -0.22790E+01    0.12896E-07    0.57353E-05    0.21342E-07
   647    0.20133E+04    0.34954E+02    0.00000E+00   -0.38050E+01    0.12862E-07    0.57380E-05    0.15887E-07
   648    0.20071E+04    0.35216E+02    0.00000E+00   -0.53539E+01    0.12829E-07    0.57429E-05    0.99952E-08
   649    0.20011E+04    0.35473E+02    0.00000E+00   -0.69251E+01    0.12796E-07    0.57500E-05    0.36564E-08
   650    0.19953E+04    0.35726E+02    0.00000E+00   -0.85176E+01    0.12763E-07    0.57594E-05   -0.31416E-08
   651    0.19898E+04    0.35976E+02    0.00000E+00   -0.10132E+02    0.12730E-07    0.57710E-05   -0.10401E-07
   652    0.19843E+04    0.36220E+02    0.00000E+00   -0.11766E+02    0.12698E-07    0.57849E-05   -0.18086E-07
   653    0.19791E+04    0.36459E+02    0.00000E+00   -0.13420E+02    0.12665E-07    0.58006E-05   -0.26153E-07
   654    0.19740E+04    0.36695E+02    0.00000E+00   -0.15092E+02    0.12632E-07    0.58181E-05   -0.34555E-07
   655    0.19692E+04    0.36925E+02    0.00000E+00   -0.16784E+02    0.12600E-07    0.58370E-05   -0.43248E-07
   656    0.19645E+04    0.37150E+02    0.00000E+00   -0.18492E+02    0.12568E-07    0.58572E-05   -0.52187E-07
   657    0.19601E+04    0.37371E+02    0.00000E+00   -0.20218E+02    0.12536E-07    0.58786E-05   -0.61327E-07
   658    0.19558E+04    0.37586E+02    0.00000E+00   -0.21959E+02    0.12504E-07    0.59007E-05   -0.70623E-07
   659    0.19517E+04    0.37797E+02    0.00000E+00   -0.23715E+02    0.12472E-07    0.59236E-05   -0.80029E-07
   660    0.19479E+04    0.38001E+02    0.00000E+00   -0.25486E+02    0.12440E-07    0.59468E-05   -0.89502E-07
   661    0.19442E+04    0.38201E+02    0.00000E+00   -0.27271E+02    0.12408E-07    0.59703E-05   -0.98995E-07
   662    0.19407E+04    0.38395E+02    0.00000E+00   -0.29068E+02    0.12377E-07    0.59939E-05   -0.10846E-06
   663    0.19374E+04    0.38584E+02    0.00000E+00   -0.30878E+02    0.12345E-07    0.60172E-05   -0.11786E-06
