   723    0.20838E+04    0.36749E+02    0.91065E-01   -0.12577E+03
   724    0.20911E+04    0.36567E+02    0.91170E-01   -0.12675E+03
   725    0.20987E+04    0.36379E+02    0.91276E-01   -0.12769E+03
   726    0.21063E+04    0.36188E+02    0.91383E-01   -0.12861E+03
   727    0.21140E+04    0.35993E+02    0.91492E-01   -0.12949E+03
   728    0.21217E+04    0.35793E+02    0.91602E-01   -0.13034E+03
   729    0.21295E+04    0.35588E+02    0.91713E-01   -0.13116E+03
   730    0.21375E+04    0.35379E+02    0.91825E-01   -0.13195E+03
   731    0.21455E+04    0.35166E+02    0.91938E-01   -0.13270E+03
   732    0.21535E+04    0.34950E+02    0.92053E-01   -0.13343E+03
   733    0.21617E+04    0.34730E+02    0.92168E-01   -0.13412E+03
   734    0.21699E+04    0.34505E+02    0.92285E-01   -0.13477E+03
   735    0.21781E+04    0.34277E+02    0.92403E-01   -0.13539E+03
   736    0.21864E+04    0.34045E+02    0.92522E-01   -0.13597E+03
   737    0.21947E+04    0.33810E+02    0.92642E-01   -0.13652E+03
   738    0.22032E+04    0.33572E+02    0.92763E-01   -0.13704E+03
   739    0.22116E+04    0.33330E+02    0.92885E-01   -0.13752E+03
   740    0.22200E+04    0.33084E+02    0.93008E-01   -0.13796E+03
   741    0.22285E+04    0.32836E+02    0.93132E-01   -0.13837E+03
   742    0.22370E+04    0.32586E+02    0.93257E-01   -0.13874E+03
   743    0.22455E+04    0.32332E+02    0.93384E-01   -0.13908E+03
   744    0.22541E+04    0.32075E+02    0.93511E-01   -0.13937E+03
   745    0.22626E+04    0.31816E+02    0.93639E-01   -0.13964E+03
   746    0.22711E+04    0.31555E+02    0.93768E-01   -0.13986E+03
   747    0.22797E+04    0.31291E+02    0.93898E-01   -0.14005E+03
   748    0.22883E+04    0.31025E+02    0.94029E-01   -0.14019E+03
   749    0.22968E+04    0.30757E+02    0.94161E-01   -0.14031E+03
   750    0.23054E+04    0.30487E+02    0.94293E-01   -0.14039E+03
   751    0.23139E+04    0.30215E+02    0.94427E-01   -0.14043E+03
   752    0.23224E+04    0.29941E+02    0.94561E-01   -0.14042E+03
   753    0.23309E+04    0.29665E+02    0.94696E-01   -0.14039E+03
   754    0.23393E+04    0.29389E+02    0.94832E-01   -0.14032E+03
   755    0.23478E+04    0.29110E+02    0.94969E-01   -0.14021E+03
   756    0.23562E+04    0.28831E+02    0.95106E-01   -0.14006E+03
   757    0.23646E+04    0.28551E+02    0.95244E-01   -0.13987E+03
   758    0.23728E+04    0.28269E+02    0.95383E-01   -0.13965E+03
   759    0.23812E+04    0.27986E+02    0.95522E-01   -0.13939E+03
   760    0.23894E+04    0.27704E+02    0.95662E-01   -0.13910E+03
   761    0.23976E+04    0.27420E+02    0.95803E-01   -0.13876E+03
   762    0.24058E+04    0.27136E+02    0.95944E-01   -0.13840E+03
   763    0.24138E+04    0.26852E+02    0.96086E-01   -0.13800E+03
   764    0.24218E+04    0.26568E+02    0.96228E-01   -0.13756E+03
   765    0.24297E+04    0.26283E+02    0.96371E-01   -0.13708E+03
   766    0.24376E+04    0.25999E+02    0.96514E-01   -0.13656E+03
   767    0.24454E+04    0.25715E+02    0.96658E-01   -0.13601E+03
   768    0.24531E+04    0.25431E+02    0.96802E-01   -0.13542E+03
   769    0.24608E+04    0.25148E+02    0.96946E-01   -0.13480E+03
   770    0.24683E+04    0.24865E+02    0.97091E-01   -0.13414E+03
   771    0.24757E+04    0.24583E+02    0.97236E-01   -0.13345E+03
   772    0.24830E+04    0.24302E+02    0.97381E-01   -0.13272E+03
   773    0.24903E+04    0.24022E+02    0.97527E-01   -0.13196E+03
   774    0.24974E+04    0.23743E+02    0.97673E-01   -0.13116E+03
   775    0.25044E+04    0.23466E+02    0.97819E-01   -0.13033E+03
   776    0.25112E+04    0.23190E+02    0.97965E-01   -0.12947E+03
   777    0.25180E+04    0.22915E+02    0.98111E-01   -0.12857E+03
   778    0.25247E+04    0.22642E+02    0.98257E-01   -0.12764E+03
   779    0.25312E+04    0.22371E+02    0.98404E-01   -0.12668E+03
   780    0.25376E+04    0.22102E+02    0.98550E-01   -0.12568E+03
   781    0.25440E+04    0.21835E+02    0.98697E-01   -0.12466E+03
   782    0.25501E+04    0.21570E+02    0.98843E-01   -0.12361E+03
   783    0.25562E+04    0.21308E+02    0.98990E-01   -0.12252E+03
   784    0.25622E+04    0.21047E+02    0.99136E-01   -0.12141E+03
   785    0.25679E+04    0.20789E+02    0.99282E-01   -0.12026E+03
   786    0.25735E+04    0.20534E+02    0.99428E-01   -0.11908E+03
   787    0.25790E+04    0.20282E+02    0.99574E-01   -0.11787E+03
   788    0.25844E+04    0.20031E+02    0.99720E-01   -0.11664E+03
   789    0.25896E+04    0.19785E+02    0.99865E-01   -0.11537E+03
   790    0.25946E+04    0.19541E+02    0.10001E+00   -0.11408E+03
   791    0.25994E+04    0.19300E+02    0.10015E+00   -0.11275E+03
   792    0.26042E+04    0.19063E+02    0.10030E+00   -0.11140E+03
   793    0.26087E+04    0.18829E+02    0.10044E+00   -0.11003E+03
   794    0.26131E+04    0.18599E+02    0.10059E+00   -0.10862E+03
   795    0.26172E+04    0.18373E+02    0.10073E+00   -0.10720E+03
   796    0.26213E+04    0.18151E+02    0.10087E+00   -0.10575E+03
   797    0.26251E+04    0.17932E+02    0.10101E+00   -0.10428E+03
   798    0.26288E+04    0.17718E+02    0.10115E+00   -0.10278E+03
   799    0.26323E+04    0.17507E+02    0.10130E+00   -0.10127E+03
   800    0.26357E+04    0.17300E+02    0.10144E+00   -0.99719E+02
   801    0.26388E+04    0.17099E+02    0.10158E+00   -0.98157E+02
   802    0.26418E+04    0.16900E+02    0.10171E+00   -0.96571E+02
   803    0.26446E+04    0.16707E+02    0.10185E+00   -0.94963E+02
   804    0.26472E+04    0.16517E+02    0.10199E+00   -0.93332E+02
   805    0.26497E+04    0.16333E+02    0.10213E+00   -0.91685E+02
   806    0.26520E+04    0.16152E+02    0.10226E+00   -0.90015E+02
   807    0.26540E+04    0.15978E+02    0.10240E+00   -0.88330E+02
   808    0.26558E+04    0.15807E+02    0.10253E+00   -0.86622E+02
   809    0.26575E+04    0.15642E+02    0.10266E+00   -0.84905E+02
   810    0.26589E+04    0.15482E+02    0.10279E+00   -0.83166E+02
   811    0.26601E+04    0.15327E+02    0.10293E+00   -0.81411E+02
   812    0.26612E+04    0.15178E+02    0.10306E+00   -0.79641E+02
   813    0.26620E+04    0.15033E+02    0.10318E+00   -0.77857E+02
   814    0.26627E+04    0.14894E+02    0.10331E+00   -0.76062E+02
   815    0.26632E+04    0.14760E+02    0.10344E+00   -0.74253E+02
   816    0.26634E+04    0.14632E+02    0.10356E+00   -0.72434E+02
   817    0.26635E+04    0.14508E+02    0.10369E+00   -0.70603E+02
   818    0.26635E+04    0.14391E+02    0.10381E+00   -0.68763E+02
   819    0.26632E+04    0.14279E+02    0.10393E+00   -0.66912E+02
   820    0.26627E+04    0.14172E+02    0.10405E+00   -0.65050E+02
   821    0.26620E+04    0.14071E+02    0.10417E+00   -0.63181E+02
   822    0.26610E+04    0.13977E+02    0.10429E+00   -0.61301E+02
   823    0.26599E+04    0.13887E+02    0.10441E+00   -0.59414E+02
   824    0.26585E+04    0.13804E+02    0.10452E+00   -0.57518E+02
   825    0.26569E+04    0.13727E+02    0.10464E+00   -0.55616E+02
   826    0.26552E+04    0.13656E+02    0.10475E+00   -0.53709E+02
   827    0.26532E+04    0.13590E+02    0.10486E+00   -0.51798E+02
   828    0.26510E+04    0.13531E+02    0.10497E+00   -0.49883E+02
   829    0.26486E+04    0.13478E+02    0.10508E+00   -0.47968E+02
   830    0.26461E+04    0.13431E+02    0.10519E+00   -0.46050E+02
   831    0.26434E+04    0.13389E+02    0.10529E+00   -0.44133E+02
   832    0.26404E+04    0.13354E+02    0.10539E+00   -0.42216E+02
   833    0.26373E+04    0.13325E+02    0.10550E+00   -0.40298E+02
   834    0.26339E+04    0.13302E+02    0.10560E+00   -0.38381E+02
   835    0.26304E+04    0.13286E+02    0.10570E+00   -0.36465E+02
   836    0.26266E+04    0.13275E+02    0.10579E+00   -0.34550E+02
   837    0.26227E+04    0.13271E+02    0.10589E+00   -0.32637E+02
   838    0.26185E+04    0.13274E+02    0.10598E+00   -0.30726E+02
   839    0.26141E+04    0.13282E+02    0.10607E+00   -0.28819E+02
   840    0.26095E+04    0.13297E+02    0.10616E+00   -0.26917E+02
   841    0.26048E+04    0.13318E+02    0.10625E+00   -0.25020E+02
   842    0.25998E+04    0.13345E+02    0.10634E+00   -0.23129E+02
   843    0.25947E+04    0.13378E+02    0.10643E+00   -0.21245E+02
   844    0.25893E+04    0.13417E+02    0.10651E+00   -0.19370E+02
   845    0.25838E+04    0.13463E+02    0.10659E+00   -0.17503E+02
   846    0.25781E+04    0.13515E+02    0.10667E+00   -0.15647E+02
   847    0.25723E+04    0.13572E+02    0.10675E+00   -0.13799E+02
   848    0.25662E+04    0.13636E+02    0.10682E+00   -0.11963E+02
   849    0.25599E+04    0.13707E+02    0.10690E+00   -0.10137E+02
   850    0.25535E+04    0.13783E+02    0.10697E+00   -0.83236E+01
   851    0.25468E+04    0.13867E+02    0.10704E+00   -0.65220E+01
   852    0.25400E+04    0.13956E+02    0.10711E+00   -0.47330E+01
   853    0.25330E+04    0.14051E+02    0.10718E+00   -0.29572E+01
   854    0.25258E+04    0.14152E+02    0.10724E+00   -0.11951E+01
   855    0.25184E+04    0.14259E+02    0.10731E+00    0.55280E+00
   856    0.25109E+04    0.14372E+02    0.10737E+00    0.22860E+01
   857    0.25032E+04    0.14491E+02    0.10743E+00    0.40038E+01
   858    0.24953E+04    0.14616E+02    0.10748E+00    0.57059E+01
   859    0.24873E+04    0.14745E+02    0.10754E+00    0.73922E+01
   860    0.24791E+04    0.14881E+02    0.10759E+00    0.90598E+01
   861    0.24708E+04    0.15023E+02    0.10765E+00    0.10710E+02
   862    0.24623E+04    0.15170E+02    0.10770E+00    0.12341E+02
   863    0.24537E+04    0.15322E+02    0.10774E+00    0.13951E+02
   864    0.24448E+04    0.15480E+02    0.10779E+00    0.15542E+02
   865    0.24359E+04    0.15643E+02    0.10783E+00    0.17110E+02
   866    0.24268E+04    0.15813E+02    0.10788E+00    0.18656E+02
   867    0.24176E+04    0.15987E+02    0.10792E+00    0.20181E+02
   868    0.24082E+04    0.16166E+02    0.10795E+00    0.21683E+02
   869    0.23987E+04    0.16351E+02    0.10799E+00    0.23163E+02
   870    0.23891E+04    0.16542E+02    0.10802E+00    0.24620E+02
   871    0.23793E+04    0.16736E+02    0.10806E+00    0.26054E+02
   872    0.23694E+04    0.16936E+02    0.10809E+00    0.27465E+02
   873    0.23593E+04    0.17141E+02    0.10812E+00    0.28853E+02
   874    0.23492E+04    0.17351E+02    0.10814E+00    0.30216E+02
   875    0.23389E+04    0.17565E+02    0.10817E+00    0.31555E+02
   876    0.23284E+04    0.17784E+02    0.10819E+00    0.32869E+02
   877    0.23180E+04    0.18007E+02    0.10821E+00    0.34157E+02
   878    0.23073E+04    0.18234E+02    0.10823E+00    0.35418E+02
   879    0.22966E+04    0.18466E+02    0.10825E+00    0.36653E+02
   880    0.22858E+04    0.18701E+02    0.10826E+00    0.37860E+02
   881    0.22749E+04    0.18940E+02    0.10828E+00    0.39039E+02
   882    0.22638E+04    0.19184E+02    0.10829E+00    0.40189E+02
   883    0.22527E+04    0.19432E+02    0.10830E+00    0.41310E+02
   884    0.22415E+04    0.19684E+02    0.10831E+00    0.42402E+02
   885    0.22302E+04    0.19938E+02    0.10831E+00    0.43464E+02
   886    0.22189E+04    0.20198E+02    0.10832E+00    0.44496E+02
   887    0.22074E+04    0.20460E+02    0.10832E+00    0.45497E+02
   888    0.21959E+04    0.20727E+02    0.10832E+00    0.46467E+02
   889    0.21842E+04    0.20996E+02    0.10832E+00    0.47407E+02
   890    0.21725E+04    0.21269E+02    0.10832E+00    0.48315E+02
   891    0.21608E+04    0.21545E+02    0.10832E+00    0.49192E+02
   892    0.21489E+04    0.21823E+02    0.10831E+00    0.50038E+02
   893    0.21370E+04    0.22105E+02    0.10830E+00    0.50853E+02
   894    0.21251E+04    0.22389E+02    0.10829E+00    0.51637E+02
   895    0.21130E+04    0.22677E+02    0.10828E+00    0.52389E+02
   896    0.21010E+04    0.22967E+02    0.10827E+00    0.53109E+02
   897    0.20888E+04    0.23259E+02    0.10825E+00    0.53797E+02
   898    0.20766E+04    0.23554E+02    0.10824E+00    0.54453E+02
   899    0.20644E+04    0.23851E+02    0.10822E+00    0.55077E+02
   900    0.20522E+04    0.24150E+02    0.10820E+00    0.55668E+02
   901    0.20399E+04    0.24450E+02    0.10818E+00    0.56227E+02
   902    0.20276E+04    0.24753E+02    0.10816E+00    0.56753E+02
   903    0.20152E+04    0.25057E+02    0.10814E+00    0.57245E+02
   904    0.20029E+04    0.25362E+02    0.10811E+00    0.57704E+02
   905    0.19905E+04    0.25669E+02    0.10809E+00    0.58131E+02
   906    0.19781E+04    0.25978E+02    0.10806E+00    0.58524E+02
   907    0.19656E+04    0.26287E+02    0.10803E+00    0.58883E+02
   908    0.19532E+04    0.26598E+02    0.10800E+00    0.59209E+02
   909    0.19408E+04    0.26909E+02    0.10797E+00    0.59502E+02
   910    0.19284E+04    0.27222E+02    0.10793E+00    0.59762E+02
   911    0.19159E+04    0.27535E+02    0.10790E+00    0.59988E+02
   912    0.19035E+04    0.27849E+02    0.10786E+00    0.60181E+02
   913    0.18911E+04    0.28163E+02    0.10783E+00    0.60341E+02
   914    0.18787E+04    0.28478E+02    0.10779E+00    0.60467E+02
   915    0.18662E+04    0.28792E+02    0.10775E+00    0.60561E+02
   916    0.18539E+04    0.29107E+02    0.10771E+00    0.60621E+02
   917    0.18415E+04    0.29422E+02    0.10767E+00    0.60649E+02
   918    0.18292E+04    0.29737E+02    0.10763E+00    0.60644E+02
   919    0.18169E+04    0.30051E+02    0.10758E+00    0.60606E+02
   920    0.18046E+04    0.30365E+02    0.10754E+00    0.60536E+02
   921    0.17924E+04    0.30678E+02    0.10749E+00    0.60433E+02
   922    0.17802E+04    0.30991E+02    0.10745E+00    0.60298E+02
   923    0.17680E+04    0.31303E+02    0.10740E+00    0.60131E+02
   924    0.17559E+04    0.31614E+02    0.10735E+00    0.59933E+02
   925    0.17438E+04    0.31923E+02    0.10730E+00    0.59703E+02
   926    0.17318E+04    0.32233E+02    0.10725E+00    0.59441E+02
   927    0.17198E+04    0.32540E+02    0.10720E+00    0.59150E+02
   928    0.17079E+04    0.32846E+02    0.10715E+00    0.58827E+02
   929    0.16960E+04    0.33151E+02    0.10710E+00    0.58474E+02
   930    0.16842E+04    0.33453E+02    0.10704E+00    0.58091E+02
   931    0.16725E+04    0.33754E+02    0.10699E+00    0.57678E+02
   932    0.16608E+04    0.34053E+02    0.10694E+00    0.57236E+02
   933    0.16493E+04    0.34350E+02    0.10688E+00    0.56765E+02
   934    0.16377E+04    0.34646E+02    0.10683E+00    0.56264E+02
   935    0.16263E+04    0.34938E+02    0.10677E+00    0.55734E+02
   936    0.16150E+04    0.35228E+02    0.10671E+00    0.55175E+02
   937    0.16037E+04    0.35516E+02    0.10666E+00    0.54588E+02
   938    0.15925E+04    0.35801E+02    0.10660E+00    0.53973E+02
   939    0.15814E+04    0.36083E+02    0.10654E+00    0.53331E+02
   940    0.15703E+04    0.36362E+02    0.10648E+00    0.52661E+02
   941    0.15594E+04    0.36639E+02    0.10642E+00    0.51963E+02
   942    0.15486E+04    0.36912E+02    0.10636E+00    0.51239E+02
   943    0.15379E+04    0.37182E+02    0.10631E+00    0.50489E+02
   944    0.15273E+04    0.37449E+02    0.10625E+00    0.49712E+02
   945    0.15167E+04    0.37712E+02    0.10619E+00    0.48910E+02
   946    0.15063E+04    0.37972E+02    0.10613E+00    0.48083E+02
   947    0.14960E+04    0.38227E+02    0.10607E+00    0.47231E+02
   948    0.14857E+04    0.38480E+02    0.10600E+00    0.46354E+02
   949    0.14757E+04    0.38728E+02    0.10594E+00    0.45453E+02
   950    0.14657E+04    0.38973E+02    0.10588E+00    0.44529E+02
   951    0.14558E+04    0.39214E+02    0.10582E+00    0.43581E+02
   952    0.14461E+04    0.39450E+02    0.10576E+00    0.42611E+02
   953    0.14365E+04    0.39682E+02    0.10570E+00    0.41618E+02
   954    0.14269E+04    0.39910E+02    0.10564E+00    0.40603E+02
   955    0.14175E+04    0.40134E+02    0.10558E+00    0.39567E+02
   956    0.14082E+04    0.40352E+02    0.10552E+00    0.38510E+02
   957    0.13991E+04    0.40566E+02    0.10546E+00    0.37432E+02
   958    0.13901E+04    0.40776E+02    0.10540E+00    0.36335E+02
   959    0.13812E+04    0.40981E+02    0.10534E+00    0.35219E+02
   960    0.13725E+04    0.41181E+02    0.10528E+00    0.34084E+02
   961    0.13638E+04    0.41377E+02    0.10522E+00    0.32931E+02
   962    0.13553E+04    0.41567E+02    0.10516E+00    0.31761E+02
   963    0.13470E+04    0.41753E+02    0.10510E+00    0.30574E+02
   964    0.13387E+04    0.41933E+02    0.10504E+00    0.29372E+02
   965    0.13307E+04    0.42109E+02    0.10498E+00    0.28152E+02
   966    0.13227E+04    0.42279E+02    0.10493E+00    0.26919E+02
   967    0.13149E+04    0.42444E+02    0.10487E+00    0.25671E+02
   968    0.13072E+04    0.42604E+02    0.10481E+00    0.24408E+02
   969    0.12997E+04    0.42759E+02    0.10476E+00    0.23132E+02
   970    0.12923E+04    0.42907E+02    0.10470E+00    0.21843E+02
   971    0.12851E+04    0.43051E+02    0.10464E+00    0.20542E+02
   972    0.12780E+04    0.43189E+02    0.10459E+00    0.19229E+02
   973    0.12710E+04    0.43322E+02    0.10453E+00    0.17906E+02
   974    0.12642E+04    0.43449E+02    0.10448E+00    0.16570E+02
   975    0.12576E+04    0.43570E+02    0.10443E+00    0.15225E+02
   976    0.12510E+04    0.43685E+02    0.10437E+00    0.13871E+02
   977    0.12447E+04    0.43795E+02    0.10432E+00    0.12508E+02
   978    0.12384E+04    0.43900E+02    0.10427E+00    0.11137E+02
   979    0.12323E+04    0.43998E+02    0.10422E+00    0.97584E+01
   980    0.12264E+04    0.44091E+02    0.10417E+00    0.83723E+01
   981    0.12206E+04    0.44177E+02    0.10412E+00    0.69793E+01
   982    0.12150E+04    0.44258E+02    0.10407E+00    0.55805E+01
   983    0.12095E+04    0.44333E+02    0.10403E+00    0.41762E+01
   984    0.12042E+04    0.44402E+02    0.10398E+00    0.27670E+01
   985    0.11990E+04    0.44465E+02    0.10393E+00    0.13534E+01
   986    0.11939E+04    0.44522E+02    0.10389E+00   -0.64140E-01
   987    0.11890E+04    0.44573E+02    0.10384E+00   -0.14852E+01
   988    0.11843E+04    0.44618E+02    0.10380E+00   -0.29091E+01
   989    0.11797E+04    0.44657E+02    0.10376E+00   -0.43354E+01
   990    0.11753E+04    0.44691E+02    0.10372E+00   -0.57636E+01
   991    0.11710E+04    0.44718E+02    0.10368E+00   -0.71931E+01
   992    0.11668E+04    0.44738E+02    0.10364E+00   -0.86237E+01
   993    0.11628E+04    0.44752E+02    0.10360E+00   -0.10054E+02
   994    0.11589E+04    0.44761E+02    0.10356E+00   -0.11485E+02
   995    0.11553E+04    0.44763E+02    0.10353E+00   -0.12914E+02
   996    0.11517E+04    0.44758E+02    0.10349E+00   -0.14341E+02
   997    0.11483E+04    0.44749E+02    0.10346E+00   -0.15767E+02
   998    0.11450E+04    0.44732E+02    0.10342E+00   -0.17190E+02
   999    0.11419E+04    0.44710E+02    0.10339E+00   -0.18609E+02
  1000    0.11390E+04    0.44681E+02    0.10336E+00   -0.20024E+02
  1001    0.11361E+04    0.44646E+02    0.10333E+00   -0.21434E+02
  1002    0.11334E+04    0.44605E+02    0.10330E+00   -0.22838E+02
  1003    0.11309E+04    0.44558E+02    0.10327E+00   -0.24237E+02
  1004    0.11285E+04    0.44504E+02    0.10325E+00   -0.25628E+02
  1005    0.11262E+04    0.44445E+02    0.10322E+00   -0.27011E+02
  1006    0.11241E+04    0.44379E+02    0.10320E+00   -0.28387E+02
  1007    0.11221E+04    0.44307E+02    0.10317E+00   -0.29755E+02
  1008    0.11203E+04    0.44230E+02    0.10315E+00   -0.31113E+02
  1009    0.11186E+04    0.44147E+02    0.10313E+00   -0.32463E+02
  1010    0.11170E+04    0.44058E+02    0.10311E+00   -0.33804E+02
  1011    0.11155E+04    0.43964E+02    0.10309E+00   -0.35135E+02
  1012    0.11141E+04    0.43865E+02    0.10307E+00   -0.36456E+02
  1013    0.11129E+04    0.43760E+02    0.10306E+00   -0.37767E+02
  1014    0.11119E+04    0.43651E+02    0.10304E+00   -0.39067E+02
  1015    0.11109E+04    0.43535E+02    0.10303E+00   -0.40357E+02
  1016    0.11101E+04    0.43414E+02    0.10301E+00   -0.41634E+02
  1017    0.11094E+04    0.43289E+02    0.10300E+00   -0.42899E+02
  1018    0.11088E+04    0.43156E+02    0.10299E+00   -0.44152E+02
  1019    0.11083E+04    0.43020E+02    0.10298E+00   -0.45393E+02
  1020    0.11080E+04    0.42876E+02    0.10297E+00   -0.46619E+02
  1021    0.11078E+04    0.42729E+02    0.10297E+00   -0.47831E+02
  1022    0.11077E+04    0.42575E+02    0.10296E+00   -0.49028E+02
  1023    0.11077E+04    0.42417E+02    0.10296E+00   -0.50209E+02
  1024    0.11078E+04    0.42253E+02    0.10295E+00   -0.51374E+02
  1025    0.11080E+04    0.42085E+02    0.10295E+00   -0.52521E+02
  1026    0.11084E+04    0.41912E+02    0.10295E+00   -0.53651E+02
  1027    0.11088E+04    0.41734E+02    0.10295E+00   -0.54762E+02
  1028    0.11093E+04    0.41551E+02    0.10295E+00   -0.55856E+02
  1029    0.11100E+04    0.41364E+02    0.10295E+00   -0.56932E+02
  1030    0.11107E+04    0.41173E+02    0.10296E+00   -0.57990E+02
  1031    0.11115E+04    0.40977E+02    0.10296E+00   -0.59031E+02
  1032    0.11125E+04    0.40777E+02    0.10297E+00   -0.60054E+02
  1033    0.11134E+04    0.40572E+02    0.10297E+00   -0.61059E+02
  1034    0.11146E+04    0.40364E+02    0.10298E+00   -0.62046E+02
  1035    0.11158E+04    0.40151E+02    0.10299E+00   -0.63015E+02
  1036    0.11171E+04    0.39935E+02    0.10300E+00   -0.63964E+02
  1037    0.11184E+04    0.39714E+02    0.10301E+00   -0.64892E+02
  1038    0.11199E+04    0.39491E+02    0.10302E+00   -0.65800E+02
  1039    0.11215E+04    0.39263E+02    0.10303E+00   -0.66687E+02
  1040    0.11230E+04    0.39032E+02    0.10305E+00   -0.67551E+02
  1041    0.11247E+04    0.38798E+02    0.10306E+00   -0.68393E+02
  1042    0.11265E+04    0.38560E+02    0.10308E+00   -0.69212E+02
  1043    0.11283E+04    0.38318E+02    0.10310E+00   -0.70010E+02
  1044    0.11303E+04    0.38073E+02    0.10311E+00   -0.70785E+02
  1045    0.11322E+04    0.37825E+02    0.10313E+00   -0.71537E+02
  1046    0.11343E+04    0.37573E+02    0.10315E+00   -0.72267E+02
  1047    0.11364E+04    0.37318E+02    0.10317E+00   -0.72972E+02
  1048    0.11385E+04    0.37059E+02    0.10319E+00   -0.73661E+02
  1049    0.11407E+04    0.36798E+02    0.10322E+00   -0.74322E+02
  1050    0.11430E+04    0.36534E+02    0.10324E+00   -0.74955E+02
  1051    0.11453E+04    0.36267E+02    0.10327E+00   -0.75573E+02
  1052    0.11477E+04    0.35997E+02    0.10329E+00   -0.76162E+02
  1053    0.11501E+04    0.35726E+02    0.10332E+00   -0.76730E+02
  1054    0.11526E+04    0.35451E+02    0.10334E+00   -0.77277E+02
  1055    0.11552E+04    0.35176E+02    0.10337E+00   -0.77795E+02
  1056    0.11577E+04    0.34899E+02    0.10340E+00   -0.78292E+02
  1057    0.11603E+04    0.34619E+02    0.10343E+00   -0.78767E+02
  1058    0.11630E+04    0.34338E+02    0.10346E+00   -0.79214E+02
  1059    0.11656E+04    0.34055E+02    0.10349E+00   -0.79640E+02
  1060    0.11683E+04    0.33770E+02    0.10352E+00   -0.80036E+02
  1061    0.11710E+04    0.33485E+02    0.10355E+00   -0.80412E+02
  1062    0.11738E+04    0.33197E+02    0.10358E+00   -0.80766E+02
  1063    0.11766E+04    0.32909E+02    0.10362E+00   -0.81092E+02
  1064    0.11794E+04    0.32619E+02    0.10365E+00   -0.81397E+02
  1065    0.11822E+04    0.32328E+02    0.10369E+00   -0.81680E+02
  1066    0.11851E+04    0.32037E+02    0.10372E+00   -0.81934E+02
  1067    0.11880E+04    0.31744E+02    0.10376E+00   -0.82160E+02
  1068    0.11908E+04    0.31451E+02    0.10379E+00   -0.82365E+02
  1069    0.11937E+04    0.31157E+02    0.10383E+00   -0.82548E+02
  1070    0.11967E+04    0.30863E+02    0.10387E+00   -0.82711E+02
  1071    0.11995E+04    0.30568E+02    0.10390E+00   -0.82844E+02
  1072    0.12025E+04    0.30273E+02    0.10394E+00   -0.82956E+02
  1073    0.12054E+04    0.29978E+02    0.10398E+00   -0.83040E+02
  1074    0.12083E+04    0.29683E+02    0.10402E+00   -0.83102E+02
  1075    0.12112E+04    0.29389E+02    0.10406E+00   -0.83144E+02
  1076    0.12141E+04    0.29094E+02    0.10410E+00   -0.83156E+02
  1077    0.12170E+04    0.28799E+02    0.10414E+00   -0.83154E+02
  1078    0.12199E+04    0.28506E+02    0.10418E+00   -0.83117E+02
  1079    0.12228E+04    0.28212E+02    0.10422E+00   -0.83065E+02
  1080    0.12256E+04    0.27919E+02    0.10426E+00   -0.82992E+02
  1081    0.12285E+04    0.27628E+02    0.10430E+00   -0.82890E+02
  1082    0.12313E+04    0.27336E+02    0.10434E+00   -0.82767E+02
  1083    0.12341E+04    0.27046E+02    0.10438E+00   -0.82623E+02
  1084    0.12369E+04    0.26757E+02    0.10442E+00   -0.82457E+02
  1085    0.12397E+04    0.26470E+02    0.10446E+00   -0.82262E+02
  1086    0.12425E+04    0.26184E+02    0.10451E+00   -0.82053E+02
  1087    0.12452E+04    0.25899E+02    0.10455E+00   -0.81815E+02
  1088    0.12479E+04    0.25615E+02    0.10459E+00   -0.81563E+02
  1089    0.12505E+04    0.25333E+02    0.10463E+00   -0.81282E+02
  1090    0.12531E+04    0.25053E+02    0.10467E+00   -0.80987E+02
  1091    0.12557E+04    0.24774E+02    0.10471E+00   -0.80662E+02
  1092    0.12583E+04    0.24497E+02    0.10475E+00   -0.80324E+02
  1093    0.12607E+04    0.24223E+02    0.10480E+00   -0.79956E+02
  1094    0.12632E+04    0.23950E+02    0.10484E+00   -0.79574E+02
  1095    0.12657E+04    0.23680E+02    0.10488E+00   -0.79177E+02
  1096    0.12681E+04    0.23412E+02    0.10492E+00   -0.78751E+02
  1097    0.12704E+04    0.23146E+02    0.10496E+00   -0.78311E+02
  1098    0.12726E+04    0.22884E+02    0.10500E+00   -0.77849E+02
  1099    0.12749E+04    0.22623E+02    0.10504E+00   -0.77372E+02
  1100    0.12771E+04    0.22366E+02    0.10508E+00   -0.76873E+02
  1101    0.12792E+04    0.22111E+02    0.10512E+00   -0.76353E+02
  1102    0.12813E+04    0.21859E+02    0.10516E+00   -0.75817E+02
  1103    0.12833E+04    0.21609E+02    0.10519E+00   -0.75264E+02
  1104    0.12853E+04    0.21363E+02    0.10523E+00   -0.74693E+02
  1105    0.12872E+04    0.21120E+02    0.10527E+00   -0.74105E+02
  1106    0.12891E+04    0.20880E+02    0.10531E+00   -0.73500E+02
  1107    0.12909E+04    0.20644E+02    0.10534E+00   -0.72878E+02
  1108    0.12926E+04    0.20410E+02    0.10538E+00   -0.72241E+02
  1109    0.12942E+04    0.20180E+02    0.10542E+00   -0.71588E+02
  1110    0.12958E+04    0.19953E+02    0.10545E+00   -0.70920E+02
  1111    0.12973E+04    0.19731E+02    0.10549E+00   -0.70236E+02
