   858    0.25455E+04    0.13536E+02    0.00000E+00    0.85901E+01    0.79513E-08   -0.68329E-05   -0.23951E-06
   859    0.25371E+04    0.13672E+02    0.00000E+00    0.10424E+02    0.79348E-08   -0.67649E-05   -0.25405E-06
   860    0.25286E+04    0.13816E+02    0.00000E+00    0.12238E+02    0.79183E-08   -0.66957E-05   -0.26854E-06
   861    0.25199E+04    0.13965E+02    0.00000E+00    0.14034E+02    0.79019E-08   -0.66255E-05   -0.28298E-06
   862    0.25111E+04    0.14120E+02    0.00000E+00    0.15809E+02    0.78856E-08   -0.65541E-05   -0.29735E-06
   863    0.25020E+04    0.14282E+02    0.00000E+00    0.17563E+02    0.78693E-08   -0.64817E-05   -0.31167E-06
   864    0.24928E+04    0.14449E+02    0.00000E+00    0.19296E+02    0.78530E-08   -0.64083E-05   -0.32592E-06
   865    0.24834E+04    0.14622E+02    0.00000E+00    0.21006E+02    0.78368E-08   -0.63339E-05   -0.34010E-06
   866    0.24740E+04    0.14802E+02    0.00000E+00    0.22693E+02    0.78206E-08   -0.62585E-05   -0.35420E-06
   867    0.24643E+04    0.14988E+02    0.00000E+00    0.24356E+02    0.78044E-08   -0.61822E-05   -0.36822E-06
   868    0.24544E+04    0.15179E+02    0.00000E+00    0.25996E+02    0.77884E-08   -0.61050E-05   -0.38216E-06
   869    0.24445E+04    0.15376E+02    0.00000E+00    0.27613E+02    0.77723E-08   -0.60269E-05   -0.39601E-06
   870    0.24344E+04    0.15580E+02    0.00000E+00    0.29205E+02    0.77563E-08   -0.59480E-05   -0.40977E-06
   871    0.24241E+04    0.15788E+02    0.00000E+00    0.30773E+02    0.77403E-08   -0.58683E-05   -0.42344E-06
   872    0.24137E+04    0.16002E+02    0.00000E+00    0.32316E+02    0.77244E-08   -0.57878E-05   -0.43700E-06
   873    0.24030E+04    0.16221E+02    0.00000E+00    0.33834E+02    0.77085E-08   -0.57065E-05   -0.45045E-06
   874    0.23923E+04    0.16446E+02    0.00000E+00    0.35326E+02    0.76927E-08   -0.56245E-05   -0.46380E-06
   875    0.23815E+04    0.16675E+02    0.00000E+00    0.36793E+02    0.76769E-08   -0.55419E-05   -0.47703E-06
   876    0.23705E+04    0.16911E+02    0.00000E+00    0.38232E+02    0.76612E-08   -0.54585E-05   -0.49015E-06
   877    0.23594E+04    0.17150E+02    0.00000E+00    0.39643E+02    0.76455E-08   -0.53746E-05   -0.50314E-06
   878    0.23481E+04    0.17395E+02    0.00000E+00    0.41026E+02    0.76298E-08   -0.52901E-05   -0.51601E-06
   879    0.23368E+04    0.17644E+02    0.00000E+00    0.42381E+02    0.76142E-08   -0.52049E-05   -0.52875E-06
   880    0.23254E+04    0.17898E+02    0.00000E+00    0.43706E+02    0.75986E-08   -0.51193E-05   -0.54135E-06
   881    0.23138E+04    0.18156E+02    0.00000E+00    0.45001E+02    0.75831E-08   -0.50331E-05   -0.55381E-06
   882    0.23021E+04    0.18419E+02    0.00000E+00    0.46265E+02    0.75676E-08   -0.49465E-05   -0.56613E-06
   883    0.22904E+04    0.18687E+02    0.00000E+00    0.47498E+02    0.75522E-08   -0.48594E-05   -0.57831E-06
   884    0.22785E+04    0.18958E+02    0.00000E+00    0.48700E+02    0.75368E-08   -0.47720E-05   -0.59033E-06
   885    0.22665E+04    0.19234E+02    0.00000E+00    0.49870E+02    0.75214E-08   -0.46841E-05   -0.60219E-06
   886    0.22545E+04    0.19515E+02    0.00000E+00    0.51006E+02    0.75061E-08   -0.45959E-05   -0.61390E-06
   887    0.22423E+04    0.19799E+02    0.00000E+00    0.52110E+02    0.74908E-08   -0.45073E-05   -0.62544E-06
   888    0.22301E+04    0.20087E+02    0.00000E+00    0.53181E+02    0.74756E-08   -0.44185E-05   -0.63681E-06
   889    0.22177E+04    0.20379E+02    0.00000E+00    0.54218E+02    0.74604E-08   -0.43294E-05   -0.64801E-06
   890    0.22053E+04    0.20675E+02    0.00000E+00    0.55222E+02    0.74452E-08   -0.42401E-05   -0.65903E-06
   891    0.21927E+04    0.20974E+02    0.00000E+00    0.56193E+02    0.74301E-08   -0.41505E-05   -0.66987E-06
   892    0.21802E+04    0.21277E+02    0.00000E+00    0.57129E+02    0.74151E-08   -0.40608E-05   -0.68052E-06
   893    0.21675E+04    0.21583E+02    0.00000E+00    0.58032E+02    0.74000E-08   -0.39710E-05   -0.69099E-06
   894    0.21548E+04    0.21892E+02    0.00000E+00    0.58901E+02    0.73850E-08   -0.38811E-05   -0.70126E-06
   895    0.21419E+04    0.22205E+02    0.00000E+00    0.59736E+02    0.73701E-08   -0.37910E-05   -0.71133E-06
   896    0.21291E+04    0.22520E+02    0.00000E+00    0.60536E+02    0.73552E-08   -0.37010E-05   -0.72120E-06
   897    0.21161E+04    0.22839E+02    0.00000E+00    0.61302E+02    0.73403E-08   -0.36109E-05   -0.73086E-06
   898    0.21032E+04    0.23160E+02    0.00000E+00    0.62033E+02    0.73255E-08   -0.35208E-05   -0.74031E-06
   899    0.20901E+04    0.23483E+02    0.00000E+00    0.62728E+02    0.73107E-08   -0.34307E-05   -0.74955E-06
   900    0.20771E+04    0.23809E+02    0.00000E+00    0.63389E+02    0.72960E-08   -0.33408E-05   -0.75856E-06
   901    0.20640E+04    0.24137E+02    0.00000E+00    0.64013E+02    0.72813E-08   -0.32509E-05   -0.76736E-06
   902    0.20508E+04    0.24467E+02    0.00000E+00    0.64602E+02    0.72666E-08   -0.31612E-05   -0.77593E-06
   903    0.20376E+04    0.24799E+02    0.00000E+00    0.65155E+02    0.72520E-08   -0.30716E-05   -0.78428E-06
   904    0.20244E+04    0.25133E+02    0.00000E+00    0.65672E+02    0.72374E-08   -0.29821E-05   -0.79241E-06
   905    0.20112E+04    0.25469E+02    0.00000E+00    0.66153E+02    0.72229E-08   -0.28927E-05   -0.80032E-06
   906    0.19979E+04    0.25807E+02    0.00000E+00    0.66597E+02    0.72084E-08   -0.28036E-05   -0.80801E-06
   907    0.19846E+04    0.26146E+02    0.00000E+00    0.67004E+02    0.71939E-08   -0.27146E-05   -0.81549E-06
   908    0.19713E+04    0.26486E+02    0.00000E+00    0.67376E+02    0.71795E-08   -0.26257E-05   -0.82275E-06
   909    0.19580E+04    0.26827E+02    0.00000E+00    0.67711E+02    0.71651E-08   -0.25371E-05   -0.82980E-06
   910    0.19447E+04    0.27170E+02    0.00000E+00    0.68010E+02    0.71508E-08   -0.24487E-05   -0.83663E-06
   911    0.19314E+04    0.27513E+02    0.00000E+00    0.68272E+02    0.71365E-08   -0.23605E-05   -0.84325E-06
   912    0.19181E+04    0.27858E+02    0.00000E+00    0.68498E+02    0.71222E-08   -0.22725E-05   -0.84967E-06
   913    0.19048E+04    0.28203E+02    0.00000E+00    0.68687E+02    0.71080E-08   -0.21847E-05   -0.85587E-06
   914    0.18915E+04    0.28548E+02    0.00000E+00    0.68840E+02    0.70938E-08   -0.20972E-05   -0.86187E-06
   915    0.18782E+04    0.28894E+02    0.00000E+00    0.68957E+02    0.70796E-08   -0.20100E-05   -0.86766E-06
   916    0.18649E+04    0.29240E+02    0.00000E+00    0.69037E+02    0.70655E-08   -0.19230E-05   -0.87325E-06
   917    0.18517E+04    0.29587E+02    0.00000E+00    0.69082E+02    0.70514E-08   -0.18363E-05   -0.87863E-06
   918    0.18385E+04    0.29933E+02    0.00000E+00    0.69091E+02    0.70374E-08   -0.17499E-05   -0.88382E-06
   919    0.18253E+04    0.30279E+02    0.00000E+00    0.69063E+02    0.70234E-08   -0.16638E-05   -0.88880E-06
   920    0.18121E+04    0.30625E+02    0.00000E+00    0.68999E+02    0.70094E-08   -0.15781E-05   -0.89358E-06
   921    0.17990E+04    0.30971E+02    0.00000E+00    0.68901E+02    0.69955E-08   -0.14926E-05   -0.89816E-06
   922    0.17858E+04    0.31316E+02    0.00000E+00    0.68766E+02    0.69816E-08   -0.14075E-05   -0.90254E-06
   923    0.17728E+04    0.31659E+02    0.00000E+00    0.68597E+02    0.69678E-08   -0.13227E-05   -0.90673E-06
   924    0.17598E+04    0.32003E+02    0.00000E+00    0.68392E+02    0.69540E-08   -0.12383E-05   -0.91073E-06
   925    0.17468E+04    0.32345E+02    0.00000E+00    0.68153E+02    0.69402E-08   -0.11543E-05   -0.91453E-06
   926    0.17339E+04    0.32687E+02    0.00000E+00    0.67879E+02    0.69265E-08   -0.10706E-05   -0.91813E-06
   927    0.17210E+04    0.33027E+02    0.00000E+00    0.67572E+02    0.69128E-08   -0.98734E-06   -0.92155E-06
   928    0.17082E+04    0.33365E+02    0.00000E+00    0.67230E+02    0.68991E-08   -0.90447E-06   -0.92478E-06
   929    0.16954E+04    0.33702E+02    0.00000E+00    0.66855E+02    0.68855E-08   -0.82202E-06   -0.92782E-06
   930    0.16828E+04    0.34038E+02    0.00000E+00    0.66446E+02    0.68719E-08   -0.73999E-06   -0.93067E-06
   931    0.16702E+04    0.34371E+02    0.00000E+00    0.66004E+02    0.68583E-08   -0.65840E-06   -0.93334E-06
   932    0.16577E+04    0.34703E+02    0.00000E+00    0.65530E+02    0.68448E-08   -0.57726E-06   -0.93582E-06
   933    0.16452E+04    0.35032E+02    0.00000E+00    0.65023E+02    0.68313E-08   -0.49657E-06   -0.93812E-06
   934    0.16328E+04    0.35360E+02    0.00000E+00    0.64484E+02    0.68179E-08   -0.41636E-06   -0.94023E-06
   935    0.16205E+04    0.35684E+02    0.00000E+00    0.63912E+02    0.68044E-08   -0.33662E-06   -0.94217E-06
   936    0.16083E+04    0.36007E+02    0.00000E+00    0.63308E+02    0.67911E-08   -0.25738E-06   -0.94393E-06
   937    0.15961E+04    0.36327E+02    0.00000E+00    0.62673E+02    0.67777E-08   -0.17864E-06   -0.94550E-06
   938    0.15841E+04    0.36644E+02    0.00000E+00    0.62007E+02    0.67644E-08   -0.10041E-06   -0.94690E-06
   939    0.15722E+04    0.36958E+02    0.00000E+00    0.61310E+02    0.67511E-08   -0.22710E-07   -0.94813E-06
   940    0.15603E+04    0.37269E+02    0.00000E+00    0.60582E+02    0.67379E-08    0.54457E-07   -0.94918E-06
   941    0.15486E+04    0.37577E+02    0.00000E+00    0.59824E+02    0.67247E-08    0.13108E-06   -0.95006E-06
   942    0.15369E+04    0.37882E+02    0.00000E+00    0.59036E+02    0.67115E-08    0.20714E-06   -0.95076E-06
   943    0.15254E+04    0.38183E+02    0.00000E+00    0.58219E+02    0.66984E-08    0.28263E-06   -0.95130E-06
   944    0.15140E+04    0.38481E+02    0.00000E+00    0.57372E+02    0.66853E-08    0.35754E-06   -0.95167E-06
   945    0.15026E+04    0.38775E+02    0.00000E+00    0.56498E+02    0.66722E-08    0.43187E-06   -0.95186E-06
   946    0.14914E+04    0.39065E+02    0.00000E+00    0.55594E+02    0.66592E-08    0.50558E-06   -0.95189E-06
   947    0.14803E+04    0.39351E+02    0.00000E+00    0.54663E+02    0.66462E-08    0.57869E-06   -0.95176E-06
   948    0.14693E+04    0.39634E+02    0.00000E+00    0.53704E+02    0.66332E-08    0.65117E-06   -0.95146E-06
   949    0.14585E+04    0.39912E+02    0.00000E+00    0.52719E+02    0.66203E-08    0.72302E-06   -0.95100E-06
   950    0.14477E+04    0.40187E+02    0.00000E+00    0.51707E+02    0.66074E-08    0.79422E-06   -0.95038E-06
   951    0.14371E+04    0.40457E+02    0.00000E+00    0.50669E+02    0.65945E-08    0.86476E-06   -0.94959E-06
   952    0.14266E+04    0.40722E+02    0.00000E+00    0.49605E+02    0.65817E-08    0.93464E-06   -0.94865E-06
   953    0.14163E+04    0.40983E+02    0.00000E+00    0.48516E+02    0.65689E-08    0.10039E-05   -0.94755E-06
   954    0.14060E+04    0.41239E+02    0.00000E+00    0.47403E+02    0.65562E-08    0.10724E-05   -0.94630E-06
   955    0.13959E+04    0.41491E+02    0.00000E+00    0.46266E+02    0.65434E-08    0.11403E-05   -0.94490E-06
   956    0.13859E+04    0.41737E+02    0.00000E+00    0.45104E+02    0.65307E-08    0.12074E-05   -0.94334E-06
   957    0.13761E+04    0.41978E+02    0.00000E+00    0.43920E+02    0.65181E-08    0.12739E-05   -0.94164E-06
   958    0.13664E+04    0.42215E+02    0.00000E+00    0.42714E+02    0.65054E-08    0.13398E-05   -0.93980E-06
   959    0.13569E+04    0.42446E+02    0.00000E+00    0.41486E+02    0.64928E-08    0.14049E-05   -0.93781E-06
   960    0.13475E+04    0.42673E+02    0.00000E+00    0.40237E+02    0.64802E-08    0.14693E-05   -0.93569E-06
   961    0.13382E+04    0.42894E+02    0.00000E+00    0.38967E+02    0.64677E-08    0.15330E-05   -0.93342E-06
   962    0.13290E+04    0.43110E+02    0.00000E+00    0.37679E+02    0.64552E-08    0.15960E-05   -0.93102E-06
   963    0.13201E+04    0.43320E+02    0.00000E+00    0.36370E+02    0.64427E-08    0.16583E-05   -0.92849E-06
   964    0.13113E+04    0.43525E+02    0.00000E+00    0.35044E+02    0.64303E-08    0.17198E-05   -0.92582E-06
   965    0.13026E+04    0.43725E+02    0.00000E+00    0.33699E+02    0.64179E-08    0.17807E-05   -0.92303E-06
   966    0.12941E+04    0.43918E+02    0.00000E+00    0.32337E+02    0.64055E-08    0.18408E-05   -0.92011E-06
   967    0.12857E+04    0.44107E+02    0.00000E+00    0.30958E+02    0.63932E-08    0.19002E-05   -0.91707E-06
   968    0.12774E+04    0.44289E+02    0.00000E+00    0.29563E+02    0.63808E-08    0.19588E-05   -0.91390E-06
   969    0.12694E+04    0.44465E+02    0.00000E+00    0.28153E+02    0.63686E-08    0.20167E-05   -0.91061E-06
   970    0.12615E+04    0.44636E+02    0.00000E+00    0.26728E+02    0.63563E-08    0.20739E-05   -0.90721E-06
   971    0.12537E+04    0.44800E+02    0.00000E+00    0.25288E+02    0.63441E-08    0.21303E-05   -0.90369E-06
   972    0.12461E+04    0.44959E+02    0.00000E+00    0.23835E+02    0.63319E-08    0.21859E-05   -0.90006E-06
   973    0.12387E+04    0.45111E+02    0.00000E+00    0.22369E+02    0.63197E-08    0.22408E-05   -0.89632E-06
   974    0.12314E+04    0.45258E+02    0.00000E+00    0.20890E+02    0.63076E-08    0.22949E-05   -0.89247E-06
   975    0.12243E+04    0.45398E+02    0.00000E+00    0.19400E+02    0.62955E-08    0.23482E-05   -0.88851E-06
   976    0.12173E+04    0.45531E+02    0.00000E+00    0.17898E+02    0.62835E-08    0.24008E-05   -0.88445E-06
   977    0.12106E+04    0.45659E+02    0.00000E+00    0.16386E+02    0.62714E-08    0.24526E-05   -0.88029E-06
   978    0.12039E+04    0.45780E+02    0.00000E+00    0.14865E+02    0.62594E-08    0.25036E-05   -0.87602E-06
   979    0.11974E+04    0.45895E+02    0.00000E+00    0.13334E+02    0.62475E-08    0.25538E-05   -0.87166E-06
   980    0.11912E+04    0.46003E+02    0.00000E+00    0.11795E+02    0.62355E-08    0.26032E-05   -0.86721E-06
   981    0.11850E+04    0.46105E+02    0.00000E+00    0.10247E+02    0.62236E-08    0.26519E-05   -0.86266E-06
   982    0.11790E+04    0.46200E+02    0.00000E+00    0.86926E+01    0.62117E-08    0.26997E-05   -0.85803E-06
   983    0.11732E+04    0.46289E+02    0.00000E+00    0.71311E+01    0.61999E-08    0.27467E-05   -0.85330E-06
   984    0.11676E+04    0.46372E+02    0.00000E+00    0.55636E+01    0.61881E-08    0.27929E-05   -0.84849E-06
   985    0.11621E+04    0.46447E+02    0.00000E+00    0.39906E+01    0.61763E-08    0.28382E-05   -0.84359E-06
   986    0.11567E+04    0.46517E+02    0.00000E+00    0.24126E+01    0.61645E-08    0.28828E-05   -0.83862E-06
   987    0.11515E+04    0.46579E+02    0.00000E+00    0.83018E+00    0.61528E-08    0.29265E-05   -0.83356E-06
   988    0.11466E+04    0.46634E+02    0.00000E+00   -0.75603E+00    0.61411E-08    0.29694E-05   -0.82843E-06
   989    0.11417E+04    0.46683E+02    0.00000E+00   -0.23455E+01    0.61294E-08    0.30115E-05   -0.82322E-06
   990    0.11371E+04    0.46726E+02    0.00000E+00   -0.39377E+01    0.61178E-08    0.30527E-05   -0.81794E-06
   991    0.11326E+04    0.46761E+02    0.00000E+00   -0.55318E+01    0.61062E-08    0.30930E-05   -0.81260E-06
   992    0.11282E+04    0.46790E+02    0.00000E+00   -0.71277E+01    0.60946E-08    0.31326E-05   -0.80718E-06
   993    0.11240E+04    0.46811E+02    0.00000E+00   -0.87243E+01    0.60830E-08    0.31712E-05   -0.80170E-06
   994    0.11200E+04    0.46827E+02    0.00000E+00   -0.10321E+02    0.60715E-08    0.32090E-05   -0.79615E-06
   995    0.11163E+04    0.46834E+02    0.00000E+00   -0.11917E+02    0.60600E-08    0.32460E-05   -0.79054E-06
   996    0.11126E+04    0.46835E+02    0.00000E+00   -0.13511E+02    0.60485E-08    0.32820E-05   -0.78488E-06
   997    0.11091E+04    0.46830E+02    0.00000E+00   -0.15105E+02    0.60371E-08    0.33172E-05   -0.77916E-06
   998    0.11057E+04    0.46817E+02    0.00000E+00   -0.16695E+02    0.60257E-08    0.33515E-05   -0.77338E-06
   999    0.11025E+04    0.46798E+02    0.00000E+00   -0.18282E+02    0.60143E-08    0.33849E-05   -0.76755E-06
  1000    0.10995E+04    0.46771E+02    0.00000E+00   -0.19865E+02    0.60030E-08    0.34175E-05   -0.76168E-06
  1001    0.10966E+04    0.46738E+02    0.00000E+00   -0.21443E+02    0.59917E-08    0.34491E-05   -0.75575E-06
  1002    0.10939E+04    0.46697E+02    0.00000E+00   -0.23015E+02    0.59804E-08    0.34799E-05   -0.74978E-06
  1003    0.10914E+04    0.46650E+02    0.00000E+00   -0.24581E+02    0.59691E-08    0.35097E-05   -0.74376E-06
  1004    0.10890E+04    0.46596E+02    0.00000E+00   -0.26140E+02    0.59579E-08    0.35387E-05   -0.73769E-06
  1005    0.10867E+04    0.46535E+02    0.00000E+00   -0.27691E+02    0.59467E-08    0.35668E-05   -0.73158E-06
  1006    0.10847E+04    0.46467E+02    0.00000E+00   -0.29234E+02    0.59355E-08    0.35940E-05   -0.72543E-06
  1007    0.10828E+04    0.46393E+02    0.00000E+00   -0.30768E+02    0.59243E-08    0.36204E-05   -0.71923E-06
  1008    0.10810E+04    0.46311E+02    0.00000E+00   -0.32293E+02    0.59132E-08    0.36459E-05   -0.71299E-06
  1009    0.10793E+04    0.46224E+02    0.00000E+00   -0.33808E+02    0.59021E-08    0.36705E-05   -0.70670E-06
  1010    0.10779E+04    0.46131E+02    0.00000E+00   -0.35314E+02    0.58911E-08    0.36943E-05   -0.70037E-06
  1011    0.10765E+04    0.46031E+02    0.00000E+00   -0.36809E+02    0.58800E-08    0.37172E-05   -0.69400E-06
  1012    0.10753E+04    0.45925E+02    0.00000E+00   -0.38294E+02    0.58690E-08    0.37392E-05   -0.68758E-06
  1013    0.10743E+04    0.45813E+02    0.00000E+00   -0.39768E+02    0.58580E-08    0.37604E-05   -0.68112E-06
  1014    0.10734E+04    0.45696E+02    0.00000E+00   -0.41230E+02    0.58471E-08    0.37808E-05   -0.67463E-06
  1015    0.10726E+04    0.45571E+02    0.00000E+00   -0.42680E+02    0.58362E-08    0.38003E-05   -0.66809E-06
  1016    0.10720E+04    0.45441E+02    0.00000E+00   -0.44118E+02    0.58253E-08    0.38189E-05   -0.66151E-06
  1017    0.10715E+04    0.45305E+02    0.00000E+00   -0.45542E+02    0.58144E-08    0.38368E-05   -0.65489E-06
  1018    0.10711E+04    0.45162E+02    0.00000E+00   -0.46953E+02    0.58035E-08    0.38538E-05   -0.64824E-06
  1019    0.10709E+04    0.45014E+02    0.00000E+00   -0.48350E+02    0.57927E-08    0.38699E-05   -0.64154E-06
  1020    0.10709E+04    0.44858E+02    0.00000E+00   -0.49731E+02    0.57819E-08    0.38853E-05   -0.63481E-06
  1021    0.10709E+04    0.44698E+02    0.00000E+00   -0.51097E+02    0.57712E-08    0.38998E-05   -0.62804E-06
  1022    0.10711E+04    0.44531E+02    0.00000E+00   -0.52447E+02    0.57604E-08    0.39135E-05   -0.62123E-06
  1023    0.10714E+04    0.44358E+02    0.00000E+00   -0.53779E+02    0.57497E-08    0.39264E-05   -0.61438E-06
  1024    0.10719E+04    0.44179E+02    0.00000E+00   -0.55093E+02    0.57391E-08    0.39385E-05   -0.60750E-06
  1025    0.10724E+04    0.43995E+02    0.00000E+00   -0.56389E+02    0.57284E-08    0.39497E-05   -0.60058E-06
  1026    0.10731E+04    0.43805E+02    0.00000E+00   -0.57665E+02    0.57178E-08    0.39602E-05   -0.59363E-06
  1027    0.10739E+04    0.43610E+02    0.00000E+00   -0.58921E+02    0.57072E-08    0.39699E-05   -0.58664E-06
  1028    0.10748E+04    0.43410E+02    0.00000E+00   -0.60157E+02    0.56966E-08    0.39788E-05   -0.57962E-06
  1029    0.10759E+04    0.43204E+02    0.00000E+00   -0.61374E+02    0.56861E-08    0.39868E-05   -0.57257E-06
  1030    0.10770E+04    0.42994E+02    0.00000E+00   -0.62571E+02    0.56755E-08    0.39941E-05   -0.56548E-06
  1031    0.10782E+04    0.42778E+02    0.00000E+00   -0.63749E+02    0.56650E-08    0.40006E-05   -0.55836E-06
  1032    0.10796E+04    0.42557E+02    0.00000E+00   -0.64907E+02    0.56546E-08    0.40064E-05   -0.55120E-06
  1033    0.10810E+04    0.42331E+02    0.00000E+00   -0.66045E+02    0.56441E-08    0.40113E-05   -0.54402E-06
  1034    0.10826E+04    0.42101E+02    0.00000E+00   -0.67163E+02    0.56337E-08    0.40155E-05   -0.53680E-06
  1035    0.10843E+04    0.41866E+02    0.00000E+00   -0.68261E+02    0.56233E-08    0.40189E-05   -0.52955E-06
  1036    0.10861E+04    0.41626E+02    0.00000E+00   -0.69336E+02    0.56130E-08    0.40215E-05   -0.52227E-06
  1037    0.10879E+04    0.41383E+02    0.00000E+00   -0.70389E+02    0.56026E-08    0.40234E-05   -0.51497E-06
  1038    0.10899E+04    0.41135E+02    0.00000E+00   -0.71418E+02    0.55923E-08    0.40245E-05   -0.50763E-06
  1039    0.10920E+04    0.40882E+02    0.00000E+00   -0.72425E+02    0.55820E-08    0.40248E-05   -0.50026E-06
  1040    0.10940E+04    0.40626E+02    0.00000E+00   -0.73406E+02    0.55718E-08    0.40244E-05   -0.49287E-06
  1041    0.10963E+04    0.40365E+02    0.00000E+00   -0.74363E+02    0.55615E-08    0.40233E-05   -0.48544E-06
  1042    0.10986E+04    0.40101E+02    0.00000E+00   -0.75294E+02    0.55513E-08    0.40214E-05   -0.47799E-06
  1043    0.11010E+04    0.39832E+02    0.00000E+00   -0.76201E+02    0.55411E-08    0.40187E-05   -0.47052E-06
  1044    0.11035E+04    0.39559E+02    0.00000E+00   -0.77083E+02    0.55310E-08    0.40153E-05   -0.46301E-06
  1045    0.11060E+04    0.39283E+02    0.00000E+00   -0.77940E+02    0.55208E-08    0.40112E-05   -0.45548E-06
  1046    0.11086E+04    0.39002E+02    0.00000E+00   -0.78771E+02    0.55107E-08    0.40064E-05   -0.44793E-06
  1047    0.11113E+04    0.38717E+02    0.00000E+00   -0.79575E+02    0.55006E-08    0.40008E-05   -0.44035E-06
  1048    0.11140E+04    0.38429E+02    0.00000E+00   -0.80360E+02    0.54906E-08    0.39945E-05   -0.43274E-06
  1049    0.11169E+04    0.38138E+02    0.00000E+00   -0.81114E+02    0.54805E-08    0.39875E-05   -0.42512E-06
  1050    0.11198E+04    0.37843E+02    0.00000E+00   -0.81837E+02    0.54705E-08    0.39798E-05   -0.41746E-06
  1051    0.11227E+04    0.37545E+02    0.00000E+00   -0.82543E+02    0.54606E-08    0.39713E-05   -0.40979E-06
  1052    0.11258E+04    0.37243E+02    0.00000E+00   -0.83217E+02    0.54506E-08    0.39622E-05   -0.40209E-06
  1053    0.11288E+04    0.36940E+02    0.00000E+00   -0.83866E+02    0.54407E-08    0.39523E-05   -0.39438E-06
  1054    0.11320E+04    0.36633E+02    0.00000E+00   -0.84491E+02    0.54308E-08    0.39418E-05   -0.38665E-06
  1055    0.11352E+04    0.36325E+02    0.00000E+00   -0.85085E+02    0.54209E-08    0.39305E-05   -0.37890E-06
  1056    0.11383E+04    0.36014E+02    0.00000E+00   -0.85654E+02    0.54110E-08    0.39186E-05   -0.37115E-06
  1057    0.11417E+04    0.35700E+02    0.00000E+00   -0.86199E+02    0.54012E-08    0.39060E-05   -0.36338E-06
  1058    0.11450E+04    0.35385E+02    0.00000E+00   -0.86712E+02    0.53914E-08    0.38928E-05   -0.35561E-06
  1059    0.11483E+04    0.35067E+02    0.00000E+00   -0.87200E+02    0.53816E-08    0.38789E-05   -0.34784E-06
  1060    0.11517E+04    0.34748E+02    0.00000E+00   -0.87657E+02    0.53718E-08    0.38644E-05   -0.34006E-06
  1061    0.11551E+04    0.34427E+02    0.00000E+00   -0.88089E+02    0.53621E-08    0.38492E-05   -0.33228E-06
  1062    0.11586E+04    0.34104E+02    0.00000E+00   -0.88497E+02    0.53523E-08    0.38334E-05   -0.32450E-06
  1063    0.11621E+04    0.33780E+02    0.00000E+00   -0.88873E+02    0.53427E-08    0.38169E-05   -0.31673E-06
  1064    0.11656E+04    0.33454E+02    0.00000E+00   -0.89224E+02    0.53330E-08    0.37998E-05   -0.30896E-06
  1065    0.11691E+04    0.33127E+02    0.00000E+00   -0.89551E+02    0.53233E-08    0.37822E-05   -0.30121E-06
  1066    0.11727E+04    0.32799E+02    0.00000E+00   -0.89846E+02    0.53137E-08    0.37639E-05   -0.29346E-06
  1067    0.11763E+04    0.32469E+02    0.00000E+00   -0.90109E+02    0.53041E-08    0.37450E-05   -0.28573E-06
  1068    0.11799E+04    0.32138E+02    0.00000E+00   -0.90347E+02    0.52946E-08    0.37255E-05   -0.27801E-06
  1069    0.11835E+04    0.31808E+02    0.00000E+00   -0.90561E+02    0.52850E-08    0.37055E-05   -0.27032E-06
  1070    0.11871E+04    0.31475E+02    0.00000E+00   -0.90750E+02    0.52755E-08    0.36848E-05   -0.26264E-06
  1071    0.11907E+04    0.31144E+02    0.00000E+00   -0.90907E+02    0.52660E-08    0.36636E-05   -0.25499E-06
  1072    0.11944E+04    0.30810E+02    0.00000E+00   -0.91040E+02    0.52565E-08    0.36419E-05   -0.24736E-06
  1073    0.11981E+04    0.30477E+02    0.00000E+00   -0.91140E+02    0.52470E-08    0.36196E-05   -0.23976E-06
  1074    0.12017E+04    0.30144E+02    0.00000E+00   -0.91216E+02    0.52376E-08    0.35967E-05   -0.23219E-06
  1075    0.12053E+04    0.29811E+02    0.00000E+00   -0.91267E+02    0.52282E-08    0.35733E-05   -0.22465E-06
  1076    0.12089E+04    0.29478E+02    0.00000E+00   -0.91286E+02    0.52188E-08    0.35493E-05   -0.21714E-06
  1077    0.12126E+04    0.29145E+02    0.00000E+00   -0.91288E+02    0.52095E-08    0.35249E-05   -0.20968E-06
  1078    0.12162E+04    0.28812E+02    0.00000E+00   -0.91250E+02    0.52001E-08    0.34999E-05   -0.20225E-06
  1079    0.12198E+04    0.28480E+02    0.00000E+00   -0.91195E+02    0.51908E-08    0.34744E-05   -0.19486E-06
  1080    0.12234E+04    0.28148E+02    0.00000E+00   -0.91115E+02    0.51815E-08    0.34484E-05   -0.18751E-06
  1081    0.12270E+04    0.27818E+02    0.00000E+00   -0.91003E+02    0.51722E-08    0.34219E-05   -0.18022E-06
  1082    0.12305E+04    0.27488E+02    0.00000E+00   -0.90866E+02    0.51630E-08    0.33949E-05   -0.17297E-06
  1083    0.12341E+04    0.27159E+02    0.00000E+00   -0.90705E+02    0.51538E-08    0.33674E-05   -0.16577E-06
  1084    0.12376E+04    0.26831E+02    0.00000E+00   -0.90518E+02    0.51446E-08    0.33395E-05   -0.15862E-06
  1085    0.12411E+04    0.26505E+02    0.00000E+00   -0.90300E+02    0.51354E-08    0.33111E-05   -0.15153E-06
