   748    0.23316E+04    0.32253E+02   -0.14904E+03    0.47013E+06   -0.97645E+02
   749    0.23410E+04    0.31963E+02   -0.14922E+03    0.46909E+06   -0.10077E+03
   750    0.23504E+04    0.31671E+02   -0.14936E+03    0.46804E+06   -0.10379E+03
   751    0.23599E+04    0.31377E+02   -0.14946E+03    0.46699E+06   -0.10669E+03
   752    0.23692E+04    0.31080E+02   -0.14951E+03    0.46595E+06   -0.10948E+03
   753    0.23786E+04    0.30781E+02   -0.14953E+03    0.46491E+06   -0.11215E+03
   754    0.23878E+04    0.30481E+02   -0.14951E+03    0.46387E+06   -0.11472E+03
   755    0.23972E+04    0.30179E+02   -0.14944E+03    0.46283E+06   -0.11718E+03
   756    0.24064E+04    0.29876E+02   -0.14934E+03    0.46180E+06   -0.11953E+03
   757    0.24157E+04    0.29571E+02   -0.14920E+03    0.46077E+06   -0.12178E+03
   758    0.24249E+04    0.29264E+02   -0.14901E+03    0.45974E+06   -0.12393E+03
   759    0.24341E+04    0.28957E+02   -0.14878E+03    0.45871E+06   -0.12598E+03
   760    0.24432E+04    0.28649E+02   -0.14852E+03    0.45768E+06   -0.12793E+03
   761    0.24523E+04    0.28339E+02   -0.14822E+03    0.45666E+06   -0.12979E+03
   762    0.24614E+04    0.28030E+02   -0.14788E+03    0.45563E+06   -0.13156E+03
   763    0.24704E+04    0.27720E+02   -0.14749E+03    0.45461E+06   -0.13323E+03
   764    0.24793E+04    0.27409E+02   -0.14707E+03    0.45360E+06   -0.13482E+03
   765    0.24881E+04    0.27098E+02   -0.14661E+03    0.45258E+06   -0.13633E+03
   766    0.24969E+04    0.26787E+02   -0.14610E+03    0.45157E+06   -0.13774E+03
   767    0.25056E+04    0.26476E+02   -0.14556E+03    0.45056E+06   -0.13908E+03
   768    0.25142E+04    0.26165E+02   -0.14497E+03    0.44955E+06   -0.14034E+03
   769    0.25228E+04    0.25854E+02   -0.14435E+03    0.44854E+06   -0.14152E+03
   770    0.25312E+04    0.25544E+02   -0.14369E+03    0.44754E+06   -0.14263E+03
   771    0.25396E+04    0.25235E+02   -0.14299E+03    0.44654E+06   -0.14366E+03
   772    0.25478E+04    0.24926E+02   -0.14225E+03    0.44554E+06   -0.14462E+03
   773    0.25559E+04    0.24618E+02   -0.14147E+03    0.44454E+06   -0.14551E+03
   774    0.25640E+04    0.24311E+02   -0.14066E+03    0.44355E+06   -0.14634E+03
   775    0.25719E+04    0.24005E+02   -0.13981E+03    0.44256E+06   -0.14710E+03
   776    0.25796E+04    0.23701E+02   -0.13892E+03    0.44157E+06   -0.14780E+03
   777    0.25873E+04    0.23399E+02   -0.13800E+03    0.44058E+06   -0.14844E+03
   778    0.25949E+04    0.23097E+02   -0.13703E+03    0.43960E+06   -0.14902E+03
   779    0.26023E+04    0.22798E+02   -0.13604E+03    0.43862E+06   -0.14955E+03
   780    0.26096E+04    0.22500E+02   -0.13501E+03    0.43764E+06   -0.15002E+03
   781    0.26168E+04    0.22205E+02   -0.13395E+03    0.43667E+06   -0.15044E+03
   782    0.26238E+04    0.21911E+02   -0.13285E+03    0.43570E+06   -0.15081E+03
   783    0.26308E+04    0.21620E+02   -0.13172E+03    0.43473E+06   -0.15114E+03
   784    0.26376E+04    0.21332E+02   -0.13055E+03    0.43376E+06   -0.15142E+03
   785    0.26441E+04    0.21045E+02   -0.12935E+03    0.43279E+06   -0.15165E+03
   786    0.26506E+04    0.20761E+02   -0.12811E+03    0.43183E+06   -0.15185E+03
   787    0.26570E+04    0.20481E+02   -0.12684E+03    0.43087E+06   -0.15201E+03
   788    0.26631E+04    0.20202E+02   -0.12554E+03    0.42992E+06   -0.15213E+03
   789    0.26692E+04    0.19927E+02   -0.12421E+03    0.42897E+06   -0.15221E+03
   790    0.26750E+04    0.19655E+02   -0.12284E+03    0.42802E+06   -0.15227E+03
   791    0.26807E+04    0.19386E+02   -0.12144E+03    0.42707E+06   -0.15229E+03
   792    0.26862E+04    0.19121E+02   -0.12002E+03    0.42613E+06   -0.15229E+03
   793    0.26915E+04    0.18860E+02   -0.11856E+03    0.42519E+06   -0.15226E+03
   794    0.26967E+04    0.18602E+02   -0.11707E+03    0.42425E+06   -0.15221E+03
   795    0.27016E+04    0.18348E+02   -0.11556E+03    0.42331E+06   -0.15213E+03
   796    0.27064E+04    0.18099E+02   -0.11402E+03    0.42238E+06   -0.15204E+03
   797    0.27110E+04    0.17852E+02   -0.11245E+03    0.42145E+06   -0.15193E+03
   798    0.27154E+04    0.17611E+02   -0.11086E+03    0.42053E+06   -0.15180E+03
   799    0.27196E+04    0.17374E+02   -0.10924E+03    0.41961E+06   -0.15167E+03
   800    0.27237E+04    0.17141E+02   -0.10759E+03    0.41869E+06   -0.15152E+03
   801    0.27276E+04    0.16913E+02   -0.10592E+03    0.41777E+06   -0.15136E+03
   802    0.27312E+04    0.16689E+02   -0.10423E+03    0.41686E+06   -0.15120E+03
   803    0.27347E+04    0.16469E+02   -0.10250E+03    0.41595E+06   -0.15102E+03
   804    0.27379E+04    0.16254E+02   -0.10076E+03    0.41504E+06   -0.15084E+03
   805    0.27411E+04    0.16045E+02   -0.98991E+02    0.41414E+06   -0.15064E+03
   806    0.27440E+04    0.15839E+02   -0.97199E+02    0.41324E+06   -0.15044E+03
   807    0.27466E+04    0.15640E+02   -0.95389E+02    0.41234E+06   -0.15022E+03
   808    0.27490E+04    0.15445E+02   -0.93553E+02    0.41145E+06   -0.15000E+03
   809    0.27513E+04    0.15256E+02   -0.91707E+02    0.41056E+06   -0.14976E+03
   810    0.27533E+04    0.15072E+02   -0.89835E+02    0.40967E+06   -0.14952E+03
   811    0.27551E+04    0.14894E+02   -0.87945E+02    0.40879E+06   -0.14926E+03
   812    0.27567E+04    0.14721E+02   -0.86036E+02    0.40791E+06   -0.14899E+03
   813    0.27580E+04    0.14554E+02   -0.84112E+02    0.40703E+06   -0.14870E+03
   814    0.27592E+04    0.14393E+02   -0.82173E+02    0.40615E+06   -0.14841E+03
   815    0.27602E+04    0.14237E+02   -0.80219E+02    0.40528E+06   -0.14810E+03
   816    0.27609E+04    0.14087E+02   -0.78252E+02    0.40441E+06   -0.14778E+03
   817    0.27615E+04    0.13943E+02   -0.76271E+02    0.40354E+06   -0.14744E+03
   818    0.27618E+04    0.13805E+02   -0.74277E+02    0.40268E+06   -0.14709E+03
   819    0.27620E+04    0.13673E+02   -0.72272E+02    0.40182E+06   -0.14673E+03
   820    0.27619E+04    0.13547E+02   -0.70254E+02    0.40096E+06   -0.14635E+03
   821    0.27615E+04    0.13427E+02   -0.68225E+02    0.40010E+06   -0.14596E+03
   822    0.27609E+04    0.13313E+02   -0.66185E+02    0.39925E+06   -0.14555E+03
   823    0.27602E+04    0.13206E+02   -0.64134E+02    0.39840E+06   -0.14512E+03
   824    0.27591E+04    0.13105E+02   -0.62074E+02    0.39755E+06   -0.14468E+03
   825    0.27579E+04    0.13010E+02   -0.60006E+02    0.39671E+06   -0.14423E+03
   826    0.27564E+04    0.12923E+02   -0.57931E+02    0.39587E+06   -0.14376E+03
   827    0.27547E+04    0.12841E+02   -0.55850E+02    0.39503E+06   -0.14327E+03
   828    0.27528E+04    0.12766E+02   -0.53763E+02    0.39419E+06   -0.14276E+03
   829    0.27507E+04    0.12698E+02   -0.51674E+02    0.39336E+06   -0.14224E+03
   830    0.27484E+04    0.12636E+02   -0.49583E+02    0.39252E+06   -0.14170E+03
   831    0.27458E+04    0.12580E+02   -0.47489E+02    0.39169E+06   -0.14114E+03
   832    0.27430E+04    0.12532E+02   -0.45394E+02    0.39087E+06   -0.14056E+03
   833    0.27401E+04    0.12491E+02   -0.43298E+02    0.39004E+06   -0.13997E+03
   834    0.27368E+04    0.12455E+02   -0.41201E+02    0.38922E+06   -0.13935E+03
   835    0.27335E+04    0.12427E+02   -0.39104E+02    0.38840E+06   -0.13872E+03
   836    0.27298E+04    0.12405E+02   -0.37007E+02    0.38759E+06   -0.13806E+03
   837    0.27259E+04    0.12392E+02   -0.34911E+02    0.38677E+06   -0.13739E+03
   838    0.27218E+04    0.12384E+02   -0.32816E+02    0.38596E+06   -0.13669E+03
   839    0.27174E+04    0.12383E+02   -0.30724E+02    0.38515E+06   -0.13598E+03
   840    0.27129E+04    0.12390E+02   -0.28636E+02    0.38434E+06   -0.13524E+03
   841    0.27081E+04    0.12403E+02   -0.26553E+02    0.38354E+06   -0.13449E+03
   842    0.27032E+04    0.12422E+02   -0.24475E+02    0.38274E+06   -0.13371E+03
   843    0.26980E+04    0.12449E+02   -0.22404E+02    0.38194E+06   -0.13291E+03
   844    0.26926E+04    0.12483E+02   -0.20340E+02    0.38114E+06   -0.13208E+03
   845    0.26869E+04    0.12523E+02   -0.18285E+02    0.38034E+06   -0.13124E+03
   846    0.26812E+04    0.12570E+02   -0.16239E+02    0.37955E+06   -0.13037E+03
   847    0.26752E+04    0.12624E+02   -0.14203E+02    0.37876E+06   -0.12948E+03
   848    0.26690E+04    0.12685E+02   -0.12177E+02    0.37797E+06   -0.12857E+03
   849    0.26625E+04    0.12753E+02   -0.10162E+02    0.37718E+06   -0.12763E+03
   850    0.26559E+04    0.12828E+02   -0.81587E+01    0.37640E+06   -0.12666E+03
   851    0.26491E+04    0.12910E+02   -0.61675E+01    0.37562E+06   -0.12568E+03
   852    0.26420E+04    0.12999E+02   -0.41891E+01    0.37484E+06   -0.12467E+03
   853    0.26348E+04    0.13094E+02   -0.22240E+01    0.37406E+06   -0.12363E+03
   854    0.26273E+04    0.13196E+02   -0.27284E+00    0.37328E+06   -0.12257E+03
   855    0.26196E+04    0.13305E+02    0.16638E+01    0.37251E+06   -0.12150E+03
   856    0.26118E+04    0.13421E+02    0.35852E+01    0.37174E+06   -0.12039E+03
   857    0.26037E+04    0.13543E+02    0.54909E+01    0.37097E+06   -0.11927E+03
   858    0.25955E+04    0.13671E+02    0.73803E+01    0.37020E+06   -0.11813E+03
   859    0.25871E+04    0.13805E+02    0.92533E+01    0.36943E+06   -0.11696E+03
   860    0.25785E+04    0.13947E+02    0.11107E+02    0.36867E+06   -0.11578E+03
   861    0.25698E+04    0.14094E+02    0.12942E+02    0.36791E+06   -0.11458E+03
   862    0.25609E+04    0.14248E+02    0.14757E+02    0.36715E+06   -0.11336E+03
   863    0.25518E+04    0.14408E+02    0.16551E+02    0.36639E+06   -0.11212E+03
   864    0.25425E+04    0.14573E+02    0.18324E+02    0.36564E+06   -0.11086E+03
   865    0.25330E+04    0.14746E+02    0.20073E+02    0.36488E+06   -0.10959E+03
   866    0.25235E+04    0.14925E+02    0.21800E+02    0.36413E+06   -0.10829E+03
   867    0.25137E+04    0.15109E+02    0.23503E+02    0.36338E+06   -0.10699E+03
   868    0.25038E+04    0.15299E+02    0.25183E+02    0.36264E+06   -0.10566E+03
   869    0.24938E+04    0.15496E+02    0.26839E+02    0.36189E+06   -0.10433E+03
   870    0.24836E+04    0.15699E+02    0.28470E+02    0.36115E+06   -0.10297E+03
   871    0.24732E+04    0.15906E+02    0.30078E+02    0.36041E+06   -0.10161E+03
   872    0.24627E+04    0.16120E+02    0.31661E+02    0.35967E+06   -0.10023E+03
   873    0.24520E+04    0.16339E+02    0.33218E+02    0.35893E+06   -0.98836E+02
   874    0.24411E+04    0.16564E+02    0.34750E+02    0.35819E+06   -0.97430E+02
   875    0.24302E+04    0.16793E+02    0.36255E+02    0.35746E+06   -0.96013E+02
   876    0.24190E+04    0.17029E+02    0.37733E+02    0.35673E+06   -0.94585E+02
   877    0.24079E+04    0.17269E+02    0.39183E+02    0.35600E+06   -0.93145E+02
   878    0.23965E+04    0.17514E+02    0.40605E+02    0.35527E+06   -0.91695E+02
   879    0.23851E+04    0.17764E+02    0.41998E+02    0.35455E+06   -0.90236E+02
   880    0.23735E+04    0.18019E+02    0.43361E+02    0.35383E+06   -0.88767E+02
   881    0.23618E+04    0.18277E+02    0.44694E+02    0.35310E+06   -0.87289E+02
   882    0.23499E+04    0.18541E+02    0.45996E+02    0.35238E+06   -0.85803E+02
   883    0.23381E+04    0.18811E+02    0.47267E+02    0.35167E+06   -0.84309E+02
   884    0.23260E+04    0.19083E+02    0.48506E+02    0.35095E+06   -0.82808E+02
   885    0.23139E+04    0.19360E+02    0.49712E+02    0.35024E+06   -0.81300E+02
   886    0.23017E+04    0.19643E+02    0.50885E+02    0.34953E+06   -0.79786E+02
   887    0.22894E+04    0.19928E+02    0.52025E+02    0.34882E+06   -0.78267E+02
   888    0.22770E+04    0.20219E+02    0.53132E+02    0.34811E+06   -0.76742E+02
   889    0.22644E+04    0.20512E+02    0.54205E+02    0.34740E+06   -0.75212E+02
   890    0.22519E+04    0.20811E+02    0.55244E+02    0.34670E+06   -0.73679E+02
   891    0.22392E+04    0.21112E+02    0.56250E+02    0.34600E+06   -0.72142E+02
   892    0.22264E+04    0.21417E+02    0.57221E+02    0.34530E+06   -0.70601E+02
   893    0.22136E+04    0.21726E+02    0.58158E+02    0.34460E+06   -0.69059E+02
   894    0.22007E+04    0.22038E+02    0.59061E+02    0.34390E+06   -0.67514E+02
   895    0.21877E+04    0.22353E+02    0.59929E+02    0.34321E+06   -0.65968E+02
   896    0.21746E+04    0.22671E+02    0.60762E+02    0.34252E+06   -0.64421E+02
   897    0.21615E+04    0.22993E+02    0.61560E+02    0.34183E+06   -0.62873E+02
   898    0.21484E+04    0.23317E+02    0.62323E+02    0.34114E+06   -0.61325E+02
   899    0.21351E+04    0.23644E+02    0.63049E+02    0.34045E+06   -0.59778E+02
   900    0.21219E+04    0.23973E+02    0.63740E+02    0.33977E+06   -0.58232E+02
   901    0.21086E+04    0.24305E+02    0.64395E+02    0.33908E+06   -0.56688E+02
   902    0.20952E+04    0.24639E+02    0.65014E+02    0.33840E+06   -0.55145E+02
   903    0.20818E+04    0.24975E+02    0.65596E+02    0.33772E+06   -0.53605E+02
   904    0.20684E+04    0.25313E+02    0.66141E+02    0.33705E+06   -0.52067E+02
   905    0.20550E+04    0.25653E+02    0.66651E+02    0.33637E+06   -0.50531E+02
   906    0.20415E+04    0.25995E+02    0.67122E+02    0.33570E+06   -0.48997E+02
   907    0.20280E+04    0.26338E+02    0.67557E+02    0.33502E+06   -0.47467E+02
   908    0.20145E+04    0.26682E+02    0.67955E+02    0.33435E+06   -0.45939E+02
   909    0.20010E+04    0.27028E+02    0.68316E+02    0.33369E+06   -0.44415E+02
   910    0.19874E+04    0.27376E+02    0.68640E+02    0.33302E+06   -0.42894E+02
   911    0.19739E+04    0.27724E+02    0.68927E+02    0.33235E+06   -0.41376E+02
   912    0.19604E+04    0.28073E+02    0.69177E+02    0.33169E+06   -0.39862E+02
   913    0.19468E+04    0.28423E+02    0.69390E+02    0.33103E+06   -0.38353E+02
   914    0.19333E+04    0.28774E+02    0.69566E+02    0.33037E+06   -0.36847E+02
   915    0.19198E+04    0.29124E+02    0.69705E+02    0.32971E+06   -0.35345E+02
   916    0.19063E+04    0.29476E+02    0.69807E+02    0.32906E+06   -0.33849E+02
   917    0.18928E+04    0.29828E+02    0.69873E+02    0.32840E+06   -0.32356E+02
   918    0.18794E+04    0.30180E+02    0.69902E+02    0.32775E+06   -0.30869E+02
   919    0.18659E+04    0.30532E+02    0.69895E+02    0.32710E+06   -0.29387E+02
   920    0.18525E+04    0.30883E+02    0.69851E+02    0.32645E+06   -0.27910E+02
   921    0.18392E+04    0.31235E+02    0.69771E+02    0.32581E+06   -0.26439E+02
   922    0.18258E+04    0.31585E+02    0.69654E+02    0.32516E+06   -0.24973E+02
   923    0.18125E+04    0.31935E+02    0.69502E+02    0.32452E+06   -0.23513E+02
   924    0.17992E+04    0.32285E+02    0.69315E+02    0.32387E+06   -0.22059E+02
   925    0.17860E+04    0.32632E+02    0.69092E+02    0.32323E+06   -0.20611E+02
   926    0.17729E+04    0.32980E+02    0.68834E+02    0.32260E+06   -0.19170E+02
   927    0.17598E+04    0.33326E+02    0.68541E+02    0.32196E+06   -0.17735E+02
   928    0.17467E+04    0.33671E+02    0.68214E+02    0.32132E+06   -0.16308E+02
   929    0.17337E+04    0.34015E+02    0.67852E+02    0.32069E+06   -0.14887E+02
   930    0.17208E+04    0.34356E+02    0.67457E+02    0.32006E+06   -0.13473E+02
   931    0.17080E+04    0.34696E+02    0.67027E+02    0.31943E+06   -0.12067E+02
   932    0.16951E+04    0.35034E+02    0.66565E+02    0.31880E+06   -0.10668E+02
   933    0.16825E+04    0.35370E+02    0.66069E+02    0.31817E+06   -0.92776E+01
   934    0.16698E+04    0.35704E+02    0.65540E+02    0.31755E+06   -0.78947E+01
   935    0.16573E+04    0.36035E+02    0.64978E+02    0.31693E+06   -0.65200E+01
   936    0.16448E+04    0.36365E+02    0.64383E+02    0.31630E+06   -0.51536E+01
   937    0.16324E+04    0.36691E+02    0.63756E+02    0.31568E+06   -0.37958E+01
   938    0.16201E+04    0.37015E+02    0.63098E+02    0.31507E+06   -0.24467E+01
   939    0.16079E+04    0.37336E+02    0.62407E+02    0.31445E+06   -0.11065E+01
   940    0.15958E+04    0.37654E+02    0.61686E+02    0.31383E+06    0.22452E+00
   941    0.15838E+04    0.37968E+02    0.60934E+02    0.31322E+06    0.15463E+01
   942    0.15719E+04    0.38280E+02    0.60150E+02    0.31261E+06    0.28585E+01
   943    0.15601E+04    0.38588E+02    0.59337E+02    0.31200E+06    0.41610E+01
   944    0.15485E+04    0.38893E+02    0.58494E+02    0.31139E+06    0.54537E+01
   945    0.15369E+04    0.39193E+02    0.57622E+02    0.31078E+06    0.67363E+01
   946    0.15254E+04    0.39491E+02    0.56720E+02    0.31017E+06    0.80086E+01
   947    0.15141E+04    0.39784E+02    0.55791E+02    0.30957E+06    0.92704E+01
   948    0.15028E+04    0.40074E+02    0.54832E+02    0.30897E+06    0.10522E+02
   949    0.14917E+04    0.40359E+02    0.53847E+02    0.30837E+06    0.11762E+02
   950    0.14807E+04    0.40640E+02    0.52834E+02    0.30777E+06    0.12991E+02
   951    0.14699E+04    0.40917E+02    0.51794E+02    0.30717E+06    0.14209E+02
   952    0.14591E+04    0.41190E+02    0.50728E+02    0.30657E+06    0.15416E+02
   953    0.14485E+04    0.41457E+02    0.49636E+02    0.30598E+06    0.16612E+02
   954    0.14381E+04    0.41720E+02    0.48519E+02    0.30538E+06    0.17795E+02
   955    0.14277E+04    0.41979E+02    0.47377E+02    0.30479E+06    0.18968E+02
   956    0.14175E+04    0.42232E+02    0.46210E+02    0.30420E+06    0.20128E+02
   957    0.14074E+04    0.42480E+02    0.45020E+02    0.30361E+06    0.21277E+02
   958    0.13975E+04    0.42724E+02    0.43807E+02    0.30302E+06    0.22415E+02
   959    0.13877E+04    0.42962E+02    0.42571E+02    0.30244E+06    0.23540E+02
   960    0.13781E+04    0.43196E+02    0.41314E+02    0.30185E+06    0.24653E+02
   961    0.13686E+04    0.43424E+02    0.40035E+02    0.30127E+06    0.25754E+02
   962    0.13592E+04    0.43646E+02    0.38737E+02    0.30069E+06    0.26843E+02
   963    0.13500E+04    0.43864E+02    0.37419E+02    0.30011E+06    0.27920E+02
   964    0.13410E+04    0.44075E+02    0.36082E+02    0.29953E+06    0.28985E+02
   965    0.13321E+04    0.44281E+02    0.34725E+02    0.29895E+06    0.30037E+02
   966    0.13233E+04    0.44482E+02    0.33352E+02    0.29838E+06    0.31077E+02
   967    0.13147E+04    0.44677E+02    0.31961E+02    0.29780E+06    0.32104E+02
   968    0.13063E+04    0.44866E+02    0.30553E+02    0.29723E+06    0.33118E+02
   969    0.12980E+04    0.45049E+02    0.29129E+02    0.29666E+06    0.34120E+02
   970    0.12899E+04    0.45225E+02    0.27689E+02    0.29609E+06    0.35109E+02
   971    0.12819E+04    0.45397E+02    0.26235E+02    0.29552E+06    0.36085E+02
   972    0.12741E+04    0.45562E+02    0.24766E+02    0.29496E+06    0.37048E+02
   973    0.12664E+04    0.45720E+02    0.23285E+02    0.29439E+06    0.37998E+02
   974    0.12590E+04    0.45873E+02    0.21789E+02    0.29383E+06    0.38935E+02
   975    0.12517E+04    0.46020E+02    0.20281E+02    0.29326E+06    0.39858E+02
   976    0.12445E+04    0.46159E+02    0.18763E+02    0.29270E+06    0.40769E+02
   977    0.12375E+04    0.46293E+02    0.17233E+02    0.29214E+06    0.41666E+02
   978    0.12306E+04    0.46420E+02    0.15693E+02    0.29159E+06    0.42549E+02
   979    0.12240E+04    0.46541E+02    0.14143E+02    0.29103E+06    0.43419E+02
   980    0.12175E+04    0.46655E+02    0.12584E+02    0.29047E+06    0.44275E+02
   981    0.12111E+04    0.46762E+02    0.11017E+02    0.28992E+06    0.45118E+02
   982    0.12050E+04    0.46864E+02    0.94415E+01    0.28937E+06    0.45947E+02
   983    0.11990E+04    0.46958E+02    0.78592E+01    0.28882E+06    0.46762E+02
   984    0.11932E+04    0.47046E+02    0.62704E+01    0.28827E+06    0.47562E+02
   985    0.11875E+04    0.47128E+02    0.46756E+01    0.28772E+06    0.48349E+02
   986    0.11819E+04    0.47202E+02    0.30754E+01    0.28717E+06    0.49122E+02
   987    0.11766E+04    0.47270E+02    0.14704E+01    0.28663E+06    0.49881E+02
   988    0.11714E+04    0.47331E+02   -0.13889E+00    0.28608E+06    0.50625E+02
   989    0.11664E+04    0.47385E+02   -0.17518E+01    0.28554E+06    0.51354E+02
   990    0.11616E+04    0.47433E+02   -0.33678E+01    0.28500E+06    0.52070E+02
   991    0.11569E+04    0.47473E+02   -0.49861E+01    0.28446E+06    0.52771E+02
   992    0.11524E+04    0.47506E+02   -0.66066E+01    0.28392E+06    0.53457E+02
   993    0.11481E+04    0.47533E+02   -0.82282E+01    0.28338E+06    0.54128E+02
   994    0.11439E+04    0.47552E+02   -0.98499E+01    0.28285E+06    0.54785E+02
   995    0.11400E+04    0.47565E+02   -0.11472E+02    0.28231E+06    0.55426E+02
   996    0.11362E+04    0.47570E+02   -0.13092E+02    0.28178E+06    0.56053E+02
   997    0.11325E+04    0.47569E+02   -0.14712E+02    0.28125E+06    0.56665E+02
   998    0.11290E+04    0.47560E+02   -0.16329E+02    0.28072E+06    0.57262E+02
   999    0.11257E+04    0.47545E+02   -0.17942E+02    0.28019E+06    0.57843E+02
  1000    0.11225E+04    0.47523E+02   -0.19553E+02    0.27966E+06    0.58409E+02
  1001    0.11195E+04    0.47493E+02   -0.21158E+02    0.27913E+06    0.58960E+02
  1002    0.11167E+04    0.47456E+02   -0.22759E+02    0.27861E+06    0.59495E+02
  1003    0.11140E+04    0.47413E+02   -0.24353E+02    0.27808E+06    0.60015E+02
  1004    0.11115E+04    0.47362E+02   -0.25940E+02    0.27756E+06    0.60520E+02
  1005    0.11091E+04    0.47305E+02   -0.27519E+02    0.27704E+06    0.61010E+02
  1006    0.11070E+04    0.47240E+02   -0.29091E+02    0.27652E+06    0.61485E+02
  1007    0.11049E+04    0.47168E+02   -0.30654E+02    0.27600E+06    0.61944E+02
  1008    0.11030E+04    0.47090E+02   -0.32208E+02    0.27548E+06    0.62389E+02
  1009    0.11013E+04    0.47006E+02   -0.33753E+02    0.27497E+06    0.62819E+02
  1010    0.10997E+04    0.46915E+02   -0.35288E+02    0.27445E+06    0.63234E+02
  1011    0.10982E+04    0.46818E+02   -0.36813E+02    0.27394E+06    0.63634E+02
  1012    0.10969E+04    0.46714E+02   -0.38328E+02    0.27343E+06    0.64020E+02
  1013    0.10958E+04    0.46604E+02   -0.39831E+02    0.27292E+06    0.64391E+02
  1014    0.10948E+04    0.46489E+02   -0.41324E+02    0.27241E+06    0.64747E+02
  1015    0.10940E+04    0.46367E+02   -0.42804E+02    0.27190E+06    0.65089E+02
  1016    0.10932E+04    0.46239E+02   -0.44272E+02    0.27139E+06    0.65416E+02
  1017    0.10927E+04    0.46104E+02   -0.45727E+02    0.27089E+06    0.65729E+02
  1018    0.10922E+04    0.45963E+02   -0.47168E+02    0.27038E+06    0.66028E+02
  1019    0.10920E+04    0.45816E+02   -0.48595E+02    0.26988E+06    0.66312E+02
  1020    0.10918E+04    0.45662E+02   -0.50008E+02    0.26938E+06    0.66582E+02
  1021    0.10918E+04    0.45503E+02   -0.51404E+02    0.26887E+06    0.66838E+02
  1022    0.10920E+04    0.45337E+02   -0.52785E+02    0.26838E+06    0.67080E+02
  1023    0.10922E+04    0.45165E+02   -0.54147E+02    0.26788E+06    0.67308E+02
  1024    0.10926E+04    0.44987E+02   -0.55492E+02    0.26738E+06    0.67521E+02
  1025    0.10931E+04    0.44803E+02   -0.56818E+02    0.26688E+06    0.67721E+02
  1026    0.10937E+04    0.44614E+02   -0.58125E+02    0.26639E+06    0.67908E+02
  1027    0.10945E+04    0.44420E+02   -0.59411E+02    0.26590E+06    0.68080E+02
  1028    0.10953E+04    0.44220E+02   -0.60678E+02    0.26540E+06    0.68238E+02
  1029    0.10963E+04    0.44015E+02   -0.61926E+02    0.26491E+06    0.68383E+02
  1030    0.10974E+04    0.43804E+02   -0.63153E+02    0.26442E+06    0.68515E+02
  1031    0.10986E+04    0.43588E+02   -0.64361E+02    0.26394E+06    0.68633E+02
  1032    0.10999E+04    0.43367E+02   -0.65549E+02    0.26345E+06    0.68737E+02
  1033    0.11013E+04    0.43141E+02   -0.66718E+02    0.26296E+06    0.68828E+02
  1034    0.11029E+04    0.42911E+02   -0.67865E+02    0.26248E+06    0.68905E+02
  1035    0.11045E+04    0.42675E+02   -0.68992E+02    0.26200E+06    0.68970E+02
  1036    0.11063E+04    0.42435E+02   -0.70097E+02    0.26151E+06    0.69021E+02
  1037    0.11081E+04    0.42190E+02   -0.71180E+02    0.26103E+06    0.69058E+02
  1038    0.11100E+04    0.41941E+02   -0.72238E+02    0.26055E+06    0.69083E+02
  1039    0.11121E+04    0.41688E+02   -0.73273E+02    0.26007E+06    0.69095E+02
  1040    0.11141E+04    0.41430E+02   -0.74284E+02    0.25960E+06    0.69093E+02
  1041    0.11164E+04    0.41168E+02   -0.75268E+02    0.25912E+06    0.69079E+02
  1042    0.11187E+04    0.40902E+02   -0.76228E+02    0.25864E+06    0.69052E+02
  1043    0.11210E+04    0.40632E+02   -0.77164E+02    0.25817E+06    0.69012E+02
  1044    0.11235E+04    0.40357E+02   -0.78073E+02    0.25770E+06    0.68960E+02
  1045    0.11260E+04    0.40079E+02   -0.78957E+02    0.25723E+06    0.68894E+02
  1046    0.11287E+04    0.39796E+02   -0.79816E+02    0.25676E+06    0.68816E+02
  1047    0.11314E+04    0.39509E+02   -0.80646E+02    0.25629E+06    0.68726E+02
  1048    0.11341E+04    0.39219E+02   -0.81458E+02    0.25582E+06    0.68623E+02
  1049    0.11370E+04    0.38925E+02   -0.82239E+02    0.25535E+06    0.68508E+02
  1050    0.11398E+04    0.38628E+02   -0.82987E+02    0.25489E+06    0.68380E+02
  1051    0.11428E+04    0.38327E+02   -0.83718E+02    0.25442E+06    0.68240E+02
  1052    0.11459E+04    0.38023E+02   -0.84417E+02    0.25396E+06    0.68087E+02
  1053    0.11489E+04    0.37716E+02   -0.85092E+02    0.25349E+06    0.67923E+02
  1054    0.11521E+04    0.37406E+02   -0.85741E+02    0.25303E+06    0.67747E+02
  1055    0.11554E+04    0.37095E+02   -0.86359E+02    0.25257E+06    0.67559E+02
  1056    0.11585E+04    0.36781E+02   -0.86952E+02    0.25211E+06    0.67359E+02
  1057    0.11619E+04    0.36463E+02   -0.87520E+02    0.25166E+06    0.67148E+02
  1058    0.11652E+04    0.36145E+02   -0.88055E+02    0.25120E+06    0.66925E+02
  1059    0.11686E+04    0.35824E+02   -0.88566E+02    0.25074E+06    0.66691E+02
  1060    0.11720E+04    0.35500E+02   -0.89045E+02    0.25029E+06    0.66445E+02
  1061    0.11755E+04    0.35176E+02   -0.89499E+02    0.24984E+06    0.66189E+02
  1062    0.11790E+04    0.34849E+02   -0.89928E+02    0.24938E+06    0.65921E+02
